"","x"
"1",0.734358370304108
"2",0.458956658840179
"3",0.584058344364166
"4",0.0221322383731604
"5",0.0415570661425591
"6",0.180917859077454
"7",0.302376955747604
"8",0.212250277400017
"9",0.542775690555573
"10",0.917354643344879
"11",0.265528351068497
"12",0.316755622625351
"13",0.0218819193542004
"14",0.999795019626617
"15",0.999802529811859
"16",0.99983823299408
"17",0.835947334766388
"18",0.681417465209961
"19",0.0382307134568691
"20",0.145923554897308
"21",0.0106586180627346
"22",0.36865559220314
"23",0.797666192054749
"24",0.753684639930725
"25",0.814522802829742
"26",0.5972540974617
"27",0.929829239845276
"28",0.786559641361237
"29",0.504753410816193
"30",0.115591116249561
"31",0.213579297065735
"32",0.264076232910156
"33",0.926414489746094
"34",0.954694211483002
"35",0.0677818208932877
"36",0.385014563798904
"37",0.357425451278687
"38",0.982556641101837
"39",0.976942658424377
"40",0.999640345573425
"41",0.03712347894907
"42",0.0960191935300827
"43",0.0785927101969719
"44",0.000423486722866073
"45",0.0531109608709812
"46",0.347344905138016
"47",0.114127427339554
"48",0.969768822193146
"49",0.000631285249255598
"50",0.000219763445784338
"51",0.000277723127510399
"52",0.998817980289459
"53",0.855289220809937
"54",0.934175252914429
"55",0.922066628932953
"56",0.900160491466522
"57",0.874957978725433
"58",0.000699824478942901
"59",0.982446908950806
"60",0.965383589267731
"61",0.696268379688263
"62",0.83148455619812
"63",0.578092932701111
"64",0.362265974283218
"65",0.0510682463645935
"66",0.820426881313324
"67",0.833594918251038
"68",0.835277855396271
"69",0.999201714992523
"70",0.998750805854797
"71",0.957156777381897
"72",0.886082053184509
"73",0.955044209957123
"74",0.33484011888504
"75",0.166517317295074
"76",0.335069805383682
"77",0.151780158281326
"78",0.371179848909378
"79",0.38470920920372
"80",0.999689936637878
"81",0.997298061847687
"82",0.681184649467468
"83",0.920232772827148
"84",0.999007642269135
"85",0.997142493724823
"86",0.99830436706543
"87",0.686723172664642
"88",0.235407739877701
"89",0.207894086837769
"90",0.00116303178947419
"91",0.584657490253448
"92",0.999531865119934
"93",0.454727202653885
"94",0.550151526927948
"95",0.286899298429489
"96",0.162065744400024
"97",0.000735837907996029
"98",0.710581719875336
"99",0.545255899429321
"100",0.999015808105469
"101",0.617448449134827
"102",0.484688520431519
"103",0.70685863494873
"104",0.775667250156403
"105",0.714999079704285
"106",0.572206199169159
"107",0.569240152835846
"108",0.551629841327667
"109",0.998362720012665
"110",0.115846410393715
"111",0.000166363650350831
"112",0.00017767226381693
"113",0.50602000951767
"114",0.519892871379852
"115",0.420465767383575
"116",0.166488200426102
"117",0.000603104359470308
"118",0.0586610548198223
"119",0.0820535272359848
"120",0.100802384316921
"121",0.0295832045376301
"122",0.341660410165787
"123",0.252144902944565
"124",0.000414027279475704
"125",0.983530223369598
"126",0.739599168300629
"127",0.724713385105133
"128",0.608270525932312
"129",0.0791827961802483
"130",0.109590999782085
"131",0.121981620788574
"132",0.99957662820816
"133",0.925372779369354
"134",0.979819059371948
"135",0.627344846725464
"136",0.431786388158798
"137",0.566093385219574
"138",0.0849569216370583
"139",0.0753901451826096
"140",0.0732108801603317
"141",0.860512912273407
"142",0.879744470119476
"143",0.998982727527618
"144",0.000861648702993989
"145",0.000671362911816686
"146",0.804076433181763
"147",0.869558215141296
"148",0.747437119483948
"149",0.999474823474884
"150",0.999661564826965
"151",0.000579106970690191
"152",0.353548169136047
"153",0.231783494353294
"154",0.361571609973907
"155",0.000109210232039914
"156",0.000114635004138108
"157",0.00011169642675668
"158",0.573754847049713
"159",0.00288000726141036
"160",0.288995742797852
"161",0.663367807865143
"162",0.974551141262054
"163",0.983291685581207
"164",0.536325693130493
"165",0.000390775385312736
"166",0.759372472763062
"167",0.954775273799896
"168",0.998906493186951
"169",0.462139546871185
"170",0.701361835002899
"171",0.725544989109039
"172",0.508534491062164
"173",0.0679666325449944
"174",0.158788949251175
"175",0.125777319073677
"176",0.998824059963226
"177",0.000413992966059595
"178",0.00078429066343233
"179",0.932927906513214
"180",0.934028267860413
"181",0.937014997005463
"182",0.257716208696365
"183",0.338006615638733
"184",0.0764219239354134
"185",0.999362170696259
"186",0.999376237392426
"187",0.00131543155293912
"188",0.735049426555634
"189",0.773585796356201
"190",0.551017582416534
"191",0.226385310292244
"192",0.0351213365793228
"193",0.62414962053299
"194",0.686141490936279
"195",0.998407185077667
"196",0.682814478874207
"197",0.999638676643372
"198",0.974325656890869
"199",0.977716624736786
"200",0.342049121856689
"201",0.998457551002502
"202",0.998798727989197
"203",0.751550734043121
"204",0.0752220973372459
"205",0.597543656826019
"206",0.474189519882202
"207",0.274703234434128
"208",0.60994154214859
"209",0.863998770713806
"210",0.91192090511322
"211",0.0156638696789742
"212",0.0129491416737437
"213",0.621467173099518
"214",0.792375147342682
"215",0.858077704906464
"216",0.527214229106903
"217",0.574147701263428
"218",0.617713391780853
"219",0.487235337495804
"220",0.231462389230728
"221",0.000194895081222057
"222",0.288699209690094
"223",0.321736335754395
"224",0.376741111278534
"225",0.11240266263485
"226",0.99652487039566
"227",0.997923493385315
"228",0.0739861130714417
"229",0.000551603094208986
"230",0.93853634595871
"231",0.99863475561142
"232",0.83028382062912
"233",0.439792156219482
"234",0.321238845586777
"235",0.816953003406525
"236",0.406945466995239
"237",0.174377158284187
"238",0.0333762913942337
"239",0.998647749423981
"240",0.999204218387604
"241",0.999501943588257
"242",0.999074697494507
"243",0.999295353889465
"244",0.564173579216003
"245",0.975396037101746
"246",0.98099821805954
"247",0.131045550107956
"248",0.102222494781017
"249",0.644223630428314
"250",0.924450516700745
"251",0.599569320678711
"252",0.0601690262556076
"253",0.236689224839211
"254",0.821637630462646
"255",0.797962307929993
"256",0.480955541133881
"257",0.0490663684904575
"258",0.393752306699753
"259",0.0568076521158218
"260",0.998784244060516
