"","x"
"1",0.772667467594147
"2",0.495862483978271
"3",0.706145942211151
"4",0.0279362052679062
"5",0.0367040522396564
"6",0.261614739894867
"7",0.236845552921295
"8",0.164853766560555
"9",0.588260769844055
"10",0.924644589424133
"11",0.241497591137886
"12",0.314356744289398
"13",0.0263085905462503
"14",0.999461710453033
"15",0.999222159385681
"16",0.999690055847168
"17",0.886397421360016
"18",0.758082628250122
"19",0.0335214510560036
"20",0.0789700224995613
"21",0.0138652063906193
"22",0.474392414093018
"23",0.701161980628967
"24",0.622542858123779
"25",0.781426727771759
"26",0.684882402420044
"27",0.893181145191193
"28",0.762998104095459
"29",0.513149797916412
"30",0.0966722890734673
"31",0.309207230806351
"32",0.244262009859085
"33",0.941365957260132
"34",0.948884963989258
"35",0.0570402517914772
"36",0.493708550930023
"37",0.386475324630737
"38",0.979917943477631
"39",0.977091133594513
"40",0.999844551086426
"41",0.0292154122143984
"42",0.0663908794522285
"43",0.0634690001606941
"44",0.000725205813068897
"45",0.184101849794388
"46",0.52462899684906
"47",0.200731694698334
"48",0.975327908992767
"49",0.00101217709016055
"50",0.000467976409709081
"51",0.000356855103746057
"52",0.999333083629608
"53",0.876789331436157
"54",0.926674425601959
"55",0.841963768005371
"56",0.91152024269104
"57",0.869825661182404
"58",0.00166825391352177
"59",0.981767117977142
"60",0.973242998123169
"61",0.719811320304871
"62",0.767196178436279
"63",0.504059433937073
"64",0.470740973949432
"65",0.0546245723962784
"66",0.867714762687683
"67",0.860164940357208
"68",0.892511248588562
"69",0.998881161212921
"70",0.998568773269653
"71",0.99495005607605
"72",0.980084717273712
"73",0.990588665008545
"74",0.243481054902077
"75",0.332943767309189
"76",0.698449611663818
"77",0.338429242372513
"78",0.287516713142395
"79",0.30988872051239
"80",0.999782264232635
"81",0.998853921890259
"82",0.589559316635132
"83",0.940274894237518
"84",0.999411225318909
"85",0.999242424964905
"86",0.999351799488068
"87",0.472382485866547
"88",0.276456832885742
"89",0.199928894639015
"90",0.00189960701391101
"91",0.789941787719727
"92",0.998959302902222
"93",0.565804719924927
"94",0.605045914649963
"95",0.305105149745941
"96",0.223020300269127
"97",0.000539960106834769
"98",0.793596863746643
"99",0.629342675209045
"100",0.999570190906525
"101",0.725637137889862
"102",0.487109035253525
"103",0.856405556201935
"104",0.874180972576141
"105",0.861809730529785
"106",0.410920083522797
"107",0.436245739459991
"108",0.390991479158401
"109",0.99927169084549
"110",0.182002931833267
"111",0.000335508113494143
"112",0.000352702278178185
"113",0.669434905052185
"114",0.675743997097015
"115",0.594744503498077
"116",0.115041956305504
"117",0.00131891912315041
"118",0.0681204572319984
"119",0.0468886233866215
"120",0.119966946542263
"121",0.0255684740841389
"122",0.32783505320549
"123",0.260577887296677
"124",0.000909696740563959
"125",0.990443050861359
"126",0.730697572231293
"127",0.733488500118256
"128",0.718220829963684
"129",0.126726686954498
"130",0.152164563536644
"131",0.0907565578818321
"132",0.999238967895508
"133",0.923475742340088
"134",0.96641993522644
"135",0.677446782588959
"136",0.367969185113907
"137",0.400350272655487
"138",0.0404360108077526
"139",0.0359278433024883
"140",0.139930486679077
"141",0.884326040744781
"142",0.882090926170349
"143",0.999106347560883
"144",0.00159985653590411
"145",0.0015197831671685
"146",0.864666879177094
"147",0.955633819103241
