"","x"
"1",0.665109276771545
"2",0.478172391653061
"3",0.644051611423492
"4",0.0725278779864311
"5",0.0485226884484291
"6",0.129478886723518
"7",0.276430070400238
"8",0.240900933742523
"9",0.636967957019806
"10",0.903660416603088
"11",0.284579157829285
"12",0.289057463407516
"13",0.0243292171508074
"14",0.999654412269592
"15",0.999557077884674
"16",0.999778211116791
"17",0.871096968650818
"18",0.672246813774109
"19",0.0609320066869259
"20",0.152836263179779
"21",0.013488476164639
"22",0.517808735370636
"23",0.655969738960266
"24",0.573922216892242
"25",0.750603377819061
"26",0.6384636759758
"27",0.930392205715179
"28",0.864135384559631
"29",0.477696895599365
"30",0.18276709318161
"31",0.353808730840683
"32",0.338226705789566
"33",0.957119405269623
"34",0.964360117912292
"35",0.0724615454673767
"36",0.605799913406372
"37",0.366652816534042
"38",0.979235589504242
"39",0.974643468856812
"40",0.999852418899536
"41",0.0461408980190754
"42",0.119129218161106
"43",0.0967598557472229
"44",0.000746235891710967
"45",0.107926987111568
"46",0.505409359931946
"47",0.200509905815125
"48",0.971468567848206
"49",0.00102402933407575
"50",0.000552816840354353
"51",0.000671496673021466
"52",0.997665405273438
"53",0.903148174285889
"54",0.923726618289948
"55",0.903475880622864
"56",0.892219841480255
"57",0.777360856533051
"58",0.00222166860476136
"59",0.984406232833862
"60",0.963434159755707
"61",0.696244180202484
"62",0.71627414226532
"63",0.542203485965729
"64",0.514348149299622
"65",0.127961322665215
"66",0.77274876832962
"67",0.755390465259552
"68",0.789332330226898
"69",0.999421715736389
"70",0.997047007083893
"71",0.909402132034302
"72",0.945126175880432
"73",0.907891392707825
"74",0.359355747699738
"75",0.185479775071144
"76",0.63763040304184
"77",0.247729256749153
"78",0.560214042663574
"79",0.574525773525238
"80",0.999846935272217
"81",0.998798608779907
"82",0.762070178985596
"83",0.895617604255676
"84",0.999843597412109
"85",0.999024152755737
"86",0.999719560146332
"87",0.607756912708282
"88",0.381910592317581
"89",0.208531722426414
"90",0.00156475894618779
"91",0.789015412330627
"92",0.997979819774628
"93",0.588714838027954
"94",0.547710478305817
"95",0.369075000286102
"96",0.176460593938828
"97",0.00099501246586442
"98",0.678261637687683
"99",0.599623441696167
"100",0.999049365520477
"101",0.740357577800751
"102",0.491336643695831
"103",0.757505178451538
"104",0.807994544506073
"105",0.768344640731812
"106",0.372803151607513
"107",0.401500940322876
"108",0.375759333372116
"109",0.999262630939484
"110",0.211351677775383
"111",0.000452239153673872
"112",0.000397147581679747
"113",0.318497866392136
"114",0.302115648984909
"115",0.28922376036644
"116",0.123186640441418
"117",0.00121166708413512
"118",0.0453939102590084
"119",0.0641834586858749
"120",0.119239315390587
"121",0.0378726832568645
"122",0.317827582359314
"123",0.231085777282715
"124",0.000805744610261172
"125",0.99004715681076
"126",0.778291702270508
"127",0.626973271369934
"128",0.642562448978424
"129",0.170162692666054
"130",0.118212573230267
"131",0.116563335061073
"132",0.997636437416077
"133",0.857759118080139
"134",0.979295134544373
"135",0.809952616691589
"136",0.523579359054565
"137",0.266661018133163
"138",0.104912362992764
"139",0.0816644877195358
"140",0.142308905720711
"141",0.883572578430176
"142",0.705573678016663
"143",0.999144315719604
"144",0.00109519006218761
"145",0.00359121803194284
"146",0.930364489555359
"147",0.956659972667694
"148",0.865668654441833
"149",0.99982088804245
"150",0.999880194664001
"151",0.0010643545538187
"152",0.266808658838272
"153",0.264241605997086
"154",0.503729522228241
"155",0.000204807030968368
"156",0.000252723722951487
"157",0.000196212204173207
"158",0.778226315975189
"159",0.0054005547426641
"160",0.478437215089798
"161",0.622801840305328
"162",0.979665815830231
"163",0.986133754253387
"164",0.618533134460449
"165",0.00100545131135732
"166",0.686761081218719
"167",0.972293257713318
"168",0.99936705827713
"169",0.68321168422699
"170",0.68097460269928
"171",0.799329280853271
"172",0.47472020983696
"173",0.185162425041199
"174",0.351901054382324
"175",0.193249106407166
"176",0.998884499073029
"177",0.000902288476936519
"178",0.00102673331275582
"179",0.892336070537567
"180",0.858966290950775
"181",0.86971378326416
"182",0.513562738895416
"183",0.442458987236023
"184",0.154448702931404
"185",0.999121487140656
"186",0.999518156051636
"187",0.00332560460083187
"188",0.700634777545929
"189",0.691414773464203
"190",0.697539508342743
"191",0.657184064388275
"192",0.18118841946125
"193",0.55835622549057
"194",0.687520682811737
"195",0.998669505119324
"196",0.917586505413055
"197",0.999735653400421
"198",0.948302805423737
"199",0.953159272670746
"200",0.666763186454773
"201",0.998731791973114
"202",0.999236583709717
"203",0.903235852718353
"204",0.264837503433228
"205",0.63672661781311
"206",0.660475552082062
"207",0.368736892938614
"208",0.766830146312714
"209",0.904789447784424
"210",0.924620985984802
"211",0.0366249568760395
"212",0.0192983523011208
"213",0.565001606941223
"214",0.782840549945831
"215",0.866176426410675
"216",0.470069259405136
"217",0.434952765703201
"218",0.555200219154358
"219",0.420137941837311
"220",0.246818020939827
"221",0.000375376519514248
"222",0.174691811203957
"223",0.365325421094894
"224",0.504562616348267
"225",0.107453435659409
"226",0.996766328811646
"227",0.998431146144867
"228",0.0524886809289455
"229",0.00119000347331166
"230",0.922340750694275
"231",0.998194992542267
"232",0.901828169822693
"233",0.414677381515503
"234",0.339856803417206
"235",0.764669179916382
"236",0.239693522453308
"237",0.141134768724442
"238",0.0548222474753857
"239",0.999036431312561
"240",0.999593436717987
"241",0.999611556529999
"242",0.999513864517212
"243",0.999299883842468
"244",0.512309551239014
"245",0.912639677524567
"246",0.924937546253204
"247",0.196163356304169
"248",0.144070446491241
"249",0.739992320537567
"250",0.904222548007965
"251",0.77434116601944
"252",0.0867443233728409
"253",0.306908220052719
"254",0.910592377185822
"255",0.836642861366272
"256",0.63912296295166
"257",0.0668002441525459
"258",0.571333765983582
"259",0.0540405437350273
"260",0.999785363674164
"261",0.999776780605316
"262",0.000889557704795152
"263",0.667336225509644
"264",0.0640608668327332
"265",0.545400023460388
"266",0.0240746457129717
"267",0.0421110615134239
"268",0.00198262347839773
"269",0.00238176132552326
"270",0.663261830806732
"271",0.286533921957016
"272",0.332766056060791
"273",0.999869823455811
"274",0.457920134067535
"275",0.806766986846924
"276",0.802524983882904
"277",0.927881896495819
"278",0.0208939407020807
"279",0.823038220405579
"280",0.857219517230988
"281",0.86729222536087
"282",0.0551499724388123
"283",0.386079579591751
"284",0.165433466434479
"285",0.892468512058258
"286",0.877758502960205
"287",0.32762998342514
"288",0.306072533130646
"289",0.121394969522953
"290",0.960640072822571
"291",0.960999965667725
"292",0.854239702224731
"293",0.705151438713074
"294",0.947830200195312
"295",0.769956707954407
"296",0.894546329975128
"297",0.999678730964661
"298",0.0296237394213676
"299",0.999339759349823
"300",0.525559365749359
"301",0.0859002470970154
"302",0.297689169645309
"303",0.225856855511665
"304",0.21366249024868
"305",0.479756414890289
"306",0.834368884563446
"307",0.968039333820343
"308",0.506278276443481
"309",0.401619732379913
"310",0.229195341467857
"311",0.27126070857048
"312",0.443035036325455
"313",0.33160075545311
"314",0.855113923549652
"315",0.894012808799744
"316",0.961185395717621
"317",0.276457279920578
"318",0.342487722635269
"319",0.154050320386887
"320",0.237103387713432
"321",0.241935104131699
"322",0.116046383976936
"323",0.476575076580048
"324",0.338931322097778
"325",0.553741574287415
"326",0.999813258647919
"327",0.607338309288025
"328",0.675297617912292
"329",0.706705451011658
"330",0.000718235096428543
"331",0.000705703103449196
"332",0.000641756982076913
"333",0.999053418636322
"334",0.0845747292041779
"335",0.0708831772208214
"336",0.910628497600555
"337",0.0010115735931322
"338",0.60904461145401
"339",0.685617029666901
"340",0.63445520401001
"341",0.085859477519989
"342",0.146226942539215
"343",0.139971196651459
"344",0.993151187896729
"345",0.192064985632896
"346",0.27730655670166
"347",0.923686027526855
"348",0.896627187728882
"349",0.873456656932831
"350",0.606617748737335
"351",0.870265483856201
"352",0.861226797103882
"353",0.999833583831787
"354",0.998798131942749
"355",0.272745192050934
"356",0.309544175863266
"357",0.305744081735611
"358",0.843367159366608
"359",0.999502897262573
"360",0.999628186225891
"361",0.227065697312355
"362",0.343893766403198
"363",0.127974793314934
"364",0.999543368816376
"365",0.999513864517212
"366",0.456911236047745
"367",0.268917828798294
"368",0.857483208179474
"369",0.780092239379883
"370",0.213885977864265
"371",0.000866892456542701
"372",0.000851768476422876
"373",0.557594299316406
"374",0.713553071022034
"375",0.0361627750098705
"376",0.811166703701019
"377",0.792877852916718
"378",0.773056387901306
"379",0.942358314990997
"380",0.254694849252701
"381",0.288872987031937
"382",0.976528823375702
"383",0.970164716243744
"384",0.982474267482758
"385",0.747086405754089
"386",0.579196631908417
"387",0.0793662369251251
"388",0.102616228163242
"389",0.253549247980118
"390",0.999734342098236
"391",0.999740421772003
"392",0.266028165817261
"393",0.873030245304108
"394",0.94438773393631
"395",0.899896860122681
"396",0.915147006511688
"397",0.859501659870148
"398",0.853472828865051
"399",0.80531644821167
"400",0.000984274316579103
"401",0.0793414488434792
"402",0.319852471351624
"403",0.89097273349762
"404",0.0897197425365448
"405",0.0597210712730885
"406",0.203568860888481
"407",0.419390439987183
"408",0.611919581890106
"409",0.363662451505661
"410",0.378743499517441
"411",0.999474465847015
"412",0.772088944911957
"413",0.772321283817291
"414",0.157517194747925
"415",0.000851600081659853
"416",0.319043219089508
"417",0.213809356093407
"418",0.282395988702774
"419",0.627781093120575
"420",0.888569235801697
"421",0.835291743278503
"422",0.00107884558383375
"423",0.574035406112671
"424",0.662688910961151
"425",0.643839240074158
"426",0.814953029155731
"427",0.712855398654938
"428",0.508135259151459
"429",0.575455009937286
"430",0.629409193992615
"431",0.999643445014954
"432",0.999701321125031
"433",0.999725997447968
"434",0.67694765329361
"435",0.99784517288208
"436",0.998770892620087
"437",0.998685896396637
"438",0.999781310558319
"439",0.0378918424248695
"440",0.695104897022247
"441",0.285798341035843
"442",0.206980183720589
"443",0.268032431602478
"444",0.919351994991302
"445",0.272222429513931
"446",0.127311632037163
"447",0.00089655484771356
"448",0.903530180454254
"449",0.877957820892334
"450",0.940955817699432
"451",0.838945090770721
"452",0.954212844371796
"453",0.901936292648315
"454",0.890907049179077
"455",0.43368673324585
"456",0.149514645338058
"457",0.777673184871674
"458",0.675970554351807
"459",0.81581723690033
"460",0.891153156757355
"461",0.948685884475708
"462",0.160279035568237
"463",0.128496572375298
"464",0.159539505839348
"465",0.798773109912872
"466",0.999898195266724
"467",0.44683438539505
"468",0.811155200004578
"469",0.622707784175873
"470",0.000388516607927158
