"","x"
"1",0.686069428920746
"2",0.580878913402557
"3",0.673049330711365
"4",0.0151175605133176
"5",0.0211196951568127
"6",0.271401017904282
"7",0.202572762966156
"8",0.138619065284729
"9",0.725805282592773
"10",0.940557420253754
"11",0.13388754427433
"12",0.216478109359741
"13",0.023484556004405
"14",0.999614119529724
"15",0.999435007572174
"16",0.999844074249268
"17",0.790839314460754
"18",0.5618936419487
"19",0.0320235416293144
"20",0.0814864858984947
"21",0.00995300617069006
"22",0.485150098800659
"23",0.708804547786713
"24",0.678807079792023
"25",0.750649750232697
"26",0.645456850528717
"27",0.90384179353714
"28",0.809139311313629
"29",0.428717195987701
"30",0.0838126391172409
"31",0.143108040094376
"32",0.176251634955406
"33",0.940757870674133
"34",0.976301968097687
"35",0.0673321560025215
"36",0.439432114362717
"37",0.239603370428085
"38",0.970764696598053
"39",0.962494552135468
"40",0.999810755252838
"41",0.0269595962017775
"42",0.0749392136931419
"43",0.055422555655241
"44",0.000410935695981607
"45",0.0840655341744423
"46",0.298474133014679
"47",0.154106661677361
"48",0.964728653430939
"49",0.000506189651787281
"50",0.000498394772876054
"51",0.000535071943886578
"52",0.998067200183868
"53",0.721629679203033
"54",0.95086133480072
"55",0.944255888462067
"56",0.924850344657898
"57",0.840781211853027
"58",0.00142915325704962
"59",0.957959830760956
"60",0.96353679895401
"61",0.717022240161896
"62",0.689341187477112
"63",0.418516039848328
"64",0.369413524866104
"65",0.0544365383684635
"66",0.797187566757202
"67",0.796981275081635
"68",0.81567919254303
"69",0.999297738075256
"70",0.9989954829216
"71",0.964719891548157
"72",0.856128215789795
"73",0.846560776233673
"74",0.239378720521927
"75",0.24049936234951
"76",0.546629130840302
"77",0.238147437572479
"78",0.349421679973602
"79",0.355427026748657
"80",0.999873399734497
"81",0.997747361660004
"82",0.647926390171051
"83",0.937914907932281
"84",0.999407768249512
"85",0.998544812202454
"86",0.999139666557312
"87",0.580614507198334
"88",0.230668425559998
"89",0.143774375319481
"90",0.00138299691025168
"91",0.811549305915833
"92",0.998535513877869
"93",0.459384441375732
"94",0.608555674552917
"95",0.406030118465424
"96",0.0847569331526756
"97",0.000279225583653897
"98",0.646933794021606
"99",0.504547595977783
"100",0.998899936676025
"101",0.635416865348816
"102",0.276791870594025
"103",0.899364590644836
"104",0.914209604263306
"105",0.910879969596863
"106",0.253774523735046
"107",0.260252386331558
"108",0.208949819207191
"109",0.999617099761963
"110",0.108660601079464
"111",0.000563205452635884
"112",0.000572237535379827
"113",0.706638813018799
"114",0.703508734703064
"115",0.656000733375549
"116",0.109301455318928
"117",0.00131785625126213
"118",0.0612179972231388
"119",0.0503803193569183
"120",0.0530701242387295
"121",0.0240182504057884
"122",0.299494236707687
"123",0.202199697494507
"124",0.000762380426749587
"125",0.986983060836792
"126",0.741750538349152
"127",0.67284482717514
"128",0.644785523414612
"129",0.0551051236689091
"130",0.106464706361294
