"","x"
"1",0.801086246967316
"2",0.69469940662384
"3",0.775379955768585
"4",0.0122761428356171
"5",0.0181668419390917
"6",0.0810136944055557
"7",0.445214331150055
"8",0.341166436672211
"9",0.649570405483246
"10",0.938217163085938
"11",0.170767739415169
"12",0.172096267342567
"13",0.0101035358384252
"14",0.999877214431763
"15",0.999865651130676
"16",0.99992299079895
"17",0.879151880741119
"18",0.721234500408173
"19",0.0221334248781204
"20",0.0485279411077499
"21",0.00788315571844578
"22",0.479771345853806
"23",0.762170612812042
"24",0.674928724765778
"25",0.854280471801758
"26",0.730940997600555
"27",0.950400590896606
"28",0.88790363073349
"29",0.540592849254608
"30",0.114707075059414
"31",0.138694405555725
"32",0.227477759122849
"33",0.959040701389313
"34",0.977516412734985
"35",0.0640865340828896
"36",0.520142793655396
"37",0.385821878910065
"38",0.969205796718597
"39",0.97111850976944
"40",0.999743282794952
"41",0.0315615981817245
"42",0.0717483684420586
"43",0.0567722283303738
"44",0.000696736737154424
"45",0.0844465717673302
"46",0.234425261616707
"47",0.131210193037987
"48",0.982827544212341
"49",0.00157189334277064
"50",0.000932207854930311
"51",0.00102798908483237
"52",0.999564349651337
"53",0.730194807052612
"54",0.951686382293701
"55",0.93917977809906
"56",0.970444738864899
"57",0.863182604312897
"58",0.00493557984009385
"59",0.973080098628998
"60",0.968124628067017
"61",0.606452822685242
"62",0.763998508453369
"63",0.454224437475204
"64",0.444127142429352
"65",0.0293343476951122
"66",0.847743630409241
"67",0.847743630409241
"68",0.871479749679565
"69",0.999345004558563
"70",0.999385714530945
"71",0.950253486633301
"72",0.838559329509735
"73",0.93906444311142
"74",0.377118289470673
"75",0.175398275256157
"76",0.333167195320129
"77",0.146117448806763
"78",0.481541663408279
"79",0.484893441200256
"80",0.999925971031189
"81",0.999001681804657
"82",0.847474932670593
"83",0.966910183429718
"84",0.999241709709167
"85",0.999206840991974
"86",0.998787820339203
"87",0.628662943840027
"88",0.209689617156982
"89",0.0968733727931976
"90",0.00643676053732634
"91",0.821340143680573
"92",0.999257504940033
"93",0.653565466403961
"94",0.860081255435944
"95",0.389692366123199
"96",0.179009005427361
"97",0.000225174677325413
"98",0.806984186172485
"99",0.742936670780182
"100",0.999395251274109
"101",0.742448806762695
"102",0.36738458275795
"103",0.865714192390442
"104",0.905770897865295
"105",0.85020500421524
"106",0.367747843265533
"107",0.370920121669769
"108",0.328823924064636
"109",0.999582827091217
"110",0.109446860849857
"111",0.000369363842764869
"112",0.000291115167783573
"113",0.615114748477936
"114",0.59436297416687
"115",0.543771088123322
"116",0.0896480157971382
"117",0.00265829963609576
"118",0.0501582399010658
"119",0.0558758676052094
"120",0.0570984221994877
"121",0.0206855218857527
"122",0.311550229787827
"123",0.286032348871231
"124",0.000919616315513849
"125",0.988283216953278
"126",0.828347682952881
"127",0.800659716129303
"128",0.74732369184494
"129",0.0699156522750854
"130",0.0913398936390877
"131",0.0657484158873558
"132",0.999190866947174
"133",0.922171711921692
"134",0.955503046512604
"135",0.747990787029266
"136",0.401621699333191
"137",0.488255590200424
"138",0.0454700700938702
"139",0.0593967773020267
"140",0.0739928111433983
"141",0.842144846916199
"142",0.857660174369812
"143",0.999113380908966
"144",0.00113469199277461
"145",0.00183152663521469
"146",0.9593745470047
"147",0.948445081710815
"148",0.834459841251373
"149",0.999708831310272
"150",0.999824345111847
"151",0.00266803381964564
"152",0.229786604642868
"153",0.305256545543671
"154",0.345806479454041
"155",0.000338479207130149
"156",0.000259731634287164
"157",0.00025071736308746
"158",0.550086915493011
"159",0.00404720287770033
"160",0.178111225366592
"161",0.660438895225525
"162",0.968900203704834
"163",0.968511879444122
"164",0.437768071889877
"165",0.00136113550979644
"166",0.755572915077209
"167",0.96716320514679
"168",0.99918669462204
"169",0.586717784404755
"170",0.696529448032379
"171",0.772131085395813
"172",0.736694931983948
"173",0.0642897561192513
"174",0.198584333062172
"175",0.059205174446106
"176",0.999004304409027
"177",0.000907657784409821
"178",0.00176577619276941
"179",0.923307299613953
"180",0.911011338233948
"181",0.941749393939972
"182",0.237967029213905
"183",0.332720994949341
"184",0.0641908645629883
"185",0.998865842819214
"186",0.999521851539612
"187",0.00182659586425871
"188",0.86479389667511
"189",0.866355657577515
"190",0.769023597240448
"191",0.551669061183929
"192",0.125318050384521
"193",0.779640555381775
"194",0.797977685928345
"195",0.999307632446289
"196",0.74919581413269
"197",0.999461472034454
"198",0.955072939395905
"199",0.9664146900177
"200",0.373842090368271
"201",0.999163031578064
"202",0.999187290668488
"203",0.929303169250488
"204",0.0798128098249435
"205",0.602157771587372
"206",0.555041670799255
"207",0.231304183602333
"208",0.541054487228394
"209",0.836382627487183
"210",0.9369016289711
"211",0.0115154255181551
"212",0.00770917162299156
"213",0.647225558757782
"214",0.833866119384766
"215",0.892183840274811
"216",0.564528405666351
"217",0.603939294815063
"218",0.557656049728394
"219",0.475794553756714
"220",0.277518779039383
"221",0.00114694307558239
"222",0.279434084892273
"223",0.243450134992599
"224",0.392768114805222
"225",0.107358373701572
"226",0.999076724052429
"227",0.999196350574493
"228",0.055992852896452
"229",0.00159005599562079
"230",0.976386070251465
"231",0.999549329280853
"232",0.865706264972687
"233",0.360930383205414
"234",0.229555651545525
"235",0.786368489265442
"236",0.402390450239182
"237",0.0786472335457802
"238",0.0367272272706032
"239",0.999508500099182
"240",0.999190390110016
"241",0.999387145042419
"242",0.999030113220215
"243",0.999123632907867
"244",0.586440861225128
"245",0.973508179187775
"246",0.979793608188629
"247",0.0587062537670135
"248",0.0395444817841053
"249",0.73940634727478
"250",0.942455589771271
"251",0.813213407993317
"252",0.0879881083965302
"253",0.265208959579468
"254",0.86909556388855
"255",0.847607612609863
"256",0.574098110198975
"257",0.029729638248682
"258",0.603265821933746
"259",0.0725719779729843
"260",0.999445021152496
"261",0.999440014362335
"262",0.000776527565903962
"263",0.672568500041962
"264",0.0512380190193653
"265",0.585426151752472
"266",0.0214911792427301
"267",0.0262680742889643
"268",0.000697107694577426
"269",0.00152810686267912
"270",0.705467700958252
"271",0.293503522872925
"272",0.359914809465408
"273",0.999774396419525
"274",0.508884608745575
"275",0.895524203777313
"276",0.816241919994354
"277",0.943345963954926
"278",0.00781307183206081
"279",0.726937711238861
"280",0.909295737743378
"281",0.831871032714844
"282",0.0565097220242023
"283",0.456427991390228
"284",0.204628124833107
"285",0.723527491092682
"286",0.619218409061432
"287",0.327342987060547
"288",0.290559500455856
"289",0.244257688522339
"290",0.898205399513245
"291",0.909237325191498
"292",0.93461811542511
"293",0.446927815675735
"294",0.944094061851501
"295",0.83384370803833
"296",0.944250822067261
"297",0.999452888965607
"298",0.0237758345901966
"299",0.999187886714935
"300",0.59985613822937
"301",0.0487899631261826
"302",0.312732964754105
"303",0.06825041025877
"304",0.0931020602583885
"305",0.401043057441711
"306",0.591951966285706
"307",0.93495124578476
"308",0.411218523979187
"309",0.393902957439423
"310",0.146796628832817
"311",0.333941280841827
"312",0.542712688446045
"313",0.51556658744812
"314",0.883789539337158
"315",0.889633357524872
"316",0.969058036804199
"317",0.142597272992134
"318",0.162353187799454
"319",0.0882059186697006
"320",0.175665572285652
"321",0.286205530166626
"322",0.117545664310455
"323",0.661362171173096
"324",0.443736374378204
"325",0.776281774044037
"326",0.999493479728699
"327",0.655633270740509
"328",0.604687631130219
"329",0.725184977054596
"330",0.00115831464063376
"331",0.0011739480542019
"332",0.000991242821328342
"333",0.999415278434753
"334",0.0307171177119017
"335",0.0464631207287312
"336",0.946942448616028
"337",0.0010842913761735
"338",0.64793199300766
