"","x"
"1",0.769494116306305
"2",0.484159409999847
"3",0.698915123939514
"4",0.0396195836365223
"5",0.0287592951208353
"6",0.0818353220820427
"7",0.281134039163589
"8",0.227847754955292
"9",0.641080021858215
"10",0.842291295528412
"11",0.331493705511093
"12",0.339716047048569
"13",0.0528716705739498
"14",0.999300718307495
"15",0.999199330806732
"16",0.999411582946777
"17",0.836060345172882
"18",0.655377328395844
"19",0.0329754836857319
"20",0.0630217269062996
"21",0.0132238538935781
"22",0.450633525848389
"23",0.581849694252014
"24",0.730158627033234
"25",0.758739292621613
"26",0.588737189769745
"27",0.908473491668701
"28",0.846672356128693
"29",0.563878297805786
"30",0.0603556372225285
"31",0.298576265573502
"32",0.254751205444336
"33",0.947884917259216
"34",0.961180210113525
"35",0.106191985309124
"36",0.63670152425766
"37",0.541717827320099
"38",0.968669235706329
"39",0.983938157558441
"40",0.999734342098236
"41",0.0364046655595303
"42",0.0522621423006058
"43",0.0447446592152119
"44",0.000210204336326569
"45",0.0971613377332687
"46",0.294218003749847
"47",0.161564692854881
"48",0.966124296188354
"49",0.000363312370609492
"50",0.000223301147343591
"51",0.000139057679916732
"52",0.999168872833252
"53",0.661422967910767
"54",0.912621021270752
"55",0.851731836795807
"56",0.924832880496979
"57",0.786871075630188
"58",0.00114872492849827
"59",0.967697858810425
"60",0.946199238300323
"61",0.517456471920013
"62",0.7015300989151
"63",0.495279490947723
"64",0.628362476825714
"65",0.0193245075643063
"66",0.813824534416199
"67",0.798658311367035
"68",0.820975065231323
"69",0.998793363571167
"70",0.998817205429077
"71",0.951183617115021
"72",0.866283178329468
"73",0.936086177825928
"74",0.403013408184052
"75",0.389732956886292
"76",0.5588099360466
"77",0.346001833677292
"78",0.389285087585449
"79",0.381058782339096
"80",0.999775111675262
"81",0.999074578285217
"82",0.662622034549713
"83",0.919116199016571
"84",0.999206602573395
"85",0.998816847801208
"86",0.999070584774017
"87",0.760056972503662
"88",0.276686429977417
"89",0.203678295016289
"90",0.00129447097424418
"91",0.783422827720642
"92",0.998840153217316
"93",0.575730741024017
"94",0.835231781005859
"95",0.165924057364464
"96",0.185363382101059
"97",0.00107690331060439
"98",0.652293801307678
"99",0.500969052314758
"100",0.999024868011475
"101",0.752116739749908
"102",0.329011559486389
"103",0.843445241451263
"104",0.903948247432709
"105",0.869223833084106
"106",0.147384792566299
"107",0.163220912218094
"108",0.135287165641785
"109",0.998591601848602
"110",0.233422428369522
"111",0.0000988951360341161
"112",0.0000958609671215527
"113",0.581859886646271
"114",0.583735883235931
"115",0.588575780391693
"116",0.0808105319738388
"117",0.00119267706759274
"118",0.088903933763504
"119",0.0461437217891216
"120",0.124364405870438
"121",0.0212564170360565
"122",0.452023267745972
"123",0.257003009319305
"124",0.000293057499220595
"125",0.992617785930634
"126",0.832918584346771
"127",0.808476090431213
"128",0.777157306671143
"129",0.135277271270752
"130",0.133140206336975
"131",0.134859994053841
"132",0.998994767665863
"133",0.90984320640564
"134",0.924522042274475
"135",0.760366916656494
"136",0.457110315561295
"137",0.575305759906769
"138",0.0491712503135204
"139",0.0217272844165564
"140",0.214046820998192
"141",0.887736737728119
"142",0.88812792301178
"143",0.996193647384644
"144",0.00077809119829908
"145",0.0011029903544113
"146",0.951464951038361
"147",0.939288914203644
"148",0.791904509067535
"149",0.999713242053986
"150",0.999754130840302
"151",0.000438108429079875
"152",0.348676234483719
"153",0.289511024951935
"154",0.499113827943802
"155",0.00018349479069002
"156",0.000160841387696564
"157",0.000160018389578909
"158",0.689584910869598
"159",0.00138903444167227
"160",0.566918253898621
"161",0.683969259262085
"162",0.958905816078186
"163",0.935153961181641
"164",0.341759651899338
"165",0.000358824850991368
"166",0.822365880012512
"167",0.955467164516449
"168",0.999218583106995
"169",0.72366327047348
"170",0.662938356399536
"171",0.73473459482193
"172",0.597291588783264
"173",0.0640689954161644
"174",0.0883321315050125
"175",0.0445576086640358
"176",0.999027609825134
"177",0.000208767611184157
"178",0.000393162539694458
"179",0.926057934761047
"180",0.94315105676651
"181",0.961545765399933
"182",0.415804654359818
"183",0.389040499925613
"184",0.170097693800926
"185",0.999189078807831
"186",0.998875916004181
"187",0.00210989057086408
"188",0.814916014671326
"189",0.814916014671326
"190",0.51816588640213
"191",0.37379190325737
"192",0.117238603532314
"193",0.75128972530365
"194",0.785742998123169
"195",0.999116957187653
"196",0.896172821521759
"197",0.999331772327423
"198",0.96705573797226
"199",0.968721151351929
"200",0.793121695518494
"201",0.998743236064911
"202",0.998589217662811
"203",0.922541677951813
"204",0.143794611096382
"205",0.640275955200195
"206",0.548772215843201
"207",0.303818643093109
"208",0.531677544116974
"209",0.870851159095764
"210",0.900552451610565
"211",0.0102619649842381
"212",0.0118143958970904
"213",0.703419029712677
"214",0.76478785276413
"215",0.844541847705841
"216",0.479870140552521
"217",0.520914077758789
"218",0.548572361469269
