"","x"
"1",0.675631940364838
"2",0.497752904891968
"3",0.57333242893219
"4",0.00596493808552623
"5",0.0117863649502397
"6",0.121515393257141
"7",0.232219681143761
"8",0.199527889490128
"9",0.50420868396759
"10",0.883239030838013
"11",0.176375240087509
"12",0.173613026738167
"13",0.0231098905205727
"14",0.999476730823517
"15",0.999482989311218
"16",0.999529719352722
"17",0.884977340698242
"18",0.744247436523438
"19",0.0195103567093611
"20",0.132370665669441
"21",0.00926297903060913
"22",0.513639807701111
"23",0.71384459733963
"24",0.618110835552216
"25",0.72423779964447
"26",0.600763261318207
"27",0.885635733604431
"28",0.754651427268982
"29",0.452110975980759
"30",0.0433895029127598
"31",0.310791432857513
"32",0.315124332904816
"33",0.93816477060318
"34",0.972262978553772
"35",0.026860186830163
"36",0.304423570632935
"37",0.287476807832718
"38",0.981546580791473
"39",0.974273979663849
"40",0.999675393104553
"41",0.0235725939273834
"42",0.0677435845136642
"43",0.0428204536437988
"44",0.000560609216336161
"45",0.145531520247459
"46",0.50564032793045
"47",0.231952533125877
"48",0.958604633808136
"49",0.000376216950826347
"50",0.000307934125885367
"51",0.000351901253452525
"52",0.998246312141418
"53",0.737893462181091
"54",0.903731644153595
"55",0.886044800281525
"56",0.94887775182724
"57",0.808854401111603
"58",0.000882599619217217
"59",0.964485168457031
"60",0.967944741249084
"61",0.658866584300995
"62",0.577512979507446
"63",0.40774992108345
"64",0.288912087678909
"65",0.0269649755209684
"66",0.810182929039001
"67",0.807457029819489
"68",0.85571950674057
"69",0.99764758348465
"70",0.997100412845612
"71",0.995636641979218
"72",0.968795120716095
"73",0.987064957618713
"74",0.304226785898209
"75",0.0996200293302536
"76",0.242983132600784
"77",0.0965947881340981
"78",0.43718746304512
"79",0.468189835548401
"80",0.999865770339966
"81",0.998700380325317
"82",0.717366337776184
"83",0.862401783466339
"84",0.999250829219818
"85",0.999463379383087
"86",0.998992621898651
"87",0.346513450145721
"88",0.227879524230957
"89",0.204951465129852
"90",0.00192924600560218
"91",0.821443915367126
"92",0.997452080249786
"93",0.701753497123718
"94",0.867751479148865
"95",0.361018478870392
"96",0.214789763092995
"97",0.000549335207324475
"98",0.64513236284256
"99",0.618176937103271
"100",0.998744606971741
"101",0.807113468647003
"102",0.551731169223785
"103",0.363079041242599
"104",0.550485253334045
"105",0.404355585575104
"106",0.146166294813156
