"","x"
"1",0.766683399677277
"2",0.536519825458527
"3",0.671847283840179
"4",0.0205012764781713
"5",0.0249793846160173
"6",0.183468118309975
"7",0.296418905258179
"8",0.220736294984818
"9",0.724459946155548
"10",0.897050321102142
"11",0.241083040833473
"12",0.329770743846893
"13",0.0155891850590706
"14",0.999457895755768
"15",0.999370157718658
"16",0.999512791633606
"17",0.854376375675201
"18",0.730394303798676
"19",0.0311907306313515
"20",0.135869055986404
"21",0.0108653316274285
"22",0.631187498569489
"23",0.690050721168518
"24",0.704546213150024
"25",0.784146010875702
"26",0.722615838050842
"27",0.916101217269897
"28",0.80999344587326
"29",0.602531731128693
"30",0.054571371525526
"31",0.239033624529839
"32",0.272358536720276
"33",0.928362965583801
"34",0.961944401264191
"35",0.0565714649856091
"36",0.349874377250671
"37",0.371117889881134
"38",0.967995703220367
"39",0.973012924194336
"40",0.9993616938591
"41",0.040377251803875
"42",0.0593513064086437
"43",0.0680310949683189
"44",0.000511672289576381
"45",0.127086937427521
"46",0.466117471456528
"47",0.216395139694214
"48",0.974465370178223
"49",0.000834773178212345
"50",0.000454362481832504
"51",0.00055089668603614
"52",0.99661511182785
"53",0.813596844673157
"54",0.895769000053406
"55",0.863227546215057
"56",0.897271156311035
"57",0.592181146144867
"58",0.0015033723320812
"59",0.976933538913727
"60",0.957636535167694
"61",0.598915994167328
"62",0.658055365085602
"63",0.581392526626587
"64",0.663670778274536
"65",0.0899957343935966
"66",0.806499183177948
"67",0.808411419391632
"68",0.822676837444305
"69",0.996986210346222
"70",0.996021807193756
"71",0.991612553596497
"72",0.989564657211304
"73",0.991006314754486
"74",0.418226331472397
"75",0.248649954795837
"76",0.342935591936111
"77",0.25339475274086
"78",0.366625219583511
"79",0.382018059492111
"80",0.999682545661926
"81",0.997796058654785
"82",0.756352186203003
"83",0.933181047439575
"84",0.999375641345978
"85",0.998468935489655
"86",0.998117804527283
"87",0.597793996334076
"88",0.424924939870834
"89",0.315371155738831
"90",0.00113564636558294
"91",0.745773911476135
"92",0.9981449842453
"93",0.900615870952606
"94",0.967704653739929
"95",0.304520159959793
"96",0.298048257827759
"97",0.000851159973535687
"98",0.71999716758728
"99",0.600523352622986
"100",0.998962163925171
"101",0.76789402961731
"102",0.387461066246033
"103",0.70852917432785
"104",0.804950594902039
"105",0.72546648979187
"106",0.23553067445755
"107",0.259814232587814
"108",0.244966685771942
"109",0.998387098312378
"110",0.190043762326241
"111",0.00065976771293208
"112",0.000574081263039261
"113",0.478544861078262
"114",0.464309960603714
"115",0.243432641029358
"116",0.164695933461189
"117",0.000711353030055761
"118",0.0637007132172585
"119",0.0400545001029968
"120",0.0497386828064919
"121",0.0204821825027466
"122",0.424477428197861
"123",0.297029048204422
"124",0.00118581007700413
"125",0.99026757478714
"126",0.811431109905243
"127",0.638105630874634
"128",0.703123271465302
"129",0.136114716529846
"130",0.152715072035789
"131",0.183950945734978
"132",0.997410237789154
"133",0.871965408325195
"134",0.972092688083649
"135",0.71480530500412
"136",0.535609245300293
"137",0.558733940124512
"138",0.0487382598221302
"139",0.0399042628705502
"140",0.167748346924782
"141",0.928293704986572
"142",0.808744788169861
"143",0.998885095119476
"144",0.00131386460270733
"145",0.000844516034703702
"146",0.888062298297882
"147",0.950703263282776
"148",0.85091096162796
"149",0.999236822128296
"150",0.999453008174896
"151",0.000682321435306221
"152",0.407527416944504
"153",0.282871007919312
"154",0.502069711685181
"155",0.000278866937151179
"156",0.000225480180233717
"157",0.000206896162126213
"158",0.470918834209442
"159",0.00405999273061752
"160",0.454923093318939
"161",0.664884805679321
"162",0.986474573612213
"163",0.975243747234344
"164",0.533450901508331
"165",0.00049821165157482
"166",0.764799058437347
"167",0.965959310531616
"168",0.998347997665405
"169",0.605144441127777
"170",0.648735046386719
"171",0.734564483165741
"172",0.608869552612305
"173",0.0731475502252579
"174",0.206105530261993
"175",0.0774344429373741
"176",0.994739234447479
"177",0.000562045781407505
"178",0.00105803809128702
"179",0.844335794448853
"180",0.863521158695221
"181",0.889212429523468
"182",0.574244737625122
"183",0.513424336910248
"184",0.155667364597321
"185",0.997816920280457
"186",0.999021530151367
"187",0.00236248108558357
"188",0.816416263580322
"189",0.818252623081207
"190",0.905443787574768
"191",0.660239458084106
"192",0.247250735759735
"193",0.482055634260178
"194",0.620921790599823
"195",0.997355580329895
"196",0.813123822212219
"197",0.999149918556213
"198",0.936178922653198
"199",0.939695775508881
"200",0.566201329231262
"201",0.996334671974182
"202",0.998059332370758
"203",0.899012863636017
"204",0.177087783813477
"205",0.656741559505463
"206",0.452771306037903
"207",0.346563190221786
"208",0.728506088256836
"209",0.850075840950012
"210",0.932645201683044
"211",0.0432352088391781
"212",0.0408985391259193
"213",0.664160966873169
"214",0.798420548439026
"215",0.850949048995972
"216",0.445071130990982
"217",0.558507978916168
"218",0.651089310646057
"219",0.622139751911163
"220",0.17650306224823
"221",0.000259653374087065
"222",0.291873186826706
"223",0.364571869373322
"224",0.435472428798676
"225",0.144253134727478
"226",0.992533922195435
"227",0.993953883647919
"228",0.0353880971670151
"229",0.000916075834538788
"230",0.964969038963318
