"","x"
"1",0.81466418504715
"2",0.619209945201874
"3",0.693239271640778
"4",0.0199831165373325
"5",0.0258076507598162
"6",0.155495509505272
"7",0.197354957461357
"8",0.131499752402306
"9",0.618972659111023
"10",0.914932012557983
"11",0.184620171785355
"12",0.278190225362778
"13",0.01222940441221
"14",0.999474823474884
"15",0.99958735704422
"16",0.999607503414154
"17",0.862987399101257
"18",0.648390531539917
"19",0.0324877090752125
"20",0.118809022009373
"21",0.010069684125483
"22",0.43492978811264
"23",0.723988771438599
"24",0.673260867595673
"25",0.817627191543579
"26",0.676582157611847
"27",0.91589480638504
"28",0.767807006835938
"29",0.40952929854393
"30",0.0879955887794495
"31",0.238967821002007
"32",0.248270437121391
"33",0.901602208614349
"34",0.958701908588409
"35",0.0354871563613415
"36",0.42928147315979
"37",0.347046732902527
"38",0.977656006813049
"39",0.971756458282471
"40",0.999447882175446
"41",0.0227699540555477
"42",0.0693682506680489
"43",0.0466239228844643
"44",0.000241490066400729
"45",0.0929503664374352
"46",0.315711796283722
"47",0.157977387309074
"48",0.958743989467621
"49",0.000507462653331459
"50",0.000266344781266525
"51",0.000246453157160431
"52",0.998446643352509
"53",0.831101775169373
"54",0.90366518497467
"55",0.80887645483017
"56",0.907957077026367
"57",0.828355491161346
"58",0.00083711271872744
"59",0.960791349411011
"60",0.960420787334442
"61",0.731936514377594
"62",0.728547930717468
"63",0.449816882610321
"64",0.443107128143311
"65",0.0335139818489552
"66",0.757333993911743
"67",0.738640606403351
"68",0.757693409919739
"69",0.998907685279846
"70",0.998333990573883
"71",0.949090242385864
"72",0.831315100193024
"73",0.864673256874084
"74",0.227923512458801
"75",0.169016495347023
"76",0.389414370059967
"77",0.165662378072739
"78",0.43632298707962
"79",0.438905417919159
"80",0.999679088592529
"81",0.999019503593445
"82",0.614725291728973
"83",0.940202593803406
"84",0.999244809150696
"85",0.998459935188293
"86",0.998728334903717
"87",0.586412191390991
"88",0.263184815645218
"89",0.200082451105118
"90",0.00227116118185222
"91",0.781546771526337
"92",0.99883633852005
"93",0.662896633148193
"94",0.789959073066711
"95",0.26920959353447
"96",0.16738860309124
"97",0.000512729282490909
"98",0.719870507717133
"99",0.558695793151855
"100",0.999089241027832
"101",0.753790020942688
"102",0.515195071697235
"103",0.696657299995422
"104",0.809351623058319
"105",0.718522012233734
"106",0.505655288696289
"107",0.475300133228302
"108",0.507576406002045
"109",0.998350381851196
"110",0.172359734773636
"111",0.000410953885875642
"112",0.000366226100595668
"113",0.518364906311035
"114",0.485174566507339
"115",0.49271160364151
