"","x"
"1",0.826316833496094
"2",0.604792356491089
"3",0.700325131416321
"4",0.0339218787848949
"5",0.0352909564971924
"6",0.0987514331936836
"7",0.174852475523949
"8",0.140955775976181
"9",0.561530590057373
"10",0.895849049091339
"11",0.155087038874626
"12",0.26049679517746
"13",0.0239696148782969
"14",0.999554336071014
"15",0.999672651290894
"16",0.999646544456482
"17",0.825969874858856
"18",0.694546043872833
"19",0.0348290838301182
"20",0.095796175301075
"21",0.00742475222796202
"22",0.541115045547485
"23",0.734806716442108
"24",0.62277615070343
"25",0.767531752586365
"26",0.637048065662384
"27",0.904800295829773
"28",0.735882639884949
"29",0.374456882476807
"30",0.0641142129898071
"31",0.291743755340576
"32",0.245193645358086
"33",0.936928331851959
"34",0.980733633041382
"35",0.0474985875189304
"36",0.412002563476562
"37",0.447626769542694
"38",0.963208198547363
"39",0.971108734607697
"40",0.999857664108276
"41",0.014704124070704
"42",0.0550219975411892
"43",0.0308701600879431
"44",0.000310006114887074
"45",0.10253769159317
"46",0.34847816824913
"47",0.136769890785217
"48",0.974131166934967
"49",0.000253074569627643
"50",0.000188765785424039
"51",0.000190023012692109
"52",0.999236106872559
"53",0.843809306621552
"54",0.939257025718689
"55",0.824361383914948
"56",0.944986581802368
"57",0.876142859458923
"58",0.000842362525872886
"59",0.964044153690338
"60",0.940774977207184
"61",0.559959948062897
"62",0.658281445503235
"63",0.487377554178238
"64",0.42770791053772
"65",0.0308576747775078
"66",0.802768468856812
"67",0.793440401554108
"68",0.830428719520569
"69",0.999631524085999
"70",0.999125897884369
"71",0.941931962966919
"72",0.901604235172272
"73",0.918413281440735
"74",0.304523169994354
"75",0.18016654253006
"76",0.318837404251099
"77",0.177867069840431
"78",0.278892427682877
"79",0.282767444849014
"80",0.999834418296814
"81",0.999373495578766
"82",0.713700771331787
"83",0.944834589958191
"84",0.999841570854187
"85",0.999540686607361
"86",0.999744951725006
"87",0.688170671463013
"88",0.229513823986053
"89",0.202712059020996
"90",0.000768647703807801
"91",0.647956967353821
"92",0.999686598777771
"93",0.599661409854889
"94",0.82607764005661
"95",0.233607605099678
"96",0.0739376246929169
"97",0.000316268618917093
"98",0.790211260318756
"99",0.697320520877838
"100",0.999545753002167
