"","x"
"1",0.864541947841644
"2",0.617996037006378
"3",0.797999560832977
"4",0.0151098156347871
"5",0.0300349723547697
"6",0.183532744646072
"7",0.257196515798569
"8",0.154023885726929
"9",0.681770861148834
"10",0.909146845340729
"11",0.346466273069382
"12",0.435838758945465
"13",0.0191213190555573
"14",0.999651074409485
"15",0.999374091625214
"16",0.999754250049591
"17",0.891590535640717
"18",0.68184632062912
"19",0.0444152094423771
"20",0.167687833309174
"21",0.0108786690980196
"22",0.457315862178802
"23",0.703219711780548
"24",0.705181241035461
"25",0.776429355144501
"26",0.707177579402924
"27",0.881636023521423
"28",0.766389131546021
"29",0.469948172569275
"30",0.153133481740952
"31",0.427431762218475
"32",0.315071612596512
"33",0.899610817432404
"34",0.89675772190094
"35",0.0562191158533096
"36",0.522149682044983
"37",0.335452228784561
"38",0.935662865638733
"39",0.958074152469635
"40",0.999396324157715
"41",0.0407135747373104
"42",0.096232645213604
"43",0.0699079781770706
"44",0.000423416902776808
"45",0.0738482624292374
"46",0.519732654094696
"47",0.105455838143826
"48",0.966570138931274
"49",0.000515432213433087
"50",0.000258971762377769
"51",0.000249830627581105
"52",0.99910980463028
"53",0.815223813056946
"54",0.912865042686462
"55",0.82677173614502
"56",0.925179779529572
"57",0.868387341499329
"58",0.000657707860227674
"59",0.967835187911987
"60",0.949936628341675
"61",0.898064434528351
"62",0.922929346561432
"63",0.579641044139862
"64",0.543202936649323
"65",0.0289016719907522
"66",0.786007106304169
"67",0.786007106304169
"68",0.779390633106232
"69",0.99893194437027
"70",0.998820602893829
"71",0.947238206863403
"72",0.903486371040344
"73",0.891530752182007
"74",0.459311693906784
"75",0.229819163680077
"76",0.430249363183975
"77",0.206880375742912
"78",0.441653430461884
"79",0.441653430461884
"80",0.999851107597351
"81",0.998653531074524
"82",0.580973446369171
"83",0.902325689792633
"84",0.999402642250061
"85",0.998837172985077
"86",0.99899560213089
"87",0.511028468608856
"88",0.332491397857666
"89",0.261401385068893
"90",0.00196459516882896
"91",0.366426318883896
"92",0.999299049377441
"93",0.50799834728241
"94",0.8889279961586
"95",0.144247189164162
"96",0.189142063260078
"97",0.000587523099966347
"98",0.713188529014587
"99",0.472387075424194
"100",0.999012112617493
"101",0.730247616767883
"102",0.241293415427208
"103",0.467567920684814
"104",0.60455995798111
"105",0.427140861749649
"106",0.393227458000183
"107",0.396354019641876
"108",0.348219573497772
"109",0.9977707862854
"110",0.150792002677917
"111",0.000340131402481347
"112",0.00026524014538154
"113",0.468248844146729
"114",0.420752495527267
"115",0.340364038944244
"116",0.133820623159409
"117",0.000850768701639026
"118",0.0631466582417488
"119",0.141412809491158
"120",0.123036369681358
"121",0.0600182190537453
"122",0.420543968677521
"123",0.300191521644592
"124",0.00052173575386405
"125",0.995903670787811
"126",0.73944890499115
"127",0.625306665897369
"128",0.523551285266876
"129",0.158277332782745
"130",0.160927504301071
"131",0.166979759931564
"132",0.999400734901428
"133",0.84591418504715
"134",0.963317811489105
"135",0.762512028217316
"136",0.504463493824005
"137",0.479337960481644
"138",0.0282288286834955
"139",0.0442276932299137
"140",0.0735218748450279
"141",0.951546907424927
"142",0.93602842092514
"143",0.997547328472137
"144",0.00058911251835525
"145",0.00149255653377622
"146",0.952652990818024
"147",0.96600878238678
"148",0.855413854122162
"149",0.999354660511017
"150",0.99935120344162
"151",0.0012178064789623
"152",0.463482469320297
"153",0.340602278709412
"154",0.465327113866806
"155",0.000325130997225642
"156",0.000327262154314667
"157",0.000254757353104651
"158",0.778049767017365
"159",0.003456711769104
"160",0.320605248212814
"161",0.615576326847076
"162",0.970786869525909
"163",0.939579486846924
"164",0.670070052146912
"165",0.000506258162204176
"166",0.662785828113556
"167",0.98071700334549
"168",0.998653173446655
"169",0.659143269062042
"170",0.740865349769592
"171",0.80075341463089
"172",0.594993889331818
"173",0.0752448737621307
"174",0.139208659529686
"175",0.052284087985754
"176",0.99807345867157
"177",0.000296640442684293
"178",0.000463749747723341
"179",0.775414407253265
"180",0.816648662090302
"181",0.799516081809998
"182",0.270170480012894
"183",0.441917359828949
"184",0.120367974042892
"185",0.99903416633606
"186",0.999347388744354
"187",0.0032446957193315
"188",0.711752951145172
"189",0.711752951145172
"190",0.718123912811279
