"","x"
"1",0.690928399562836
"2",0.621270179748535
"3",0.498151481151581
"4",0.0663817897439003
"5",0.124724596738815
"6",0.143686965107918
"7",0.212423056364059
"8",0.180714204907417
"9",0.556735873222351
"10",0.877498924732208
"11",0.161472529172897
"12",0.175401166081429
"13",0.0265473034232855
"14",0.999842524528503
"15",0.99982625246048
"16",0.999814450740814
"17",0.818253576755524
"18",0.724209070205688
"19",0.024847662076354
"20",0.105633564293385
"21",0.0129902102053165
"22",0.427554190158844
"23",0.573971927165985
"24",0.621598720550537
"25",0.770425915718079
"26",0.608516216278076
"27",0.873956561088562
"28",0.757852971553802
"29",0.49674516916275
"30",0.062088668346405
"31",0.245551645755768
"32",0.254952549934387
"33",0.88574880361557
"34",0.944569885730743
"35",0.0800144076347351
"36",0.294816493988037
"37",0.296161115169525
"38",0.96962559223175
"39",0.97020298242569
"40",0.999691963195801
"41",0.045211598277092
"42",0.0977291464805603
"43",0.0783663839101791
"44",0.000289610296022147
"45",0.0904363989830017
"46",0.371885389089584
"47",0.103352978825569
"48",0.969121158123016
"49",0.000343993393471465
"50",0.000223193215788342
"51",0.000212601124076173
"52",0.999584376811981
"53",0.861174523830414
"54",0.966247141361237
"55",0.93241959810257
"56",0.948247909545898
"57",0.811164021492004
"58",0.00112586689647287
"59",0.96425849199295
"60",0.960107147693634
"61",0.604541957378387
"62",0.703323364257812
"63",0.308282047510147
"64",0.29866886138916
"65",0.129708290100098
"66",0.771232783794403
"67",0.772050201892853
"68",0.763423442840576
"69",0.999581873416901
"70",0.99947601556778
"71",0.960029900074005
"72",0.913366794586182
"73",0.882845044136047
"74",0.349800676107407
"75",0.248397931456566
"76",0.371046304702759
"77",0.230103775858879
"78",0.259688377380371
"79",0.269019037485123
"80",0.999789535999298
"81",0.998769342899323
"82",0.634737491607666
"83",0.928905785083771
"84",0.999644994735718
"85",0.99855762720108
"86",0.999124228954315
"87",0.562303423881531
"88",0.211760684847832
"89",0.165196105837822
"90",0.00247821840457618
"91",0.774146258831024
"92",0.999129235744476
"93",0.67966228723526
"94",0.719753801822662
"95",0.354681342840195
"96",0.124405480921268
"97",0.000357436161721125
"98",0.692290544509888
"99",0.659427583217621
"100",0.999436914920807
"101",0.548651874065399
"102",0.223366469144821
"103",0.715170681476593
"104",0.800729930400848
"105",0.567955732345581
"106",0.184788063168526
"107",0.21410858631134
"108",0.197127908468246
"109",0.999282658100128
"110",0.0801967009902
"111",0.000228458316996694
"112",0.000225472234888002
"113",0.662860572338104
"114",0.690489947795868
"115",0.726262211799622
