"","x"
"1",0.765971601009369
"2",0.554289817810059
"3",0.651483714580536
"4",0.0211135447025299
"5",0.0341480448842049
"6",0.124403089284897
"7",0.247450098395348
"8",0.163783952593803
"9",0.545580148696899
"10",0.885629773139954
"11",0.222009509801865
"12",0.331852823495865
"13",0.0231385491788387
"14",0.999930500984192
"15",0.999929070472717
"16",0.999951839447021
"17",0.824971795082092
"18",0.712452948093414
"19",0.0381163544952869
"20",0.121183373034
"21",0.0132700596004725
"22",0.433749437332153
"23",0.740155577659607
"24",0.615931034088135
"25",0.83587372303009
"26",0.695183217525482
"27",0.907893061637878
"28",0.798088431358337
"29",0.471066862344742
"30",0.114480085670948
"31",0.250465661287308
"32",0.304341554641724
"33",0.916473925113678
"34",0.956235885620117
"35",0.0450137294828892
"36",0.463774979114532
"37",0.376914530992508
"38",0.982789993286133
"39",0.977184951305389
"40",0.999913334846497
"41",0.0380551181733608
"42",0.0865644067525864
"43",0.0828619822859764
"44",0.000959503697231412
"45",0.0854539796710014
"46",0.42883762717247
"47",0.234606221318245
"48",0.979640066623688
"49",0.00111436226870865
"50",0.000675743678584695
"51",0.000645963766146451
"52",0.999460518360138
"53",0.852903962135315
"54",0.924137651920319
"55",0.900505244731903
"56",0.898810744285583
"57",0.847241818904877
"58",0.00177738699130714
"59",0.980181634426117
"60",0.962082028388977
"61",0.808443307876587
"62",0.797946631908417
"63",0.440644890069962
"64",0.415027052164078
"65",0.105205580592155
"66",0.806435346603394
"67",0.79633092880249
"68",0.812260329723358
"69",0.999688148498535
"70",0.99947327375412
"71",0.987623333930969
"72",0.950275480747223
"73",0.979920566082001
"74",0.326513648033142
"75",0.192161440849304
"76",0.226736813783646
"77",0.194987118244171
"78",0.303610175848007
"79",0.306508541107178
"80",0.999933123588562
"81",0.999240756034851
"82",0.613514184951782
"83",0.905340671539307
"84",0.999741852283478
"85",0.999706566333771
"86",0.999586045742035
"87",0.687942147254944
"88",0.243894025683403
"89",0.214945793151855
"90",0.00259175105020404
"91",0.582843124866486
"92",0.999498128890991
"93",0.577723383903503
"94",0.885507464408875
"95",0.208631530404091
"96",0.105065315961838
"97",0.000336357130436227
"98",0.638766229152679
"99",0.574103057384491
"100",0.999506115913391
"101",0.765841960906982
"102",0.329756736755371
"103",0.693191409111023
"104",0.798009216785431
"105",0.727077066898346
"106",0.283439934253693
"107",0.323459357023239
"108",0.338439136743546
"109",0.999806821346283
"110",0.198558688163757
"111",0.000313495082082227
"112",0.000353611161699519
"113",0.345644563436508
"114",0.361146867275238
"115",0.347459465265274
"116",0.0917400941252708
"117",0.00225268630310893
"118",0.0537684224545956
"119",0.0679260045289993
"120",0.0850742682814598
"121",0.0369915217161179
"122",0.272693395614624
"123",0.254866093397141
"124",0.000585657136980444
"125",0.98265266418457
"126",0.775230705738068
"127",0.708637535572052
"128",0.710692405700684
