"","x"
"1",0.837200403213501
"2",0.59275221824646
"3",0.710944175720215
"4",0.0431942120194435
"5",0.0507054664194584
"6",0.208205997943878
"7",0.234029605984688
"8",0.135921001434326
"9",0.743521273136139
"10",0.943658173084259
"11",0.177562236785889
"12",0.249457761645317
"13",0.0214816890656948
"14",0.999710023403168
"15",0.999721467494965
"16",0.999624609947205
"17",0.853898048400879
"18",0.739971220493317
"19",0.0198628827929497
"20",0.0666724890470505
"21",0.00481918593868613
"22",0.497861862182617
"23",0.591241002082825
"24",0.441563308238983
"25",0.762279510498047
"26",0.599916100502014
"27",0.901173532009125
"28",0.733838796615601
"29",0.518447875976562
"30",0.0948463678359985
"31",0.20965787768364
"32",0.267535924911499
"33",0.938123166561127
"34",0.958691596984863
"35",0.0214505139738321
"36",0.362974375486374
"37",0.288082838058472
"38",0.977593064308167
"39",0.97718733549118
"40",0.999530673027039
"41",0.0287601295858622
"42",0.0794649943709373
"43",0.0614264346659184
"44",0.000256772531429306
"45",0.105849228799343
"46",0.35070675611496
"47",0.153694152832031
"48",0.970248878002167
"49",0.000439485214883462
"50",0.000288037437712774
"51",0.000235174389672466
"52",0.999285995960236
"53",0.862050712108612
"54",0.901140809059143
"55",0.880978465080261
"56",0.937831699848175
"57",0.701527893543243
"58",0.00127044401597232
"59",0.968857645988464
"60",0.970943510532379
"61",0.784174799919128
"62",0.803815901279449
"63",0.530882477760315
"64",0.444295197725296
"65",0.0401773191988468
"66",0.780102908611298
"67",0.766158878803253
"68",0.802943229675293
"69",0.999410629272461
"70",0.998924672603607
"71",0.940749824047089
"72",0.835730850696564
"73",0.850220322608948
"74",0.32965886592865
"75",0.205549210309982
"76",0.422095865011215
"77",0.173498809337616
"78",0.387781172990799
"79",0.402883499860764
"80",0.999861717224121
"81",0.998805046081543
"82",0.735481202602386
"83",0.950562655925751
"84",0.999311327934265
"85",0.999264419078827
"86",0.998794794082642
"87",0.505769670009613
"88",0.191264316439629
"89",0.13060587644577
"90",0.001309645595029
"91",0.552012860774994
"92",0.999568045139313
"93",0.586037695407867
"94",0.859246432781219
"95",0.210948631167412
"96",0.120644375681877
"97",0.000585295259952545
"98",0.789025723934174
"99",0.690587282180786
"100",0.999065101146698
"101",0.76641446352005
"102",0.396416008472443
"103",0.874892294406891
"104",0.921927869319916
"105",0.862509071826935
"106",0.325935810804367
"107",0.305170297622681
"108",0.268611997365952
"109",0.999386668205261
"110",0.133289068937302
"111",0.000132701112306677
"112",0.00010953991295537
"113",0.293518334627151
"114",0.392853170633316
"115",0.410420775413513
"116",0.168454766273499
"117",0.000738784030545503
"118",0.0596048943698406
"119",0.0603418089449406
"120",0.0924440771341324
"121",0.0215195640921593
"122",0.28533861041069
"123",0.229885637760162
"124",0.000355124124325812
"125",0.992673814296722
"126",0.812575280666351
"127",0.733514249324799
"128",0.722675621509552
"129",0.131139606237411
"130",0.157192304730415
"131",0.102137126028538
"132",0.999455273151398
"133",0.918981373310089
"134",0.98443591594696
"135",0.663157165050507
"136",0.525093555450439
"137",0.474656373262405
"138",0.0554282553493977
"139",0.0264893732964993
"140",0.101618841290474
"141",0.876522362232208
"142",0.857894480228424
"143",0.998834550380707
"144",0.000538488151505589
"145",0.000686127925291657
"146",0.910628318786621
"147",0.953488171100616
"148",0.899867475032806
"149",0.999585092067719
"150",0.999667406082153
"151",0.000551356584765017
"152",0.228173702955246
"153",0.143524765968323
"154",0.36370587348938
"155",0.000202310315216891
"156",0.000195010696188547
"157",0.000147997139720246
"158",0.555980145931244
"159",0.00205665011890233
"160",0.410937160253525
"161",0.610352575778961
"162",0.993078768253326
"163",0.981928467750549
"164",0.530555963516235
"165",0.000409667234634981
"166",0.712342739105225
"167",0.977461874485016
"168",0.998539209365845
"169",0.537462711334229
"170",0.733291327953339
"171",0.752974450588226
"172",0.680419862270355
"173",0.052503302693367
"174",0.0993811041116714
"175",0.0443534627556801
"176",0.998550236225128
"177",0.000270682707196102
"178",0.000569884025026113
"179",0.844955563545227
"180",0.839313626289368
"181",0.876953840255737
"182",0.327310800552368
"183",0.344207763671875
"184",0.0777017325162888
"185",0.999376118183136
"186",0.99931013584137
"187",0.000955109717324376
"188",0.745067715644836
"189",0.752520084381104
"190",0.680464804172516
"191",0.358221471309662
"192",0.0550252422690392
"193",0.66803240776062
"194",0.760914385318756
"195",0.999423027038574
"196",0.736136078834534
"197",0.999424576759338
"198",0.972866296768188
"199",0.974995076656342
"200",0.432375282049179
"201",0.999432623386383
"202",0.99893194437027
"203",0.896763443946838
"204",0.0942744538187981
"205",0.46595886349678
"206",0.361902147531509
"207",0.224640160799026
"208",0.523763298988342
"209",0.831116616725922
"210",0.90766978263855
"211",0.0461893081665039
"212",0.0202562343329191
"213",0.663288593292236
"214",0.80528050661087
"215",0.833763659000397
"216",0.280986934900284
"217",0.478462100028992
"218",0.613524734973907
"219",0.506217777729034
"220",0.244779974222183
"221",0.000186227189260535
"222",0.260919362306595
"223",0.277298450469971
"224",0.323113769292831
"225",0.0837292820215225
"226",0.997722327709198
"227",0.997553884983063
"228",0.0467679128050804
"229",0.000521679292432964
"230",0.932917356491089
"231",0.999388098716736
"232",0.926015138626099
"233",0.358309417963028
"234",0.224737554788589
"235",0.820255935192108
"236",0.386033922433853
"237",0.0617451779544353
"238",0.0249914322048426
"239",0.998415350914001
"240",0.99950909614563
"241",0.99959260225296
"242",0.99943619966507
"243",0.999057471752167
"244",0.551709175109863
"245",0.94886314868927
"246",0.958337962627411
"247",0.141492635011673
"248",0.0757441520690918
"249",0.632721126079559
"250",0.949654519557953
"251",0.668178677558899
"252",0.0685620456933975
"253",0.155987307429314
"254",0.821909964084625
"255",0.754984498023987
"256",0.396522283554077
"257",0.0253531653434038
"258",0.482332974672318
"259",0.0585787892341614
"260",0.999363958835602
"261",0.999350488185883
"262",0.000354274350684136
"263",0.552516162395477
"264",0.0672217234969139
"265",0.36614790558815
"266",0.0103971213102341
"267",0.0156908668577671
"268",0.000304847460938618
"269",0.000508290657307953
"270",0.66357433795929
"271",0.279124885797501
"272",0.365304470062256
"273",0.999462187290192
"274",0.271619975566864
"275",0.873204827308655
"276",0.891664564609528
"277",0.876724779605865
"278",0.00360802304930985
"279",0.77404248714447
"280",0.864254474639893
"281",0.812100768089294
"282",0.0221599694341421
"283",0.383733928203583
"284",0.148326575756073
"285",0.887794315814972
"286",0.859555661678314
"287",0.355879008769989
"288",0.286324739456177
"289",0.139368832111359
"290",0.946528732776642
"291",0.948867440223694
"292",0.837871670722961
"293",0.492459356784821
"294",0.865801215171814
"295",0.522483885288239
"296",0.75623494386673
"297",0.999603092670441
"298",0.0195260290056467
"299",0.999330043792725
"300",0.490427434444427
"301",0.0362876877188683
"302",0.171201854944229
"303",0.169708371162415
"304",0.183170989155769
"305",0.382708370685577
"306",0.771648228168488
"307",0.961921513080597
"308",0.287698328495026
"309",0.339081138372421
"310",0.112488530576229
"311",0.285047948360443
"312",0.403407394886017
"313",0.327292323112488
"314",0.810044348239899
