"","x"
"1",0.700292348861694
"2",0.421539574861526
"3",0.614626228809357
"4",0.0266978740692139
"5",0.0277636777609587
"6",0.119200929999352
"7",0.208046361804008
"8",0.128218814730644
"9",0.754530310630798
"10",0.961884379386902
"11",0.180909588932991
"12",0.320767432451248
"13",0.0169849991798401
"14",0.999765574932098
"15",0.999710500240326
"16",0.999852061271667
"17",0.870223104953766
"18",0.702095746994019
"19",0.0392287746071815
"20",0.114523947238922
"21",0.0148251987993717
"22",0.543414711952209
"23",0.820701956748962
"24",0.699246942996979
"25",0.811618447303772
"26",0.754902124404907
"27",0.909429848194122
"28",0.829368650913239
"29",0.584061503410339
"30",0.078941747546196
"31",0.232687503099442
"32",0.232655808329582
"33",0.898641169071198
"34",0.952932894229889
"35",0.0298975817859173
"36",0.350176781415939
"37",0.310404360294342
"38",0.98017030954361
"39",0.977783024311066
"40",0.999799787998199
"41",0.059589184820652
"42",0.0797071158885956
"43",0.073426254093647
"44",0.000443396769696847
"45",0.0437597557902336
"46",0.279693812131882
"47",0.10143731534481
"48",0.962598621845245
"49",0.00139490503352135
"50",0.000667621090542525
"51",0.000671967805828899
"52",0.999204456806183
"53",0.462874710559845
"54",0.949219107627869
"55",0.935929596424103
"56",0.921666741371155
"57",0.930664718151093
"58",0.00175794411916286
"59",0.978559136390686
"60",0.956677794456482
"61",0.659447014331818
"62",0.747107267379761
"63",0.543429791927338
"64",0.385566562414169
"65",0.0380067862570286
"66",0.792590200901031
"67",0.791897058486938
"68",0.790667235851288
"69",0.99951696395874
"70",0.99913626909256
"71",0.944845676422119
"72",0.8094881772995
"73",0.732800185680389
"74",0.303287357091904
"75",0.309811621904373
"76",0.325131893157959
"77",0.299380034208298
"78",0.489591509103775
"79",0.489591509103775
"80",0.999750196933746
"81",0.997619450092316
"82",0.733571171760559
"83",0.965454936027527
"84",0.999744951725006
"85",0.999462425708771
"86",0.999500274658203
"87",0.584437251091003
"88",0.210151091217995
"89",0.156881302595139
"90",0.00156185636296868
"91",0.839834928512573
"92",0.998890101909637
"93",0.597022533416748
"94",0.898855447769165
"95",0.211199283599854
"96",0.0582872405648232
"97",0.000462966621853411
"98",0.773420453071594
"99",0.580451965332031
"100",0.99844765663147
"101",0.80568665266037
"102",0.282760143280029
"103",0.521323144435883
"104",0.785174369812012
"105",0.602131545543671
"106",0.1446333527565
"107",0.145155787467957
"108",0.163578480482101
"109",0.999194204807281
"110",0.130699679255486
"111",0.000374893890693784
"112",0.000374893890693784
"113",0.457161486148834
"114",0.395471036434174
"115",0.505436301231384
"116",0.0891344472765923
"117",0.00174329639412463
"118",0.0361890643835068
"119",0.0828600078821182
"120",0.146395578980446
"121",0.0538584776222706
"122",0.513505041599274
"123",0.351937919855118
"124",0.000326673325616866
"125",0.986194849014282
"126",0.75838315486908
"127",0.573889315128326
"128",0.533592700958252
"129",0.0910827293992043
"130",0.0637223199009895
"131",0.109513856470585
"132",0.998851299285889
"133",0.935403645038605
"134",0.959549248218536
"135",0.811201870441437
"136",0.497713357210159
"137",0.490011066198349
"138",0.0413893088698387
"139",0.0389777235686779
"140",0.0632166564464569
"141",0.913987040519714
"142",0.87165641784668
"143",0.998652279376984
"144",0.000768929079640657
"145",0.00240326230414212
"146",0.966536819934845
"147",0.95628809928894
"148",0.696594953536987
"149",0.999813973903656
"150",0.999836206436157
"151",0.00081986648729071
"152",0.377942383289337
"153",0.0910195708274841
"154",0.447488188743591
"155",0.000125158723676577
"156",0.000115185939648654
"157",0.000115185939648654
"158",0.381351053714752
"159",0.00426792446523905
"160",0.289334774017334
"161",0.649503111839294
"162",0.990062773227692
"163",0.988997459411621
"164",0.568319380283356
"165",0.00138242414686829
"166",0.801584959030151
"167",0.97898280620575
"168",0.999663591384888
"169",0.719976782798767
"170",0.713360071182251
"171",0.724935591220856
"172",0.583529651165009
"173",0.0800476893782616
"174",0.150826767086983
"175",0.0524316467344761
"176",0.999468386173248
"177",0.000869721581693739
"178",0.00146408216096461
"179",0.94646805524826
"180",0.928175687789917
"181",0.930778324604034
"182",0.231540486216545
"183",0.250611931085587
"184",0.0737917795777321
"185",0.998650372028351
"186",0.998894870281219
"187",0.0027834081556648
"188",0.67634528875351
"189",0.683025002479553
"190",0.469593405723572
"191",0.238927200436592
"192",0.0326010435819626
"193",0.679317951202393
"194",0.780316889286041
"195",0.999590337276459
"196",0.900872349739075
"197",0.999394655227661
"198",0.963303744792938
"199",0.963940143585205
"200",0.649119019508362
"201",0.999018549919128
"202",0.999120652675629
"203",0.79586273431778
"204",0.108653351664543
"205",0.581917285919189
"206",0.637157738208771
"207",0.278974443674088
"208",0.514388382434845
"209",0.796825230121613
"210",0.958351612091064
"211",0.0144093716517091
"212",0.0106133446097374
"213",0.776782512664795
"214",0.859893798828125
"215",0.831483781337738
"216",0.470525532960892
"217",0.520652890205383
"218",0.60282427072525
"219",0.67044723033905
"220",0.257346600294113
"221",0.000379405013518408
"222",0.27382954955101
"223",0.171773433685303
"224",0.372483938932419
"225",0.0477179139852524
"226",0.998610377311707
"227",0.999138116836548
"228",0.032923087477684
"229",0.000420508673414588
"230",0.944226801395416
"231",0.998927175998688
"232",0.677589178085327
"233",0.261140108108521
"234",0.240499764680862
"235",0.708595335483551
"236",0.363303005695343
"237",0.190717175602913
"238",0.0531067550182343
"239",0.999355852603912
"240",0.9993696808815
"241",0.999545872211456
"242",0.999129474163055
"243",0.9991694688797
"244",0.380477726459503
"245",0.94378399848938
"246",0.960973978042603
"247",0.106706984341145
"248",0.0825123488903046
"249",0.827430188655853
"250",0.953578054904938
"251",0.875946879386902
"252",0.0716161280870438
"253",0.186902493238449
"254",0.728351950645447
"255",0.678104162216187
"256",0.598216533660889
"257",0.0485577061772346
"258",0.340411126613617
"259",0.0460812896490097
"260",0.999740540981293
"261",0.999745190143585
"262",0.00089237920474261
"263",0.629236280918121
"264",0.191875323653221
"265",0.251136749982834
"266",0.00681694876402617
"267",0.0158438589423895
"268",0.000438880233559757
"269",0.000973280868493021
"270",0.579424381256104
"271",0.283828228712082
"272",0.29417884349823
"273",0.999825179576874
"274",0.370792150497437
"275",0.662676990032196
"276",0.716914057731628
"277",0.817310690879822
"278",0.00750696333125234
"279",0.740711331367493
"280",0.807805359363556
"281",0.845582902431488
"282",0.0752983167767525
"283",0.391999095678329
"284",0.186536192893982
"285",0.753284871578217
"286",0.690900206565857
"287",0.425097197294235
"288",0.393305838108063
"289",0.219818934798241
"290",0.929244697093964
"291",0.926418244838715
"292",0.917762398719788
"293",0.25771102309227
"294",0.894488215446472
"295",0.755276381969452
"296",0.816445231437683
"297",0.999196708202362
"298",0.0192493088543415
"299",0.999379396438599
"300",0.377201676368713
"301",0.029669439420104
"302",0.210301354527473
"303",0.101534120738506
"304",0.0716954171657562
"305",0.353526443243027
"306",0.635516107082367
"307",0.91760265827179
"308",0.285057216882706
"309",0.189565092325211
"310",0.134295046329498
"311",0.346678167581558
"312",0.478595972061157
"313",0.410436034202576
"314",0.790751457214355
"315",0.838784396648407
"316",0.957856118679047
"317",0.117507755756378
"318",0.174468621611595
"319",0.0987819135189056
"320",0.069585308432579
"321",0.297221451997757
"322",0.0545710399746895
"323",0.267985612154007
"324",0.328022181987762
"325",0.526180744171143
"326",0.999745666980743
"327",0.577571868896484
"328",0.576309680938721
"329",0.748896539211273
"330",0.000527850585058331
"331",0.000548836658708751
"332",0.000527850585058331
"333",0.999499201774597
"334",0.032358817756176
"335",0.0381281599402428
"336",0.938598871231079
"337",0.00038613096694462
"338",0.498525083065033
"339",0.669421851634979
"340",0.664294123649597
"341",0.0703622922301292
"342",0.0505466684699059
"343",0.0458713881671429
"344",0.975149095058441
"345",0.199297085404396
"346",0.16979755461216
"347",0.875095009803772
"348",0.682962357997894
"349",0.67080146074295
"350",0.80677855014801
"351",0.82977569103241
"352",0.831743240356445
"353",0.999735057353973
"354",0.998402655124664
"355",0.152936071157455
"356",0.259969145059586
"357",0.217771306633949
"358",0.679976522922516
"359",0.998938620090485
"360",0.999271929264069
"361",0.140376657247543
"362",0.160520553588867
"363",0.0388945899903774
"364",0.999583780765533
"365",0.999304294586182
"366",0.368546992540359
"367",0.43997511267662
"368",0.837317943572998
"369",0.908935368061066
"370",0.158174887299538
"371",0.000431112566730008
"372",0.000465549761429429
"373",0.68038809299469
"374",0.903114020824432
"375",0.0307338032871485
"376",0.917957127094269
"377",0.886353194713593
"378",0.845657169818878
"379",0.870229721069336
"380",0.139306247234344
"381",0.14225035905838
"382",0.96024489402771
"383",0.917195856571198
"384",0.922973096370697
"385",0.759081482887268
"386",0.581211566925049
"387",0.0851887837052345
"388",0.150952517986298
"389",0.115135312080383
"390",0.999776899814606
"391",0.999783575534821
"392",0.167952358722687
"393",0.709854245185852
"394",0.963839590549469
"395",0.77033793926239
"396",0.866604208946228
"397",0.871982336044312
"398",0.879913628101349
"399",0.80575692653656
"400",0.00281019601970911
"401",0.0815568044781685
"402",0.368608504533768
"403",0.704703092575073
"404",0.0527438186109066
"405",0.0379323959350586
"406",0.0793034732341766
"407",0.468074798583984
"408",0.698233902454376
"409",0.366060793399811
"410",0.351380854845047
"411",0.999612629413605
"412",0.76390552520752
"413",0.772724628448486
"414",0.0745465308427811
"415",0.000410753564210609
"416",0.252466797828674
"417",0.285889476537704
"418",0.278131693601608
"419",0.49389237165451
"420",0.88157719373703
"421",0.828872621059418
"422",0.000959580938797444
"423",0.798347175121307
"424",0.808296978473663
"425",0.701076567173004
"426",0.648427128791809
"427",0.607320487499237
"428",0.431559205055237
"429",0.497323602437973
"430",0.504124879837036
"431",0.999149680137634
"432",0.999335944652557
"433",0.999568164348602
"434",0.725058078765869
"435",0.998706936836243
"436",0.99894517660141
"437",0.996168553829193
"438",0.999641060829163
"439",0.0313020534813404
"440",0.310534924268723
"441",0.238946720957756
"442",0.271144449710846
"443",0.194604858756065
"444",0.844752371311188
"445",0.185349389910698
"446",0.0714794024825096
"447",0.000612351461313665
"448",0.951561808586121
"449",0.941228628158569
"450",0.963914632797241
"451",0.811563789844513
"452",0.977377235889435
"453",0.894502222537994
"454",0.932634472846985
"455",0.195296302437782
"456",0.188817739486694
"457",0.693405270576477
"458",0.600569069385529
"459",0.70024436712265
"460",0.800780475139618
"461",0.916477143764496
"462",0.122379422187805
"463",0.166756764054298
"464",0.181765913963318
"465",0.847931563854218
"466",0.999915599822998
"467",0.434614896774292
"468",0.665614426136017
"469",0.560590088367462
"470",0.000115343449579086
"471",0.0000906524655874819
"472",0.896882057189941
"473",0.917731761932373
"474",0.115080550312996
"475",0.155559837818146
"476",0.281751900911331
"477",0.394413948059082
"478",0.484669417142868
"479",0.365485370159149
"480",0.655043721199036
"481",0.998436033725739
"482",0.998887598514557
"483",0.998843908309937
"484",0.606485784053802
"485",0.30570188164711
"486",0.758249163627625
"487",0.777686238288879
"488",0.78937429189682
"489",0.798393368721008
"490",0.00130604254081845
"491",0.401139795780182
"492",0.706132590770721
"493",0.783410549163818
"494",0.329130858182907
"495",0.223846614360809
"496",0.194394305348396
"497",0.300347238779068
"498",0.235217973589897
"499",0.799203038215637
"500",0.339846014976501
"501",0.999324202537537
"502",0.999191582202911
"503",0.999602496623993
"504",0.123028948903084
"505",0.819499373435974
"506",0.714313447475433
"507",0.662446618080139
"508",0.895851850509644
"509",0.934978663921356
"510",0.000858208048157394
"511",0.000555506674572825
"512",0.208259224891663
"513",0.222869962453842
"514",0.0600403435528278
"515",0.270597070455551
"516",0.0269621163606644
"517",0.0741217508912086
"518",0.999025464057922
"519",0.000292737211566418
"520",0.387151062488556
"521",0.143329977989197
"522",0.000710976193659008
"523",0.999689340591431
"524",0.999766409397125
"525",0.980878353118896
"526",0.486245036125183
"527",0.559029936790466
"528",0.00102397019509226
"529",0.980759084224701
"530",0.187023967504501
"531",0.930515885353088
"532",0.783863306045532
"533",0.470200806856155
"534",0.136055678129196
"535",0.31228768825531
"536",0.17554534971714
"537",0.272714078426361
"538",0.00121613778173923
"539",0.25316447019577
"540",0.248348668217659
"541",0.816739439964294
"542",0.600060224533081
"543",0.775903642177582
"544",0.983596563339233
"545",0.9835284948349
"546",0.983262181282043
"547",0.583893716335297
"548",0.0560905113816261
"549",0.229333385825157
"550",0.0356150567531586
"551",0.106394737958908
"552",0.121279373764992
"553",0.17737540602684
"554",0.89598685503006
"555",0.200016900897026
"556",0.608559489250183
"557",0.749145805835724
"558",0.626220762729645
"559",0.999196588993073
"560",0.997996509075165
"561",0.148134425282478
"562",0.0664871484041214
"563",0.0830851420760155
"564",0.744126558303833
"565",0.974006235599518
"566",0.998260319232941
"567",0.605169177055359
"568",0.999030232429504
"569",0.0673077926039696
"570",0.999761521816254
"571",0.999534964561462
"572",0.998850107192993
"573",0.0948772430419922
"574",0.208924561738968
"575",0.784632921218872
"576",0.14202356338501
"577",0.155375272035599
"578",0.182657644152641
"579",0.289383947849274
"580",0.683718144893646
"581",0.590657293796539
"582",0.35424342751503
"583",0.21392223238945
"584",0.228798657655716
"585",0.760051667690277
"586",0.830369114875793
"587",0.752092361450195
"588",0.163587927818298
"589",0.000972057168837637
"590",0.0010080145439133
"591",0.891231894493103
"592",0.762967944145203
"593",0.553975999355316
"594",0.498862773180008
"595",0.35174223780632
"596",0.421418130397797
"597",0.560544848442078
"598",0.773754060268402
"599",0.999712288379669
"600",0.977047920227051
"601",0.978494942188263
"602",0.963184654712677
"603",0.273654103279114
"604",0.288800954818726
"605",0.153836160898209
"606",0.235800057649612
"607",0.999419093132019
"608",0.999182045459747
"609",0.938327133655548
"610",0.566287815570831
"611",0.207604765892029
"612",0.067744143307209
"613",0.179903864860535
"614",0.787099123001099
"615",0.379192590713501
"616",0.788895308971405
"617",0.592319190502167
"618",0.000709118728991598
"619",0.728457987308502
"620",0.799547970294952
"621",0.944080471992493
"622",0.424241304397583
"623",0.999546945095062
"624",0.999544680118561
"625",0.7926886677742
"626",0.593247830867767
"627",0.904143750667572
"628",0.887225568294525
"629",0.53857547044754
"630",0.8494753241539
"631",0.962326943874359
"632",0.000556174200028181
"633",0.464703857898712
"634",0.444593399763107
"635",0.181803166866302
"636",0.0350059159100056
"637",0.0771225839853287
"638",0.263747125864029
"639",0.262614995241165
"640",0.244806155562401
"641",0.999469935894012
"642",0.971223533153534
"643",0.978411555290222
"644",0.977761268615723
"645",0.322068452835083
"646",0.835874915122986
"647",0.573912441730499
"648",0.750231444835663
"649",0.601705729961395
"650",0.919770121574402
"651",0.788854837417603
"652",0.889829158782959
"653",0.0015959182055667
"654",0.00292913871817291
"655",0.00134873588103801
"656",0.74947714805603
"657",0.544024169445038
"658",0.999829053878784
"659",0.721410155296326
"660",0.645626902580261
"661",0.684617936611176
"662",0.0244998689740896
"663",0.00127636280376464
"664",0.0005240558530204
"665",0.000425218255259097
"666",0.341898947954178
"667",0.948957741260529
"668",0.998978853225708
"669",0.998790562152863
"670",0.972686946392059
"671",0.601354420185089
"672",0.769939780235291
"673",0.788930773735046
"674",0.942113280296326
"675",0.946789503097534
"676",0.637236952781677
"677",0.1699148863554
"678",0.107735604047775
"679",0.224103525280952
"680",0.639276683330536
"681",0.999782502651215
