"","x"
"1",0.844856739044189
"2",0.645553708076477
"3",0.745548844337463
"4",0.0182700753211975
"5",0.0276371780782938
"6",0.184561118483543
"7",0.213026702404022
"8",0.156868547201157
"9",0.633945822715759
"10",0.90923798084259
"11",0.211764276027679
"12",0.295589476823807
"13",0.0131026562303305
"14",0.999792039394379
"15",0.999765813350677
"16",0.999799787998199
"17",0.848895967006683
"18",0.701792001724243
"19",0.036500345915556
"20",0.118110202252865
"21",0.00836283434182405
"22",0.454595118761063
"23",0.624845504760742
"24",0.530870199203491
"25",0.809929013252258
"26",0.624879837036133
"27",0.91609114408493
"28",0.813106775283813
"29",0.502288937568665
"30",0.0748452171683311
"31",0.402292937040329
"32",0.312586575746536
"33",0.958108305931091
"34",0.944496929645538
"35",0.0423675887286663
"36",0.287917405366898
"37",0.346445143222809
"38",0.978705048561096
"39",0.969860851764679
"40",0.999799430370331
"41",0.0296755209565163
"42",0.0673018395900726
"43",0.0581600852310658
"44",0.000922889914363623
"45",0.0732218325138092
"46",0.448278367519379
"47",0.136326372623444
"48",0.971370697021484
"49",0.000345670327078551
"50",0.000447452126536518
"51",0.000453864253358915
"52",0.999469935894012
"53",0.82714855670929
"54",0.939095854759216
"55",0.871842443943024
"56",0.924677968025208
"57",0.877252519130707
"58",0.00197346066124737
"59",0.974506914615631
"60",0.9612135887146
"61",0.70712548494339
"62",0.805860698223114
"63",0.521650075912476
"64",0.445031821727753
"65",0.0163151770830154
"66",0.751345574855804
"67",0.759362816810608
"68",0.786819815635681
"69",0.998644888401031
"70",0.998639643192291
"71",0.985722064971924
"72",0.944940805435181
"73",0.986028254032135
"74",0.286191046237946
"75",0.162736967206001
"76",0.384453684091568
"77",0.204124316573143
"78",0.390838444232941
"79",0.406888246536255
"80",0.999883055686951
"81",0.99899035692215
"82",0.661456406116486
"83",0.93094801902771
"84",0.999630451202393
"85",0.999270379543304
"86",0.999232530593872
"87",0.548002421855927
"88",0.336629658937454
"89",0.163125365972519
"90",0.00148684112355113
"91",0.813396632671356
"92",0.999611914157867
"93",0.420167446136475
"94",0.816577851772308
"95",0.275347471237183
"96",0.172501534223557
"97",0.000202659372007474
"98",0.707875907421112
"99",0.604158699512482
"100",0.999363124370575
"101",0.716788053512573
"102",0.405511528253555
"103",0.707413017749786
"104",0.721660852432251
"105",0.761428475379944
"106",0.293542504310608
"107",0.306221693754196
"108",0.31682363152504
"109",0.999305844306946
"110",0.0898027420043945
"111",0.000199926333152689
"112",0.000208063138416037
"113",0.366861492395401
"114",0.29653212428093
"115",0.312251478433609
"116",0.180555701255798
"117",0.00115904479753226
"118",0.049603633582592
"119",0.0544508881866932
"120",0.0868396386504173
"121",0.0434138849377632
"122",0.337766617536545
"123",0.272587358951569
"124",0.00128837756346911
"125",0.992001414299011
"126",0.767483472824097
"127",0.749764025211334
"128",0.681974053382874
"129",0.10648287832737
"130",0.114083141088486
"131",0.0995048806071281
"132",0.999203979969025
"133",0.91353052854538
"134",0.982733726501465
"135",0.750058233737946
"136",0.37293729186058
"137",0.341059148311615
"138",0.104121841490269
"139",0.0478612594306469
"140",0.0518149808049202
"141",0.925423443317413
"142",0.879109263420105
"143",0.998872101306915
"144",0.000756743596866727
"145",0.00296209496445954
"146",0.89099395275116
"147",0.944701135158539
"148",0.887435853481293
"149",0.999718248844147
"150",0.999846696853638
"151",0.00299467495642602
"152",0.335114717483521
"153",0.252745926380157
"154",0.411635518074036
"155",0.000126786602777429
"156",0.000132103683426976
"157",0.000128916115500033
"158",0.644604444503784
"159",0.00300019234418869
"160",0.333932191133499
"161",0.682927191257477
"162",0.9840367436409
"163",0.983417928218842
"164",0.539827466011047
"165",0.000827422074507922
"166",0.733122408390045
"167",0.976191282272339
"168",0.999255836009979
"169",0.643151104450226
"170",0.705048859119415
"171",0.785386264324188
"172",0.579551815986633
"173",0.0948523059487343
"174",0.20157065987587
"175",0.0665707141160965
"176",0.998768031597137
"177",0.000303618522593752
"178",0.000352679606294259
"179",0.896502196788788
"180",0.897966742515564
"181",0.917352616786957
"182",0.459675937891006
"183",0.464684337377548
"184",0.104699619114399
"185",0.998924553394318
"186",0.999220013618469
"187",0.0010015987791121
"188",0.695567905902863
"189",0.70195209980011
"190",0.804297566413879
"191",0.358646810054779
"192",0.108802482485771
"193",0.678008437156677
"194",0.779292523860931
"195",0.999216437339783
"196",0.826978921890259
"197",0.999487280845642
"198",0.97617518901825
"199",0.982441484928131
"200",0.413184523582458
"201",0.998385906219482
"202",0.999002754688263
"203",0.732777237892151
"204",0.0740940496325493
"205",0.628371894359589
"206",0.236795082688332
"207",0.171997860074043
"208",0.463136404752731
"209",0.850660502910614
"210",0.935469448566437
"211",0.0161165613681078
"212",0.0170248597860336
"213",0.695268750190735
"214",0.847055912017822
"215",0.879944503307343
"216",0.450133800506592
"217",0.525698304176331
"218",0.575888335704803
"219",0.500959038734436
"220",0.202804669737816
"221",0.000324424414429814
"222",0.261707097291946
"223",0.409905552864075
"224",0.421053856611252
"225",0.193055391311646
"226",0.998180866241455
"227",0.998822152614594
"228",0.0475031919777393
"229",0.00101488316431642
"230",0.919324398040771
"231",0.999235033988953
"232",0.792890608310699
"233",0.31425940990448
"234",0.238637819886208
"235",0.771762728691101
"236",0.407690614461899
"237",0.102082654833794
"238",0.0228177923709154
"239",0.999410629272461
"240",0.999358355998993
"241",0.999584376811981
"242",0.999277651309967
"243",0.99935382604599
"244",0.573198735713959
"245",0.942931711673737
"246",0.960372269153595
"247",0.0972690284252167
"248",0.0580505691468716
"249",0.74967759847641
"250",0.940138757228851
"251",0.816571652889252
"252",0.038751557469368
"253",0.113191090524197
"254",0.82953542470932
"255",0.791524648666382
"256",0.417423665523529
"257",0.0400730036199093
"258",0.531658589839935
"259",0.0459727235138416
"260",0.999666213989258
"261",0.99967360496521
"262",0.000760289432946593
"263",0.653588056564331
"264",0.0904540121555328
"265",0.471842139959335
"266",0.00724738510325551
"267",0.0135879712179303
"268",0.000743448501452804
"269",0.00098865432664752
"270",0.769246757030487
"271",0.365911304950714
"272",0.389712989330292
"273",0.999790370464325
"274",0.435366958379745
"275",0.801133036613464
"276",0.808604896068573
"277",0.892629981040955
"278",0.00633002305403352
"279",0.697254061698914
"280",0.835533976554871
"281",0.834875702857971
"282",0.0434094183146954
"283",0.470842003822327
"284",0.108377687633038
"285",0.819110333919525
"286",0.825791895389557
"287",0.269711345434189
"288",0.205678030848503
"289",0.126080110669136
"290",0.95783269405365
"291",0.961413979530334
"292",0.90464586019516
"293",0.57824295759201
"294",0.911600530147552
"295",0.684710144996643
"296",0.821967244148254
"297",0.999515175819397
"298",0.0250546354800463
"299",0.999094843864441
"300",0.490239411592484
"301",0.0237749442458153
"302",0.330742925405502
"303",0.11519930511713
"304",0.106527395546436
"305",0.455906569957733
"306",0.691836416721344
"307",0.959011614322662
"308",0.459229737520218
"309",0.264775902032852
"310",0.14678581058979
"311",0.27571627497673
"312",0.446965157985687
"313",0.383334636688232
"314",0.815477073192596
"315",0.828391015529633
"316",0.957578301429749
"317",0.286809712648392
"318",0.482791811227798
"319",0.252591788768768
"320",0.145075291395187
"321",0.287095278501511
"322",0.0569523349404335
"323",0.357718616724014
"324",0.323408782482147
"325",0.806070268154144
"326",0.999718129634857
"327",0.559674084186554
"328",0.578567445278168
"329",0.720586001873016
"330",0.000282677181530744
"331",0.000298180675599724
"332",0.000296722777420655
"333",0.999139904975891
"334",0.0432896353304386
"335",0.0658842176198959
"336",0.886965394020081
"337",0.000945607374887913
"338",0.629501104354858
"339",0.771857023239136
