"","x"
"1",0.742415070533752
"2",0.513384938240051
"3",0.705725431442261
"4",0.0215127430856228
"5",0.0261189192533493
"6",0.0592833943665028
"7",0.257697433233261
"8",0.196300029754639
"9",0.593254864215851
"10",0.92433100938797
"11",0.218694031238556
"12",0.257780462503433
"13",0.0126466518267989
"14",0.999832034111023
"15",0.999695062637329
"16",0.99994170665741
"17",0.833475708961487
"18",0.670848548412323
"19",0.0477334335446358
"20",0.15959033370018
"21",0.0149615975096822
"22",0.439364552497864
"23",0.659161806106567
"24",0.634763717651367
"25",0.807438850402832
"26",0.646260380744934
"27",0.9085813164711
"28",0.827509045600891
"29",0.483792722225189
"30",0.0717531442642212
"31",0.274262249469757
"32",0.223144337534904
"33",0.894622266292572
"34",0.952841937541962
"35",0.0247557889670134
"36",0.475777596235275
"37",0.431515604257584
"38",0.967616140842438
"39",0.976000964641571
"40",0.999801099300385
"41",0.018899517133832
"42",0.0559185594320297
"43",0.0427988134324551
"44",0.000552059384062886
"45",0.104760155081749
"46",0.360875695943832
"47",0.182584464550018
"48",0.967926859855652
"49",0.000686966464854777
"50",0.000183330033905804
"51",0.0001647976168897
"52",0.999363243579865
"53",0.820790588855743
"54",0.930576026439667
"55",0.886649250984192
"56",0.924222230911255
"57",0.819168567657471
"58",0.00178070808760822
"59",0.981225788593292
"60",0.96213161945343
"61",0.731847107410431
"62",0.784281373023987
"63",0.500832796096802
"64",0.448745608329773
"65",0.0697480663657188
"66",0.719417214393616
"67",0.713703870773315
"68",0.723525941371918
"69",0.999415040016174
"70",0.999306917190552
"71",0.984690964221954
"72",0.872476518154144
"73",0.932080090045929
"74",0.258088886737823
"75",0.14660732448101
"76",0.299142926931381
"77",0.134862869977951
"78",0.396666467189789
"79",0.404741406440735
"80",0.99989652633667
"81",0.998981654644012
"82",0.699698150157928
"83",0.919608116149902
"84",0.999464929103851
"85",0.998951554298401
"86",0.999084949493408
"87",0.536486566066742
"88",0.224642857909203
"89",0.142681047320366
"90",0.00135860417503864
"91",0.820820868015289
"92",0.999293565750122
"93",0.509011209011078
"94",0.868766784667969
"95",0.354443103075027
"96",0.201712638139725
"97",0.00100556667894125
"98",0.729850471019745
"99",0.673163294792175
"100",0.999009728431702
"101",0.671881556510925
"102",0.403536319732666
"103",0.768645167350769
"104",0.848260462284088
"105",0.769720375537872
"106",0.255197674036026
"107",0.248840555548668
"108",0.275635838508606
"109",0.999442279338837
"110",0.185509398579597
"111",0.000307352805975825
"112",0.000286431866697967
"113",0.416140884160995
"114",0.390609443187714
"115",0.299663066864014
"116",0.0896171405911446
"117",0.00101815024390817
"118",0.0329753942787647
