"","x"
"1",0.857121586799622
"2",0.578240752220154
"3",0.711372971534729
"4",0.0267633013427258
"5",0.0282218903303146
"6",0.0901844426989555
"7",0.265838205814362
"8",0.175277560949326
"9",0.612960755825043
"10",0.937579452991486
"11",0.207178384065628
"12",0.32913863658905
"13",0.0198375321924686
"14",0.999700427055359
"15",0.999568283557892
"16",0.999788820743561
"17",0.83999902009964
"18",0.59339827299118
"19",0.02299047075212
"20",0.129798263311386
"21",0.00983656011521816
"22",0.425789475440979
"23",0.734233796596527
"24",0.674736976623535
"25",0.722845017910004
"26",0.620408594608307
"27",0.89445161819458
"28",0.746421217918396
"29",0.388862043619156
"30",0.0533812157809734
"31",0.42044860124588
"32",0.315373599529266
"33",0.915006339550018
"34",0.95158863067627
"35",0.081655278801918
"36",0.385661274194717
"37",0.414709746837616
"38",0.990989506244659
"39",0.986797869205475
"40",0.999746024608612
"41",0.0151262246072292
"42",0.0468939617276192
"43",0.0325275771319866
"44",0.000477261171909049
"45",0.0628815069794655
"46",0.452404230833054
"47",0.12365834414959
"48",0.987329959869385
"49",0.000225781361223198
"50",0.000194350417586975
"51",0.000195632921531796
"52",0.999187648296356
"53",0.757403671741486
"54",0.940776765346527
"55",0.908343732357025
"56",0.916970431804657
"57",0.874186396598816
"58",0.000958999735303223
"59",0.988037586212158
"60",0.982076287269592
"61",0.748909592628479
"62",0.859925091266632
"63",0.44699764251709
"64",0.362720996141434
"65",0.018696328625083
"66",0.788448929786682
"67",0.784208178520203
"68",0.788672029972076
"69",0.99923050403595
"70",0.999167680740356
"71",0.988789021968842
"72",0.933006465435028
"73",0.975512444972992
"74",0.236427813768387
"75",0.175613299012184
"76",0.380251735448837
"77",0.190085262060165
"78",0.400369614362717
"79",0.418286353349686
"80",0.999839305877686
"81",0.998948752880096
"82",0.686152577400208
"83",0.916703402996063
"84",0.999403953552246
"85",0.999211668968201
"86",0.998873054981232
"87",0.406957566738129
"88",0.197216883301735
"89",0.134770184755325
"90",0.00159089046064764
"91",0.745356142520905
"92",0.999183475971222
"93",0.36788746714592
"94",0.81158322095871
"95",0.344728767871857
"96",0.333055406808853
"97",0.0000863648892845958
"98",0.650349378585815
"99",0.558427691459656
"100",0.999082446098328
"101",0.569873929023743
"102",0.37176850438118
"103",0.749991476535797
"104",0.80800473690033
"105",0.780706942081451
"106",0.198822736740112
"107",0.204035311937332
"108",0.159666702151299
"109",0.999468624591827
"110",0.118690110743046
"111",0.000200404800125398
"112",0.000175601016962901
"113",0.534201860427856
"114",0.515724718570709
"115",0.475883454084396
"116",0.114385984838009
"117",0.000804475683253258
"118",0.0628637820482254
"119",0.0341994874179363
"120",0.0543642155826092
"121",0.0157823842018843
"122",0.316674292087555
"123",0.207867324352264
"124",0.000319269951432943
"125",0.983466565608978
"126",0.650034666061401
"127",0.606391787528992
"128",0.485743761062622
"129",0.0558503679931164
"130",0.0913446992635727
"131",0.0775450393557549
"132",0.999061048030853
"133",0.907790422439575
"134",0.962878048419952
"135",0.687100529670715
"136",0.394381791353226
"137",0.371213406324387
"138",0.0598244406282902
"139",0.0456823632121086
"140",0.106923207640648
"141",0.898823380470276
"142",0.881618857383728
"143",0.997873902320862
"144",0.000620333885308355
"145",0.000988057348877192
"146",0.934024333953857
"147",0.943059206008911
"148",0.849802196025848
"149",0.999738872051239
"150",0.999796450138092
"151",0.000674849085044116
"152",0.242171391844749
"153",0.374794155359268
"154",0.226341530680656
"155",0.000129971696878783
"156",0.0000960420438786969
"157",0.0000894918266567402
"158",0.689717888832092
"159",0.00146784924436361
"160",0.358740776777267
"161",0.722776830196381
"162",0.994315922260284
"163",0.974802792072296
"164",0.362074911594391
"165",0.000404136371798813
"166",0.726475536823273
