"","x"
"1",0.878509998321533
"2",0.737961769104004
"3",0.732372641563416
"4",0.0176619533449411
"5",0.0219077356159687
"6",0.131317585706711
"7",0.279768139123917
"8",0.24536444246769
"9",0.611037373542786
"10",0.932988822460175
"11",0.215760633349419
"12",0.283683925867081
"13",0.015394332818687
"14",0.999579012393951
"15",0.999610006809235
"16",0.999588549137115
"17",0.922873795032501
"18",0.862110555171967
"19",0.0298304054886103
"20",0.111428506672382
"21",0.011517814360559
"22",0.440642207860947
"23",0.797944128513336
"24",0.764024436473846
"25",0.812740445137024
"26",0.734395027160645
"27",0.922822117805481
"28",0.760896027088165
"29",0.516447603702545
"30",0.058404803276062
"31",0.253228783607483
"32",0.230158820748329
"33",0.943205118179321
"34",0.95111358165741
"35",0.0532088838517666
"36",0.388524085283279
"37",0.256195306777954
"38",0.979983627796173
"39",0.976454675197601
"40",0.999180614948273
"41",0.0302245654165745
"42",0.0914508402347565
"43",0.0623114742338657
"44",0.000137113209348172
"45",0.101117469370365
"46",0.297688275575638
"47",0.211503967642784
"48",0.983215630054474
"49",0.0000990458502201363
"50",0.0000769772377680056
"51",0.000107860141724814
"52",0.998057901859283
"53",0.784808874130249
"54",0.910668551921844
"55",0.896063804626465
"56",0.947562515735626
"57",0.810861110687256
"58",0.000316135992761701
"59",0.96571946144104
"60",0.961325407028198
"61",0.831177949905396
"62",0.835283279418945
"63",0.495677918195724
"64",0.465876817703247
"65",0.0366537347435951
"66",0.809319794178009
"67",0.800065457820892
"68",0.822327077388763
"69",0.998031437397003
"70",0.998276710510254
"71",0.991897702217102
"72",0.967083930969238
"73",0.977960526943207
"74",0.287312746047974
"75",0.246964514255524
"76",0.472938477993011
"77",0.240992531180382
"78",0.418667912483215
"79",0.453273713588715
"80",0.999690413475037
"81",0.99880039691925
"82",0.750766038894653
"83",0.938072681427002
"84",0.999485015869141
"85",0.998730719089508
"86",0.99878865480423
"87",0.673758625984192
"88",0.192452520132065
"89",0.122770130634308
"90",0.000774234009440988
"91",0.812028586864471
"92",0.997770190238953
"93",0.586766123771667
"94",0.82752126455307
"95",0.16838601231575
"96",0.141019240021706
"97",0.000416704569943249
"98",0.76267021894455
"99",0.728334844112396
"100",0.999037623405457
"101",0.726166725158691
"102",0.32988166809082
"103",0.594408690929413
"104",0.752898752689362
"105",0.472179889678955
"106",0.259120106697083
"107",0.287730067968369
"108",0.282138556241989
"109",0.998462438583374
"110",0.139965072274208
"111",0.000121022851089947
"112",0.000119666459795553
"113",0.621379494667053
"114",0.65286648273468
"115",0.368565797805786
"116",0.141589388251305
"117",0.000389605556847528
"118",0.0464238449931145
"119",0.0460074841976166
"120",0.0822840631008148
"121",0.0253549851477146
"122",0.319925218820572
"123",0.220109775662422
"124",0.000439547642599791
"125",0.983273267745972
"126",0.759651124477386
"127",0.718757688999176
"128",0.688459992408752
"129",0.124262504279613
"130",0.167121455073357
"131",0.0995808988809586
"132",0.99852979183197
"133",0.953399360179901
"134",0.966421246528625
"135",0.582731783390045
"136",0.298748105764389
"137",0.278907030820847
"138",0.0794390887022018
"139",0.060593705624342
"140",0.0963888168334961
"141",0.908904910087585
"142",0.858086287975311
"143",0.999275267124176
"144",0.000253320089541376
"145",0.00156429200433195
"146",0.959174036979675
"147",0.96536111831665
"148",0.86820912361145
"149",0.999327063560486
"150",0.999495029449463
"151",0.000501460977829993
"152",0.279895722866058
"153",0.341038465499878
"154",0.364751398563385
"155",0.000210620608413592
"156",0.000198600173462182
"157",0.000184863689355552
"158",0.618160903453827
"159",0.00427032820880413
"160",0.218339622020721
"161",0.756433248519897
"162",0.948963403701782
"163",0.962225079536438
"164",0.556554675102234
"165",0.00010799260053318
"166",0.737400829792023
"167",0.985912144184113
"168",0.998322546482086
"169",0.628134489059448
"170",0.757688999176025
"171",0.822243571281433
"172",0.612638652324677
"173",0.0363477692008018
"174",0.0780921056866646
"175",0.0356259644031525
"176",0.99713134765625
"177",0.000103030477475841
"178",0.000110513661638834
"179",0.915658175945282
"180",0.894376516342163
"181",0.93014657497406
"182",0.197494775056839
"183",0.328892707824707
"184",0.0831558555364609
"185",0.998981177806854
"186",0.998834192752838
"187",0.00152841187082231
"188",0.828317642211914
"189",0.823111712932587
"190",0.811742186546326
"191",0.342661410570145
"192",0.095637321472168
"193",0.549368619918823
"194",0.589709401130676
"195",0.999236106872559
"196",0.822991490364075
"197",0.998712778091431
"198",0.9636390209198
"199",0.97209632396698
"200",0.731001138687134
"201",0.99899286031723
"202",0.998691856861115
"203",0.816133379936218
"204",0.07545455545187
"205",0.556114673614502
"206",0.426255643367767
"207",0.203751429915428
"208",0.518350303173065
"209",0.863175749778748
"210",0.945374310016632
"211",0.00655825715512037
"212",0.00406126957386732
"213",0.608665883541107
"214",0.873636305332184
"215",0.914942979812622
"216",0.341479569673538
"217",0.50916862487793
"218",0.660584688186646
"219",0.520753443241119
"220",0.258097648620605
"221",0.000134279354824685
"222",0.220719218254089
"223",0.267886221408844
"224",0.353040844202042
"225",0.158444821834564
"226",0.996335625648499
"227",0.997042000293732
"228",0.0660402625799179
"229",0.000365333398804069
"230",0.92739349603653
"231",0.998587369918823
"232",0.809540867805481
"233",0.454266995191574
"234",0.336634010076523
"235",0.739922940731049
"236",0.46149817109108
"237",0.0978572070598602
"238",0.0266170632094145
"239",0.999097466468811
"240",0.998968243598938
"241",0.999144196510315
"242",0.998857140541077
"243",0.99891209602356
"244",0.660470902919769
"245",0.952258706092834
"246",0.959554195404053
"247",0.139053955674171
"248",0.0976724177598953
"249",0.726691544055939
"250",0.950697839260101
"251",0.81906658411026
"252",0.051762830466032
"253",0.215388298034668
"254",0.831092715263367
"255",0.83046019077301
"256",0.547200918197632
"257",0.0250058583915234
"258",0.489259123802185
"259",0.0659812167286873
"260",0.998861074447632
"261",0.998462557792664
"262",0.000252770230872557
"263",0.689798831939697
"264",0.0515414029359818
"265",0.554507672786713
"266",0.0147276790812612
"267",0.024235537275672
"268",0.000546221563126892
"269",0.00024273012240883
"270",0.627203941345215
"271",0.330801367759705
"272",0.521162688732147
"273",0.999426007270813
"274",0.416482448577881
"275",0.886130452156067
"276",0.863380968570709
"277",0.896175980567932
"278",0.00871385168284178
"279",0.850867033004761
"280",0.901279270648956
"281",0.88950788974762
"282",0.0308885406702757
"283",0.430530965328217
"284",0.124990522861481
"285",0.703234553337097
"286",0.755788803100586
"287",0.300027012825012
"288",0.172037094831467
"289",0.0682091265916824
"290",0.96878457069397
"291",0.964621186256409
"292",0.928020179271698
"293",0.560748517513275
"294",0.86208838224411
"295",0.587412774562836
"296",0.791715502738953
"297",0.998920917510986
"298",0.0347318425774574
"299",0.999241232872009
"300",0.491365641355515
"301",0.0339015536010265
"302",0.312549412250519
"303",0.101498506963253
"304",0.11007746309042
"305",0.233245521783829
"306",0.570475816726685
"307",0.912143528461456
"308",0.312342494726181
"309",0.316777557134628
"310",0.120843306183815
"311",0.451840937137604
"312",0.372567355632782
"313",0.496489077806473
"314",0.888341784477234
"315",0.896867990493774
"316",0.96894246339798
"317",0.163679257035255
"318",0.315240770578384
"319",0.146093919873238
"320",0.169327050447464
"321",0.290820628404617
"322",0.0541681349277496
"323",0.461658120155334
"324",0.412216156721115
"325",0.467126339673996
"326",0.998931229114532
"327",0.762241840362549
"328",0.625327825546265
"329",0.851418137550354
"330",0.000319969578413293
"331",0.000345611479133368
"332",0.00031638381187804
"333",0.998677670955658
"334",0.0430128276348114
"335",0.0577557273209095
"336",0.895158767700195
"337",0.000445785321062431
"338",0.486218899488449
"339",0.64257949590683
"340",0.60119891166687
"341",0.0357245877385139
"342",0.0466854572296143
"343",0.0302257668226957
"344",0.990869164466858
"345",0.124698624014854
"346",0.142995536327362
"347",0.778158605098724
"348",0.774629831314087
"349",0.805780470371246
"350",0.610504567623138
"351",0.707919776439667
"352",0.710471987724304
"353",0.999574959278107
"354",0.998288452625275
"355",0.104200728237629
"356",0.368333369493484
"357",0.456761658191681
"358",0.490443408489227
"359",0.999403357505798
"360",0.999465763568878
"361",0.176877677440643
"362",0.210347861051559
"363",0.0826875045895576
"364",0.999525189399719
"365",0.999576151371002
"366",0.328768163919449
"367",0.160850033164024
"368",0.755330622196198
"369",0.909073531627655
"370",0.113942041993141
"371",0.000125806414871477
"372",0.000135890484671108
"373",0.763559222221375
"374",0.846403360366821
"375",0.0599954761564732
"376",0.908675491809845
"377",0.92920047044754
"378",0.907788753509521
"379",0.963455021381378
"380",0.135195568203926
"381",0.187772482633591
"382",0.97118091583252
"383",0.92700320482254
"384",0.966098845005035
"385",0.72699111700058
"386",0.460534483194351
"387",0.0508645325899124
"388",0.159568712115288
"389",0.107877038419247
"390",0.999784648418427
"391",0.999711334705353
"392",0.328319549560547
"393",0.820528447628021
"394",0.953019797801971
"395",0.888419508934021
"396",0.946295738220215
"397",0.911145150661469
"398",0.916156649589539
"399",0.825932085514069
"400",0.00176397932227701
"401",0.0751308649778366
"402",0.373538166284561
"403",0.887389540672302
"404",0.0555669665336609
"405",0.0380968153476715
"406",0.078423760831356
"407",0.405934691429138
"408",0.558409154415131
"409",0.27314555644989
"410",0.358762830495834
"411",0.999396085739136
"412",0.61923086643219
