"","x"
"1",0.698123693466187
"2",0.546254634857178
"3",0.71337354183197
"4",0.0171946529299021
"5",0.0347821786999702
"6",0.100424326956272
"7",0.238468497991562
"8",0.18940344452858
"9",0.592458188533783
"10",0.920541226863861
"11",0.21303154528141
"12",0.234158128499985
"13",0.00942981988191605
"14",0.999594628810883
"15",0.999517679214478
"16",0.999791085720062
"17",0.826799750328064
"18",0.677545070648193
"19",0.0265138931572437
"20",0.14186829328537
"21",0.00834778137505054
"22",0.447507470846176
"23",0.539747834205627
"24",0.606421530246735
"25",0.802028238773346
"26",0.655281364917755
"27",0.94308340549469
"28",0.728671073913574
"29",0.421873986721039
"30",0.0617457292973995
"31",0.251148074865341
"32",0.243294030427933
"33",0.916539967060089
"34",0.95278263092041
"35",0.0558911748230457
"36",0.423709362745285
"37",0.355306893587112
"38",0.98554140329361
"39",0.979447245597839
"40",0.99953818321228
"41",0.0258099623024464
"42",0.0668696388602257
"43",0.0501062944531441
"44",0.000143944795127027
"45",0.0960195884108543
"46",0.360230177640915
"47",0.157317131757736
"48",0.975093126296997
"49",0.000106264589703642
"50",0.0000708549559931271
"51",0.0000701648896210827
"52",0.998605310916901
"53",0.86212283372879
"54",0.923463344573975
"55",0.840951919555664
"56",0.926665008068085
"57",0.73311460018158
"58",0.000306147034280002
"59",0.969783842563629
"60",0.96557092666626
"61",0.68824565410614
"62",0.803598284721375
"63",0.459842950105667
"64",0.498064160346985
"65",0.0258620250970125
"66",0.769956409931183
"67",0.798329889774323
"68",0.781674385070801
"69",0.998584389686584
"70",0.998187720775604
"71",0.927260041236877
"72",0.844595074653625
"73",0.89040607213974
"74",0.21832337975502
"75",0.122372776269913
"76",0.187002211809158
"77",0.12194536626339
"78",0.418367236852646
"79",0.422768414020538
"80",0.999823153018951
"81",0.998635947704315
"82",0.724718153476715
"83",0.930295050144196
"84",0.999200284481049
"85",0.998597681522369
"86",0.999004900455475
"87",0.490813702344894
"88",0.252917230129242
"89",0.2061537951231
"90",0.000668591470457613
"91",0.575200319290161
"92",0.999135553836823
"93",0.411951988935471
"94",0.733938276767731
"95",0.267526417970657
"96",0.260856866836548
"97",0.00026221081498079
"98",0.809879839420319
"99",0.657434701919556
"100",0.998688399791718
"101",0.660225570201874
"102",0.337423145771027
"103",0.651663064956665
"104",0.74347460269928
"105",0.611005365848541
"106",0.179732233285904
"107",0.181343108415604
"108",0.166696891188622
"109",0.998945891857147
"110",0.122733533382416
"111",0.0000944465864449739
"112",0.0000954278439166956
"113",0.421883940696716
"114",0.416347175836563
"115",0.310526490211487
"116",0.170290946960449
"117",0.00024183614004869
"118",0.0437187515199184
"119",0.0416882149875164
"120",0.0786383748054504
"121",0.0214897450059652
"122",0.335608273744583
"123",0.288935095071793
"124",0.000347032182617113
"125",0.983360171318054
"126",0.806685328483582
"127",0.820554375648499
"128",0.716487467288971
"129",0.0908423513174057
"130",0.0857317745685577
"131",0.0663429275155067
"132",0.99902606010437
"133",0.88407438993454
"134",0.984774231910706
"135",0.680371880531311
"136",0.420221626758575
"137",0.43977615237236
"138",0.0717677250504494
"139",0.0421716757118702
"140",0.111505016684532
"141",0.817334830760956
"142",0.807907223701477
"143",0.999098420143127
