"","x"
"1",0.686172544956207
"2",0.556702733039856
"3",0.533675730228424
"4",0.0316840745508671
"5",0.0497260317206383
"6",0.0595425367355347
"7",0.174132511019707
"8",0.149485275149345
"9",0.652357578277588
"10",0.932706356048584
"11",0.188517972826958
"12",0.251178950071335
"13",0.0220681857317686
"14",0.999830603599548
"15",0.999769508838654
"16",0.9997838139534
"17",0.868403613567352
"18",0.735964059829712
"19",0.0521802492439747
"20",0.132963553071022
"21",0.0232897773385048
"22",0.389194279909134
"23",0.684391796588898
"24",0.50601989030838
"25",0.823632180690765
"26",0.574993252754211
"27",0.925924241542816
"28",0.770156860351562
"29",0.54357373714447
"30",0.0758873671293259
"31",0.245908334851265
"32",0.24470017850399
"33",0.93320244550705
"34",0.951704084873199
"35",0.126519978046417
"36",0.392756134271622
"37",0.535962104797363
"38",0.990351855754852
"39",0.986285328865051
"40",0.999829530715942
"41",0.0192042421549559
"42",0.0523316450417042
"43",0.0472272001206875
"44",0.000576563412323594
"45",0.0803796201944351
"46",0.304649323225021
"47",0.135866165161133
"48",0.974799752235413
"49",0.000421392673160881
"50",0.000250762037467211
"51",0.000194294087123126
"52",0.999060094356537
"53",0.844960927963257
"54",0.91034597158432
"55",0.899944126605988
"56",0.917423009872437
"57",0.906363189220428
"58",0.00206950982101262
"59",0.990449249744415
"60",0.981734156608582
"61",0.669511139392853
"62",0.70096343755722
"63",0.403287291526794
"64",0.324523240327835
"65",0.0833836868405342
"66",0.836631178855896
"67",0.827213883399963
"68",0.865370094776154
"69",0.999176681041718
"70",0.99853789806366
"71",0.985061228275299
"72",0.971421003341675
"73",0.983830273151398
"74",0.257067114114761
"75",0.276206225156784
"76",0.534897327423096
"77",0.257896602153778
"78",0.236711487174034
"79",0.243437692523003
"80",0.999910831451416
"81",0.998880445957184
"82",0.695614397525787
"83",0.902215957641602
"84",0.999808847904205
"85",0.999622941017151
"86",0.999761044979095
"87",0.638782560825348
"88",0.336455553770065
"89",0.182346925139427
"90",0.00177606509532779
"91",0.809648036956787
"92",0.999450027942657
"93",0.569406628608704
"94",0.695965468883514
"95",0.180937767028809
"96",0.174194067716599
"97",0.00101339141838253
"98",0.742228209972382
"99",0.564187705516815
"100",0.999497532844543
"101",0.730445802211761
"102",0.389026463031769
"103",0.852784752845764
"104",0.878557562828064
"105",0.868994057178497
"106",0.266156733036041
"107",0.284155488014221
"108",0.216836094856262
"109",0.999700903892517
"110",0.224623844027519
"111",0.000253799953497946
"112",0.000253799953497946
"113",0.559313535690308
"114",0.580735266208649
"115",0.465670973062515
"116",0.212708815932274
"117",0.00103199260775
"118",0.144064083695412
"119",0.0391987673938274
"120",0.061235923320055
"121",0.0176957380026579
"122",0.352928221225739
"123",0.277094721794128
"124",0.00104268884751946
"125",0.987605452537537
"126",0.809911668300629
"127",0.758291959762573
"128",0.705997049808502
"129",0.120957262814045
"130",0.138020053505898
"131",0.132186770439148
"132",0.998498201370239
"133",0.947382867336273
"134",0.970285713672638
"135",0.805559515953064
"136",0.475678741931915
"137",0.581247925758362
"138",0.0282698981463909
"139",0.0231224913150072
"140",0.198698580265045
"141",0.862940490245819
"142",0.898230969905853
"143",0.99943083524704
"144",0.000921532802749425
"145",0.00195855437777936
"146",0.936821639537811
"147",0.955352127552032
