"","x"
"1",0.841414213180542
"2",0.811720430850983
"3",0.744194209575653
"4",0.0269623342901468
"5",0.0345952212810516
"6",0.314521223306656
"7",0.204445719718933
"8",0.131570667028427
"9",0.594173729419708
"10",0.893317520618439
"11",0.241180941462517
"12",0.229869917035103
"13",0.0242025312036276
"14",0.999445855617523
"15",0.999262630939484
"16",0.999715268611908
"17",0.812870621681213
"18",0.712891221046448
"19",0.0226750746369362
"20",0.126265168190002
"21",0.00654220208525658
"22",0.428261399269104
"23",0.692666113376617
"24",0.601401448249817
"25",0.820165932178497
"26",0.720188438892365
"27",0.92758309841156
"28",0.829782545566559
"29",0.618267595767975
"30",0.0931910574436188
"31",0.266962856054306
"32",0.22237241268158
"33",0.947799444198608
"34",0.958390474319458
"35",0.0380966737866402
"36",0.368936359882355
"37",0.342181086540222
"38",0.98495227098465
"39",0.981147587299347
"40",0.99945205450058
"41",0.0258680451661348
"42",0.0823492556810379
"43",0.0549002401530743
"44",0.000431163934990764
"45",0.0986601635813713
"46",0.356133580207825
"47",0.12400134652853
"48",0.989569127559662
"49",0.000717780378181487
"50",0.000283970264717937
"51",0.000281174929114059
"52",0.998434841632843
"53",0.846881687641144
"54",0.893666625022888
"55",0.915992200374603
"56",0.917953193187714
"57",0.939986824989319
"58",0.00285399402491748
"59",0.977773904800415
"60",0.957946598529816
"61",0.699272394180298
"62",0.776971399784088
"63",0.481406152248383
"64",0.540053069591522
"65",0.094721607863903
"66",0.744438588619232
"67",0.739946007728577
"68",0.73008006811142
"69",0.998987972736359
"70",0.99892920255661
"71",0.916786551475525
"72",0.883347690105438
"73",0.874409675598145
"74",0.263300359249115
"75",0.209439530968666
"76",0.381983458995819
"77",0.197061613202095
"78",0.216966211795807
"79",0.224791944026947
"80",0.999791443347931
"81",0.998261153697968
"82",0.801191210746765
"83",0.956127643585205
"84",0.999325513839722
"85",0.998746752738953
"86",0.998745799064636
"87",0.630121350288391
"88",0.33705061674118
"89",0.23680254817009
"90",0.00163845682982355
"91",0.628850638866425
"92",0.999501347541809
"93",0.635855853557587
"94",0.801339268684387
"95",0.237200304865837
