"","x"
"1",0.845886051654816
"2",0.640165090560913
"3",0.665280699729919
"4",0.0351382903754711
"5",0.0524094440042973
"6",0.149776354432106
"7",0.344023376703262
"8",0.248144194483757
"9",0.464864790439606
"10",0.931458353996277
"11",0.157955840229988
"12",0.201550155878067
"13",0.0114476457238197
"14",0.999375402927399
"15",0.999295830726624
"16",0.999579846858978
"17",0.822699904441833
"18",0.723691880702972
"19",0.0357484333217144
"20",0.183002084493637
"21",0.00837379042059183
"22",0.421092867851257
"23",0.690481007099152
"24",0.643128752708435
"25",0.800086140632629
"26",0.629248261451721
"27",0.858406901359558
"28",0.758005261421204
"29",0.406470209360123
"30",0.0853801146149635
"31",0.214224323630333
"32",0.170084983110428
"33",0.859950542449951
"34",0.92750471830368
"35",0.0474543944001198
"36",0.339182376861572
"37",0.243356227874756
"38",0.983515381813049
"39",0.982275247573853
"40",0.999718129634857
"41",0.0123146809637547
"42",0.0666477531194687
"43",0.0377982519567013
"44",0.000229941710131243
"45",0.0486076362431049
"46",0.297029167413712
"47",0.0914417281746864
"48",0.980935156345367
"49",0.000237591113545932
"50",0.000121228440548293
"51",0.000122984027257189
"52",0.998749732971191
"53",0.902067303657532
"54",0.933884978294373
"55",0.865749061107635
"56",0.911055982112885
"57",0.787082433700562
"58",0.0011194956023246
"59",0.983496189117432
"60",0.975134909152985
"61",0.789113521575928
"62",0.827735602855682
"63",0.553214430809021
"64",0.436235398054123
"65",0.0859079211950302
"66",0.79684317111969
"67",0.772918343544006
"68",0.814540386199951
"69",0.99848997592926
"70",0.997825801372528
"71",0.9180006980896
"72",0.877924680709839
"73",0.867949426174164
"74",0.298629999160767
"75",0.147910505533218
"76",0.28039076924324
"77",0.12259366363287
"78",0.438305854797363
"79",0.443630993366241
"80",0.999859094619751
"81",0.997872114181519
"82",0.649701833724976
"83",0.910076677799225
"84",0.999622702598572
"85",0.998941838741302
"86",0.999445736408234
"87",0.502838015556335
"88",0.271112024784088
"89",0.0834963098168373
"90",0.00081626937026158
"91",0.521505057811737
"92",0.999733865261078
"93",0.466374427080154
"94",0.791450083255768
"95",0.255861550569534
"96",0.17868147790432
"97",0.000483260431792587
"98",0.680891096591949
"99",0.62417060136795
"100",0.999147057533264
"101",0.739739894866943
"102",0.327238112688065
"103",0.740227222442627
"104",0.807236015796661
"105",0.688900589942932
"106",0.325392186641693
"107",0.324275374412537
"108",0.252696007490158
"109",0.998961448669434
"110",0.0775816664099693
"111",0.000134030662593432
"112",0.000112666661152616
"113",0.386080533266068
"114",0.378660619258881
"115",0.294946908950806
"116",0.128083541989326
"117",0.000373887916794047
"118",0.0685629621148109
"119",0.0425049774348736
"120",0.0895466133952141
"121",0.0145693803206086
"122",0.375127255916595
"123",0.255296766757965
"124",0.000264312431681901
"125",0.985241830348969
"126",0.711394608020782
"127",0.755389750003815
"128",0.609736382961273
"129",0.105677947402
"130",0.147085770964622
"131",0.0871939137578011
"132",0.999293565750122
"133",0.90411114692688
"134",0.976948022842407
"135",0.777231752872467
"136",0.526727378368378
"137",0.557362377643585
"138",0.0798636898398399
"139",0.0336834080517292
"140",0.034881480038166
"141",0.924615561962128
"142",0.921599328517914
"143",0.998499035835266
"144",0.000320261635351926
"145",0.000584493624046445
"146",0.924008369445801
"147",0.94965922832489
"148",0.90358030796051
"149",0.999751627445221
"150",0.999784409999847
"151",0.000673719972837716
"152",0.28627547621727
"153",0.122585527598858
"154",0.308016866445541
"155",0.0000904435946722515
"156",0.0000895528646651655
"157",0.0000896013734745793
"158",0.745983481407166
"159",0.0019600004889071
"160",0.318466186523438
"161",0.677850008010864
"162",0.981865048408508
"163",0.975887060165405
"164",0.610901713371277
"165",0.000314263539621606
"166",0.696065008640289
"167",0.967175126075745
"168",0.999309659004211
"169",0.551576256752014
"170",0.727280795574188
"171",0.705805122852325
"172",0.557875573635101
"173",0.0661619231104851
"174",0.212281733751297
"175",0.0467882491648197
"176",0.998040974140167
"177",0.000106012164906133
"178",0.000215917913010344
"179",0.883775234222412
"180",0.790133476257324
"181",0.841210722923279
"182",0.261069506406784
"183",0.320168077945709
"184",0.07651536911726
"185",0.999518036842346
"186",0.999482095241547
"187",0.000825016119051725
"188",0.559165298938751
"189",0.543012976646423
"190",0.760731339454651
"191",0.337308645248413
"192",0.0825480967760086
"193",0.495303630828857
"194",0.635757386684418
"195",0.999379992485046
"196",0.641944944858551
"197",0.999419808387756
"198",0.962356984615326
"199",0.970003962516785
"200",0.390079498291016
"201",0.998629093170166
"202",0.999110758304596
"203",0.81526118516922
"204",0.0724085047841072
"205",0.520205140113831
"206",0.35858890414238
"207",0.145322471857071
"208",0.524399280548096
"209",0.813341617584229
"210",0.923060417175293
"211",0.0370091944932938
"212",0.0167324598878622
"213",0.638668954372406
"214",0.784414172172546
"215",0.853295981884003
"216",0.440152853727341
"217",0.543554723262787
"218",0.612902581691742
"219",0.512758553028107
"220",0.216707646846771
"221",0.000137263516080566
"222",0.251437813043594
"223",0.302052021026611
"224",0.37733381986618
"225",0.19904200732708
"226",0.99592387676239
"227",0.998072266578674
"228",0.0443801507353783
"229",0.000704957987181842
"230",0.973770260810852
"231",0.999362885951996
"232",0.906671762466431
"233",0.425103157758713
"234",0.326292484998703
"235",0.740448653697968
"236",0.264908373355865
"237",0.114513091742992
"238",0.0206044744700193
"239",0.999167203903198
"240",0.999448716640472
"241",0.999539017677307
"242",0.999511957168579
"243",0.999192655086517
