"","x"
"1",0.793202698230743
"2",0.615520238876343
"3",0.712142050266266
"4",0.0530424527823925
"5",0.0629822313785553
"6",0.111981555819511
"7",0.211839392781258
"8",0.178670853376389
"9",0.620533049106598
"10",0.950607776641846
"11",0.276606172323227
"12",0.35144716501236
"13",0.0265169739723206
"14",0.999553859233856
"15",0.999163150787354
"16",0.999638915061951
"17",0.854028344154358
"18",0.633456170558929
"19",0.0285181403160095
"20",0.102745413780212
"21",0.0118136322125793
"22",0.524870753288269
"23",0.792830467224121
"24",0.686617851257324
"25",0.79851233959198
"26",0.622367084026337
"27",0.913496196269989
"28",0.829223811626434
"29",0.54261988401413
"30",0.0762517601251602
"31",0.204085901379585
"32",0.340372681617737
"33",0.923378050327301
"34",0.947227001190186
"35",0.111476078629494
"36",0.424045383930206
"37",0.311330795288086
"38",0.970297574996948
"39",0.966710925102234
"40",0.999479115009308
"41",0.0354712381958961
"42",0.0696045905351639
"43",0.0644649416208267
"44",0.00030487566255033
"45",0.0783801078796387
"46",0.382048577070236
"47",0.163338452577591
"48",0.965875208377838
"49",0.000181588213308714
"50",0.000153892804519273
"51",0.00015250853903126
"52",0.998899579048157
"53",0.900453805923462
"54",0.952272355556488
"55",0.877186477184296
"56",0.938139617443085
"57",0.784648358821869
"58",0.000386275089113042
"59",0.971379041671753
"60",0.943281412124634
"61",0.747473001480103
"62",0.72850489616394
"63",0.491778492927551
"64",0.51526004076004
"65",0.0962933376431465
"66",0.767920792102814
"67",0.74868643283844
"68",0.784933745861053
"69",0.998038709163666
"70",0.996572971343994
"71",0.970722258090973
"72",0.874836146831512
"73",0.920761942863464
"74",0.423875838518143
"75",0.287354022264481
"76",0.468490451574326
"77",0.251297444105148
"78",0.434378534555435
"79",0.42474764585495
"80",0.999864339828491
"81",0.998627901077271
"82",0.724568903446198
"83",0.924287438392639
"84",0.998714089393616
"85",0.997668087482452
"86",0.998061716556549
"87",0.610905289649963
"88",0.225591987371445
"89",0.151217043399811
"90",0.000744245946407318
"91",0.474524766206741
"92",0.999656915664673
"93",0.304264038801193
"94",0.770967900753021
"95",0.17697449028492
"96",0.264620870351791
"97",0.000879712635651231
"98",0.717471420764923
"99",0.586015105247498
"100",0.999073505401611
"101",0.613971710205078
"102",0.579769372940063
"103",0.695553660392761
"104",0.754959166049957
"105",0.684955179691315
"106",0.211742714047432
"107",0.264585644006729
"108",0.288527727127075
"109",0.997935652732849
"110",0.137210845947266
"111",0.000155499728862196
"112",0.000148648148751818
"113",0.485783636569977
"114",0.440456569194794
"115",0.497838944196701
"116",0.131261810660362
"117",0.000606803107075393
"118",0.099146232008934
"119",0.0614100508391857
"120",0.074757494032383
"121",0.0266052316874266
"122",0.355923712253571
"123",0.268271297216415
"124",0.000670462031848729
"125",0.990581095218658
"126",0.857281565666199
"127",0.816695332527161
"128",0.804551064968109
"129",0.107419304549694
"130",0.132316157221794
"131",0.0943946614861488
"132",0.999422073364258
"133",0.885355114936829
"134",0.975355088710785
"135",0.756359159946442
"136",0.489500433206558
"137",0.383959233760834
"138",0.0370005257427692
"139",0.0197861716151237
"140",0.0766775757074356
"141",0.89280641078949
"142",0.844912767410278
"143",0.999066889286041
"144",0.000423013843828812
"145",0.000864313333295286
"146",0.917949318885803
"147",0.943289041519165
"148",0.854204893112183
"149",0.999376833438873
"150",0.999584257602692
"151",0.000353092706063762
"152",0.250025987625122
"153",0.34007853269577
"154",0.45612907409668
"155",0.000140700649353676
"156",0.000146161357406527
"157",0.000138565155793913
"158",0.746270179748535
"159",0.00187805981840938
"160",0.261667907238007
"161",0.734420239925385
"162",0.985851883888245
"163",0.973487377166748
"164",0.447710961103439
"165",0.000169831429957412
"166",0.749955296516418
"167",0.968828141689301
"168",0.998788177967072
"169",0.59578937292099
"170",0.761859118938446
"171",0.732942521572113
"172",0.603655397891998
"173",0.0742633044719696
"174",0.209940627217293
"175",0.0516575984656811
"176",0.996253132820129
"177",0.000132615605252795
"178",0.000175172739545815
"179",0.842155039310455
"180",0.86380410194397
"181",0.881034970283508
"182",0.409097015857697
"183",0.3321852684021
"184",0.118733994662762
"185",0.999533176422119
"186",0.999664902687073
"187",0.00162048812489957
"188",0.768698036670685
"189",0.766014933586121
"190",0.618679940700531
"191",0.406527370214462
"192",0.121865756809711
"193",0.72339540719986
"194",0.715084314346313
"195",0.997224092483521
"196",0.653694570064545
"197",0.999243259429932
"198",0.957481980323792
"199",0.958294808864594
"200",0.369717836380005
"201",0.996963322162628
"202",0.998085141181946
"203",0.705621540546417
"204",0.0638832598924637
"205",0.601596117019653
"206",0.429580539464951
"207",0.272970229387283
"208",0.619420289993286
"209",0.804284155368805
"210",0.936807692050934
"211",0.0271645113825798
"212",0.0201855581253767
"213",0.619116365909576
"214",0.724683582782745
"215",0.800114631652832
"216",0.436200261116028
"217",0.562279462814331
"218",0.621163845062256
"219",0.529371440410614
"220",0.251138687133789
"221",0.000117841533210594
"222",0.202919661998749
"223",0.387124478816986
"224",0.40630641579628
"225",0.122692741453648
"226",0.993985235691071
"227",0.996650516986847
"228",0.0581723861396313
"229",0.000276657025096938
"230",0.930155277252197
"231",0.997415781021118
"232",0.772284746170044
"233",0.3310566842556
"234",0.222148537635803
"235",0.687289535999298
"236",0.429820626974106
"237",0.113963514566422
"238",0.0428897328674793
"239",0.998215436935425
"240",0.99934583902359
"241",0.999454081058502
"242",0.999149322509766
"243",0.999131262302399
"244",0.496844321489334
"245",0.952217757701874
"246",0.953723311424255
"247",0.120000675320625
"248",0.0809233412146568
"249",0.666953444480896
"250",0.939001142978668
"251",0.77902489900589
"252",0.0500713847577572
"253",0.273288637399673
"254",0.815982043743134
"255",0.785612046718597
"256",0.467400878667831
"257",0.0173385944217443
"258",0.413157433271408
"259",0.0592067018151283
"260",0.999089241027832
"261",0.999084115028381
"262",0.000128085113829002
"263",0.659177541732788
"264",0.137937381863594
"265",0.507799804210663
"266",0.0096539780497551
"267",0.0166634302586317
"268",0.00024481542641297
"269",0.000361187470844015
"270",0.692298114299774
"271",0.300358861684799
"272",0.342913120985031
"273",0.999505281448364
"274",0.390759080648422
"275",0.831531047821045
"276",0.815149068832397
"277",0.87653774023056
"278",0.0097547322511673
"279",0.748191893100739
"280",0.882669627666473
"281",0.812518358230591
"282",0.0500761792063713
"283",0.415075689554214
"284",0.154633939266205
"285",0.794978380203247
"286",0.853732764720917
"287",0.298734486103058
"288",0.29357373714447
"289",0.284500241279602
"290",0.957718431949615
"291",0.960907816886902
"292",0.908037185668945
"293",0.334951460361481
"294",0.859319031238556
"295",0.606190025806427
"296",0.794804632663727
"297",0.999222278594971
"298",0.0473597198724747
"299",0.997959613800049
"300",0.559680759906769
"301",0.0183095075190067
"302",0.356396734714508
"303",0.123715303838253
"304",0.109907858073711
"305",0.479700773954391
"306",0.785520792007446
"307",0.975554645061493
"308",0.494882583618164
"309",0.470555186271667
"310",0.127466037869453
"311",0.269899010658264
"312",0.402546793222427
"313",0.378410279750824
"314",0.732759773731232
"315",0.751708328723907
"316",0.965591847896576
"317",0.294074237346649
"318",0.299841403961182
"319",0.233571797609329
"320",0.186362788081169
"321",0.317289024591446
"322",0.0463916286826134
"323",0.47883078455925
"324",0.311374217271805
"325",0.500931560993195
"326",0.999194085597992
"327",0.560131132602692
"328",0.599458694458008
"329",0.744496703147888
"330",0.000143972240039147
"331",0.000152361593791284
"332",0.000136237809783779
"333",0.997318089008331
"334",0.0521833710372448
"335",0.0673736482858658
"336",0.909179866313934
"337",0.00025535628083162
"338",0.626693069934845
"339",0.685499906539917
"340",0.551391243934631
"341",0.0940862968564034
"342",0.098395861685276
"343",0.0633484423160553
"344",0.989324271678925
"345",0.172249495983124
"346",0.238626092672348
"347",0.906773209571838
"348",0.846376180648804
"349",0.852363765239716
"350",0.743701994419098
"351",0.665050745010376
"352",0.617169916629791
"353",0.999415874481201
"354",0.998690664768219
"355",0.124307997524738
"356",0.370678871870041
"357",0.314056932926178
"358",0.731254160404205
"359",0.999549210071564
"360",0.999664068222046
"361",0.241738796234131
"362",0.342544883489609
"363",0.0920098349452019
"364",0.999162435531616
"365",0.998996555805206
"366",0.568108260631561
"367",0.437804818153381
"368",0.808697283267975
"369",0.699889004230499
"370",0.220544144511223
"371",0.000136878064949997
"372",0.000147308106534183
"373",0.493613034486771
"374",0.818670332431793
"375",0.0657750889658928
"376",0.929172456264496
"377",0.923479378223419
"378",0.891445875167847
"379",0.87784069776535
"380",0.171330958604813
"381",0.186388805508614
"382",0.964951157569885
"383",0.913992166519165
"384",0.978209018707275
"385",0.782659411430359
"386",0.680380821228027
"387",0.0449426211416721
"388",0.10168682038784
"389",0.175040066242218
"390",0.999738037586212
"391",0.999718606472015
"392",0.246958956122398
"393",0.869970262050629
"394",0.968324661254883
"395",0.89104813337326
"396",0.883472621440887
"397",0.790753424167633
"398",0.79010397195816
"399",0.748533010482788
"400",0.00103036966174841
"401",0.040046751499176
"402",0.481211632490158
"403",0.815449476242065
"404",0.0504258275032043
"405",0.0276524052023888
"406",0.0766585692763329
"407",0.513164103031158
"408",0.58427631855011
"409",0.301120012998581
"410",0.385945320129395
"411",0.99895042181015
"412",0.681011378765106
"413",0.741179585456848
"414",0.105872474610806
"415",0.00028245197609067
"416",0.332592785358429
"417",0.432851523160934
"418",0.402448683977127
"419",0.559013962745667
"420",0.850469470024109
"421",0.72716212272644
"422",0.000223906405153684
"423",0.632445812225342
"424",0.779951393604279
"425",0.658678293228149
"426",0.734620451927185
"427",0.686035752296448
"428",0.530907273292542
"429",0.523188829421997
"430",0.494728118181229
"431",0.999315857887268
"432",0.999385595321655
"433",0.999527096748352
"434",0.675074398517609
"435",0.997167646884918
"436",0.996138751506805
"437",0.997090458869934
"438",0.998912453651428
"439",0.0344397909939289
"440",0.614628672599792
"441",0.278006076812744
"442",0.211781725287437
"443",0.276502937078476
"444",0.890124678611755
"445",0.204559355974197
"446",0.0653781816363335
"447",0.00016727956244722
"448",0.672427892684937
"449",0.621534526348114
"450",0.721890926361084
"451",0.62132740020752
"452",0.956335008144379
