"","x"
"1",0.889482319355011
"2",0.608226537704468
"3",0.790390074253082
"4",0.0118514727801085
"5",0.0196024905890226
"6",0.115634150803089
"7",0.246998950839043
"8",0.113809585571289
"9",0.585366189479828
"10",0.922542989253998
"11",0.199853375554085
"12",0.244586050510406
"13",0.0186277236789465
"14",0.999844789505005
"15",0.999802887439728
"16",0.999863266944885
"17",0.864610016345978
"18",0.634601712226868
"19",0.0355900228023529
"20",0.138530567288399
"21",0.0138099361211061
"22",0.428080886602402
"23",0.694086611270905
"24",0.713512659072876
"25",0.805706858634949
"26",0.644640862941742
"27",0.932858526706696
"28",0.896994292736053
"29",0.726182281970978
"30",0.0389398634433746
"31",0.255652546882629
"32",0.174336686730385
"33",0.920086801052094
"34",0.966811120510101
"35",0.0371827222406864
"36",0.479897528886795
"37",0.397485852241516
"38",0.978739142417908
"39",0.977135300636292
"40",0.999814689159393
"41",0.0313595421612263
"42",0.0969108417630196
"43",0.0707771480083466
"44",0.000257485924521461
"45",0.0751984193921089
"46",0.336599111557007
"47",0.121151633560658
"48",0.98475307226181
"49",0.000328217021888122
"50",0.000178116679308005
"51",0.000220517613342963
"52",0.99953818321228
"53",0.826419115066528
"54",0.948992192745209
"55",0.909469962120056
"56",0.957386076450348
"57",0.838211178779602
"58",0.00117199099622667
"59",0.974932730197906
"60",0.962931990623474
"61",0.711781322956085
"62",0.776638627052307
"63",0.45479953289032
"64",0.700945317745209
"65",0.0265765488147736
"66",0.79783695936203
"67",0.800548374652863
"68",0.811684608459473
"69",0.999655604362488
"70",0.999431431293488
"71",0.967112064361572
"72",0.932854354381561
"73",0.956956386566162
"74",0.231095299124718
"75",0.260640799999237
"76",0.373305439949036
"77",0.197712242603302
"78",0.351477056741714
"79",0.377945512533188
"80",0.999842286109924
"81",0.998977541923523
"82",0.841586709022522
"83",0.935051500797272
"84",0.99970942735672
"85",0.999478757381439
"86",0.99955552816391
"87",0.473988234996796
"88",0.203577652573586
"89",0.171328872442245
"90",0.000665572937577963
"91",0.650797247886658
"92",0.999021410942078
"93",0.457450777292252
"94",0.718137323856354
"95",0.452426254749298
"96",0.309874594211578
"97",0.000656240852549672
"98",0.741603910923004
"99",0.637405872344971
"100",0.999670386314392
"101",0.69382518529892
"102",0.420003861188889
"103",0.810299217700958
"104",0.815466046333313
"105",0.777412295341492
"106",0.218633249402046
"107",0.210924342274666
"108",0.209173649549484
"109",0.99952244758606
"110",0.101972036063671
"111",0.000112299181637354
"112",0.0000876421181601472
"113",0.587309002876282
"114",0.575711190700531
"115",0.393723130226135
"116",0.11852078139782
"117",0.00068729353370145
"118",0.0473745428025723
"119",0.0475561656057835
"120",0.0572676472365856
"121",0.0161713343113661
"122",0.384769856929779
"123",0.280888080596924
"124",0.00040678572258912
"125",0.994081676006317
"126",0.760213911533356
"127",0.737135171890259
"128",0.625273585319519
"129",0.104722328484058
"130",0.122370876371861
"131",0.0753052532672882
"132",0.999423146247864
"133",0.906607329845428
"134",0.979451894760132
"135",0.671715080738068
"136",0.2880599796772
"137",0.216250643134117
"138",0.0543934069573879
"139",0.0417409464716911
"140",0.0711367353796959
"141",0.894570529460907
"142",0.85558545589447
"143",0.998991191387177
"144",0.000348943227436393
"145",0.00073171709664166
"146",0.930644273757935
"147",0.963615238666534
"148",0.959832549095154
"149",0.999830722808838
"150",0.999852180480957
"151",0.000824145099613816
"152",0.37389925122261
"153",0.503777742385864
"154",0.409421682357788
"155",0.0000759009199100547
"156",0.0000927134824451059
"157",0.0000749957616790198
"158",0.783236145973206
"159",0.00159477896522731
"160",0.364768385887146
"161",0.626600682735443
"162",0.975417971611023
"163",0.969022274017334
"164",0.679031252861023
"165",0.000241981921135448
"166",0.854480624198914
"167",0.970907986164093
"168",0.999357163906097
"169",0.692848861217499
"170",0.749390482902527
"171",0.708361387252808
"172",0.637104570865631
"173",0.0365895479917526
"174",0.0735183283686638
"175",0.0352643392980099
"176",0.999272048473358
"177",0.000282861321466044
"178",0.000257059378782287
"179",0.821869492530823
"180",0.846839010715485
"181",0.832716703414917
"182",0.427445948123932
"183",0.463650912046432
"184",0.159692972898483
"185",0.999421954154968
"186",0.999477088451385
"187",0.000782191171310842
"188",0.788336455821991
"189",0.798602521419525
"190",0.711360156536102
"191",0.533975303173065
"192",0.129481226205826
"193",0.806302070617676
"194",0.736871004104614
"195",0.999327540397644
"196",0.584694385528564
"197",0.99955540895462
"198",0.968521535396576
"199",0.9680055975914
"200",0.319169670343399
"201",0.997846364974976
"202",0.998488426208496
"203",0.922338545322418
"204",0.0707788392901421
"205",0.656405031681061
"206",0.382662266492844
"207",0.223590984940529
"208",0.58187460899353
"209",0.809459626674652
"210",0.937120735645294
"211",0.0246064197272062
"212",0.0145952953025699
"213",0.721191048622131
"214",0.833082556724548
"215",0.872197151184082
"216",0.379863798618317
"217",0.523597836494446
"218",0.553999602794647
"219",0.448118031024933
"220",0.207359656691551
"221",0.000218785629840568
"222",0.313292235136032
"223",0.230819493532181
"224",0.516956150531769
"225",0.109021842479706
"226",0.999107778072357
"227",0.999420046806335
"228",0.0453110709786415
"229",0.000377404532628134
"230",0.970315992832184
"231",0.998870313167572
"232",0.781683444976807
"233",0.376451671123505
"234",0.30532369017601
"235",0.739762008190155
"236",0.348177224397659
"237",0.0761557370424271
"238",0.0258702971041203
"239",0.999495387077332
"240",0.999435007572174
"241",0.999541878700256
"242",0.999270737171173
"243",0.999550044536591
"244",0.536446273326874
"245",0.954024851322174
"246",0.95680445432663
"247",0.0717468783259392
"248",0.0371860489249229
"249",0.642956733703613
"250",0.923397481441498
"251",0.754743158817291
"252",0.0460173822939396
"253",0.125636473298073
"254",0.929232895374298
"255",0.887925267219543
"256",0.513826608657837
"257",0.0179569572210312
"258",0.702354788780212
"259",0.0503457337617874
"260",0.999642372131348
"261",0.999538779258728
"262",0.000358733377652243
"263",0.742452263832092
"264",0.0857752934098244
"265",0.637603461742401
"266",0.00626921653747559
"267",0.00689201941713691
"268",0.000375582312699407
"269",0.000875967496540397
"270",0.688839793205261
"271",0.301034599542618
"272",0.384130418300629
"273",0.999838471412659
"274",0.406992554664612
"275",0.881825625896454
"276",0.857817113399506
"277",0.917608797550201
"278",0.00800681859254837
"279",0.805173635482788
"280",0.873917818069458
"281",0.808531939983368
"282",0.0226720534265041
"283",0.368002593517303
"284",0.192231848835945
"285",0.851891398429871
"286",0.809860587120056
"287",0.470270246267319
"288",0.319683969020844
"289",0.159502163529396
"290",0.964428961277008
"291",0.962365508079529
"292",0.917609572410583
"293",0.57469654083252
"294",0.936302006244659
"295",0.782431542873383
"296",0.897974967956543
"297",0.999470412731171
"298",0.0403669327497482
"299",0.999458372592926
"300",0.508606135845184
"301",0.0221081543713808
"302",0.486414760351181
"303",0.0698033645749092
"304",0.0754289254546165
"305",0.317421615123749
"306",0.871863603591919
"307",0.968855679035187
"308",0.421058714389801
"309",0.565797805786133
"310",0.148455023765564
"311",0.375593453645706
"312",0.411566287279129
"313",0.582077622413635
"314",0.789502382278442
"315",0.819590091705322
"316",0.951230525970459
"317",0.3090440928936
"318",0.489293307065964
"319",0.322771340608597
"320",0.114463739097118
"321",0.237898349761963
"322",0.0237515959888697
"323",0.406759232282639
"324",0.243603467941284
"325",0.478590190410614
"326",0.999577939510345
"327",0.817401707172394
"328",0.531507670879364
"329",0.875852048397064
"330",0.000204044525162317
"331",0.000217593376873992
"332",0.000156938505824655
"333",0.999205648899078
"334",0.0400478094816208
"335",0.0444695800542831
"336",0.926429510116577
"337",0.000317629601340741
"338",0.740831434726715
"339",0.741352736949921
"340",0.549886107444763
"341",0.0556547790765762
"342",0.0664710476994514
"343",0.108266040682793
"344",0.993076324462891
"345",0.12400234490633
"346",0.263203144073486
"347",0.823626160621643
"348",0.889890670776367
"349",0.87767106294632
"350",0.668173372745514
"351",0.743990540504456
"352",0.754775643348694
"353",0.999840259552002
"354",0.998829782009125
"355",0.118265904486179
"356",0.218945324420929
"357",0.266590654850006
"358",0.7602459192276
"359",0.99953556060791
"360",0.999565780162811
"361",0.234038904309273
"362",0.360215097665787
"363",0.125320613384247
"364",0.999378323554993
"365",0.999396681785583
"366",0.404265016317368
"367",0.224002674221992
"368",0.79023140668869
"369",0.790145635604858
"370",0.173084855079651
"371",0.000218970526475459
"372",0.000236265754210763
"373",0.554900407791138
"374",0.838320255279541
"375",0.0131727987900376
"376",0.937421381473541
"377",0.92691045999527
"378",0.921551942825317
"379",0.921610534191132
"380",0.215921014547348
"381",0.285185366868973
"382",0.97342187166214
"383",0.968159675598145
"384",0.98093444108963
"385",0.706729352474213
"386",0.687958359718323
"387",0.029020644724369
"388",0.0931109637022018
"389",0.140459001064301
"390",0.999871015548706
"391",0.999868869781494
"392",0.366662412881851
"393",0.939243137836456
"394",0.96519809961319
"395",0.962253332138062
"396",0.929672598838806
"397",0.884811699390411
"398",0.875972151756287
"399",0.727163434028625
"400",0.00038461058284156
"401",0.0228310320526361
"402",0.431376427412033
"403",0.917689204216003
"404",0.0354526452720165
"405",0.0266525819897652
"406",0.0475480817258358
"407",0.763731479644775
"408",0.685631990432739
"409",0.483940839767456
"410",0.413978964090347
"411",0.999718606472015
"412",0.655002534389496
"413",0.697693467140198
"414",0.109435595571995
"415",0.000194037129404023
"416",0.286522418260574
"417",0.242399632930756
"418",0.28059858083725
"419",0.615739583969116
"420",0.833176672458649
"421",0.837459623813629
"422",0.000325352069921792
"423",0.715365469455719
"424",0.79181843996048
"425",0.678793847560883
"426",0.735305845737457
"427",0.703617691993713
"428",0.535810887813568
"429",0.497547209262848
"430",0.43697589635849
"431",0.999419927597046
"432",0.999515295028687
"433",0.999419093132019
"434",0.744778692722321
"435",0.998868584632874
"436",0.9992436170578
"437",0.999081015586853
"438",0.999506235122681
"439",0.0236600488424301
"440",0.647542953491211
"441",0.136692762374878
"442",0.258763641119003
"443",0.112513765692711
"444",0.918441951274872
"445",0.153656050562859
"446",0.0345454886555672
"447",0.000304598768707365
"448",0.902746438980103
"449",0.869877755641937
"450",0.904776990413666
"451",0.909314572811127
"452",0.985223650932312
"453",0.892137944698334
"454",0.886151254177094
"455",0.337658375501633
"456",0.129679724574089
"457",0.675719141960144
"458",0.620237648487091
"459",0.713654398918152
"460",0.914441704750061
"461",0.968421757221222
"462",0.13500389456749
"463",0.0611701905727386
"464",0.10152555257082
"465",0.787100434303284
"466",0.999935626983643
"467",0.370930820703506
"468",0.652847945690155
"469",0.512643396854401
"470",0.00011805105896201
"471",0.0000737311929697171
"472",0.933467030525208
"473",0.937584102153778
"474",0.20787051320076
"475",0.266219109296799
"476",0.385248869657516
"477",0.385379880666733
"478",0.842407524585724
"479",0.752552688121796
