"","x"
"1",0.813745975494385
"2",0.629216611385345
"3",0.690716743469238
"4",0.0104069635272026
"5",0.0288853086531162
"6",0.0867812409996986
"7",0.132599696516991
"8",0.0895385295152664
"9",0.655842781066895
"10",0.861815512180328
"11",0.12884521484375
"12",0.174272432923317
"13",0.0188742000609636
"14",0.999807775020599
"15",0.999792635440826
"16",0.999754965305328
"17",0.805673241615295
"18",0.687144935131073
"19",0.0235132072120905
"20",0.0511809326708317
"21",0.00730570312589407
"22",0.508929550647736
"23",0.664216935634613
"24",0.513267636299133
"25",0.849152505397797
"26",0.657289862632751
"27",0.946673810482025
"28",0.72046822309494
"29",0.373481154441833
"30",0.0607691034674644
"31",0.165287733078003
"32",0.18596875667572
"33",0.864181220531464
"34",0.923182010650635
"35",0.0264448914676905
"36",0.529399573802948
"37",0.463450193405151
"38",0.978812456130981
"39",0.966497182846069
"40",0.999929666519165
"41",0.0119692161679268
"42",0.0375415123999119
"43",0.015376946888864
"44",0.000257492065429688
"45",0.0730372965335846
"46",0.265791714191437
"47",0.120527401566505
"48",0.962995648384094
"49",0.000449622020823881
"50",0.000299391045700759
"51",0.000242102847550996
"52",0.999156355857849
"53",0.524156510829926
"54",0.948360919952393
"55",0.909610390663147
"56",0.831946671009064
"57",0.74606990814209
"58",0.00277805561199784
"59",0.954869389533997
"60",0.957619845867157
"61",0.587664544582367
"62",0.726951777935028
"63",0.392301648855209
"64",0.417467594146729
"65",0.0282411463558674
"66",0.776493310928345
"67",0.767326176166534
"68",0.773374795913696
"69",0.998625755310059
"70",0.998695194721222
"71",0.990020513534546
"72",0.97944587469101
"73",0.964376986026764
"74",0.315484225749969
"75",0.196362614631653
"76",0.291644603013992
"77",0.181811437010765
"78",0.497446894645691
"79",0.502054214477539
"80",0.999850511550903
"81",0.997685194015503
"82",0.69082498550415
"83",0.944113194942474
"84",0.999775230884552
"85",0.999536991119385
"86",0.999563038349152
"87",0.673876881599426
"88",0.15663169324398
"89",0.118857949972153
"90",0.000525447831023484
"91",0.71021831035614
"92",0.998538851737976
"93",0.341083258390427
"94",0.686186134815216
"95",0.229210063815117
"96",0.0676637217402458
"97",0.000351438939105719
"98",0.797805547714233
"99",0.603694140911102
"100",0.99859482049942
"101",0.732801854610443
"102",0.497565746307373
"103",0.889462888240814
"104",0.919577240943909
"105",0.869866490364075
"106",0.147626832127571
"107",0.144049376249313
"108",0.122965589165688
"109",0.999525427818298
"110",0.114839471876621
"111",0.000132559216581285
"112",0.000109139647975098
"113",0.521135866641998
"114",0.554070055484772
"115",0.497086673974991
"116",0.11593721061945
"117",0.000758507056161761
"118",0.0334696061909199
"119",0.0324523635208607
"120",0.138721212744713
"121",0.0208444576710463
"122",0.426279485225677
"123",0.321765184402466
"124",0.000400261807953939
"125",0.992010116577148
"126",0.785467267036438
"127",0.725858688354492
"128",0.641996145248413
"129",0.108111470937729
"130",0.175633877515793
"131",0.104041382670403
"132",0.999515771865845
"133",0.912431418895721
"134",0.946408033370972
"135",0.588172316551208
"136",0.510453045368195
"137",0.498806595802307
"138",0.0223253276199102
"139",0.0226605013012886
"140",0.0897372141480446
"141",0.929377496242523
"142",0.924671411514282
"143",0.99965238571167
"144",0.000509614357724786
"145",0.00397143047302961
"146",0.942876577377319
"147",0.960676074028015
"148",0.900983929634094
"149",0.999950647354126
"150",0.99995231628418
"151",0.000816488696727902
"152",0.280652433633804
"153",0.133745118975639
"154",0.308223992586136
"155",0.000283302593743429
"156",0.000447448255727068
"157",0.00030575500568375
"158",0.536597073078156
"159",0.00251543009653687
"160",0.180608436465263
"161",0.637746453285217
"162",0.990577220916748
"163",0.987911462783813
"164",0.647867918014526
"165",0.000553157588001341
"166",0.708785057067871
"167",0.974535763263702
"168",0.999373137950897
"169",0.539774000644684
"170",0.558808743953705
"171",0.680064916610718
"172",0.39600458741188
"173",0.0380351357161999
"174",0.153929218649864
"175",0.0317443609237671
"176",0.999726951122284
"177",0.000326009088894352
"178",0.00039935510721989
"179",0.874644041061401
"180",0.854249835014343
"181",0.869705975055695
"182",0.18789254128933
"183",0.252159893512726
"184",0.0595334433019161
"185",0.998800754547119
"186",0.998724639415741
"187",0.000699480762705207
"188",0.76058429479599
"189",0.768047869205475
"190",0.90069168806076
"191",0.225922375917435
"192",0.0700803399085999
"193",0.552597939968109
"194",0.677823126316071
"195",0.999803602695465
"196",0.689528465270996
"197",0.99967634677887
"198",0.947877943515778
"199",0.945993006229401
"200",0.392208933830261
"201",0.999239563941956
"202",0.999480307102203
"203",0.935501992702484
"204",0.044517807662487
"205",0.642632663249969
"206",0.579347312450409
"207",0.274615705013275
"208",0.432036727666855
"209",0.818868041038513
"210",0.91646683216095
"211",0.0341724567115307
"212",0.0187673475593328
"213",0.728159844875336
"214",0.863588809967041
"215",0.892535388469696
"216",0.575379431247711
"217",0.6279456615448
"218",0.565576434135437
"219",0.460275322198868
"220",0.232318639755249
"221",0.000082882193964906
"222",0.138241782784462
"223",0.200785279273987
"224",0.235561683773994
"225",0.0614949874579906
"226",0.997852563858032
"227",0.998754024505615
"228",0.0437956899404526
"229",0.000394492904888466
"230",0.89892190694809
"231",0.998920083045959
"232",0.909749686717987
"233",0.219440221786499
"234",0.206730648875237
"235",0.800376534461975
"236",0.462374538183212
"237",0.0717908218502998
"238",0.0186933632940054
"239",0.998265206813812
"240",0.999716103076935
"241",0.999767959117889
"242",0.999664664268494
"243",0.998861789703369
"244",0.524536192417145
"245",0.959070861339569
"246",0.959761798381805
"247",0.0398903451859951
"248",0.0305760912597179
"249",0.708688795566559
"250",0.929950356483459
"251",0.751829624176025
"252",0.0370296761393547
"253",0.10800713300705
"254",0.751804888248444
"255",0.713003039360046
"256",0.605095505714417
"257",0.0146537162363529
"258",0.465362519025803
"259",0.0428487733006477
"260",0.999907851219177
"261",0.999894499778748
"262",0.000745513068977743
"263",0.630490481853485
"264",0.199943259358406
"265",0.499162167310715
"266",0.0112453298643231
"267",0.0144562944769859
"268",0.000481176393805072
"269",0.00132754619698972
"270",0.684588491916656
"271",0.24776004254818
"272",0.311670064926147
"273",0.999949097633362
"274",0.467003583908081
"275",0.864162087440491
"276",0.818240165710449
"277",0.857117414474487
"278",0.00710931466892362
"279",0.77352374792099
"280",0.813826680183411
"281",0.824806094169617
"282",0.0500648207962513
"283",0.397346287965775
"284",0.21470533311367
"285",0.915342748165131
"286",0.893730700016022
"287",0.359468877315521
"288",0.387204736471176
"289",0.228952080011368
"290",0.958066165447235
"291",0.957358300685883
"292",0.942855298519135
"293",0.328394889831543
"294",0.889780700206757
"295",0.761669158935547
"296",0.860293984413147
"297",0.999720871448517
"298",0.0517664849758148
"299",0.99989902973175
"300",0.478390395641327
"301",0.0476782917976379
"302",0.370880037546158
"303",0.0713246762752533
"304",0.147950455546379
"305",0.301162987947464
"306",0.644165694713593
"307",0.916767120361328
"308",0.295546591281891
"309",0.274874895811081
"310",0.161288931965828
"311",0.490462511777878
"312",0.500142812728882
"313",0.488820940256119
"314",0.740179717540741
"315",0.765349328517914
"316",0.967716872692108
"317",0.139767199754715
"318",0.224820524454117
"319",0.122627533972263
"320",0.0398136042058468
"321",0.315294444561005
"322",0.0324572362005711
"323",0.442061841487885
"324",0.40141236782074
"325",0.646709620952606
"326",0.999925374984741
"327",0.575123846530914
"328",0.462279081344604
"329",0.720931887626648
"330",0.000164030701853335
"331",0.000245708477450535
"332",0.000135051610413939
"333",0.999850034713745
"334",0.043302658945322
"335",0.0291378181427717
"336",0.929506063461304
"337",0.000664049410261214
"338",0.552334725856781
"339",0.589059114456177
"340",0.631012737751007
"341",0.03270049020648
"342",0.0729412138462067
"343",0.0349415838718414
"344",0.988239765167236
"345",0.178640931844711
"346",0.132844418287277
"347",0.924202501773834
"348",0.745546460151672
"349",0.71681147813797
"350",0.675044417381287
"351",0.79139369726181
"352",0.792437374591827
"353",0.999734818935394
"354",0.998987257480621
"355",0.183832243084908
"356",0.246788397431374
"357",0.232540339231491
"358",0.822021067142487
"359",0.999451816082001
"360",0.999651312828064
"361",0.142251119017601
"362",0.120460845530033
"363",0.0504884123802185
"364",0.999283611774445
"365",0.999694466590881
"366",0.555713951587677
"367",0.386502832174301
"368",0.858171880245209
"369",0.787724137306213
"370",0.153251186013222
