"","x"
"1",0.813271701335907
"2",0.63274085521698
"3",0.670737743377686
"4",0.0195458550006151
"5",0.0283477902412415
"6",0.113749749958515
"7",0.378205686807632
"8",0.169991046190262
"9",0.612314939498901
"10",0.909705281257629
"11",0.242008998990059
"12",0.294072777032852
"13",0.0279218815267086
"14",0.999847650527954
"15",0.999863028526306
"16",0.999893069267273
"17",0.883526504039764
"18",0.67471969127655
"19",0.0533111430704594
"20",0.127925723791122
"21",0.0173882469534874
"22",0.476029127836227
"23",0.715316832065582
"24",0.664075493812561
"25",0.758739411830902
"26",0.604000389575958
"27",0.915827572345734
"28",0.66441810131073
"29",0.551256418228149
"30",0.11978717893362
"31",0.297208666801453
"32",0.285959184169769
"33",0.929234027862549
"34",0.972094833850861
"35",0.0597488060593605
"36",0.561856865882874
"37",0.457887649536133
"38",0.980544924736023
"39",0.988579154014587
"40",0.999463021755219
"41",0.0437123142182827
"42",0.101183600723743
"43",0.088825061917305
"44",0.000242361522396095
"45",0.110838115215302
"46",0.361578613519669
"47",0.159840732812881
"48",0.986113846302032
"49",0.000346178683685139
"50",0.000108863998320885
"51",0.000126498940517195
"52",0.997469782829285
"53",0.77612966299057
"54",0.953794240951538
"55",0.931935131549835
"56",0.871628999710083
"57",0.902585506439209
"58",0.00075456133345142
"59",0.989614188671112
"60",0.980273962020874
"61",0.795043706893921
"62",0.843986690044403
"63",0.387560665607452
"64",0.368729323148727
"65",0.0308187231421471
"66",0.739614725112915
"67",0.7246213555336
"68",0.750607669353485
"69",0.998898148536682
"70",0.998899817466736
"71",0.915808498859406
"72",0.903005123138428
"73",0.915468096733093
"74",0.310507476329803
"75",0.354045540094376
"76",0.489164859056473
"77",0.290220737457275
"78",0.265318959951401
"79",0.265522330999374
"80",0.999830603599548
"81",0.9947190284729
"82",0.503448307514191
"83",0.872917711734772
"84",0.999097228050232
"85",0.9976527094841
"86",0.998338103294373
"87",0.655568659305573
"88",0.32556426525116
"89",0.248256415128708
"90",0.00280069001019001
"91",0.892105042934418
"92",0.998386740684509
"93",0.735747575759888
"94",0.898015797138214
"95",0.377420514822006
"96",0.242660492658615
"97",0.000632330018561333
"98",0.728573203086853
"99",0.670555174350739
"100",0.999045550823212
"101",0.78153383731842
"102",0.395399302244186
"103",0.79768830537796
"104",0.801667809486389
"105",0.795416295528412
"106",0.404149740934372
"107",0.374706149101257
"108",0.342002093791962
"109",0.998502135276794
"110",0.182476922869682
"111",0.0000955196082941256
"112",0.0000781815251684748
"113",0.552103757858276
"114",0.546688079833984
"115",0.501302301883698
"116",0.104108273983002
"117",0.000521516718436033
"118",0.0662009939551353
"119",0.085795521736145
"120",0.122354686260223
"121",0.0436262786388397
"122",0.450279295444489
"123",0.343689322471619
"124",0.000669063476379961
"125",0.994886100292206
"126",0.880999088287354
"127",0.796956658363342
"128",0.776148319244385
"129",0.136076480150223
"130",0.197678223252296
"131",0.170034289360046
"132",0.994910180568695
"133",0.896596312522888
"134",0.972415208816528
"135",0.654433488845825
"136",0.423176318407059
"137",0.444104999303818
"138",0.040868978947401
"139",0.0250747408717871
"140",0.186071708798409
"141",0.847046673297882
"142",0.852082192897797
"143",0.999160051345825
"144",0.000626235967501998
"145",0.00131369126029313
"146",0.879771292209625
"147",0.914236783981323
"148",0.80913108587265
"149",0.99959808588028
"150",0.999479115009308
"151",0.000953434966504574
"152",0.298905879259109
"153",0.35961988568306
"154",0.448932349681854
"155",0.000217887150938623
"156",0.000128503495943733
"157",0.000119324162369594
"158",0.518182158470154
"159",0.00482795992866158
"160",0.409419596195221
"161",0.609291672706604
"162",0.994954168796539
"163",0.990960001945496
"164",0.649520099163055
"165",0.000456928566563874
