"","x"
"1",0.750405251979828
"2",0.600526571273804
"3",0.694240868091583
"4",0.0235706493258476
"5",0.0347156301140785
"6",0.14931783080101
"7",0.232114061713219
"8",0.156914681196213
"9",0.599626421928406
"10",0.896016418933868
"11",0.206783667206764
"12",0.280004590749741
"13",0.0156921707093716
"14",0.99979692697525
"15",0.999779760837555
"16",0.99982362985611
"17",0.840519487857819
"18",0.677941560745239
"19",0.0322675071656704
"20",0.116357363760471
"21",0.011806009337306
"22",0.457886666059494
"23",0.745774269104004
"24",0.576150000095367
"25",0.786436021327972
"26",0.649894595146179
"27",0.916570603847504
"28",0.729126989841461
"29",0.382454603910446
"30",0.0647788643836975
"31",0.257650405168533
"32",0.277516961097717
"33",0.937908232212067
"34",0.971479058265686
"35",0.0720550641417503
"36",0.40772408246994
"37",0.295424938201904
"38",0.976654767990112
"39",0.971009254455566
"40",0.99973076581955
"41",0.0247106142342091
"42",0.0656153485178947
"43",0.0511306151747704
"44",0.000281737360637635
"45",0.0576226077973843
"46",0.328307658433914
"47",0.111952356994152
"48",0.974178612232208
"49",0.000130868094856851
"50",0.000309069437207654
"51",0.000314846518449485
"52",0.999069273471832
"53",0.900199294090271
"54",0.928088963031769
"55",0.893945753574371
"56",0.911123037338257
"57",0.871505677700043
"58",0.000595304649323225
"59",0.976233661174774
"60",0.950534403324127
"61",0.707293331623077
"62",0.806079924106598
"63",0.506740689277649
"64",0.421198517084122
"65",0.017986711114645
"66",0.761562287807465
"67",0.756575226783752
"68",0.769003987312317
"69",0.999334990978241
"70",0.998820960521698
"71",0.984387636184692
"72",0.960541307926178
"73",0.97451913356781
"74",0.232257664203644
"75",0.234644696116447
"76",0.473280429840088
"77",0.226519986987114
"78",0.461276769638062
"79",0.463925898075104
"80",0.999847531318665
"81",0.998661041259766
"82",0.603718221187592
"83",0.903733193874359
"84",0.999753057956696
"85",0.9996417760849
"86",0.99946802854538
"87",0.572719812393188
"88",0.220724910497665
"89",0.200959667563438
"90",0.00136678875423968
"91",0.800475120544434
"92",0.999407529830933
"93",0.402823567390442
"94",0.775565803050995
"95",0.267462253570557
"96",0.112132608890533
"97",0.00019819667795673
"98",0.713787198066711
"99",0.482635021209717
"100",0.999270379543304
"101",0.70588231086731
"102",0.437551885843277
"103",0.83803915977478
"104",0.911597430706024
"105",0.856460750102997
"106",0.236149415373802
"107",0.274793058633804
"108",0.271618783473969
"109",0.999339878559113
"110",0.170183405280113
"111",0.0000861037988215685
"112",0.0000828133051982149
"113",0.556572914123535
"114",0.562034547328949
"115",0.569736838340759
"116",0.132268697023392
"117",0.000642137194518
"118",0.0612859800457954
"119",0.0426643490791321
"120",0.0669040679931641
"121",0.0281306207180023
"122",0.314001709222794
"123",0.257868707180023
"124",0.000391822832170874
"125",0.981583774089813
"126",0.800062477588654
"127",0.748641848564148
"128",0.719092428684235
"129",0.0932729095220566
"130",0.108317174017429
"131",0.104090794920921
"132",0.999040424823761
"133",0.875293791294098
"134",0.965650498867035
"135",0.648535192012787
"136",0.426654040813446
"137",0.490191400051117
"138",0.0622076876461506
"139",0.0468663722276688
"140",0.0914096012711525
"141",0.896971344947815
"142",0.874412298202515
"143",0.999062955379486
"144",0.000367407890735194
"145",0.0010087841656059
"146",0.880566895008087
"147",0.927815496921539
"148",0.829657435417175
"149",0.99970942735672
"150",0.99973851442337
"151",0.00131237949244678
"152",0.297179609537125
"153",0.175170421600342
"154",0.429203808307648
"155",0.000170853061717935
"156",0.000127439794596285
"157",0.000129241423564963
"158",0.532509505748749
"159",0.00332785281352699
"160",0.425184547901154
"161",0.697110295295715
"162",0.982362568378448
"163",0.963673710823059
"164",0.521345734596252
"165",0.000370822235709056
"166",0.666766464710236
"167",0.966261863708496
"168",0.998994410037994
"169",0.548084378242493
"170",0.698964238166809
"171",0.773389279842377
"172",0.457631558179855
"173",0.0385351479053497
"174",0.18575119972229
"175",0.0332166329026222
"176",0.99841034412384
"177",0.000144593141158111
"178",0.000132910688989796
"179",0.832830965518951
"180",0.903028547763824
"181",0.908158183097839
"182",0.312134295701981
"183",0.37499275803566
"184",0.104375757277012
"185",0.999134004116058
"186",0.999338686466217
"187",0.000519385794177651
"188",0.758662641048431
"189",0.762919843196869
"190",0.750798881053925
"191",0.362083286046982
"192",0.113405250012875
"193",0.696599543094635
"194",0.781017541885376
"195",0.999159097671509
"196",0.835497736930847
"197",0.999592244625092
"198",0.973438680171967
"199",0.975439250469208
"200",0.469080626964569
"201",0.998989284038544
"202",0.999405145645142
"203",0.908052563667297
"204",0.0752000734210014
"205",0.566065609455109
"206",0.492985039949417
"207",0.26945623755455
"208",0.551194071769714
"209",0.864745199680328
"210",0.932469844818115
"211",0.0150081347674131
"212",0.00954989995807409
"213",0.635481536388397
"214",0.78012603521347
"215",0.779516875743866
"216",0.461730301380157
"217",0.577915728092194
"218",0.559725880622864
"219",0.487039119005203
"220",0.215080469846725
"221",0.000274098507361487
"222",0.277002096176147
"223",0.291773676872253
"224",0.340731829404831
"225",0.149631500244141
"226",0.997749745845795
"227",0.998160064220428
"228",0.0434692651033401
"229",0.000510404584929347
"230",0.975206434726715
"231",0.998964905738831
"232",0.929176568984985
"233",0.379867166280746
"234",0.303165465593338
"235",0.734515964984894
"236",0.400663256645203
"237",0.145617455244064
"238",0.0360322259366512
"239",0.999212265014648
"240",0.999441921710968
"241",0.999589622020721
"242",0.999387264251709
"243",0.999056875705719
"244",0.441831439733505
"245",0.959533095359802
"246",0.967853426933289
"247",0.111205875873566
"248",0.0832824558019638
"249",0.703031182289124
"250",0.937749683856964
"251",0.688061535358429
"252",0.0574077069759369
"253",0.280844449996948
"254",0.797874987125397
"255",0.630682826042175
"256",0.517852246761322
"257",0.0489018820226192
"258",0.473455816507339
"259",0.0661926120519638
"260",0.999471366405487
"261",0.999473035335541
"262",0.00020574672089424
"263",0.648844242095947
"264",0.0648379474878311
"265",0.516977429389954
"266",0.00778939062729478
"267",0.0112774353474379
"268",0.000278211024124175
"269",0.000432752742199227
"270",0.642835080623627
"271",0.281956344842911
"272",0.472788572311401
"273",0.999741613864899
"274",0.365008503198624
"275",0.787022233009338
"276",0.823771774768829
"277",0.891840398311615
"278",0.00980152934789658
"279",0.720373034477234
"280",0.894965291023254
"281",0.829892337322235
"282",0.00730887847021222
"283",0.405038088560104
"284",0.132076576352119
"285",0.943680286407471
"286",0.895049571990967
"287",0.315013587474823
"288",0.296487659215927
"289",0.225020363926888
"290",0.943539440631866
"291",0.925169408321381
"292",0.919731795787811
"293",0.366493821144104
"294",0.915027678012848
"295",0.781944513320923
"296",0.853364050388336
"297",0.999599874019623
"298",0.0138280084356666
"299",0.99919456243515
"300",0.429300785064697
"301",0.0225568562746048
"302",0.28758829832077
"303",0.103203952312469
"304",0.118196979165077
"305",0.446993976831436
"306",0.785974383354187
"307",0.967613697052002
"308",0.512611150741577
"309",0.288542747497559
"310",0.16719163954258
"311",0.404437601566315
"312",0.408465206623077
"313",0.280036985874176
"314",0.675290524959564
"315",0.710525333881378
"316",0.972034811973572
"317",0.156723573803902
"318",0.26045823097229
"319",0.12248583137989
"320",0.166386097669601
"321",0.247232303023338
"322",0.0377114005386829
"323",0.539799690246582
"324",0.284019082784653
"325",0.566891252994537
"326",0.999602854251862
"327",0.525566637516022
"328",0.573572218418121
"329",0.682482004165649
"330",0.0000797966422396712
"331",0.0000864547910168767
"332",0.0000785959491622634
"333",0.999468266963959
"334",0.0567065477371216
"335",0.0568645037710667
"336",0.954559981822968
"337",0.000246919080382213
"338",0.547906458377838
"339",0.669373035430908
"340",0.556239485740662
"341",0.104438990354538
"342",0.119181498885155
"343",0.0957438424229622
"344",0.984643459320068
"345",0.222855418920517
"346",0.329639852046967
"347",0.956139862537384
"348",0.918913602828979
"349",0.893761813640594
"350",0.582381010055542
"351",0.801995933055878
"352",0.834073960781097
"353",0.999808371067047
"354",0.999251306056976
"355",0.192903608083725
"356",0.37862902879715
"357",0.313830316066742
"358",0.878594160079956
"359",0.999404788017273
"360",0.999461233615875
"361",0.206269860267639
"362",0.249446079134941
"363",0.0692572221159935
"364",0.999604642391205
"365",0.999490857124329
"366",0.39970076084137
"367",0.353147089481354
"368",0.781330049037933
"369",0.808595836162567
"370",0.209457606077194
"371",0.0000851955046528019
"372",0.0000923039042390883
"373",0.54640805721283
"374",0.826583862304688
"375",0.0429393723607063
"376",0.878710746765137
"377",0.844746172428131
"378",0.796875655651093
"379",0.941503405570984
"380",0.202273607254028
"381",0.266889452934265
"382",0.931354880332947
"383",0.839436590671539
"384",0.936954319477081
"385",0.774497926235199
"386",0.523332417011261
