"","x"
"1",0.772167325019836
"2",0.514749884605408
"3",0.625859320163727
"4",0.0231071636080742
"5",0.0322002060711384
"6",0.10243883728981
"7",0.25894221663475
"8",0.188982531428337
"9",0.535199105739594
"10",0.898485481739044
"11",0.254459947347641
"12",0.353070199489594
"13",0.0169533807784319
"14",0.999377965927124
"15",0.99934309720993
"16",0.999642252922058
"17",0.833738744258881
"18",0.67533153295517
"19",0.0295711755752563
"20",0.198322787880898
"21",0.0114271966740489
"22",0.426546573638916
"23",0.802450954914093
"24",0.655846118927002
"25",0.783939957618713
"26",0.658964872360229
"27",0.900032579898834
"28",0.805611431598663
"29",0.562115848064423
"30",0.0799638256430626
"31",0.221879705786705
"32",0.233640730381012
"33",0.901115536689758
"34",0.902857601642609
"35",0.0653796941041946
"36",0.357701867818832
"37",0.382055580615997
"38",0.974008142948151
"39",0.976918756961823
"40",0.999764502048492
"41",0.0122821228578687
"42",0.0586774237453938
"43",0.0481535010039806
"44",0.00039959346759133
"45",0.0889429599046707
"46",0.493459731340408
"47",0.190758407115936
"48",0.971326053142548
"49",0.000858162296935916
"50",0.000480893475469202
"51",0.000479776528663933
"52",0.999299287796021
"53",0.876010596752167
"54",0.956478834152222
"55",0.914770185947418
"56",0.929948747158051
"57",0.843305885791779
"58",0.00209239218384027
"59",0.973688721656799
"60",0.971957921981812
"61",0.76641172170639
"62",0.696591794490814
"63",0.508717656135559
"64",0.499867349863052
"65",0.0519663766026497
"66",0.805894732475281
"67",0.795182704925537
"68",0.799550414085388
"69",0.999396324157715
"70",0.999322772026062
"71",0.993904292583466
"72",0.967311680316925
"73",0.981934428215027
"74",0.357684105634689
"75",0.227261021733284
"76",0.365765064954758
"77",0.197755053639412
"78",0.440940350294113
"79",0.452006787061691
"80",0.999797880649567
"81",0.998205900192261
"82",0.707133412361145
"83",0.952214956283569
"84",0.999721109867096
"85",0.99926096200943
"86",0.99959796667099
"87",0.668852567672729
"88",0.237533569335938
"89",0.218859270215034
"90",0.00224801083095372
"91",0.74420177936554
"92",0.998962163925171
"93",0.588264882564545
"94",0.943880200386047
"95",0.227944299578667
"96",0.124555669724941
"97",0.00035650419886224
"98",0.819293677806854
"99",0.691026449203491
"100",0.998830497264862
"101",0.777468264102936
"102",0.467549055814743
"103",0.661911606788635
"104",0.700265645980835
"105",0.644296705722809
"106",0.276194423437119
"107",0.341322422027588
"108",0.260564565658569
"109",0.998674273490906
"110",0.153393670916557
"111",0.000176836343598552
"112",0.000163522228831425
"113",0.434433937072754
"114",0.452856153249741
"115",0.577057540416718
"116",0.186274275183678
"117",0.00133582891430706
"118",0.0543102025985718
"119",0.0414912290871143
"120",0.0635297372937202
"121",0.0147470319643617
"122",0.341468453407288
"123",0.24860043823719
"124",0.000350506597897038
"125",0.986054956912994
"126",0.9066122174263
"127",0.875206530094147
"128",0.833232462406158
"129",0.0653519555926323
"130",0.0935934409499168
"131",0.0658127665519714
"132",0.998276591300964
"133",0.889490127563477
"134",0.982650935649872
"135",0.77945202589035
"136",0.411476463079453
"137",0.525299787521362
"138",0.0340118147432804
"139",0.0277398936450481
"140",0.0554314032196999
"141",0.841655850410461
"142",0.797029972076416
"143",0.998447895050049
"144",0.00104739249218255
"145",0.00187297083903104
"146",0.955160021781921
"147",0.971919298171997
"148",0.891065657138824
"149",0.999757826328278
"150",0.999830842018127
"151",0.00129388796631247
"152",0.325522184371948
"153",0.323717534542084
"154",0.491343647241592
"155",0.00010594203195069
"156",0.000117632938781753
"157",0.000108945627289359
"158",0.687499403953552
"159",0.00432810792699456
"160",0.366014778614044
"161",0.637077689170837
"162",0.986735701560974
"163",0.985799312591553
"164",0.467763245105743
"165",0.000704668811522424
"166",0.710897624492645
"167",0.964041292667389
"168",0.998993694782257
"169",0.709790468215942
"170",0.70926958322525
"171",0.777635157108307
"172",0.744827926158905
"173",0.0660787150263786
"174",0.120371870696545
"175",0.0348986610770226
"176",0.998898029327393
"177",0.000539026805199683
"178",0.000846596376504749
"179",0.868614852428436
"180",0.861748933792114
"181",0.878931760787964
"182",0.412651926279068
"183",0.478761702775955
"184",0.186585485935211
"185",0.999375283718109
"186",0.999187171459198
"187",0.000894456228706986
"188",0.761292397975922
"189",0.755161583423615
"190",0.676081478595734
"191",0.370867967605591
"192",0.0612787492573261
"193",0.742996752262115
"194",0.686823844909668
"195",0.99907374382019
"196",0.723866701126099
"197",0.999351322650909
"198",0.972985029220581
"199",0.978800237178802
"200",0.572169423103333
"201",0.997942388057709
"202",0.997926473617554
"203",0.688323020935059
"204",0.148024126887321
"205",0.653295159339905
"206",0.486131310462952
"207",0.241714641451836
"208",0.456981778144836
"209",0.886364221572876
"210",0.933127880096436
"211",0.0297741629183292
"212",0.0187798868864775
"213",0.636286199092865
"214",0.818472743034363
"215",0.84701144695282
"216",0.384906083345413
"217",0.432140171527863
"218",0.646917641162872
"219",0.556625664234161
"220",0.208951935172081
"221",0.000244216731516644
"222",0.237528130412102
"223",0.330072194337845
"224",0.480693280696869
"225",0.168385326862335
"226",0.995948255062103
"227",0.997793912887573
"228",0.0508068166673183
"229",0.00068350596120581
"230",0.959118664264679
"231",0.998363196849823
"232",0.831212162971497
"233",0.417387038469315
"234",0.338956236839294
"235",0.810795605182648
"236",0.462517619132996
"237",0.130059614777565
"238",0.0173539482057095
"239",0.998790442943573
"240",0.999331593513489
"241",0.999446928501129
"242",0.999194800853729
"243",0.998932421207428
"244",0.437640905380249
"245",0.944085240364075
"246",0.949040830135345
"247",0.0683280974626541
"248",0.0564584247767925
"249",0.710958778858185
"250",0.956787884235382
"251",0.786242008209229
"252",0.0577047690749168
"253",0.209769576787949
"254",0.874812424182892
"255",0.685680747032166
"256",0.519134879112244
"257",0.0222869962453842
"258",0.417262673377991
"259",0.031074907630682
"260",0.999640822410583
"261",0.999664545059204
"262",0.00121823977679014
"263",0.568186283111572
"264",0.11529927700758
"265",0.60969215631485
"266",0.00936298165470362
"267",0.0135896718129516
"268",0.000337800331180915
"269",0.000675807124935091
"270",0.583856046199799
"271",0.301273286342621
"272",0.390408158302307
"273",0.999801814556122
"274",0.346614122390747
"275",0.795043408870697
"276",0.785575032234192
"277",0.842533886432648
"278",0.00548949325457215
"279",0.793544352054596
"280",0.877127587795258
"281",0.853302836418152
"282",0.0241505801677704
"283",0.438425540924072
"284",0.146594360470772
"285",0.828298985958099
"286",0.831598520278931
"287",0.463118642568588
"288",0.367376834154129
"289",0.2205680757761
"290",0.939618110656738
"291",0.945678412914276
"292",0.920322477817535
"293",0.406861394643784
"294",0.928506016731262
"295",0.78716367483139
"296",0.895819246768951
"297",0.999398827552795
"298",0.0301271304488182
"299",0.999354302883148
"300",0.406903773546219
"301",0.0325764492154121
"302",0.343223512172699
"303",0.081409215927124
"304",0.0924230590462685
"305",0.49486780166626
"306",0.686605632305145
"307",0.966257035732269
"308",0.375585585832596
"309",0.436073482036591
"310",0.132322669029236
"311",0.302732944488525
"312",0.432827442884445
"313",0.315508484840393
"314",0.816176772117615
"315",0.847439229488373
"316",0.96720826625824
"317",0.209322050213814
"318",0.340620994567871
"319",0.272230118513107
"320",0.168822422623634
"321",0.23158124089241
"322",0.0477306470274925
"323",0.363492846488953
"324",0.268741607666016
"325",0.545036375522614
"326",0.999635338783264
"327",0.560614407062531
"328",0.660248398780823
"329",0.797918736934662
"330",0.000330424489220604
"331",0.000341248844051734
"332",0.00031820303411223
"333",0.999038815498352
"334",0.0274066273123026
"335",0.0256454572081566
"336",0.921644389629364
"337",0.000296129263006151
"338",0.577942669391632
"339",0.754664540290833
"340",0.641762793064117
"341",0.065237432718277
"342",0.102697424590588
"343",0.0683072879910469
"344",0.98679381608963
"345",0.232655078172684
"346",0.263428598642349
"347",0.880764782428741
"348",0.889384865760803
"349",0.900385975837708
"350",0.736562728881836
"351",0.769138991832733
"352",0.794594049453735
"353",0.999811351299286
"354",0.9991814494133
"355",0.156786054372787
"356",0.250699728727341
"357",0.203355401754379
"358",0.82761412858963
"359",0.999265253543854
"360",0.999374806880951
"361",0.171987056732178
"362",0.200374901294708
"363",0.08119897544384
"364",0.999427855014801
"365",0.999035000801086
"366",0.43288454413414
"367",0.390125900506973
