"","x"
"1",0.652432501316071
"2",0.644556999206543
"3",0.687050640583038
"4",0.359602957963943
"5",0.303290694952011
"6",0.00773448403924704
"7",0.44517794251442
"8",0.452886670827866
"9",0.680927634239197
"10",0.666596829891205
"11",0.285879999399185
"12",0.394236892461777
"13",0.302586287260056
"14",0.450867801904678
"15",0.994344115257263
"16",0.994443953037262
"17",0.999430119991302
"18",0.600477933883667
"19",0.681017100811005
"20",0.140310510993004
"21",0.481124967336655
"22",0.517793297767639
"23",0.593020260334015
"24",0.267968028783798
"25",0.0921479389071465
"26",0.40321871638298
"27",0.628839552402496
"28",0.61236560344696
"29",0.541427612304688
"30",0.698329567909241
"31",0.622864365577698
"32",0.643998444080353
"33",0.515458881855011
"34",0.00796952378004789
"35",0.427319407463074
"36",0.256104201078415
"37",0.64670205116272
"38",0.694252669811249
"39",0.475340843200684
"40",0.470206171274185
"41",0.717398405075073
"42",0.779406428337097
"43",0.271077960729599
"44",0.908406794071198
"45",0.850885450839996
"46",0.999588906764984
"47",0.194679647684097
"48",0.280073493719101
"49",0.280073493719101
"50",0.000454407534562051
"51",0.482243716716766
"52",0.552249133586884
"53",0.370952516794205
"54",0.895760595798492
"55",0.000304558401694521
"56",0.000315379787934944
"57",0.000348692003171891
"58",0.611078381538391
"59",0.507171392440796
"60",0.514659643173218
"61",0.487535268068314
"62",0.634498476982117
"63",0.812008559703827
"64",0.853268921375275
"65",0.450867801904678
"66",0.486024051904678
"67",0.634952306747437
"68",0.758931457996368
"69",0.000305657391436398
"70",0.88893723487854
"71",0.806223452091217
"72",0.787624955177307
"73",0.814540863037109
"74",0.449724555015564
"75",0.588773846626282
"76",0.278484702110291
"77",0.588462948799133
"78",0.507171392440796
"79",0.48004138469696
"80",0.764788448810577
"81",0.764788448810577
"82",0.764788448810577
"83",0.999410390853882
"84",0.99956613779068
"85",0.954912126064301
"86",0.937256515026093
"87",0.916625082492828
"88",0.431295692920685
"89",0.477246314287186
"90",0.673818111419678
"91",0.477246314287186
"92",0.6700359582901
"93",0.6700359582901
"94",0.960222661495209
"95",0.999532341957092
"96",0.514659643173218
"97",0.60272741317749
"98",0.745628356933594
"99",0.999125897884369
"100",0.999273955821991
"101",0.990614891052246
"102",0.51555198431015
"103",0.427042901515961
"104",0.481041848659515
"105",0.557625710964203
"106",0.484077841043472
"107",0.64245069026947
"108",0.974166393280029
"109",0.486024051904678
"110",0.57994270324707
"111",0.656745910644531
"112",0.595823645591736
"113",0.412455320358276
"114",0.568414807319641
"115",0.290313422679901
"116",0.451960533857346
"117",0.515167951583862
"118",0.515167951583862
"119",0.00036262534558773
"120",0.70718240737915
"121",0.707102537155151
"122",0.998995959758759
"123",0.755594253540039
"124",0.262435674667358
"125",0.539536833763123
"126",0.656003594398499
"127",0.572366178035736
"128",0.469792276620865
"129",0.484715908765793
"130",0.488791882991791
"131",0.999404788017273
"132",0.369551569223404
"133",0.575450658798218
"134",0.454043537378311
"135",0.000575956772081554
"136",0.000575956772081554
"137",0.440971791744232
"138",0.507171392440796
"139",0.657120585441589
"140",0.632095217704773
"141",0.631345212459564
"142",0.507171392440796
"143",0.220811605453491
"144",0.000218391505768523
"145",0.484617114067078
"146",0.0920007303357124
"147",0.233026623725891
"148",0.0726600736379623
"149",0.80096161365509
"150",0.76883590221405
"151",0.00661165546625853
"152",0.19597053527832
"153",0.605174720287323
"154",0.564256310462952
"155",0.589082002639771
"156",0.403280466794968
"157",0.31286558508873
"158",0.328304588794708
"159",0.61524909734726
"160",0.701210856437683
"161",0.48004138469696
"162",0.754160046577454
"163",0.149688869714737
"164",0.768780589103699
"165",0.488604485988617
"166",0.482372373342514
"167",0.487535268068314
"168",0.487535268068314
"169",0.493946254253387
"170",0.507171392440796
"171",0.481632083654404
"172",0.604880690574646
"173",0.691040337085724
"174",0.010705417022109
"175",0.534342288970947
"176",0.570583641529083
"177",0.991845428943634
"178",0.787274420261383
"179",0.492074698209763
"180",0.00339418556541204
"181",0.816903829574585
"182",0.806020319461823
"183",0.647462427616119
"184",0.515458881855011
"185",0.515167951583862
"186",0.999578297138214
"187",0.999589383602142
"188",0.615863502025604
"189",0.47882741689682
"190",0.612177193164825
"191",0.562394201755524
"192",0.474504858255386
"193",0.517254829406738
"194",0.337157398462296
"195",0.00524315237998962
"196",0.00474620191380382
"197",0.00474620191380382
"198",0.519314110279083
"199",0.00435494910925627
"200",0.224311411380768
"201",0.892657816410065
"202",0.757605373859406
"203",0.801832795143127
"204",0.579603552818298
"205",0.504605650901794
"206",0.70372861623764
"207",0.000214650601265021
"208",0.546795845031738
"209",0.357048273086548
"210",0.999058067798615
"211",0.213412657380104
"212",0.756187975406647
"213",0.770991086959839
"214",0.786843836307526
"215",0.492074698209763
"216",0.00718647334724665
"217",0.0627519935369492
"218",0.0100820548832417
"219",0.588462948799133
