"","x"
"1",0.639719247817993
"2",0.577637672424316
"3",0.692255318164825
"4",0.341323792934418
"5",0.30537161231041
"6",0.0082404688000679
"7",0.449047803878784
"8",0.387470126152039
"9",0.722039401531219
"10",0.628410637378693
"11",0.237975016236305
"12",0.397746980190277
"13",0.230651333928108
"14",0.472676336765289
"15",0.995319545269012
"16",0.995065271854401
"17",0.999562680721283
"18",0.617632508277893
"19",0.734302163124084
"20",0.168393060564995
"21",0.478856176137924
"22",0.514685988426208
"23",0.637563049793243
"24",0.2003083974123
"25",0.0795701593160629
"26",0.391756772994995
"27",0.603473544120789
"28",0.627988517284393
"29",0.548663735389709
"30",0.701728641986847
"31",0.621172547340393
"32",0.630069196224213
"33",0.541888356208801
"34",0.00796310231089592
"35",0.472251117229462
"36",0.263526529073715
"37",0.675426006317139
"38",0.680397927761078
"39",0.513003408908844
"40",0.509105741977692
"41",0.693599462509155
"42",0.76555061340332
"43",0.287393033504486
"44",0.913924038410187
"45",0.867258310317993
"46",0.999610841274261
"47",0.206375390291214
"48",0.278486788272858
"49",0.278486788272858
"50",0.000527968630194664
"51",0.445865124464035
"52",0.577573895454407
"53",0.329779922962189
"54",0.907688736915588
"55",0.000403031182941049
"56",0.000344179541571066
"57",0.00038067193236202
"58",0.578736245632172
"59",0.53710526227951
"60",0.539440512657166
"61",0.516053199768066
"62",0.646399796009064
"63",0.847405016422272
"64",0.880996942520142
"65",0.472676336765289
"66",0.511881649494171
"67",0.685724020004272
"68",0.751475989818573
"69",0.000354514748323709
"70",0.899729549884796
"71",0.849230527877808
"72",0.778967320919037
"73",0.791572332382202
"74",0.467894166707993
"75",0.580747306346893
"76",0.343437284231186
"77",0.569791615009308
"78",0.53710526227951
"79",0.507166624069214
"80",0.769011914730072
"81",0.769011914730072
"82",0.769011914730072
"83",0.999524354934692
"84",0.999629735946655
"85",0.939849078655243
"86",0.922560036182404
"87",0.885476171970367
"88",0.450217723846436
"89",0.491450607776642
"90",0.619917035102844
"91",0.491450607776642
"92",0.690374672412872
"93",0.690374672412872
"94",0.95581042766571
"95",0.999471843242645
"96",0.539440512657166
"97",0.641844034194946
"98",0.773394167423248
"99",0.999168634414673
"100",0.999317646026611
"101",0.992114722728729
"102",0.540482103824615
"103",0.423186272382736
"104",0.518707871437073
"105",0.602056086063385
"106",0.499322026968002
"107",0.655297756195068
"108",0.970669448375702
"109",0.511881649494171
"110",0.60579514503479
"111",0.652042746543884
"112",0.604638993740082
"113",0.434169322252274
"114",0.563539743423462
"115",0.364853888750076
"116",0.410540223121643
"117",0.54268878698349
"118",0.54268878698349
"119",0.000404423655709252
"120",0.68518739938736
"121",0.687329232692719
"122",0.999047577381134
"123",0.745042145252228
"124",0.23764456808567
"125",0.554839313030243
"126",0.669142663478851
"127",0.563230931758881
"128",0.472124189138412
"129",0.474207103252411
"130",0.489401459693909
"131",0.999410510063171
"132",0.381944090127945
"133",0.647386908531189
"134",0.481863796710968
"135",0.000620784587226808
"136",0.000620784587226808
"137",0.471472322940826
"138",0.53710526227951
"139",0.611503839492798
"140",0.596193134784698
"141",0.623935103416443
"142",0.53710526227951
"143",0.163786798715591
"144",0.000270670308964327
"145",0.504402458667755
"146",0.0966090485453606
"147",0.212965309619904
"148",0.0703358501195908
"149",0.801102459430695
"150",0.787373483181
"151",0.00783824361860752
"152",0.14879809319973
"153",0.595175743103027
"154",0.661069273948669
"155",0.558564245700836
"156",0.438832461833954
"157",0.352386713027954
"158",0.350927472114563
"159",0.588650703430176
"160",0.715363800525665
"161",0.507166624069214
"162",0.754050493240356
"163",0.155942037701607
"164",0.770007073879242
"165",0.448609054088593
"166",0.407456159591675
"167",0.516053199768066
"168",0.516053199768066
"169",0.526613175868988
"170",0.53710526227951
"171",0.501677513122559
"172",0.594174146652222
"173",0.718886494636536
"174",0.0162507500499487
"175",0.485170125961304
"176",0.544371843338013
"177",0.993251383304596
"178",0.664925813674927
"179",0.52435576915741
"180",0.00341616338118911
"181",0.812485933303833
"182",0.748455703258514
"183",0.727824151515961
"184",0.542751610279083
"185",0.54268878698349
"186",0.999627828598022
"187",0.999639511108398
"188",0.618238925933838
"189",0.50595223903656
"190",0.521945059299469
"191",0.557332813739777
"192",0.493943452835083
"193",0.397461652755737
"194",0.307762414216995
"195",0.00718866474926472
"196",0.00590263539925218
"197",0.00590263539925218
"198",0.555180191993713
"199",0.0033636090811342
"200",0.208204880356789
"201",0.889310956001282
"202",0.74487715959549
"203",0.802786648273468
"204",0.62546569108963
"205",0.469463676214218
"206",0.635740697383881
"207",0.000281221844488755
"208",0.563234984874725
"209",0.337890863418579
"210",0.999096751213074
"211",0.180865406990051
"212",0.81966370344162
"213",0.817702651023865
"214",0.770902812480927
"215",0.52435576915741
"216",0.0141077619045973
"217",0.043403547257185
"218",0.016950711607933
"219",0.573357999324799
"220",0.999317288398743
"221",0.000402685167500749
"222",0.000407229585107416
"223",0.511969566345215
"224",0.790140867233276
"225",0.770588576793671
"226",0.783137738704681
"227",0.557094097137451
"228",0.432909280061722
"229",0.338024377822876
"230",0.353283613920212
"231",0.540758073329926
"232",0.676169991493225
"233",0.717128813266754
"234",0.483678042888641
"235",0.538528859615326
"236",0.143212601542473
"237",0.514691650867462
"238",0.784336388111115
"239",0.784336388111115
"240",0.539108455181122
"241",0.434881567955017
"242",0.465528517961502
"243",0.511881649494171
"244",0.474541366100311
"245",0.25824448466301
"246",0.6524658203125
"247",0.994404435157776
"248",0.657044410705566
"249",0.990341186523438
"250",0.806713044643402
"251",0.81135231256485
"252",0.980084717273712
"253",0.995032429695129
"254",0.996259927749634
"255",0.471472322940826
"256",0.00683212606236339
"257",0.503722012042999
"258",0.841999292373657
"259",0.472676336765289
"260",0.722801685333252
"261",0.196929156780243
"262",0.786786258220673
"263",0.87857449054718
"264",0.721836388111115
"265",0.502732872962952
"266",0.54268878698349
"267",0.240998595952988
"268",0.167989030480385
"269",0.37880527973175
"270",0.552164554595947
"271",0.356159627437592
"272",0.593226671218872
"273",0.652405917644501
"274",0.717214643955231
"275",0.794543385505676
"276",0.782531678676605
"277",0.542751610279083
"278",0.539440512657166
"279",0.460245460271835
"280",0.538528859615326
"281",0.000710400170646608
"282",0.756162643432617
"283",0.512670397758484
"284",0.540482103824615
"285",0.434022754430771
"286",0.544588804244995
"287",0.433407634496689
"288",0.99960070848465
"289",0.999504923820496
"290",0.262836307287216
"291",0.000620326842181385
"292",0.985796630382538
"293",0.92872279882431
"294",0.557094097137451
"295",0.550684571266174
"296",0.00489512132480741
"297",0.551201999187469
"298",0.324064165353775
"299",0.724796891212463
"300",0.952914655208588
"301",0.472564518451691
"302",0.0760707855224609
"303",0.999605715274811
"304",0.503343343734741
"305",0.630438804626465
"306",0.66275680065155
"307",0.614177227020264
"308",0.999596655368805
"309",0.768588602542877
"310",0.985826551914215
"311",0.990180492401123
"312",0.540758073329926
"313",0.40853813290596
"314",0.370022118091583
"315",0.725644707679749
"316",0.73249089717865
"317",0.804727971553802
"318",0.550684571266174
"319",0.230822890996933
"320",0.470963180065155
"321",0.540758073329926
"322",0.750993430614471
"323",0.70452493429184
"324",0.643649816513062
"325",0.0261410661041737
"326",0.195088222622871
"327",0.542751610279083
"328",0.507596135139465
"329",0.83184015750885
"330",0.596912562847137
"331",0.509920060634613
"332",0.528990268707275
"333",0.53710526227951
"334",0.310707151889801
"335",0.999323844909668
"336",0.999323844909668
"337",0.00373080023564398
"338",0.0847270861268044
"339",0.595926463603973
"340",0.405817717313766
"341",0.0196340065449476
"342",0.022239338606596
"343",0.00686431396752596
"344",0.00664501404389739
"345",0.782702088356018
"346",0.906134963035583
"347",0.859295606613159
"348",0.999635934829712
"349",0.781669616699219
"350",0.45798733830452
"351",0.518040597438812
"352",0.475705504417419
"353",0.373662889003754
"354",0.201612010598183
"355",0.730138301849365
"356",0.201141431927681
"357",0.192909181118011
"358",0.437526911497116
"359",0.526613175868988
"360",0.575628221035004
"361",0.973874926567078
"362",0.97639262676239
"363",0.784324586391449
"364",0.765292167663574
"365",0.948377192020416
"366",0.54268878698349
"367",0.918569505214691
