"","x"
"1",0.620816349983215
"2",0.625962853431702
"3",0.67165732383728
"4",0.33932489156723
"5",0.284660756587982
"6",0.00795217789709568
"7",0.459366828203201
"8",0.503455877304077
"9",0.697274625301361
"10",0.705711603164673
"11",0.277977079153061
"12",0.3845294713974
"13",0.320407122373581
"14",0.414934515953064
"15",0.995833396911621
"16",0.995619118213654
"17",0.999517679214478
"18",0.64485889673233
"19",0.691302180290222
"20",0.140665948390961
"21",0.502291798591614
"22",0.501300573348999
"23",0.629479706287384
"24",0.226468876004219
"25",0.0794694870710373
"26",0.330863356590271
"27",0.595900177955627
"28",0.634276926517487
"29",0.551274240016937
"30",0.712034523487091
"31",0.618692219257355
"32",0.640777289867401
"33",0.505491077899933
"34",0.00743590760976076
"35",0.431316614151001
"36",0.212995171546936
"37",0.663688242435455
"38",0.672347247600555
"39",0.484090447425842
"40",0.472743958234787
"41",0.739649295806885
"42",0.801805078983307
"43",0.272249042987823
"44",0.918756306171417
"45",0.868052184581757
"46",0.999626040458679
"47",0.182600975036621
"48",0.28692102432251
"49",0.28692102432251
"50",0.000424523052060977
"51",0.48132061958313
"52",0.582593202590942
"53",0.333442777395248
"54",0.890337467193604
"55",0.000366118067177013
"56",0.000263396475929767
"57",0.000307865731883794
"58",0.577933192253113
"59",0.511118352413177
"60",0.518180310726166
"61",0.497815549373627
"62",0.622604191303253
"63",0.818374037742615
"64",0.870036661624908
"65",0.414934515953064
"66",0.486402601003647
"67",0.705412805080414
"68",0.764443576335907
"69",0.000368213834008202
"70",0.889897286891937
"71",0.826381802558899
"72",0.770528793334961
"73",0.816784977912903
"74",0.452102839946747
"75",0.597363233566284
"76",0.295974403619766
"77",0.590458631515503
"78",0.511118352413177
"79",0.483548998832703
"80",0.768456876277924
"81",0.768456876277924
"82",0.768456876277924
"83",0.999448478221893
"84",0.999587714672089
"85",0.946770668029785
"86",0.90340667963028
"87",0.897761523723602
"88",0.448137760162354
"89",0.460599005222321
"90",0.643388867378235
"91",0.460599005222321
"92",0.69473659992218
"93",0.69473659992218
"94",0.949561834335327
"95",0.999614953994751
"96",0.518180310726166
"97",0.632382273674011
"98",0.768289685249329
"99",0.999349176883698
"100",0.999487042427063
"101",0.993411481380463
"102",0.518708050251007
"103",0.442513823509216
"104",0.517623484134674
"105",0.571175336837769
"106",0.498431861400604
"107",0.653930068016052
"108",0.966347098350525
"109",0.486402601003647
"110",0.587578356266022
"111",0.650706112384796
"112",0.594092428684235
"113",0.429728984832764
"114",0.574386715888977
"115",0.401337057352066
"116",0.450774669647217
"117",0.521221876144409
"118",0.521221876144409
"119",0.000370698166079819
"120",0.687778055667877
"121",0.671522498130798
"122",0.999176442623138
"123",0.743265509605408
"124",0.273261725902557
"125",0.554347515106201
"126",0.64713990688324
"127",0.565114557743073
"128",0.45020604133606
"129",0.473050802946091
"130",0.512294292449951
"131",0.999512434005737
"132",0.359791040420532
"133",0.584759533405304
"134",0.442640066146851
"135",0.000424629281042144
"136",0.000424629281042144
"137",0.453138947486877
"138",0.511118352413177
"139",0.622523069381714
"140",0.616200029850006
"141",0.67824923992157
"142",0.511118352413177
"143",0.213663533329964
"144",0.000226743970415555
"145",0.486078083515167
"146",0.0990404114127159
"147",0.246865198016167
"148",0.084408238530159
"149",0.793126940727234
"150",0.782405376434326
"151",0.00701422616839409
"152",0.189176484942436
"153",0.59695029258728
"154",0.597589433193207
"155",0.586124420166016
"156",0.409568637609482
"157",0.333369851112366
"158",0.329984426498413
"159",0.620401561260223
"160",0.715517163276672
"161",0.483548998832703
"162",0.75951099395752
"163",0.14685146510601
"164",0.798486530780792
"165",0.484073042869568
"166",0.45625114440918
"167",0.497815549373627
"168",0.497815549373627
"169",0.508260190486908
"170",0.511118352413177
"171",0.471113204956055
"172",0.60013210773468
"173",0.701941251754761
"174",0.0125252138823271
"175",0.491745501756668
"176",0.56228232383728
"177",0.994487106800079
"178",0.748975455760956
"179",0.506662547588348
"180",0.00297438353300095
"181",0.812590301036835
"182",0.774185299873352
"183",0.696617722511292
"184",0.529263198375702
"185",0.521221876144409
"186",0.999614477157593
"187",0.999660849571228
"188",0.585530400276184
"189",0.487465858459473
"190",0.717796504497528
"191",0.563088595867157
"192",0.512316942214966
"193",0.494900673627853
"194",0.250004023313522
"195",0.00540766166523099
"196",0.0048942482098937
"197",0.0048942482098937
"198",0.530516445636749
"199",0.00552053237333894
"200",0.22670741379261
"201",0.894761383533478
"202",0.764395654201508
"203",0.791016161441803
"204",0.600750625133514
"205",0.455270975828171
"206",0.667791485786438
"207",0.000263850670307875
"208",0.553529560565948
"209",0.360188633203506
"210",0.999273598194122
"211",0.205155819654465
"212",0.771801173686981
"213",0.785094201564789
"214",0.788316011428833
"215",0.506662547588348
"216",0.00855111982673407
"217",0.0680630579590797
"218",0.0121746882796288
"219",0.591908156871796
"220",0.999381065368652
"221",0.000338719080900773
"222",0.000357650889782235
"223",0.468963980674744
"224",0.803419768810272
"225",0.788021147251129
"226",0.78084123134613
"227",0.547155737876892
"228",0.423313111066818
"229",0.330485582351685
"230",0.3594771027565
"231",0.519132614135742
"232",0.707722067832947
"233",0.743206262588501
"234",0.496616989374161
"235",0.519155383110046
"236",0.116316229104996
"237",0.488622814416885
"238",0.784895479679108
"239",0.784895479679108
"240",0.547299921512604
"241",0.448983818292618
"242",0.463490545749664
"243",0.486402601003647
"244",0.444855958223343
"245",0.209159374237061
"246",0.643313229084015
"247",0.996670663356781
"248",0.698868215084076
"249",0.990744292736053
"250",0.807874083518982
"251",0.798662662506104
"252",0.979657590389252
"253",0.995430588722229
"254",0.995646893978119
"255",0.453138947486877
"256",0.0129792951047421
"257",0.491334795951843
"258",0.794598937034607
"259",0.414934515953064
"260",0.72236305475235
"261",0.198383510112762
"262",0.827161073684692
"263",0.861467778682709
"264",0.735468924045563
"265",0.480867594480515
"266",0.521221876144409
"267",0.274315476417542
"268",0.197006657719612
"269",0.408501833677292
"270",0.512468993663788
"271",0.314094036817551
"272",0.536962270736694
"273",0.631261944770813
"274",0.694843947887421
"275",0.778232216835022
"276",0.770819425582886
"277",0.529263198375702
"278",0.51847118139267
"279",0.451322078704834
"280",0.519155383110046
"281",0.000454247085144743
"282",0.7557373046875
"283",0.486402601003647
"284",0.518708050251007
"285",0.41559112071991
"286",0.538283050060272
"287",0.41050386428833
"288",0.999563634395599
"289",0.999440848827362
"290",0.281274229288101
"291",0.00079149758676067
"292",0.991244494915009
"293",0.91349595785141
"294",0.548827886581421
"295",0.536162674427032
"296",0.00492303865030408
"297",0.522027313709259
"298",0.3211809694767
"299",0.730293333530426
"300",0.972863376140594
"301",0.444548845291138
"302",0.073117770254612
"303",0.999570548534393
"304",0.486882299184799
"305",0.68343061208725
"306",0.711470007896423
"307",0.644638061523438
"308",0.999671459197998
"309",0.749423861503601
"310",0.987643003463745
"311",0.989671349525452
"312",0.519132614135742
"313",0.470385938882828
"314",0.428821593523026
"315",0.700667202472687
"316",0.710303366184235
"317",0.801432132720947
"318",0.536162674427032
"319",0.230456992983818
"320",0.480506092309952
"321",0.518708050251007
"322",0.709637105464935
"323",0.691457331180573
"324",0.667410016059875
"325",0.0203522797673941
"326",0.314133584499359
"327",0.521522045135498
"328",0.494822084903717
"329",0.788524448871613
"330",0.600551784038544
"331",0.481694638729095
"332",0.50843471288681
"333",0.511118352413177
"334",0.32777664065361
"335",0.999375879764557
"336",0.999375879764557
"337",0.00363546516746283
"338",0.0893865153193474
"339",0.575854003429413
"340",0.377813458442688
"341",0.0192580800503492
"342",0.0224362276494503
"343",0.00837641581892967
"344",0.00702594965696335
"345",0.786359965801239
"346",0.902323544025421
"347",0.897208333015442
"348",0.999623775482178
"349",0.78862076997757
"350",0.506071805953979
"351",0.549814164638519
"352",0.417156964540482
"353",0.406499475240707
"354",0.173741474747658
"355",0.762103080749512
"356",0.181411147117615
"357",0.154683947563171
"358",0.495686292648315
"359",0.508260190486908
"360",0.613769888877869
"361",0.977186977863312
"362",0.978506147861481
"363",0.801320374011993
"364",0.768451273441315
"365",0.936607837677002
"366",0.521221876144409
"367",0.911455571651459
"368",0.880475878715515
"369",0.774492144584656
"370",0.530601501464844
"371",0.0552673116326332
"372",0.739225924015045
"373",0.314702033996582
"374",0.423624753952026
"375",0.469056904315948
"376",0.999308943748474
"377",0.0197171047329903
"378",0.217709764838219
"379",0.994058609008789
"380",0.656293153762817
"381",0.298658400774002
"382",0.59473180770874
"383",0.217192798852921
"384",0.477331846952438
"385",0.607586860656738
"386",0.545219957828522
"387",0.54644763469696
"388",0.73297643661499
"389",0.342709809541702
"390",0.579813718795776
"391",0.346734821796417
"392",0.472355455160141
"393",0.513448417186737
"394",0.519937217235565
"395",0.529167771339417
"396",0.488908618688583
"397",0.557544887065887
"398",0.489376962184906
"399",0.462012022733688
"400",0.807753622531891
"401",0.717230618000031
"402",0.732500910758972
"403",0.728269398212433
"404",0.592030942440033
"405",0.45440661907196
"406",0.3896863758564
"407",0.55223685503006
"408",0.28011292219162
"409",0.559853076934814
"410",0.639325976371765
"411",0.458181828260422
"412",0.693186640739441
"413",0.241763457655907
"414",0.596812188625336
"415",0.542234659194946
"416",0.223783910274506
"417",0.55321854352951
"418",0.999396324157715
"419",0.630294263362885
"420",0.46123468875885
"421",0.555120289325714
"422",0.000482487172121182
"423",0.000482487172121182
"424",0.000482487172121182
"425",0.995164513587952
"426",0.67822402715683
"427",0.66606742143631
"428",0.842180192470551
"429",0.000579540501348674
"430",0.759386599063873
"431",0.687640249729156
"432",0.809890389442444
"433",0.232698664069176
"434",0.309148401021957
"435",0.27002626657486
"436",0.480867594480515
"437",0.480867594480515
"438",0.574058294296265
"439",0.790504038333893
"440",0.394563347101212
"441",0.973508656024933
"442",0.0175921395421028
"443",0.670615255832672
"444",0.660508990287781
"445",0.559751212596893
"446",0.547581851482391
"447",0.561694025993347
"448",0.996147871017456
"449",0.995420396327972
"450",0.119351081550121
"451",0.486402601003647
"452",0.605232059955597
"453",0.513448417186737
"454",0.484432846307755
"455",0.522809445858002
"456",0.547032296657562
"457",0.0115600125864148
"458",0.999593794345856
"459",0.998399913311005
"460",0.521221876144409
"461",0.414934515953064
"462",0.208434522151947
"463",0.188260197639465
"464",0.149288326501846
"465",0.974872469902039
"466",0.485654532909393
"467",0.438229441642761
"468",0.99940025806427
"469",0.709265172481537
"470",0.493630975484848
"471",0.509052157402039
"472",0.535619735717773
"473",0.445257097482681
"474",0.554572522640228
"475",0.519155383110046
"476",0.0811427980661392
"477",0.426166117191315
"478",0.508260190486908
"479",0.174304082989693
"480",0.471113204956055
"481",0.414934515953064
"482",0.515233099460602
"483",0.419851392507553
"484",0.000441726791905239
"485",0.000441726791905239
"486",0.423840552568436
"487",0.563404023647308
"488",0.54529881477356
"489",0.649945676326752
"490",0.653345167636871
"491",0.524030685424805
"492",0.865043342113495
"493",0.634963870048523
"494",0.459522038698196
"495",0.484548419713974
"496",0.592563092708588
"497",0.606362164020538
"498",0.759369075298309
"499",0.709277451038361
"500",0.749647617340088
"501",0.588236272335052
"502",0.617180287837982
"503",0.325967460870743
"504",0.545633375644684
"505",0.968449532985687
"506",0.45725229382515
"507",0.521221876144409
"508",0.999595701694489
"509",0.999602258205414
"510",0.84209156036377
