"","x"
"1",0.631891131401062
"2",0.640272974967957
"3",0.655201196670532
"4",0.34659132361412
"5",0.245894953608513
"6",0.00753421569243073
"7",0.412692040205002
"8",0.400941222906113
"9",0.68932569026947
"10",0.710251867771149
"11",0.253445237874985
"12",0.390952110290527
"13",0.25567814707756
"14",0.420538783073425
"15",0.995717227458954
"16",0.995650112628937
"17",0.999598681926727
"18",0.636973440647125
"19",0.69336062669754
"20",0.112557619810104
"21",0.471428394317627
"22",0.531292617321014
"23",0.657728314399719
"24",0.233715698122978
"25",0.0845110714435577
"26",0.368467420339584
"27",0.607981145381927
"28",0.626013994216919
"29",0.552216470241547
"30",0.709867298603058
"31",0.620995759963989
"32",0.614881873130798
"33",0.489697813987732
"34",0.0059429844841361
"35",0.411037027835846
"36",0.234555676579475
"37",0.641341686248779
"38",0.664041638374329
"39",0.467274129390717
"40",0.452455133199692
"41",0.713138222694397
"42",0.802127361297607
"43",0.286600768566132
"44",0.921784460544586
"45",0.861410975456238
"46",0.999657392501831
"47",0.180460751056671
"48",0.285257786512375
"49",0.285257786512375
"50",0.000416843016864732
"51",0.470782607793808
"52",0.56205826997757
"53",0.312573999166489
"54",0.90018093585968
"55",0.000290844938717782
"56",0.000256486760918051
"57",0.000281037966487929
"58",0.571869850158691
"59",0.484549701213837
"60",0.488492846488953
"61",0.470073074102402
"62",0.619207918643951
"63",0.826977789402008
"64",0.885491669178009
"65",0.420538783073425
"66",0.466864019632339
"67",0.654370725154877
"68",0.775861799716949
"69",0.000361492857336998
"70",0.899461686611176
"71",0.831958949565887
"72",0.782586216926575
"73",0.798384487628937
"74",0.446587175130844
"75",0.588465094566345
"76",0.325609892606735
"77",0.574540615081787
"78",0.484549701213837
"79",0.466363698244095
"80",0.775588393211365
"81",0.775588393211365
"82",0.775588393211365
"83",0.999527931213379
"84",0.999630689620972
"85",0.945219337940216
"86",0.912150621414185
"87",0.894628643989563
"88",0.448979049921036
"89",0.480750113725662
"90",0.652776539325714
"91",0.480750113725662
"92",0.665631711483002
"93",0.665631711483002
"94",0.972523987293243
"95",0.999667644500732
"96",0.488175362348557
"97",0.615979254245758
"98",0.752432644367218
"99",0.999475538730621
"100",0.999553620815277
"101",0.993132650852203
"102",0.488775283098221
"103",0.495032101869583
"104",0.54063355922699
"105",0.610409796237946
"106",0.47146663069725
"107",0.636162042617798
"108",0.979210078716278
"109",0.466864019632339
"110",0.583577692508698
"111",0.658610999584198
"112",0.589920163154602
"113",0.431482493877411
"114",0.543186902999878
"115",0.321565717458725
"116",0.448158919811249
"117",0.494671285152435
"118",0.494671285152435
"119",0.000443679222371429
"120",0.709140300750732
"121",0.702940106391907
"122",0.999358832836151
"123",0.750352442264557
"124",0.254122227430344
"125",0.544040262699127
"126",0.632996201515198
"127",0.563188791275024
"128",0.458369672298431
"129",0.481634885072708
"130",0.509737074375153
"131",0.999604403972626
"132",0.389757484197617
"133",0.558640718460083
"134",0.456553906202316
"135",0.000313079333864152
"136",0.000313079333864152
"137",0.425810754299164
"138",0.484549701213837
"139",0.626901984214783
"140",0.622082948684692
"141",0.589459776878357
"142",0.484549701213837
"143",0.190098017454147
"144",0.000242336551309563
"145",0.498794198036194
"146",0.0971995294094086
"147",0.240261495113373
"148",0.0770230665802956
"149",0.770048499107361
"150",0.761882603168488
"151",0.00826100446283817
"152",0.218529388308525
"153",0.600286364555359
"154",0.577282130718231
"155",0.579755842685699
"156",0.434594452381134
"157",0.340090483427048
"158",0.342265486717224
"159",0.609845697879791
"160",0.695040285587311
"161",0.466363698244095
"162",0.753167808055878
"163",0.154129505157471
"164",0.778615593910217
"165",0.454243004322052
"166",0.427369207143784
"167",0.470073074102402
"168",0.470073074102402
"169",0.476014643907547
"170",0.484549701213837
"171",0.47172674536705
"172",0.603782653808594
"173",0.697168111801147
"174",0.012532215565443
"175",0.55468213558197
"176",0.574552834033966
"177",0.993768572807312
"178",0.68481308221817
"179",0.476014643907547
"180",0.00336201256141067
"181",0.813599050045013
"182",0.807820379734039
"183",0.709560692310333
"184",0.498488008975983
"185",0.494671285152435
"186",0.999655723571777
"187",0.999699592590332
"188",0.572748780250549
"189",0.454443991184235
"190",0.605929255485535
"191",0.530612289905548
"192",0.492177367210388
"193",0.50793319940567
"194",0.276651620864868
"195",0.00633356859907508
"196",0.00538205541670322
"197",0.00538205541670322
"198",0.554106533527374
"199",0.00505878869444132
"200",0.232490330934525
"201",0.890322625637054
"202",0.756930649280548
"203",0.80656373500824
"204",0.57104617357254
"205",0.436674058437347
"206",0.677496671676636
"207",0.000242574897129089
"208",0.541267395019531
"209",0.329542338848114
"210",0.999411702156067
"211",0.203862115740776
"212",0.800501644611359
"213",0.757501661777496
"214",0.776398658752441
"215",0.476014643907547
"216",0.00955754891037941
"217",0.050886407494545
"218",0.0143234794959426
"219",0.587735176086426
"220",0.999505519866943
"221",0.000271223922027275
"222",0.000293841992970556
"223",0.471039235591888
"224",0.809539437294006
"225",0.77153879404068
"226",0.791242480278015
"227",0.510070979595184
"228",0.421950548887253
"229",0.350733995437622
"230",0.318115264177322
"231",0.490304619073868
"232",0.70440000295639
"233",0.750932991504669
"234",0.480678766965866
"235",0.488949716091156
"236",0.117186263203621
"237",0.455355882644653
"238",0.788371324539185
"239",0.788371324539185
"240",0.558857202529907
"241",0.471269160509109
"242",0.480265974998474
"243",0.466864019632339
"244",0.42437145113945
"245",0.206455215811729
"246",0.612115740776062
"247",0.996254563331604
"248",0.679442167282104
"249",0.989671289920807
"250",0.803048074245453
"251",0.807817757129669
"252",0.980441927909851
"253",0.994785010814667
"254",0.996376693248749
"255",0.425810754299164
"256",0.00859003234654665
