"","x"
"1",0.631008684635162
"2",0.654391407966614
"3",0.715930104255676
"4",0.339051604270935
"5",0.272689133882523
"6",0.00784358941018581
"7",0.424186021089554
"8",0.438244313001633
"9",0.686206221580505
"10",0.698918759822845
"11",0.26066529750824
"12",0.397285312414169
"13",0.305820822715759
"14",0.428938984870911
"15",0.994674921035767
"16",0.994481086730957
"17",0.999524831771851
"18",0.615459322929382
"19",0.722613394260406
"20",0.117153584957123
"21",0.469317436218262
"22",0.531897008419037
"23",0.6592817902565
"24",0.262835592031479
"25",0.0907013639807701
"26",0.368551045656204
"27",0.582606375217438
"28",0.637299835681915
"29",0.556612968444824
"30",0.710721492767334
"31",0.619402229785919
"32",0.642213106155396
"33",0.495117485523224
"34",0.00780819775536656
"35",0.433777242898941
"36",0.206382840871811
"37",0.672828435897827
"38",0.693526446819305
"39",0.471826761960983
"40",0.464600443840027
"41",0.715019583702087
"42",0.748178839683533
"43",0.257420539855957
"44",0.914810359477997
"45",0.874056041240692
"46",0.999579846858978
"47",0.191253393888474
"48",0.265052676200867
"49",0.265052676200867
"50",0.000440636678831652
"51",0.494304239749908
"52",0.558832943439484
"53",0.341362118721008
"54",0.899004101753235
"55",0.000348566711181775
"56",0.000293757970212027
"57",0.000333620206220075
"58",0.558967590332031
"59",0.496778398752213
"60",0.502899765968323
"61",0.48135182261467
"62",0.640363216400146
"63",0.818985998630524
"64",0.873106002807617
"65",0.428938984870911
"66",0.483990013599396
"67",0.663903295993805
"68",0.771162569522858
"69",0.000404690334107727
"70",0.889682948589325
"71",0.821745455265045
"72",0.780853271484375
"73",0.787374258041382
"74",0.443878144025803
"75",0.572686970233917
"76",0.274110466241837
"77",0.566892802715302
"78",0.496778398752213
"79",0.480169087648392
"80",0.777631402015686
"81",0.777631402015686
"82",0.777631402015686
"83",0.999429762363434
"84",0.999624252319336
"85",0.955530405044556
"86",0.924781084060669
"87",0.895725131034851
"88",0.441628605127335
"89",0.454627364873886
"90",0.606649041175842
"91",0.454627364873886
"92",0.670716345310211
"93",0.670716345310211
"94",0.958379328250885
"95",0.999583899974823
"96",0.502340495586395
"97",0.604083180427551
"98",0.754045128822327
"99",0.999303340911865
"100",0.999440491199493
"101",0.991293489933014
"102",0.502024292945862
"103",0.419822514057159
"104",0.471772104501724
"105",0.534233033657074
"106",0.521661639213562
"107",0.663492858409882
"108",0.976290702819824
"109",0.483990013599396
"110",0.579658210277557
"111",0.663284718990326
"112",0.593569099903107
"113",0.502901613712311
"114",0.561074733734131
"115",0.370171666145325
"116",0.464411646127701
"117",0.505148589611053
"118",0.505148589611053
"119",0.00047339970478788
"120",0.691288471221924
"121",0.672839164733887
"122",0.999186336994171
"123",0.734644412994385
"124",0.26579686999321
"125",0.558741629123688
"126",0.66344803571701
"127",0.56425803899765
"128",0.456945151090622
"129",0.46528896689415
"130",0.503158628940582
"131",0.999501347541809
"132",0.383818924427032
"133",0.569031894207001
"134",0.461082011461258
"135",0.000384702812880278
"136",0.000384702812880278
"137",0.462113618850708
"138",0.496778398752213
"139",0.62066513299942
"140",0.603850245475769
"141",0.601522922515869
"142",0.496778398752213
"143",0.228883177042007
"144",0.000245057133724913
"145",0.495612949132919
"146",0.113803498446941
"147",0.23825179040432
"148",0.0835488140583038
"149",0.822448015213013
"150",0.810793220996857
"151",0.00562080089002848
"152",0.214664682745934
"153",0.594193756580353
"154",0.555947780609131
"155",0.561786413192749
"156",0.404778391122818
"157",0.336147308349609
"158",0.336905896663666
"159",0.598429024219513
"160",0.725115180015564
"161",0.480169087648392
"162",0.750821053981781
"163",0.139566987752914
"164",0.784085094928741
"165",0.488448739051819
"166",0.44790181517601
"167",0.48135182261467
"168",0.48135182261467
"169",0.489778578281403
"170",0.496778398752213
"171",0.463549464941025
"172",0.602165281772614
"173",0.685339033603668
"174",0.0121756866574287
"175",0.467669159173965
"176",0.538741052150726
"177",0.993326306343079
"178",0.690937519073486
"179",0.486230432987213
"180",0.00247328542172909
"181",0.780464708805084
"182",0.773260116577148
"183",0.688723504543304
"184",0.522683382034302
"185",0.505148589611053
"186",0.999587953090668
"187",0.999650835990906
"188",0.607927322387695
"189",0.466767072677612
"190",0.678488731384277
"191",0.550544261932373
"192",0.534875214099884
"193",0.479325473308563
"194",0.264526814222336
"195",0.00485193682834506
"196",0.00456275139003992
"197",0.00456275139003992
"198",0.566160082817078
"199",0.005853280890733
"200",0.226552709937096
"201",0.899166941642761
"202",0.761133790016174
"203",0.805012881755829
"204",0.583791315555573
"205",0.547959685325623
"206",0.710587024688721
"207",0.00028811240918003
"208",0.565488755702972
"209",0.349315732717514
"210",0.999253690242767
"211",0.196054205298424
"212",0.784616053104401
"213",0.77434515953064
"214",0.798518538475037
"215",0.486230432987213
"216",0.0119783999398351
"217",0.0629908815026283
"218",0.0161255691200495
"219",0.567166566848755
"220",0.999355494976044
"221",0.000319007667712867
"222",0.000344173662597314
"223",0.48985156416893
"224",0.798577010631561
"225",0.75711727142334
"226",0.750789046287537
"227",0.526023983955383
"228",0.394834846258163
"229",0.345429509878159
"230",0.320838749408722
"231",0.502781808376312
"232",0.70365846157074
"233",0.755361258983612
"234",0.470326513051987
"235",0.503631472587585
"236",0.126337721943855
"237",0.468125402927399
"238",0.792307198047638
"239",0.792307198047638
"240",0.507388174533844
"241",0.441646456718445
"242",0.450273394584656
"243",0.483990013599396
"244",0.433513343334198
"245",0.240946128964424
"246",0.620287775993347
"247",0.997107446193695
"248",0.695481598377228
"249",0.988725483417511
"250",0.829245269298553
"251",0.803344666957855
"252",0.982534468173981
"253",0.994311690330505
"254",0.995740652084351
"255",0.462113618850708
"256",0.0112835727632046
"257",0.476753205060959
"258",0.811668217182159
"259",0.428938984870911
"260",0.718167006969452
"261",0.212895750999451
"262",0.829405248165131
"263",0.874207735061646
"264",0.756395995616913
"265",0.480169087648392
"266",0.505148589611053
"267",0.259046256542206
"268",0.159591943025589
"269",0.397302031517029
"270",0.508111536502838
"271",0.319598168134689
"272",0.552891135215759
"273",0.62940114736557
"274",0.701347827911377
"275",0.783913791179657
"276",0.777086734771729
"277",0.522683382034302
"278",0.502899765968323
"279",0.44391456246376
"280",0.503631472587585
"281",0.000461148476460949
"282",0.752929985523224
"283",0.482108682394028
"284",0.502024292945862
"285",0.400495797395706
"286",0.538466691970825
"287",0.407285153865814
"288",0.999607861042023
"289",0.999510049819946
"290",0.286292344331741
"291",0.000747531594242901
"292",0.988265514373779
"293",0.929112136363983
"294",0.529100894927979
"295",0.512704610824585
"296",0.00521064084023237
"297",0.5433030128479
"298",0.31832879781723
"299",0.716580033302307
"300",0.976450145244598
"301",0.488690555095673
"302",0.0662617608904839
"303",0.999564468860626
"304",0.459017843008041
"305",0.674538195133209
"306",0.685878455638885
"307",0.630389750003815
"308",0.999674558639526
"309",0.748334050178528
"310",0.987507998943329
"311",0.989887058734894
"312",0.502781808376312
"313",0.459352403879166
"314",0.419041454792023
"315",0.70073014497757
"316",0.697438836097717
"317",0.79535299539566
"318",0.512704610824585
"319",0.21307285130024
"320",0.462407976388931
"321",0.502016544342041
"322",0.713588118553162
"323",0.707818329334259
"324",0.672441720962524
"325",0.02488755248487
"326",0.290444433689117
"327",0.505212068557739
"328",0.479978144168854
"329",0.829810082912445
"330",0.604236304759979
"331",0.460152208805084
"332",0.492664873600006
"333",0.496778398752213
"334",0.321779072284698
"335",0.999383449554443
"336",0.999383449554443
"337",0.00378761952742934
"338",0.089742511510849
"339",0.587336778640747
"340",0.336953908205032
"341",0.0226022694259882
"342",0.0237374156713486
"343",0.00674240896478295
"344",0.00629037618637085
"345",0.794073164463043
"346",0.911032497882843
"347",0.881286263465881
"348",0.999596416950226
"349",0.78366756439209
"350",0.481820464134216
"351",0.543348670005798
"352",0.390855401754379
"353",0.399279683828354
"354",0.239792078733444
"355",0.797175467014313
"356",0.241529300808907
"357",0.168368875980377
"358",0.450754880905151
"359",0.489778578281403
"360",0.580297827720642
"361",0.97871059179306
"362",0.981962502002716
"363",0.756544053554535
"364",0.752660095691681
"365",0.920885264873505
"366",0.505148589611053
"367",0.917760610580444
"368",0.878270626068115
"369",0.758563220500946
"370",0.513460576534271
"371",0.0504612736403942
"372",0.728501439094543
"373",0.304834544658661
"374",0.422138959169388
"375",0.464444547891617
"376",0.999266922473907
"377",0.0235452819615602
"378",0.202702969312668
"379",0.99396139383316
"380",0.612472593784332
"381",0.278418838977814
"382",0.570015013217926
"383",0.212864056229591
"384",0.479115009307861
"385",0.608249545097351
"386",0.527296423912048
"387",0.557821035385132
"388",0.750241816043854
"389",0.365481466054916
"390",0.593323767185211
"391",0.351528704166412
"392",0.480169087648392
"393",0.496251046657562
"394",0.504173994064331
"395",0.475442856550217
"396",0.462570458650589
"397",0.536018371582031
"398",0.481328815221786
"399",0.48610246181488
"400",0.82092547416687
"401",0.727395474910736
"402",0.749297678470612
"403",0.720973134040833
"404",0.588360607624054
"405",0.431439876556396
"406",0.411342859268188
"407",0.526740312576294
"408",0.290426701307297
"409",0.526886582374573
"410",0.621759533882141
"411",0.469136029481888
"412",0.710941135883331
"413",0.223140969872475
"414",0.576699793338776
"415",0.550502777099609
"416",0.189072594046593
"417",0.52350252866745
"418",0.999391674995422
"419",0.609756171703339
"420",0.469061940908432
"421",0.515611469745636
"422",0.000523531110957265
"423",0.000523531110957265
"424",0.000523531110957265
"425",0.992906451225281
"426",0.66869729757309
"427",0.62999427318573
"428",0.847022712230682
"429",0.000609231821727008
"430",0.758779108524323
"431",0.669599950313568
"432",0.806382119655609
"433",0.213445767760277
"434",0.276419043540955
"435",0.237978503108025
"436",0.480169087648392
"437",0.480169087648392
"438",0.498575001955032
"439",0.784038603305817
"440",0.417726814746857
"441",0.979837715625763
"442",0.0208711456507444
"443",0.683270990848541
"444",0.657576978206635
"445",0.547017753124237
"446",0.581575393676758
"447",0.593621253967285
"448",0.995527446269989
"449",0.994690179824829
"450",0.108229123055935
"451",0.483990013599396
"452",0.606982827186584
"453",0.496251046657562
"454",0.461645007133484
"455",0.529999017715454
"456",0.523687958717346
"457",0.0122757097706199
"458",0.999634265899658
"459",0.998287856578827
"460",0.505148589611053
"461",0.428938984870911
"462",0.189783677458763
"463",0.192256435751915
"464",0.138345092535019
"465",0.984631359577179
"466",0.446498960256577
"467",0.384651929140091
"468",0.999396562576294
"469",0.654187083244324
"470",0.479941040277481
"471",0.497964352369308
"472",0.488714694976807
"473",0.473356276750565
"474",0.586196482181549
"475",0.503631472587585
"476",0.0865622907876968
"477",0.41721311211586
"478",0.489778578281403
"479",0.137445911765099
"480",0.463549464941025
"481",0.428938984870911
"482",0.501355826854706
"483",0.398167908191681
"484",0.000468694284791127
"485",0.000468694284791127
"486",0.42657470703125
"487",0.566164135932922
"488",0.515479385852814
"489",0.650957107543945
"490",0.639894545078278
"491",0.552152812480927
"492",0.877617597579956
"493",0.618815898895264
"494",0.457909256219864
"495",0.456352800130844
"496",0.587476909160614
"497",0.606965243816376
"498",0.759924113750458
"499",0.715920746326447
"500",0.752066254615784
"501",0.585134923458099
"502",0.596626579761505
"503",0.337607085704803
"504",0.540914475917816
"505",0.976722896099091
"506",0.453543096780777
"507",0.505148589611053
"508",0.999643921852112
"509",0.999643445014954
"510",0.888767182826996
"511",0.858310878276825
"512",0.828147053718567
"513",0.911925375461578
"514",0.851251780986786
"515",0.865771591663361
"516",0.856317400932312
