"","x"
"1",0.645143330097198
"2",0.624196588993073
"3",0.691571891307831
"4",0.348210036754608
"5",0.295522183179855
"6",0.00616944534704089
"7",0.44182750582695
"8",0.461995422840118
"9",0.704091191291809
"10",0.688096761703491
"11",0.270545989274979
"12",0.39837372303009
"13",0.238539040088654
"14",0.439131587743759
"15",0.994884788990021
"16",0.994496285915375
"17",0.999584138393402
"18",0.633354485034943
"19",0.68573135137558
"20",0.108945190906525
"21",0.463531136512756
"22",0.489222139120102
"23",0.63138622045517
"24",0.203835487365723
"25",0.0887162461876869
"26",0.416575282812119
"27",0.632864654064178
"28",0.623776376247406
"29",0.538167238235474
"30",0.704736053943634
"31",0.623098850250244
"32",0.64028126001358
"33",0.512197136878967
"34",0.00702327536419034
"35",0.423308849334717
"36",0.233600065112114
"37",0.651855885982513
"38",0.710294723510742
"39",0.460148185491562
"40",0.458472549915314
"41",0.703180551528931
"42",0.771949589252472
"43",0.304102003574371
"44",0.914702415466309
"45",0.866098284721375
"46",0.999696373939514
"47",0.186936765909195
"48",0.28916135430336
"49",0.28916135430336
"50",0.000415059708757326
"51",0.511182606220245
"52",0.540156424045563
"53",0.339921474456787
"54",0.890411138534546
"55",0.000308202870655805
"56",0.000302910164464265
"57",0.00032520352397114
"58",0.58455228805542
"59",0.506449818611145
"60",0.506997764110565
"61",0.488952785730362
"62",0.654363811016083
"63",0.827925205230713
"64",0.863890945911407
"65",0.439131587743759
"66",0.486319065093994
"67",0.657106041908264
"68",0.762733995914459
"69",0.000370914669474587
"70",0.88423103094101
"71",0.816212296485901
"72",0.796278238296509
"73",0.817901015281677
"74",0.433650225400925
"75",0.579492092132568
"76",0.322137504816055
"77",0.584654211997986
"78",0.504727721214294
"79",0.483533561229706
"80",0.779679000377655
"81",0.779679000377655
"82",0.779679000377655
"83",0.999565184116364
"84",0.999710738658905
"85",0.940206587314606
"86",0.878904581069946
"87",0.880374073982239
"88",0.440262854099274
"89",0.47290700674057
"90",0.617507815361023
"91",0.47290700674057
"92",0.682671964168549
"93",0.682671964168549
"94",0.966358125209808
"95",0.999673128128052
"96",0.506621837615967
"97",0.609640836715698
"98",0.753389894962311
"99",0.999330282211304
"100",0.999483704566956
"101",0.987524271011353
"102",0.510599613189697
"103",0.432841688394547
"104",0.480044901371002
"105",0.550843238830566
"106",0.480230003595352
"107",0.660673439502716
"108",0.971022188663483
"109",0.486319065093994
"110",0.580672442913055
"111",0.63360458612442
"112",0.58693265914917
"113",0.455666959285736
"114",0.565319240093231
"115",0.374684929847717
"116",0.456927061080933
"117",0.512546718120575
"118",0.512546718120575
"119",0.00034035713179037
"120",0.67676568031311
"121",0.640572011470795
"122",0.999307751655579
"123",0.74182403087616
"124",0.258654862642288
"125",0.548656404018402
"126",0.667699456214905
"127",0.562106013298035
"128",0.456403166055679
"129",0.463154345750809
"130",0.489475071430206
"131",0.999563753604889
"132",0.387324810028076
"133",0.561039805412292
"134",0.467145264148712
"135",0.000400295568397269
"136",0.000400295568397269
"137",0.445778101682663
"138",0.506449818611145
"139",0.64126718044281
"140",0.626179933547974
"141",0.633222162723541
"142",0.506449818611145
"143",0.209346577525139
"144",0.000238781780353747
"145",0.510765612125397
"146",0.106214821338654
"147",0.261988252401352
"148",0.0796952694654465
"149",0.797883033752441
"150",0.7673699259758
"151",0.00613750191405416
"152",0.196493744850159
"153",0.616794764995575
"154",0.602386176586151
"155",0.570273995399475
"156",0.422187626361847
"157",0.337761610746384
"158",0.354351848363876
"159",0.598888397216797
"160",0.679356336593628
"161",0.483533561229706
"162",0.747409641742706
"163",0.179484859108925
"164",0.790532469749451
"165",0.477984070777893
"166",0.463331431150436
"167",0.488952785730362
"168",0.488952785730362
"169",0.491442561149597
"170",0.504727721214294
"171",0.486840486526489
"172",0.593732535839081
"173",0.696899473667145
"174",0.0114218275994062
"175",0.565797924995422
"176",0.577837288379669
"177",0.992398917675018
"178",0.747377157211304
"179",0.489714354276657
"180",0.00278295273892581
"181",0.812314391136169
"182",0.785644114017487
"183",0.7398601770401
"184",0.521109223365784
"185",0.512546718120575
"186",0.999685049057007
"187",0.999715864658356
"188",0.562126457691193
"189",0.46382862329483
"190",0.594492673873901
"191",0.562568843364716
"192",0.539693832397461
"193",0.540168821811676
"194",0.290070354938507
"195",0.00535916397348046
"196",0.00485483417287469
"197",0.00485483417287469
"198",0.468766689300537
"199",0.00574206281453371
"200",0.231641814112663
"201",0.887531876564026
"202",0.768175184726715
"203",0.797379195690155
"204",0.612185955047607
"205",0.503265500068665
"206",0.703361570835114
"207",0.000243186470470391
"208",0.549382567405701
"209",0.334536045789719
"210",0.99929666519165
"211",0.204379305243492
"212",0.811103463172913
"213",0.783307552337646
"214",0.762486517429352
"215",0.489714354276657
"216",0.00720933778211474
"217",0.0545996725559235
"218",0.00915820896625519
"219",0.585825204849243
"220",0.999437034130096
"221",0.000310594507027417
"222",0.000305963796563447
"223",0.484406560659409
"224",0.793277323246002
"225",0.769077956676483
"226",0.780315279960632
"227",0.527637302875519
"228",0.397597104310989
"229",0.340753316879272
"230",0.298780530691147
"231",0.510599613189697
"232",0.710579931735992
"233",0.753132939338684
"234",0.464534044265747
"235",0.505504965782166
"236",0.150661006569862
"237",0.465889453887939
"238",0.784898400306702
"239",0.784898400306702
"240",0.534266710281372
"241",0.480160087347031
"242",0.43597400188446
"243",0.486319065093994
"244",0.433646678924561
"245",0.198150247335434
"246",0.603257298469543
"247",0.997677505016327
"248",0.696518361568451
"249",0.984820127487183
"250",0.812362253665924
"251",0.816447675228119
"252",0.984635174274445
"253",0.993874490261078
"254",0.995381355285645
"255",0.445778101682663
"256",0.0102246338501573
"257",0.508935391902924
"258",0.82528030872345
"259",0.439131587743759
"260",0.727947413921356
"261",0.200245141983032
"262",0.792078137397766
"263",0.881752848625183
"264",0.71557229757309
"265",0.482963293790817
"266",0.512546718120575
"267",0.272641748189926
"268",0.188936457037926
"269",0.396758913993835
"270",0.507224678993225
"271",0.306622803211212
"272",0.552930653095245
"273",0.624951958656311
"274",0.682504594326019
"275",0.788217902183533
"276",0.779611587524414
"277",0.521109223365784
"278",0.506997764110565
"279",0.440366208553314
"280",0.505504965782166
"281",0.000485787051729858
"282",0.758612215518951
"283",0.486319065093994
"284",0.510599613189697
"285",0.422018468379974
"286",0.532555639743805
"287",0.420574516057968
"288",0.999686241149902
"289",0.999614059925079
"290",0.281298756599426
"291",0.000797213695477694
"292",0.989961981773376
"293",0.918564856052399
"294",0.527637302875519
"295",0.515735030174255
"296",0.00420144759118557
"297",0.528404057025909
"298",0.327058732509613
"299",0.730323791503906
"300",0.972297430038452
"301",0.474222749471664
"302",0.0654559060931206
"303",0.999658107757568
"304",0.46842148900032
"305",0.68209445476532
"306",0.71317183971405
"307",0.658940196037292
"308",0.999622702598572
"309",0.753047287464142
"310",0.987536489963531
"311",0.991632282733917
"312",0.510599613189697
"313",0.455503642559052
"314",0.414500832557678
"315",0.714863896369934
"316",0.698325097560883
"317",0.805190563201904
"318",0.515735030174255
"319",0.201256394386292
"320",0.436399072408676
"321",0.510599613189697
"322",0.694350004196167
"323",0.672903835773468
"324",0.65438973903656
"325",0.022894736379385
"326",0.318267613649368
"327",0.512842178344727
"328",0.487438052892685
"329",0.82781183719635
"330",0.616299688816071
"331",0.460976749658585
"332",0.495981752872467
"333",0.506449818611145
"334",0.329176098108292
"335",0.999432146549225
"336",0.999432146549225
"337",0.00257835839875042
"338",0.104050256311893
"339",0.585675895214081
"340",0.350389271974564
"341",0.0169514659792185
"342",0.0202264972031116
"343",0.00869827065616846
"344",0.00756060006096959
"345",0.782631456851959
"346",0.907777667045593
