"","x"
"1",0.679234385490417
"2",0.662993311882019
"3",0.702354848384857
"4",0.348765850067139
"5",0.276157319545746
"6",0.00835376419126987
"7",0.435879796743393
"8",0.498539090156555
"9",0.697488903999329
"10",0.719752430915833
"11",0.247739121317863
"12",0.393485903739929
"13",0.296404093503952
"14",0.419801265001297
"15",0.994722962379456
"16",0.994404196739197
"17",0.99958747625351
"18",0.632819354534149
"19",0.720010876655579
"20",0.119176186621189
"21",0.489493012428284
"22",0.520704865455627
"23",0.649686336517334
"24",0.277840852737427
"25",0.0833118930459023
"26",0.38323301076889
"27",0.621327102184296
"28",0.628857135772705
"29",0.551392018795013
"30",0.709366679191589
"31",0.618384003639221
"32",0.623230516910553
"33",0.496670871973038
"34",0.0080834086984396
"35",0.404585510492325
"36",0.242400541901588
"37",0.660151362419128
"38",0.699179828166962
"39",0.476019829511642
"40",0.474158704280853
"41",0.707777321338654
"42",0.792901396751404
"43",0.270087897777557
"44",0.919722557067871
"45",0.878369688987732
"46",0.999634027481079
"47",0.192427039146423
"48",0.285975009202957
"49",0.285975009202957
"50",0.000501177622936666
"51",0.516404867172241
"52",0.56830358505249
"53",0.358699977397919
"54",0.893202543258667
"55",0.00032658240525052
"56",0.000354572548530996
"57",0.000375702482415363
"58",0.583332061767578
"59",0.50260066986084
"60",0.509788572788239
"61",0.489269345998764
"62",0.627551436424255
"63",0.820734858512878
"64",0.864217519760132
"65",0.419801265001297
"66",0.479869931936264
"67",0.674855709075928
"68",0.755536198616028
"69",0.000327530899085104
"70",0.898297965526581
"71",0.835264205932617
"72",0.768889963626862
"73",0.79673308134079
"74",0.466674566268921
"75",0.585667252540588
"76",0.281033843755722
"77",0.586255788803101
"78",0.50260066986084
"79",0.476371556520462
"80",0.774802446365356
"81",0.774802446365356
"82",0.774802446365356
"83",0.999467432498932
"84",0.999634146690369
"85",0.946080684661865
"86",0.918360710144043
"87",0.899785935878754
"88",0.410634636878967
"89",0.47526603937149
"90",0.635089695453644
"91",0.47526603937149
"92",0.69476854801178
"93",0.69476854801178
"94",0.956642866134644
"95",0.999606311321259
"96",0.509788453578949
"97",0.651310503482819
"98",0.731273114681244
"99",0.999306917190552
"100",0.999422192573547
"101",0.991108775138855
"102",0.511255085468292
"103",0.436842679977417
"104",0.488474071025848
"105",0.556823194026947
"106",0.483667433261871
"107",0.64681339263916
"108",0.969742596149445
"109",0.479869931936264
"110",0.574966728687286
"111",0.638288795948029
"112",0.58951210975647
"113",0.398353815078735
"114",0.562116086483002
"115",0.362208604812622
"116",0.420574486255646
"117",0.515182733535767
"118",0.515182733535767
"119",0.000351210677763447
"120",0.704968273639679
"121",0.668821513652802
"122",0.999295949935913
"123",0.740358054637909
"124",0.270944029092789
"125",0.536250114440918
"126",0.634768903255463
"127",0.550928831100464
"128",0.452484875917435
"129",0.468166470527649
"130",0.498897969722748
"131",0.999463379383087
"132",0.37152361869812
"133",0.590199828147888
"134",0.456033855676651
"135",0.000496489112265408
"136",0.000496489112265408
"137",0.447222948074341
"138",0.50260066986084
"139",0.658052384853363
"140",0.647974669933319
"141",0.634526491165161
"142",0.50260066986084
"143",0.171917736530304
"144",0.000237839965848252
"145",0.495465070009232
"146",0.104659959673882
"147",0.259434372186661
"148",0.0924092382192612
"149",0.818743526935577
"150",0.802189946174622
"151",0.00782036036252975
"152",0.19224838912487
"153",0.604821026325226
"154",0.575671017169952
"155",0.581283688545227
"156",0.426373243331909
"157",0.361262440681458
"158",0.341624915599823
"159",0.612063229084015
"160",0.70951235294342
"161",0.476371556520462
"162",0.742424666881561
"163",0.144389569759369
"164",0.771389603614807
"165",0.485014945268631
"166",0.430581957101822
"167",0.489269345998764
"168",0.489269345998764
"169",0.492341339588165
"170",0.50260066986084
"171",0.468215763568878
"172",0.585185945034027
"173",0.709490299224854
"174",0.0140099804848433
"175",0.476275891065598
"176",0.546691715717316
"177",0.993401944637299
"178",0.711964011192322
"179",0.492341339588165
"180",0.00562093453481793
"181",0.82684999704361
"182",0.798029601573944
"183",0.676328718662262
"184",0.535613536834717
"185",0.515182733535767
"186",0.999629735946655
"187",0.999693751335144
"188",0.615456342697144
"189",0.480546176433563
"190",0.642495632171631
"191",0.548854231834412
"192",0.504126965999603
"193",0.423587828874588
"194",0.241149321198463
"195",0.00691423891112208
"196",0.0059344070032239
"197",0.0059344070032239
"198",0.522857248783112
"199",0.004117411095649
"200",0.216361254453659
"201",0.906431674957275
"202",0.779356598854065
"203",0.803929090499878
"204",0.593912422657013
"205",0.562425136566162
"206",0.672310829162598
"207",0.000222463859245181
"208",0.556365966796875
"209",0.343157291412354
"210",0.999167084693909
"211",0.185007408261299
"212",0.762326002120972
"213",0.756698727607727
"214",0.795011937618256
"215",0.492341339588165
"216",0.011131415143609
"217",0.0610665827989578
"218",0.0144599648192525
"219",0.588012874126434
"220",0.999347627162933
"221",0.000314975332003087
"222",0.000324093009112403
"223",0.466321557760239
"224",0.798734843730927
"225",0.75431489944458
"226",0.768462479114532
"227",0.541278302669525
"228",0.4143405854702
"229",0.323699295520782
"230",0.308274954557419
"231",0.510304927825928
"232",0.697429716587067
"233",0.755198001861572
"234",0.496861845254898
"235",0.509753584861755
"236",0.123857900500298
"237",0.480728805065155
"238",0.786064028739929
"239",0.786064028739929
"240",0.525568008422852
"241",0.445139467716217
"242",0.448801308870316
"243",0.479869931936264
"244",0.434273332357407
"245",0.22705090045929
"246",0.636381804943085
"247",0.996434330940247
"248",0.70294988155365
"249",0.987785220146179
"250",0.843929529190063
"251",0.828218042850494
"252",0.983328223228455
"253",0.994250535964966
"254",0.995307505130768
"255",0.447222948074341
"256",0.00927724782377481
"257",0.458644092082977
"258",0.80566281080246
"259",0.419801265001297
"260",0.729738056659698
"261",0.177341848611832
"262",0.809051752090454
"263",0.823349952697754
"264",0.699153661727905
"265",0.470283150672913
"266",0.515182733535767
"267",0.27236995100975
"268",0.188392803072929
"269",0.386806309223175
"270",0.515807747840881
"271",0.314572513103485
"272",0.559297442436218
"273",0.632986903190613
"274",0.709555745124817
"275",0.784209132194519
"276",0.776140689849854
"277",0.535613536834717
"278",0.509788572788239
"279",0.436020821332932
"280",0.509753584861755
"281",0.000495025131385773
"282",0.764995276927948
"283",0.478569000959396
"284",0.511255085468292
"285",0.386653184890747
"286",0.542858362197876
"287",0.398685812950134
"288",0.999607145786285
"289",0.999532341957092
"290",0.296116828918457
"291",0.000977187417447567
"292",0.989575207233429
"293",0.925460159778595
"294",0.542058646678925
"295",0.529164910316467
"296",0.00528454128652811
"297",0.601784348487854
"298",0.337951391935349
"299",0.731297731399536
"300",0.971353054046631
"301",0.460059642791748
"302",0.0655711591243744
"303",0.999619603157043
"304",0.482454985380173
"305",0.699984431266785
"306",0.712674796581268
"307",0.652090072631836
"308",0.999592363834381
"309",0.740793585777283
"310",0.988190531730652
"311",0.991053640842438
"312",0.510304927825928
"313",0.45831623673439
"314",0.425639539957047
"315",0.707017660140991
"316",0.698009669780731
"317",0.81268709897995
"318",0.529164910316467
"319",0.231307834386826
"320",0.477392047643661
"321",0.511255085468292
"322",0.711526155471802
"323",0.665782630443573
"324",0.679304718971252
"325",0.026725772768259
"326",0.198556065559387
"327",0.515182733535767
"328",0.486470907926559
"329",0.824590981006622
"330",0.609875738620758
"331",0.475782245397568
"332",0.499201387166977
"333",0.50260066986084
"334",0.325524121522903
"335",0.999342262744904
"336",0.999342262744904
"337",0.00403766147792339
"338",0.081476978957653
"339",0.575621724128723
"340",0.435036361217499
"341",0.0265423431992531
"342",0.0327328890562057
"343",0.00793418753892183
"344",0.00844999216496944
"345",0.774408936500549
"346",0.903147399425507
"347",0.875427782535553
"348",0.999629855155945
"349",0.808442413806915
"350",0.439000427722931
"351",0.474027723073959
"352",0.373938947916031
"353",0.406273871660233
"354",0.172310248017311
"355",0.727352797985077
"356",0.186618253588676
"357",0.191959798336029
"358",0.512885510921478
"359",0.492341339588165
"360",0.600936114788055
"361",0.973476409912109
"362",0.974791824817657
"363",0.813462734222412
"364",0.744810581207275
"365",0.943199276924133
"366",0.515182733535767
"367",0.920174479484558
"368",0.888616025447845
"369",0.785086810588837
"370",0.523841440677643
"371",0.0375988855957985
"372",0.737524390220642
"373",0.321342587471008
"374",0.428889721632004
"375",0.475791186094284
"376",0.999301671981812
"377",0.0222961362451315
"378",0.117587149143219
"379",0.994188785552979
"380",0.619970619678497
"381",0.285923361778259
"382",0.586072444915771
"383",0.203240528702736
"384",0.465464055538177
"385",0.61524760723114
"386",0.521519720554352
"387",0.534941554069519
"388",0.73146641254425
"389",0.311579495668411
"390",0.589768290519714
"391",0.332273632287979
"392",0.465848952531815
"393",0.491546750068665
"394",0.515402257442474
"395",0.513591289520264
"396",0.484274804592133
"397",0.542313635349274
"398",0.483847886323929
"399",0.558384954929352
"400",0.817983865737915
"401",0.727203011512756
"402",0.788210332393646
"403",0.74847948551178
"404",0.5771604180336
"405",0.44845062494278
"406",0.387288182973862
"407",0.546721816062927
"408",0.308046728372574
"409",0.555420815944672
"410",0.616321861743927
"411",0.460536807775497
"412",0.687969624996185
"413",0.223988801240921
"414",0.592077553272247
"415",0.544374525547028
"416",0.201613321900368
"417",0.56456458568573
"418",0.999369204044342
"419",0.600847542285919
"420",0.442101627588272
"421",0.545605421066284
"422",0.000492583436425775
"423",0.000492583436425775
"424",0.000492583436425775
"425",0.99232143163681
"426",0.690532624721527
"427",0.66750693321228
"428",0.835615158081055
"429",0.000621376559138298
"430",0.770390450954437
"431",0.66172194480896
"432",0.814395248889923
"433",0.190253883600235
"434",0.278444319963455
"435",0.241883650422096
"436",0.472959220409393
"437",0.470283150672913
"438",0.527193427085876
"439",0.782903552055359
"440",0.38806489109993
"441",0.979484617710114
"442",0.0206233393400908
"443",0.684666812419891
"444",0.68413120508194
"445",0.558727860450745
"446",0.584039807319641
"447",0.590429306030273
"448",0.995310485363007
"449",0.994420230388641
"450",0.110526897013187
"451",0.479869931936264
"452",0.673927068710327
"453",0.491546750068665
"454",0.474716126918793
"455",0.542793571949005
"456",0.550599575042725
"457",0.0119544612243772
"458",0.999460756778717
"459",0.997163236141205
"460",0.515182733535767
"461",0.419801265001297
"462",0.208458438515663
"463",0.195965126156807
"464",0.155538126826286
"465",0.983950257301331
"466",0.462978333234787
"467",0.418007761240005
"468",0.999412178993225
"469",0.66808146238327
"470",0.486470907926559
"471",0.504832863807678
"472",0.525754153728485
"473",0.452877879142761
"474",0.613787889480591
"475",0.509753584861755
"476",0.0925635546445847
"477",0.419334530830383
"478",0.492341339588165
"479",0.168376922607422
"480",0.468215763568878
"481",0.419801265001297
"482",0.516793966293335
"483",0.424173086881638
"484",0.000391833484172821
"485",0.000391833484172821
"486",0.444433182477951
"487",0.573977053165436
"488",0.523908972740173
"489",0.636974632740021
"490",0.623851895332336
"491",0.573305368423462
"492",0.863917768001556
"493",0.616321861743927
"494",0.476127028465271
"495",0.475123941898346
"496",0.581255912780762
"497",0.592882752418518
"498",0.755491495132446
"499",0.705757975578308
"500",0.749877870082855
"501",0.602966904640198
"502",0.637915968894958
"503",0.28945654630661
"504",0.562207758426666
"505",0.964366853237152
"506",0.435418635606766
"507",0.515182733535767
"508",0.99968147277832
"509",0.999671459197998
"510",0.897636711597443
"511",0.846029222011566
"512",0.832716584205627
"513",0.909510552883148
"514",0.860230386257172
"515",0.852465093135834
"516",0.858848869800568
"517",0.509753584861755
"518",0.759934902191162
"519",0.000799913192167878
"520",0.478143900632858
"521",0.605522871017456
"522",0.510304927825928
"523",0.00999125558882952
"524",0.492341339588165
"525",0.337305337190628
"526",0.419801265001297
"527",0.470283150672913
"528",0.741108119487762
"529",0.267235487699509
"530",0.232787981629372
"531",0.37036606669426
"532",0.430451959371567
"533",0.479869931936264
"534",0.333042830228806
"535",0.4272580742836
"536",0.602737724781036
"537",0.567166030406952
"538",0.509229183197021
"539",0.999487280845642
"540",0.564436793327332
"541",0.7724769115448
"542",0.594214975833893
"543",0.546623110771179
"544",0.000494809064548463
"545",0.0731868892908096
"546",0.496979832649231
"547",0.535161674022675
"548",0.492341339588165
"549",0.572978794574738
"550",0.840280890464783
"551",0.807211697101593
"552",0.525018393993378
"553",0.737959325313568
"554",0.619578540325165
"555",0.509788572788239
"556",0.476090490818024
"557",0.315128713846207
"558",0.476371556520462
"559",0.44665315747261
"560",0.76065856218338
"561",0.568529605865479
"562",0.870394229888916
"563",0.487624943256378
"564",0.461826235055923
"565",0.554547965526581
"566",0.740735411643982
"567",0.450962454080582
"568",0.557341516017914
"569",0.529164910316467
"570",0.999420046806335
"571",0.999470889568329
"572",0.999576270580292
"573",0.47977551817894
"574",0.205164283514023
"575",0.99055415391922
"576",0.545532882213593
"577",0.991562306880951
"578",0.999414563179016
"579",0.300901830196381
"580",0.859518647193909
"581",0.40692549943924
"582",0.442960172891617
"583",0.40692549943924
"584",0.302283018827438
"585",0.489269345998764
"586",0.713598251342773
"587",0.79429429769516
"588",0.0346732139587402
"589",0.990165174007416
"590",0.988431334495544
"591",0.990523278713226
"592",0.748259663581848
"593",0.882987558841705
"594",0.121569573879242
"595",0.820922553539276
"596",0.796795427799225
"597",0.72289252281189
"598",0.46321052312851
"599",0.794375479221344
"600",0.804611086845398
"601",0.788142263889313
"602",0.675164878368378
"603",0.621100604534149
"604",0.448959439992905
"605",0.659688889980316
"606",0.375411242246628
"607",0.508610844612122
"608",0.845615684986115
"609",0.999685525894165
"610",0.615757763385773
"611",0.577670037746429
"612",0.454363316297531
"613",0.000528915552422404
"614",0.000528915552422404
"615",0.780417382717133
"616",0.796831369400024
"617",0.540848731994629
"618",0.0256027895957232
"619",0.558217346668243
"620",0.625722944736481
"621",0.561840176582336
"622",0.573560357093811
"623",0.575666010379791
"624",0.998729050159454
"625",0.9993616938591
"626",0.99917197227478
"627",0.404120534658432
"628",0.36682853102684
"629",0.530345618724823
"630",0.690113425254822
"631",0.765596449375153
"632",0.699619948863983
"633",0.583340585231781
"634",0.0146069023758173
"635",0.362432658672333
"636",0.487790197134018
"637",0.716618001461029
"638",0.563683390617371
"639",0.725709438323975
"640",0.674345970153809
"641",0.515402257442474
"642",0.556026935577393
"643",0.515507698059082
"644",0.696186602115631
"645",0.312154173851013
"646",0.554031133651733
"647",0.517943441867828
"648",0.99957686662674
"649",0.412717193365097
"650",0.486470907926559
"651",0.475788176059723
"652",0.620514333248138
"653",0.66088604927063
"654",0.606111466884613
"655",0.860663533210754
"656",0.994354486465454
"657",0.000326550012687221
"658",0.000354331597918645
"659",0.502975702285767
"660",0.173348277807236
"661",0.108616128563881
"662",0.287901818752289
"663",0.548436880111694
"664",0.267085254192352
"665",0.00943067949265242
"666",0.624358296394348
"667",0.999536514282227
"668",0.417385458946228
"669",0.520462870597839
"670",0.576920628547668
"671",0.00792689807713032
"672",0.999653577804565
"673",0.999601185321808
"674",0.801390171051025
"675",0.658939898014069
"676",0.654768586158752
"677",0.000503100804053247
"678",0.778343737125397
"679",0.478030771017075
"680",0.419801265001297
"681",0.792956233024597
"682",0.678663730621338
"683",0.652659833431244
"684",0.601486027240753
"685",0.512597024440765
"686",0.496670871973038
"687",0.0123837320134044
"688",0.722349584102631
"689",0.296619474887848
"690",0.49959871172905
"691",0.000297914433758706
"692",0.887228906154633
"693",0.475501865148544
"694",0.782431900501251
"695",0.63542503118515
"696",0.522768437862396
"697",0.794650375843048
"698",0.794650375843048
"699",0.794650375843048
"700",0.614744067192078
"701",0.165325328707695
"702",0.142503067851067
"703",0.725089073181152
"704",0.164048105478287
"705",0.541897058486938
"706",0.377304524183273
"707",0.409444749355316
"708",0.103177718818188
"709",0.517698109149933
"710",0.62409895658493
"711",0.491277575492859
"712",0.750045955181122
"713",0.566155254840851
"714",0.447070956230164
"715",0.509788453578949
"716",0.50950014591217
"717",0.991310000419617
"718",0.925686597824097
"719",0.509788572788239
"720",0.449716508388519
"721",0.350104063749313
"722",0.369443386793137
"723",0.130273878574371
"724",0.363628208637238
"725",0.509788453578949
"726",0.47407004237175
"727",0.568004071712494
"728",0.515182733535767
"729",0.267312228679657
"730",0.843509793281555
"731",0.012910321354866
"732",0.574246644973755
"733",0.0232497416436672
"734",0.945050477981567
"735",0.0204447731375694
"736",0.999207079410553
"737",0.999536871910095
"738",0.996659159660339
"739",0.306475728750229
"740",0.5265953540802
"741",0.457520037889481
"742",0.447222948074341
"743",0.799363613128662
"744",0.28525385260582
"745",0.247854918241501
"746",0.420870691537857
"747",0.152218714356422
"748",0.877218008041382
"749",0.647836804389954
"750",0.663139820098877
"751",0.73758727312088
"752",0.58331024646759
"753",0.811542570590973
"754",0.798147857189178
"755",0.733029723167419
"756",0.986751675605774
"757",0.511255085468292
"758",0.515182733535767
"759",0.000386457773856819
"760",0.000406993087381124
"761",0.534662783145905
"762",0.744405031204224
"763",0.515182733535767
"764",0.554843902587891
"765",0.550333261489868
"766",0.593766033649445
"767",0.656600654125214
"768",0.29391160607338
"769",0.781315505504608
"770",0.492341339588165
"771",0.804079830646515
"772",0.796913027763367
"773",0.772336363792419
"774",0.817613899707794
"775",0.994062125682831
"776",0.994062125682831
"777",0.270180583000183
"778",0.535628795623779
"779",0.501496016979218
"780",0.324937283992767
"781",0.687771916389465
"782",0.4868104159832
"783",0.994996428489685
"784",0.999601542949677
"785",0.523841440677643
"786",0.719408214092255
"787",0.595635950565338
"788",0.328173637390137
"789",0.602417647838593
"790",0.246804982423782
"791",0.532085537910461
"792",0.597725212574005
"793",0.775308191776276
"794",0.515182733535767
"795",0.403909265995026
"796",0.000725351215805858
"797",0.635335266590118
"798",0.731246709823608
"799",0.586175203323364
"800",0.706459522247314
"801",0.994404911994934
"802",0.995935678482056
"803",0.603557407855988
"804",0.678725600242615
"805",0.581144750118256
"806",0.545323312282562
"807",0.488629132509232
"808",0.812344014644623
"809",0.877369344234467
"810",0.000502651673741639
"811",0.511134803295135
"812",0.492341339588165
"813",0.604919910430908
"814",0.605244636535645
"815",0.112285412847996
"816",0.169474706053734
"817",0.415272802114487
"818",0.419801265001297
"819",0.632575929164886
"820",0.685942471027374
"821",0.460616827011108
"822",0.777718305587769
"823",0.763457417488098
"824",0.600645780563354
"825",0.882323503494263
"826",0.882323503494263
"827",0.486470907926559
"828",0.4868104159832
"829",0.590000450611115
"830",0.54276305437088
"831",0.541713953018188
"832",0.498599886894226
"833",0.453167945146561
"834",0.906640231609344
"835",0.859652817249298
"836",0.885065257549286
"837",0.000144383855513297
"838",0.000365898944437504
"839",0.000087901673396118
"840",0.482778519392014
"841",0.658587396144867
"842",0.605461537837982
"843",0.419801265001297
"844",0.662586748600006
"845",0.67048841714859
"846",0.478186249732971
"847",0.599228739738464
"848",0.0220934692770243
"849",0.00356625346466899
"850",0.00685848155990243
"851",0.00566497165709734
"852",0.56655091047287
"853",0.873012721538544
"854",0.999386072158813
"855",0.99917596578598
"856",0.836817562580109
"857",0.595414400100708
"858",0.492341339588165
"859",0.710941314697266
"860",0.532970070838928
"861",0.657724022865295
"862",0.713077783584595
"863",0.724738895893097
"864",0.2682766020298
"865",0.133681491017342
"866",0.358720630407333
"867",0.409131109714508
"868",0.530436217784882
"869",0.999250590801239
"870",0.999250590801239
"871",0.468840360641479
"872",0.253884136676788
"873",0.303852826356888
"874",0.572736084461212
"875",0.690572679042816
