"","x"
"1",0.653408765792847
"2",0.671111106872559
"3",0.631942093372345
"4",0.404229283332825
"5",0.321569293737411
"6",0.00932194758206606
"7",0.423727005720139
"8",0.42228826880455
"9",0.663241565227509
"10",0.701357960700989
"11",0.232246145606041
"12",0.404761016368866
"13",0.306226760149002
"14",0.994193613529205
"15",0.993000030517578
"16",0.999377429485321
"17",0.58387953042984
"18",0.671320199966431
"19",0.532326757907867
"20",0.653821885585785
"21",0.239622890949249
"22",0.0682476088404655
"23",0.375783532857895
"24",0.621925294399261
"25",0.678627014160156
"26",0.576709270477295
"27",0.74114066362381
"28",0.642752647399902
"29",0.618477940559387
"30",0.00672605587169528
"31",0.47788468003273
"32",0.234133124351501
"33",0.651790142059326
"34",0.70231682062149
"35",0.74569183588028
"36",0.764819800853729
"37",0.247937321662903
"38",0.909305036067963
"39",0.848120748996735
"40",0.999498844146729
"41",0.186896771192551
"42",0.294079124927521
"43",0.294079124927521
"44",0.000601609703153372
"45",0.568829298019409
"46",0.617543399333954
"47",0.336771458387375
"48",0.887248873710632
"49",0.000462899333797395
"50",0.000540846318472177
"51",0.000528184289578348
"52",0.473441183567047
"53",0.557910084724426
"54",0.803034782409668
"55",0.821396827697754
"56",0.700672030448914
"57",0.717262148857117
"58",0.000496206863317639
"59",0.886606156826019
"60",0.817805349826813
"61",0.81521874666214
"62",0.828205943107605
"63",0.470112144947052
"64",0.610815346240997
"65",0.14004485309124
"66",0.733303070068359
"67",0.733303070068359
"68",0.733303070068359
"69",0.999398589134216
"70",0.999514102935791
"71",0.938001036643982
"72",0.900078058242798
"73",0.886931300163269
"74",0.426195561885834
"75",0.559072971343994
"76",0.68682861328125
"77",0.559072971343994
"78",0.727054119110107
"79",0.727054119110107
"80",0.96913343667984
"81",0.999449908733368
"82",0.557694315910339
"83",0.727542042732239
"84",0.999014139175415
"85",0.999241948127747
"86",0.989770174026489
"87",0.535607278347015
"88",0.448140233755112
"89",0.556613326072693
"90",0.542858719825745
"91",0.725753426551819
"92",0.917294502258301
"93",0.526870608329773
"94",0.558702290058136
"95",0.410309076309204
"96",0.463215112686157
"97",0.00053579022642225
"98",0.635289251804352
"99",0.619570791721344
"100",0.99921178817749
"101",0.655235409736633
"102",0.363189220428467
"103",0.627580225467682
"104",0.707809448242188
"105",0.64939296245575
"106",0.485078722238541
"107",0.512063562870026
"108",0.538415789604187
"109",0.999272644519806
"110",0.259251117706299
"111",0.000610513787250966
"112",0.000610513787250966
"113",0.712226927280426
"114",0.707313656806946
"115",0.66606342792511
"116",0.155857130885124
"117",0.000381708523491398
"118",0.539547502994537
"119",0.120414227247238
"120",0.244373232126236
"121",0.105574361979961
"122",0.780520260334015
"123",0.768397629261017
"124",0.00974632892757654
"125",0.302019327878952
"126",0.677679836750031
"127",0.611929833889008
"128",0.641255617141724
"129",0.434586971998215
"130",0.358972102403641
"131",0.353265464305878
"132",0.668697774410248
"133",0.741074204444885
"134",0.143498793244362
"135",0.716303288936615
"136",0.425070315599442
"137",0.469579875469208
"138",0.620971739292145
