"","x"
"1",0.615889728069305
"2",0.571953237056732
"3",0.633263528347015
"4",0.39218133687973
"5",0.286524921655655
"6",0.00758051918819547
"7",0.445725351572037
"8",0.455336004495621
"9",0.695962250232697
"10",0.690743267536163
"11",0.293757319450378
"12",0.39306378364563
"13",0.318014204502106
"14",0.414136618375778
"15",0.995361506938934
"16",0.995230376720428
"17",0.999557793140411
"18",0.629552125930786
"19",0.70623517036438
"20",0.131920114159584
"21",0.507204651832581
"22",0.5304194688797
"23",0.640925168991089
"24",0.264590531587601
"25",0.0898558646440506
"26",0.417376667261124
"27",0.636739909648895
"28",0.607663810253143
"29",0.519216120243073
"30",0.683587849140167
"31",0.586570799350739
"32",0.630594670772552
"33",0.508192896842957
"34",0.00723031256347895
"35",0.40566623210907
"36",0.220135495066643
"37",0.631932973861694
"38",0.664287626743317
"39",0.469632416963577
"40",0.46261590719223
"41",0.685395002365112
"42",0.782309353351593
"43",0.30113211274147
"44",0.919330060482025
"45",0.873784184455872
"46",0.999591052532196
"47",0.184233874082565
"48",0.279264867305756
"49",0.279264867305756
"50",0.000454509543487802
"51",0.475648760795593
"52",0.556195318698883
"53",0.350741893053055
"54",0.891937136650085
"55",0.000318287988193333
"56",0.000263377150986344
"57",0.000310886331135407
"58",0.584294676780701
"59",0.502628207206726
"60",0.505912065505981
"61",0.485011965036392
"62",0.631466686725616
"63",0.835207045078278
"64",0.871930599212646
"65",0.414136618375778
"66",0.47165709733963
"67",0.634982347488403
"68",0.745214521884918
"69",0.000425424019340426
"70",0.901035666465759
"71",0.841639995574951
"72",0.801491141319275
"73",0.827217876911163
"74",0.43881368637085
"75",0.589909493923187
"76",0.302745282649994
"77",0.579355418682098
"78",0.501931607723236
"79",0.476760298013687
"80",0.773918151855469
"81",0.773918151855469
"82",0.773918151855469
"83",0.999436438083649
"84",0.999591767787933
"85",0.941730201244354
"86",0.919082343578339
"87",0.881788671016693
"88",0.452872604131699
"89",0.473749309778214
"90",0.667960345745087
"91",0.473749309778214
"92",0.677273988723755
"93",0.677273988723755
"94",0.973545551300049
"95",0.999557554721832
"96",0.505912065505981
"97",0.613147556781769
"98",0.754972100257874
"99",0.999305248260498
"100",0.999410390853882
"101",0.992269515991211
"102",0.506178200244904
"103",0.424286961555481
"104",0.462928712368011
"105",0.544755041599274
"106",0.452665656805038
"107",0.661137521266937
"108",0.972574412822723
"109",0.47165709733963
"110",0.596641957759857
"111",0.65685647726059
"112",0.572854995727539
"113",0.419449687004089
"114",0.573538720607758
"115",0.349792003631592
"116",0.497351795434952
"117",0.507638394832611
"118",0.507638394832611
"119",0.000518071348778903
"120",0.671983957290649
"121",0.638430535793304
"122",0.999086499214172
"123",0.745048999786377
"124",0.272594958543777
"125",0.513496696949005
"126",0.67376720905304
"127",0.571314990520477
"128",0.460221886634827
"129",0.497722029685974
"130",0.526530742645264
"131",0.999476373195648
"132",0.385165631771088
"133",0.570866227149963
"134",0.486430794000626
"135",0.000402406032662839
"136",0.000402406032662839
"137",0.426744490861893
"138",0.502628207206726
"139",0.64034765958786
"140",0.604887783527374
"141",0.640957772731781
"142",0.502628207206726
"143",0.208412915468216
"144",0.000298529979772866
"145",0.50427782535553
"146",0.100430741906166
"147",0.264318704605103
"148",0.0872784554958344
"149",0.80965393781662
"150",0.791761696338654
"151",0.00743897305801511
"152",0.182124093174934
"153",0.606217741966248
"154",0.560386061668396
"155",0.583444118499756
"156",0.432619333267212
"157",0.325486689805984
"158",0.316507756710052
"159",0.62042373418808
"160",0.696310222148895
"161",0.476760298013687
"162",0.747434020042419
"163",0.155660063028336
"164",0.783548414707184
"165",0.466259866952896
"166",0.435679823160172
"167",0.485011965036392
"168",0.485011965036392
"169",0.489981293678284
"170",0.501931607723236
"171",0.46456640958786
"172",0.624380946159363
"173",0.700265944004059
"174",0.0109441336244345
"175",0.479697048664093
"176",0.539516746997833
"177",0.993134260177612
"178",0.731811702251434
"179",0.487744927406311
"180",0.00266087357886136
"181",0.82363349199295
"182",0.802967071533203
"183",0.699950218200684
"184",0.51394909620285
"185",0.507638394832611
"186",0.999588191509247
"187",0.999615073204041
"188",0.555694341659546
"189",0.477927923202515
"190",0.58325183391571
"191",0.561570465564728
"192",0.574319899082184
"193",0.421938329935074
"194",0.323504656553268
"195",0.00567423785105348
"196",0.00531174894422293
"197",0.00531174894422293
"198",0.489712566137314
"199",0.00364288920536637
"200",0.226473361253738
"201",0.889974534511566
"202",0.755217373371124
"203",0.794458210468292
"204",0.57249391078949
"205",0.506570160388947
"206",0.687378287315369
"207",0.000252190802711993
"208",0.537499129772186
"209",0.309737920761108
"210",0.999243259429932
"211",0.184175089001656
"212",0.767992436885834
"213",0.790688693523407
"214",0.780802071094513
"215",0.487744927406311
"216",0.00941919442266226
"217",0.0426726713776588
"218",0.0185191873461008
"219",0.580778181552887
"220",0.999401688575745
"221",0.000269744952674955
"222",0.000321291328873485
"223",0.467365652322769
"224",0.790103673934937
"225",0.772942066192627
"226",0.775640785694122
"227",0.535727024078369
"228",0.417046308517456
"229",0.344042956829071
"230",0.322634905576706
"231",0.506178200244904
"232",0.682299435138702
"233",0.741440951824188
"234",0.489242970943451
"235",0.508184134960175
"236",0.126885548233986
"237",0.478518605232239
"238",0.780269742012024
"239",0.780269742012024
"240",0.52136766910553
"241",0.43380218744278
"242",0.450425446033478
"243",0.47165709733963
"244",0.428155034780502
"245",0.227104768157005
"246",0.607745110988617
"247",0.995893239974976
"248",0.623248219490051
"249",0.986966609954834
"250",0.8046715259552
"251",0.791817665100098
"252",0.980563819408417
"253",0.994517982006073
"254",0.995638430118561
"255",0.426744490861893
"256",0.00917106121778488
"257",0.520963490009308
"258",0.829614520072937
"259",0.414136618375778
"260",0.726554274559021
"261",0.186754867434502
"262",0.805337011814117
"263",0.879822313785553
"264",0.750100255012512
"265",0.466084837913513
"266",0.507638394832611
"267",0.24196070432663
"268",0.178194731473923
"269",0.395203948020935
"270",0.524655640125275
"271",0.327416986227036
"272",0.568563342094421
"273",0.627658665180206
"274",0.68446683883667
"275",0.791543900966644
"276",0.777356922626495
"277",0.51394909620285
