"","x"
"1",0.621730983257294
"2",0.632130563259125
"3",0.704245150089264
"4",0.392478257417679
"5",0.292083024978638
"6",0.010162360034883
"7",0.428811460733414
"8",0.413460969924927
"9",0.684512436389923
"10",0.672629356384277
"11",0.228657558560371
"12",0.396757453680038
"13",0.286541730165482
"14",0.473130732774734
"15",0.994407653808594
"16",0.994101583957672
"17",0.999617576599121
"18",0.577133476734161
"19",0.732814431190491
"20",0.146791651844978
"21",0.487291991710663
"22",0.519016861915588
"23",0.696488678455353
"24",0.24416196346283
"25",0.087492510676384
"26",0.394696354866028
"27",0.609899580478668
"28",0.62814736366272
"29",0.545274078845978
"30",0.695614695549011
"31",0.6299968957901
"32",0.624887764453888
"33",0.542329967021942
"34",0.00679835909977555
"35",0.393294215202332
"36",0.200885772705078
"37",0.630991876125336
"38",0.653200030326843
"39",0.535454630851746
"40",0.496093153953552
"41",0.698476791381836
"42",0.772451817989349
"43",0.301987320184708
"44",0.910834968090057
"45",0.85808938741684
"46",0.999668478965759
"47",0.20522965490818
"48",0.294112056493759
"49",0.294112056493759
"50",0.000503526825923473
"51",0.496961116790771
"52",0.552028656005859
"53",0.348818093538284
"54",0.890597403049469
"55",0.000350037909811363
"56",0.000324779975926504
"57",0.000346859538694844
"58",0.565744757652283
"59",0.53214830160141
"60",0.542071521282196
"61",0.521405041217804
"62",0.62466424703598
"63",0.831942439079285
"64",0.874656856060028
"65",0.473130732774734
"66",0.517378628253937
"67",0.659244537353516
"68",0.773217439651489
"69",0.000408082618378103
"70",0.890442371368408
"71",0.834904193878174
"72",0.784916698932648
"73",0.807540118694305
"74",0.444646954536438
"75",0.560448825359344
"76",0.344929784536362
"77",0.565788447856903
"78",0.53214830160141
"79",0.513590633869171
"80",0.767572164535522
"81",0.767572164535522
"82",0.767572164535522
"83",0.999540448188782
"84",0.999667882919312
"85",0.952757954597473
"86",0.931387305259705
"87",0.905449330806732
"88",0.461068272590637
"89",0.464340269565582
"90",0.62597918510437
"91",0.466010272502899
"92",0.691909670829773
"93",0.691909670829773
"94",0.961531758308411
"95",0.999618411064148
"96",0.542071521282196
"97",0.608494579792023
"98",0.77694296836853
"99",0.999444663524628
"100",0.999524235725403
"101",0.990003407001495
"102",0.540176630020142
"103",0.456434160470963
"104",0.499337822198868
"105",0.577338337898254
"106",0.525762736797333
"107",0.651706576347351
"108",0.983767747879028
"109",0.515871345996857
"110",0.604201316833496
"111",0.663357794284821
"112",0.60017192363739
"113",0.435828983783722
"114",0.556655406951904
"115",0.363597720861435
"116",0.42938420176506
"117",0.54300731420517
"118",0.54300731420517
"119",0.000472456391435117
"120",0.661874949932098
"121",0.646540999412537
"122",0.999371826648712
"123",0.75073504447937
"124",0.248321384191513
"125",0.551130950450897
"126",0.653069972991943
"127",0.564193308353424
"128",0.436881005764008
"129",0.462585270404816
"130",0.492311269044876
"131",0.999572217464447
"132",0.384140282869339
"133",0.64344722032547
"134",0.457633763551712
"135",0.000428251281846315
"136",0.000428251281846315
"137",0.496730208396912
"138",0.53214830160141
"139",0.675145447254181
"140",0.645470082759857
"141",0.704235136508942
"142",0.53214830160141
"143",0.198464021086693
"144",0.000234631705097854
"145",0.508504271507263
"146",0.0950250253081322
"147",0.208557456731796
"148",0.0796244814991951
"149",0.838530421257019
"150",0.819777071475983
"151",0.0049826055765152
"152",0.184484109282494
"153",0.594019591808319
"154",0.584249913692474
"155",0.567441880702972
"156",0.440741032361984
"157",0.332136690616608
"158",0.327210813760757
"159",0.59757524728775
"160",0.694490432739258
"161",0.513590633869171
"162",0.759673237800598
"163",0.161732017993927
"164",0.77646666765213
"165",0.456163704395294
"166",0.420034736394882
"167",0.521405041217804
"168",0.521405041217804
"169",0.520385265350342
"170",0.53214830160141
"171",0.512569963932037
"172",0.593387126922607
"173",0.693099617958069
"174",0.0154082896187901
"175",0.495622038841248
"176",0.560113430023193
"177",0.993173539638519
"178",0.721651136875153
"179",0.518670737743378
"180",0.00266841216944158
"181",0.807857930660248
"182",0.781596481800079
"183",0.70669013261795
"184",0.543341159820557
"185",0.54300731420517
"186",0.999672651290894
"187",0.999686121940613
"188",0.627455651760101
"189",0.513790190219879
"190",0.670916318893433
"191",0.544252336025238
"192",0.54293817281723
"193",0.362930476665497
"194",0.288419336080551
"195",0.00408126320689917
"196",0.0037868982180953
"197",0.00377490255050361
"198",0.580263674259186
"199",0.00378461251966655
"200",0.225381314754486
"201",0.913235127925873
"202",0.756382048130035
"203",0.789043486118317
"204",0.619059979915619
"205",0.538743138313293
"206",0.673408031463623
"207",0.000269827258307487
"208",0.556872487068176
"209",0.31883180141449
"210",0.99937230348587
"211",0.210384264588356
"212",0.807184517383575
"213",0.789534986019135
"214",0.796075105667114
"215",0.518670737743378
"216",0.015096821822226
"217",0.0713500380516052
"218",0.0181800331920385
"219",0.566975235939026
"220",0.999498844146729
"221",0.000335469405399635
"222",0.000362034828867763
"223",0.526839196681976
"224",0.810340642929077
"225",0.784535467624664
"226",0.800248563289642
"227",0.565302431583405
"228",0.402138531208038
"229",0.347934037446976
"230",0.329069584608078
"231",0.540872931480408
"232",0.707611560821533
"233",0.767117381095886
"234",0.47649073600769
"235",0.542663633823395
"236",0.120053462684155
"237",0.511367082595825
"238",0.786860585212708
"239",0.786860585212708
"240",0.509104490280151
"241",0.437437146902084
"242",0.407231390476227
"243",0.515871345996857
"244",0.478066593408585
"245",0.281032234430313
"246",0.666282892227173
"247",0.998120963573456
"248",0.65084707736969
"249",0.987064242362976
"250",0.81570827960968
"251",0.813175976276398
"252",0.984964787960052
"253",0.9942427277565
"254",0.995420217514038
"255",0.496730208396912
"256",0.00761487614363432
"257",0.510491967201233
"258",0.842124342918396
"259",0.473130732774734
"260",0.71148669719696
"261",0.161501377820969
"262",0.773303091526031
"263",0.856314182281494
"264",0.737417876720428
