"","x"
"1",0.640389680862427
"2",0.647635221481323
"3",0.695483028888702
"4",0.315748602151871
"5",0.255408495664597
"6",0.00749729247763753
"7",0.443886697292328
"8",0.461430758237839
"9",0.66646134853363
"10",0.688314974308014
"11",0.261141568422318
"12",0.376400113105774
"13",0.258036375045776
"14",0.422673732042313
"15",0.994137048721313
"16",0.993868172168732
"17",0.999529123306274
"18",0.601534843444824
"19",0.716591835021973
"20",0.126468643546104
"21",0.490565538406372
"22",0.495324820280075
"23",0.690370202064514
"24",0.226521119475365
"25",0.0923481658101082
"26",0.358104735612869
"27",0.632668852806091
"28",0.630061566829681
"29",0.535160541534424
"30",0.710943758487701
"31",0.611197352409363
"32",0.658657014369965
"33",0.500805258750916
"34",0.00540474941954017
"35",0.36012876033783
"36",0.175592511892319
"37",0.649549186229706
"38",0.68191933631897
"39",0.462983042001724
"40",0.455563426017761
"41",0.714147925376892
"42",0.820563554763794
"43",0.27189576625824
"44",0.919429898262024
"45",0.873631715774536
"46",0.999614357948303
"47",0.191159069538116
"48",0.274092882871628
"49",0.274973124265671
"50",0.000467407982796431
"51",0.485748469829559
"52",0.588080823421478
"53",0.315799742937088
"54",0.898443818092346
"55",0.000331553193973377
"56",0.000262139597907662
"57",0.000290676398435608
"58",0.559167087078094
"59",0.49821662902832
"60",0.499490827322006
"61",0.483499377965927
"62",0.650815308094025
"63",0.833299219608307
"64",0.864145517349243
"65",0.422673732042313
"66",0.48108035326004
"67",0.699980080127716
"68",0.765342175960541
"69",0.000404737395001575
"70",0.898756742477417
"71",0.828148126602173
"72",0.784990668296814
"73",0.815465927124023
"74",0.43799751996994
"75",0.591179370880127
"76",0.280831456184387
"77",0.583278954029083
"78",0.49821662902832
"79",0.47516667842865
"80",0.769495785236359
"81",0.769495785236359
"82",0.769495785236359
"83",0.999465882778168
"84",0.999642729759216
"85",0.947523534297943
"86",0.927404761314392
"87",0.903164684772491
"88",0.448423385620117
"89",0.476335972547531
"90",0.667862832546234
"91",0.476335972547531
"92",0.684067666530609
"93",0.684067666530609
"94",0.958115518093109
"95",0.999635934829712
"96",0.499490827322006
"97",0.602736115455627
"98",0.73591810464859
"99",0.999322056770325
"100",0.999444186687469
"101",0.990340411663055
"102",0.505309343338013
"103",0.42868435382843
"104",0.477768629789352
"105",0.556003630161285
"106",0.460740476846695
"107",0.6543989777565
"108",0.976388871669769
"109",0.48108035326004
"110",0.592912495136261
"111",0.650864362716675
"112",0.572071731090546
"113",0.473590612411499
"114",0.572589635848999
"115",0.331377357244492
"116",0.462578982114792
"117",0.503153383731842
"118",0.503153383731842
"119",0.000419731310103089
"120",0.701792001724243
"121",0.697998106479645
"122",0.999197661876678
"123",0.718796730041504
"124",0.271848857402802
"125",0.539478957653046
"126",0.682854354381561
"127",0.577564179897308
"128",0.428312569856644
"129",0.45493221282959
"130",0.498884677886963
"131",0.999541163444519
"132",0.370225459337234
"133",0.555449426174164
"134",0.462084889411926
"135",0.000520847563166171
"136",0.000520847563166171
"137",0.435898661613464
"138",0.49821662902832
"139",0.632751882076263
"140",0.619024872779846
"141",0.666533708572388
"142",0.49821662902832
"143",0.2132328748703
"144",0.000235348896239884
"145",0.507451176643372
"146",0.100620783865452
"147",0.258945733308792
"148",0.0795655995607376
"149",0.802140593528748
"150",0.785855650901794
"151",0.0057893511839211
"152",0.187192618846893
"153",0.610567986965179
"154",0.553172647953033
"155",0.586492955684662
"156",0.430906683206558
"157",0.326089352369308
"158",0.332847118377686
"159",0.627394080162048
"160",0.697733879089355
"161",0.47516667842865
"162",0.739406645298004
"163",0.169662460684776
"164",0.783285856246948
"165",0.478697896003723
"166",0.40287047624588
"167",0.483499377965927
"168",0.483499377965927
"169",0.490400016307831
"170",0.49821662902832
"171",0.474584847688675
"172",0.610154092311859
"173",0.693308711051941
"174",0.0099829901009798
"175",0.515702724456787
"176",0.584466457366943
"177",0.992852628231049
"178",0.697844505310059
"179",0.48867666721344
"180",0.00373264611698687
"181",0.80725622177124
"182",0.761868476867676
"183",0.694696485996246
"184",0.503986537456512
"185",0.503153383731842
"186",0.999618411064148
"187",0.99962043762207
"188",0.585166394710541
"189",0.462728977203369
"190",0.668288111686707
"191",0.560738027095795
"192",0.551773369312286
"193",0.461342483758926
"194",0.273954659700394
"195",0.00515189953148365
"196",0.00404799869284034
"197",0.00404799869284034
"198",0.516655623912811
"199",0.00403825007379055
"200",0.218532636761665
"201",0.909381151199341
"202",0.734553873538971
"203",0.782443284988403
"204",0.574008941650391
"205",0.499231040477753
"206",0.674084722995758
"207",0.000250493001658469
"208",0.554117262363434
"209",0.354353249073029
"210",0.999290585517883
"211",0.210263848304749
"212",0.74693763256073
"213",0.773946404457092
"214",0.785808205604553
"215",0.48867666721344
"216",0.0095469830557704
"217",0.0590032339096069
"218",0.0143030621111393
"219",0.588282704353333
"220",0.999427616596222
"221",0.000327340181684121
"222",0.00033478662953712
"223",0.491487473249435
"224",0.768134295940399
"225",0.76315450668335
"226",0.761294901371002
"227",0.523034036159515
"228",0.455660700798035
"229",0.326506763696671
"230",0.336280792951584
"231",0.505439102649689
"232",0.684520184993744
"233",0.724696278572083
"234",0.479786694049835
"235",0.499410599470139
"236",0.113833509385586
"237",0.466142445802689
"238",0.784598171710968
"239",0.784598171710968
"240",0.480897009372711
"241",0.416119009256363
"242",0.426728487014771
"243",0.48108035326004
"244",0.430485785007477
"245",0.235421165823936
"246",0.626696288585663
"247",0.997359931468964
"248",0.704760134220123
"249",0.985928356647491
"250",0.824716806411743
"251",0.791005909442902
"252",0.986812889575958
"253",0.993557155132294
"254",0.994883298873901
"255",0.435898661613464
"256",0.00846931524574757
"257",0.518058359622955
"258",0.799286901950836
"259",0.422673732042313
"260",0.729465246200562
"261",0.191313028335571
"262",0.814481019973755
"263",0.877142190933228
"264",0.766911685466766
"265",0.474294930696487
"266",0.503153383731842
"267",0.253654360771179
"268",0.187845215201378
"269",0.400339961051941
"270",0.523315966129303
"271",0.3278549015522
"272",0.559396147727966
"273",0.639065146446228
"274",0.669216215610504
"275",0.770636200904846
"276",0.757263720035553
"277",0.503986537456512
"278",0.499490827322006
"279",0.451554954051971
"280",0.499410599470139
"281",0.000627764849923551
"282",0.756418466567993
"283",0.478416591882706
"284",0.506648063659668
"285",0.395260542631149
"286",0.558718264102936
"287",0.393016844987869
"288",0.999606311321259
"289",0.999552071094513
"290",0.29843083024025
"291",0.000577355502173305
"292",0.988624095916748
"293",0.916395246982574
"294",0.528769195079803
"295",0.518008828163147
"296",0.00425143679603934
"297",0.60057532787323
"298",0.326060473918915
"299",0.733106732368469
"300",0.975677311420441
"301",0.455575376749039
"302",0.0620473325252533
"303",0.999609887599945
"304",0.458682864904404
"305",0.671703517436981
"306",0.688026666641235
"307",0.608624637126923
"308",0.999706566333771
"309",0.741292953491211
"310",0.99028217792511
"311",0.992211818695068
"312",0.505439102649689
"313",0.467446357011795
"314",0.404695987701416
"315",0.670393109321594
"316",0.653455972671509
"317",0.793304324150085
"318",0.518008828163147
"319",0.235663235187531
"320",0.43553239107132
"321",0.505439102649689
"322",0.691755056381226
"323",0.661656498908997
"324",0.664028286933899
"325",0.017640233039856
"326",0.236075296998024
"327",0.503153383731842
"328",0.48211270570755
"329",0.845066010951996
"330",0.603915750980377
"331",0.458785086870193
"332",0.490940272808075
"333",0.49821662902832
"334",0.326874047517776
"335",0.999430596828461
"336",0.999430596828461
"337",0.00381446490064263
"338",0.087841659784317
"339",0.579265654087067
"340",0.362857937812805
"341",0.0182910244911909
"342",0.0206592883914709
"343",0.00661229714751244
"344",0.00661704083904624
"345",0.781456768512726
"346",0.90559196472168
"347",0.871218204498291
"348",0.999614357948303
"349",0.77754944562912
"350",0.487569630146027
"351",0.535855293273926
"352",0.416757076978683
"353",0.405615121126175
"354",0.187389776110649
"355",0.73443466424942
"356",0.188663944602013
"357",0.173253521323204
"358",0.420548796653748
"359",0.490400016307831
"360",0.589516878128052
"361",0.979028820991516
"362",0.987827658653259
"363",0.776702165603638
"364",0.728166520595551
"365",0.911694407463074
"366",0.503153383731842
"367",0.919470429420471
"368",0.892472624778748
"369",0.79431688785553
"370",0.513499617576599
"371",0.0743177458643913
"372",0.760401248931885
"373",0.349798828363419
"374",0.462773233652115
"375",0.47273975610733
"376",0.999298572540283
"377",0.0208416674286127
"378",0.202312737703323
"379",0.995948672294617
"380",0.635019719600677
"381",0.288157314062119
"382",0.613396644592285
"383",0.230743065476418
"384",0.489141404628754
