Account_ID,Prediction
1000002,0.620053944815366
1000004,0.0611271568953771
1000005,0.500512099767269
1000010,0.282645261227856
1000014,0.895881624255665
1000017,0.670212563114018
1000019,0.528882302422308
1000022,0.518732713717771
1000023,0.595015554130679
1000024,0.629862379248574
1000034,0.320052595912092
1000037,0.612389382240757
1000042,0.691607588849655
1000044,0.611058478858585
1000046,0.896336653581793
1000050,0.237602715143962
1000052,0.555924449780183
1000063,0.527653956442148
1000072,0.844082386564729
1000079,0.722378541962713
1000082,0.0417007454635683
1000089,0.582254726977527
1000100,0.843464602341766
1000101,0.35847147623633
1000104,0.581617037237673
1000111,0.838723976224084
1000113,0.954621544765591
1000115,0.65942013282695
1000122,0.395944335910528
1000124,0.519040661429035
1000125,0.500054842668997
1000133,0.598056785337851
1000138,0.488156069298164
1000149,0.63776316580514
1000153,0.713806927416103
1000158,0.483704584421421
1000168,0.486087442189487
1000191,0.0396353156641841
1000195,0.184419199705632
1000196,0.673686536376576
1000202,0.348927358754752
1000206,0.345408959924925
1000207,0.514549881143578
1000212,0.62884450276299
1000219,0.214865596884841
1000220,0.378033122084257
1000235,0.65537466313389
1000237,0.0396845441030856
1000240,0.706084359697201
1000249,0.4427334626599
1000253,0.511266629718671
1000258,0.523114092029611
1000273,0.795579466719123
1000274,0.531098039110064
1000275,0.681909857236553
1000280,0.4333667904988
1000283,0.221608810374153
1000287,0.79367775294919
1000292,0.0623430215401852
1000303,0.722812000702336
1000304,0.497170724177479
1000306,0.394372928626078
1000310,0.684703763127026
1000312,0.36413045809442
1000314,0.154613627706219
1000316,0.445637250988144
1000320,0.468119114572175
1000353,0.560925808734606
1000359,0.800199502794327
1000366,0.599647334192131
1000381,0.492890735709972
1000382,0.459573902126472
1000383,0.654104348633481
1000384,0.710259163756803
1000396,0.696211431161507
1000399,0.487706323052169
1000404,0.883277251594542
1000407,0.490426556516951
1000423,0.376823351315189
1000444,0.472519267175965
1000445,0.312866809531244
1000449,0.661125530831157
1000452,0.632932718045731
1000457,0.624414006834462
1000459,0.449659393766461
1000465,0.0364482430522532
1000474,0.692382563197003
1000475,0.770040558258003
1000483,0.575629384006687
1000491,0.449279125312674
1000499,0.899926480462526
1000500,0.808794363951972
1000502,0.880212540389821
1000505,0.4986009270203
1000507,0.26380881541219
1000520,0.5640355191833
1000533,0.694259326505417
1000535,0.543930462325506
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.585479340781448
1000552,0.413296829115798
1000554,0.634094767230961
1000556,0.69462206910931
1000558,0.281952098607268
1000559,0.500989362159681
1000560,0.575329674992476
1000561,0.3285066297684
1000563,0.562186409877232
1000570,0.644053820538396
1000573,0.715513851773022
1000574,0.285639158835538
1000582,0.745052804607173
1000587,0.588504376617392
1000589,0.538190050991935
1000592,0.549412986710054
1000594,0.94259198660795
1000600,0.146622004538092
1000609,0.435390440509518
1000610,0.562587938700311
1000619,0.325227015762191
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.224854164724876
1000641,0.42878970847257
1000645,0.349450322432174
1000647,0.492346952405566
1000648,0.56405235528035
1000653,0.650229660139791
1000656,0.479581479192032
1000661,0.660530390491583
1000662,0.602804368211376
1000673,0.949082732590816
1000678,0.839563481450973
1000679,0.854599717747194
1000681,0.693058887270919
1000683,0.0128151268729567
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.801698887319222
1000702,0.473933923249732
1000705,0.961690870956884
1000706,0.591708355015384
1000708,0.434041168475016
1000712,0.524106342590303
1000723,0.49306721350476
1000731,0.668935994873542
1000733,0.452911789017088
1000735,0.149980749273062
1000745,0.710732245802586
1000752,0.54584923413047
1000753,0.727958220140867
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.367190051374242
1000766,0.910433732137418
1000779,0.934073339529861
1000783,0.859187968962314
1000789,0.645690354457702
1000791,0.614702924920531
1000794,0.46936321511316
1000797,0.44649333325052
1000799,0.82365613629755
1000800,0.956689840438952
1000802,0.487929088572274
1000811,0.564246216822616
1000813,0.459942039200841
1000817,0.655943226383927
1000819,0.600481906153162
1000823,0.270238578884419
1000825,0.46805166654425
1000827,0.585752581329368
1000834,0.47669913720693
1000835,0.575656699696463
1000837,0.495714137618786
1000838,0.484497859426466
1000843,0.689324421609609
1000844,0.89798291043166
1000851,0.485871917831342
1000862,0.497802628083352
1000864,0.955302082388754
1000865,0.790579582571835
1000868,0.756941493359567
1000872,0.756971071735807
1000873,0.609213003110579
1000876,0.471245814759242
1000877,0.577481029103601
1000883,0.66341516689395
1000887,0.540794950762513
1000892,0.30923445490888
1000894,0.506543376259163
1000897,0.556921883895047
1000898,0.461449448394392
1000903,0.874602718628488
1000907,0.452985542058147
1000912,0.442482470948016
1000913,0.484676071747019
1000919,0.783755447620849
1000924,0.878441305514233
1000931,0.946927400640932
1000932,0.455833904390398
1000939,0.302147915254373
1000941,0.583125046580986
1000942,0.706290686565963
1000954,0.604813333055741
1000956,0.569257355055917
1000957,0.605060531344335
1000962,0.737564787932246
1000973,0.760281659335768
1000977,0.42433967925604
1000980,0.880573975567279
1000981,0.478324467882125
1000986,0.448076727411146
1000992,0.622123543539423
1000998,0.696507305588474
1000999,0.630124967085474
1001001,0.555180553992977
1001002,0.540900412105524
1001003,0.779434959612874
1001007,0.481416935063623
1001018,0.606598512492371
1001019,0.692833855096645
1001024,0.886704695590604
1001026,0.555625872463359
1001028,0.54505987410566
1001030,0.524759008884223
1001032,0.878941597262803
1001034,0.0277846552903028
1001037,0.605832000502447
1001047,0.578760116477209
1001049,0.107859867302376
1001060,0.618246717490073
1001063,0.726334701296889
1001067,0.596048115807227
1001068,0.701403042468565
1001072,0.483207245696863
1001074,0.36905766915203
1001077,0.946805194201856
1001085,0.94702088682546
1001087,0.551525886432065
1001088,0.432253420175473
1001095,0.286335290769476
1001096,0.463931483868046
1001098,0.473612699622457
1001104,0.589454564310605
1001107,0.706978500719615
1001109,0.523921034053874
1001110,0.441355901822033
1001112,0.615535312981952
1001123,0.792658673365258
1001125,0.679333249687985
1001127,0.531474480496429
1001133,0.482062212591641
1001135,0.587296124733459
1001136,0.575401712548893
1001139,0.494498074932701
1001141,0.571328639519419
1001143,0.710021742807503
1001145,0.593410582478601
1001153,0.591538118186318
1001156,0.460411301789042
1001161,0.123869017616183
