labels 0 1
0 0.742588 0.257412
1 0.401658 0.598342
1 0.403832 0.596168
1 0.401854 0.598146
0 0.604924 0.395076
0 0.667561 0.332439
0 0.842014 0.157986
1 0.313266 0.686734
1 0.286874 0.713126
1 0.311779 0.688221
0 0.77898 0.22102
0 0.780082 0.219918
0 0.642534 0.357466
0 0.570083 0.429917
0 0.532805 0.467195
0 0.825783 0.174217
0 0.803097 0.196903
1 0.138724 0.861276
1 0.28784 0.71216
1 0.276246 0.723754
1 0.306326 0.693674
1 0.491125 0.508875
1 0.335147 0.664853
1 0.31322 0.68678
1 0.325245 0.674755
1 0.30462 0.69538
0 0.784595 0.215405
0 0.800133 0.199867
0 0.800304 0.199696
1 0.213352 0.786648
1 0.452945 0.547055
1 0.482966 0.517034
1 0.213402 0.786598
1 0.154696 0.845304
1 0.422283 0.577717
0 0.77703 0.22297
0 0.756162 0.243838
0 0.765647 0.234353
1 0.358553 0.641447
1 0.468141 0.531859
1 0.471933 0.528067
0 0.740191 0.259809
0 0.50585 0.49415
1 0.443832 0.556168
1 0.172598 0.827402
1 0.335814 0.664186
1 0.150903 0.849097
1 0.337947 0.662053
1 0.29175 0.70825
1 0.36932 0.63068
1 0.390691 0.609309
1 0.13689 0.86311
1 0.164538 0.835462
1 0.134317 0.865683
1 0.277582 0.722418
0 0.762386 0.237614
0 0.807715 0.192285
0 0.809353 0.190647
0 0.514149 0.485851
0 0.507737 0.492263
0 0.714796 0.285204
1 0.230131 0.769869
1 0.175956 0.824044
1 0.182405 0.817595
0 0.798405 0.201595
1 0.175954 0.824046
1 0.317076 0.682924
1 0.362872 0.637128
0 0.509883 0.490117
0 0.728614 0.271386
1 0.153857 0.846143
1 0.475644 0.524356
1 0.395852 0.604148
1 0.258879 0.741121
1 0.340142 0.659858
1 0.345353 0.654647
0 0.514059 0.485941
1 0.487689 0.512311
1 0.29826 0.70174
0 0.746895 0.253105
0 0.677978 0.322022
0 0.726261 0.273739
0 0.51993 0.48007
0 0.778195 0.221805
1 0.242596 0.757404
1 0.2137 0.7863
0 0.638033 0.361967
0 0.631409 0.368591
1 0.265019 0.734981
1 0.213751 0.786249
1 0.43211 0.56789
0 0.614882 0.385118
