labels 0 1
0 0.84575 0.15425
1 0.282208 0.717792
1 0.281022 0.718978
1 0.282512 0.717488
1 0.273753 0.726247
0 0.767106 0.232894
0 0.870205 0.129795
1 0.355853 0.644147
0 0.751063 0.248937
1 0.355292 0.644708
0 0.76579 0.23421
0 0.768004 0.231996
1 0.299358 0.700642
1 0.314479 0.685521
0 0.720917 0.279083
0 0.724514 0.275486
0 0.730448 0.269552
1 0.273838 0.726162
1 0.274368 0.725632
1 0.265376 0.734624
1 0.218674 0.781326
1 0.246744 0.753256
1 0.25654 0.74346
1 0.38293 0.61707
1 0.388818 0.611182
1 0.282911 0.717089
0 0.657099 0.342901
0 0.729971 0.270029
0 0.72983 0.27017
1 0.204222 0.795778
1 0.365503 0.634497
0 0.576022 0.423978
1 0.204215 0.795785
1 0.275189 0.724811
1 0.275179 0.724821
0 0.839056 0.160944
0 0.747643 0.252357
0 0.729035 0.270965
1 0.229398 0.770602
1 0.274533 0.725467
1 0.272863 0.727137
0 0.829423 0.170577
1 0.414303 0.585697
0 0.691998 0.308002
1 0.269447 0.730553
1 0.367524 0.632476
1 0.27404 0.72596
1 0.269624 0.730376
1 0.195538 0.804462
1 0.404254 0.595746
1 0.374917 0.625083
1 0.229877 0.770123
1 0.266578 0.733422
1 0.294333 0.705667
1 0.351848 0.648152
0 0.798432 0.201568
0 0.74146 0.25854
0 0.745666 0.254334
0 0.712491 0.287509
1 0.273919 0.726081
1 0.258797 0.741203
1 0.294185 0.705815
1 0.216468 0.783532
1 0.177882 0.822118
0 0.729743 0.270257
1 0.190714 0.809286
1 0.274289 0.725711
0 0.547838 0.452162
1 0.244573 0.755427
0 0.85143 0.14857
1 0.203392 0.796608
0 0.626073 0.373927
1 0.346976 0.653024
1 0.269892 0.730108
1 0.303308 0.696692
0 0.519084 0.480916
0 0.604053 0.395947
0 0.777399 0.222601
1 0.265863 0.734137
1 0.445939 0.554061
0 0.810283 0.189717
0 0.788492 0.211508
0 0.54947 0.45053
0 0.72924 0.27076
1 0.257774 0.742226
1 0.204173 0.795827
1 0.494147 0.505853
0 0.689328 0.310672
0 0.712308 0.287692
1 0.204166 0.795834
1 0.200062 0.799938
1 0.185762 0.814238
0 0.772576 0.227424
0 0.737053 0.262947
0 0.836791 0.163209
0 0.879269 0.120731
1 0.28643 0.71357
0 0.712191 0.287809
0 0.729848 0.270152
0 0.730248 0.269752
0 0.782675 0.217325
1 0.305706 0.694294
1 0.0709459 0.929054
0 0.514184 0.485816
1 0.273996 0.726004
1 0.273985 0.726015
1 0.285006 0.714994
1 0.204204 0.795796
1 0.204598 0.795402
1 0.359787 0.640213
0 0.765546 0.234454
1 0.207529 0.792471
1 0.421411 0.578589
1 0.232882 0.767118
1 0.204173 0.795827
1 0.278248 0.721752
0 0.739778 0.260222
1 0.270998 0.729002
1 0.338838 0.661162
0 0.70554 0.29446
0 0.743944 0.256056
1 0.157694 0.842306
1 0.110654 0.889346
1 0.266731 0.733269
1 0.341742 0.658258
1 0.307512 0.692488
0 0.763172 0.236828
0 0.655083 0.344917
0 0.631031 0.368969
0 0.788628 0.211372
1 0.128551 0.871449
1 0.190335 0.809665
0 0.667208 0.332792
1 0.254806 0.745194
1 0.210878 0.789122
0 0.829588 0.170412
0 0.728562 0.271438
0 0.768109 0.231891
0 0.831781 0.168219
0 0.608108 0.391892
1 0.459032 0.540968
0 0.818712 0.181288
1 0.274262 0.725738
0 0.729966 0.270034
0 0.742825 0.257175
1 0.353831 0.646169
0 0.580266 0.419734
1 0.307544 0.692456
1 0.235004 0.764996
1 0.476325 0.523675
0 0.829237 0.170763
0 0.641561 0.358439
1 0.197825 0.802175
0 0.697448 0.302552
0 0.527453 0.472547
1 0.274041 0.725959
0 0.730824 0.269176
0 0.838198 0.161802
1 0.232612 0.767388
1 0.48635 0.51365
1 0.36296 0.63704
1 0.291755 0.708245
1 0.258534 0.741466
1 0.127676 0.872324
1 0.319951 0.680049
1 0.238861 0.761139
1 0.301762 0.698238
1 0.393219 0.606781
1 0.348999 0.651001
1 0.469165 0.530835
0 0.509148 0.490852
1 0.161444 0.838556
0 0.639837 0.360163
1 0.119203 0.880797
0 0.760126 0.239874
0 0.63093 0.36907
0 0.743408 0.256592
1 0.249165 0.750835
1 0.483232 0.516768
1 0.38227 0.61773
1 0.274047 0.725953
1 0.339331 0.660669
1 0.30911 0.69089
0 0.781244 0.218756
0 0.806996 0.193004
0 0.553954 0.446046
1 0.264793 0.735207
1 0.209019 0.790981
1 0.46094 0.53906
1 0.419047 0.580953
0 0.80048 0.19952
1 0.286775 0.713225
1 0.38395 0.61605
0 0.729178 0.270822
1 0.302872 0.697128
1 0.27157 0.72843
1 0.248534 0.751466
0 0.725718 0.274282
1 0.204223 0.795777
1 0.285603 0.714397
1 0.481192 0.518808
0 0.572442 0.427558
0 0.735284 0.264716
0 0.799205 0.200795
1 0.204225 0.795775
1 0.282946 0.717054
1 0.211565 0.788435
1 0.368181 0.631819
0 0.577021 0.422979
1 0.171217 0.828783
1 0.204225 0.795775
1 0.389261 0.610739
0 0.80833 0.19167
1 0.234219 0.765781
1 0.259867 0.740133
0 0.773723 0.226277
1 0.336266 0.663734
1 0.370239 0.629761
1 0.361809 0.638191
0 0.573016 0.426984
0 0.567313 0.432687
1 0.20456 0.79544
0 0.853883 0.146117
0 0.72984 0.27016
1 0.124817 0.875183
1 0.269654 0.730346
1 0.482084 0.517916
1 0.186126 0.813874
0 0.849792 0.150208
0 0.729931 0.270069
1 0.447237 0.552763
0 0.729931 0.270069
0 0.892589 0.107411
1 0.281769 0.718231
1 0.273166 0.726834
1 0.206317 0.793683
1 0.274095 0.725905
1 0.273972 0.726028
1 0.0979502 0.90205
0 0.879228 0.120772
0 0.730013 0.269987
1 0.278295 0.721705
0 0.645219 0.354781
0 0.745661 0.254339
1 0.323704 0.676296
1 0.445157 0.554843
0 0.658062 0.341938
0 0.92165 0.0783498
1 0.285394 0.714606
1 0.473861 0.526139
1 0.475329 0.524671
0 0.720904 0.279096
0 0.745565 0.254435
1 0.274106 0.725894
1 0.412914 0.587086
1 0.269774 0.730226
0 0.58503 0.41497
0 0.745657 0.254343
1 0.30093 0.69907
0 0.703587 0.296413
0 0.664036 0.335964
0 0.757709 0.242291
1 0.204274 0.795726
1 0.340563 0.659437
0 0.637571 0.362429
0 0.681848 0.318152
1 0.274011 0.725989
1 0.243157 0.756843
0 0.730982 0.269018
0 0.550463 0.449537
0 0.59034 0.40966
0 0.778456 0.221544
1 0.352487 0.647513
1 0.263369 0.736631
0 0.58939 0.41061
0 0.708813 0.291187
0 0.726303 0.273697
1 0.224407 0.775593
1 0.489424 0.510576
0 0.54896 0.45104
0 0.86229 0.13771
1 0.215995 0.784005
1 0.462576 0.537424
0 0.701341 0.298659
1 0.203612 0.796388
1 0.200562 0.799438
1 0.274109 0.725891
0 0.770702 0.229298
1 0.281988 0.718012
1 0.282727 0.717273
1 0.197735 0.802265
0 0.736862 0.263138
0 0.829798 0.170202
1 0.203373 0.796627
1 0.353487 0.646513
0 0.618857 0.381143
0 0.644919 0.355081
1 0.340969 0.659031
1 0.388531 0.611469
0 0.614896 0.385104
1 0.321981 0.678019
1 0.374735 0.625265
1 0.274022 0.725978
1 0.276475 0.723525
1 0.433915 0.566085
1 0.36441 0.63559
1 0.491539 0.508461
1 0.245552 0.754448
1 0.481094 0.518906
0 0.863786 0.136214
1 0.22481 0.77519
0 0.829868 0.170132
1 0.27414 0.72586
1 0.250875 0.749125
0 0.566762 0.433238
1 0.239373 0.760627
0 0.753758 0.246242
1 0.226365 0.773635
1 0.445588 0.554412
1 0.439203 0.560797
0 0.523568 0.476432
1 0.302403 0.697597
1 0.204197 0.795803
1 0.215285 0.784715
0 0.73006 0.26994
0 0.795305 0.204695
0 0.599467 0.400533
1 0.264853 0.735147
0 0.520928 0.479072
0 0.729752 0.270248
1 0.274026 0.725974
0 0.730989 0.269011
1 0.339142 0.660858
0 0.690713 0.309287
1 0.334945 0.665055
0 0.631995 0.368005
1 0.272738 0.727262
1 0.281452 0.718548
1 0.262758 0.737242
0 0.8298 0.1702
0 0.712564 0.287436
1 0.425959 0.574041
1 0.325151 0.674849
1 0.289051 0.710949
1 0.246957 0.753043
0 0.859904 0.140096
1 0.181649 0.818351
1 0.350413 0.649587
1 0.334547 0.665453
0 0.59581 0.40419
0 0.826809 0.173191
1 0.20416 0.79584
0 0.568859 0.431141
1 0.279112 0.720888
1 0.278022 0.721978
1 0.277912 0.722088
1 0.204161 0.795839
0 0.587749 0.412251
1 0.219881 0.780119
0 0.830294 0.169706
1 0.400801 0.599199
0 0.636039 0.363961
0 0.757266 0.242734
1 0.473953 0.526047
0 0.738426 0.261574
1 0.0947937 0.905206
1 0.321966 0.678034
0 0.820265 0.179735
0 0.514388 0.485612
1 0.382949 0.617051
1 0.307096 0.692904
1 0.250716 0.749284
1 0.171255 0.828745
0 0.547372 0.452628
1 0.367226 0.632774
1 0.27411 0.72589
0 0.830259 0.169741
1 0.279838 0.720162
1 0.338247 0.661753
1 0.198874 0.801126
1 0.274063 0.725937
1 0.241092 0.758908
1 0.308073 0.691927
1 0.25962 0.74038
1 0.212388 0.787612
1 0.200882 0.799118
1 0.204156 0.795844
1 0.306432 0.693568
1 0.0813105 0.91869
1 0.245406 0.754594
0 0.566155 0.433845
0 0.729923 0.270077
1 0.214498 0.785502
1 0.412765 0.587235
1 0.274057 0.725943
1 0.0852108 0.914789
1 0.193062 0.806938
1 0.414362 0.585638
1 0.458277 0.541723
1 0.328227 0.671773
1 0.305424 0.694576
0 0.668721 0.331279
1 0.432778 0.567222
1 0.238679 0.761321
0 0.676904 0.323096
1 0.479231 0.520769
1 0.387673 0.612327
1 0.30335 0.69665
1 0.481716 0.518284
0 0.799227 0.200773
0 0.711664 0.288336
1 0.418344 0.581656
1 0.278233 0.721767
0 0.84179 0.15821
0 0.541774 0.458226
1 0.457548 0.542452
0 0.830155 0.169845
