2.063125979547751065e-01,7.936874020452250322e-01
4.301433949394055656e-01,5.698566050605943234e-01
2.793003617924421089e-01,7.206996382075578911e-01
6.059534532680068697e-01,3.940465467319932968e-01
6.041835929840166930e-01,3.958164070159833070e-01
5.785631631592281776e-01,4.214368368407719334e-01
6.418706309150246092e-01,3.581293690849753908e-01
5.736060454025728728e-01,4.263939545974272383e-01
3.307020942044447964e-01,6.692979057955552591e-01
2.793055467289125016e-01,7.206944532710874984e-01
5.662603379888662136e-01,4.337396620111337864e-01
5.694654341055026547e-01,4.305345658944973453e-01
6.538165198973264758e-01,3.461834801026735242e-01
1.957246255169926841e-02,9.804275374483006900e-01
2.482995565650639516e-02,9.751700443434936361e-01
1.100100761978863549e-02,9.889989923802112726e-01
2.652518977530529676e-01,7.347481022469470879e-01
4.192417332964372689e-01,5.807582667035627866e-01
7.085851584960792815e-01,2.914148415039206630e-01
2.210112196309270693e-01,7.789887803690730417e-01
7.465221546020032184e-01,2.534778453979967816e-01
5.796355216532922405e-01,4.203644783467078150e-01
2.001999599340902047e-01,7.998000400659098785e-01
2.426927080174483831e-01,7.573072919825517557e-01
3.881735115236557010e-01,6.118264884763442435e-01
4.273169901778333668e-01,5.726830098221666887e-01
1.575450268619952021e-01,8.424549731380048812e-01
2.270130363651808869e-01,7.729869636348192241e-01
3.275878972836626102e-01,6.724121027163374453e-01
6.859062983396995161e-01,3.140937016603003729e-01
3.700069526165066236e-01,6.299930473834933764e-01
3.458594266058839239e-01,6.541405733941160205e-01
1.119803629816941981e-01,8.880196370183058852e-01
4.974123548309620363e-02,9.502587645169037200e-01
4.911332030751892064e-01,5.088667969248108491e-01
3.061555133500321046e-01,6.938444866499677843e-01
4.737674374438331504e-01,5.262325625561667941e-01
1.563621541827736328e-01,8.436378458172264505e-01
2.027952634552266931e-01,7.972047365447733069e-01
1.007852776449884394e-04,9.998992147223549898e-01
8.369286835994590446e-01,1.630713164005410665e-01
8.252785992517583935e-01,1.747214007482415232e-01
8.323099505073788817e-01,1.676900494926211460e-01
9.997456784868462565e-01,2.543215131537137014e-04
7.666894501814009999e-01,2.333105498185989723e-01
5.478569044557668466e-01,4.521430955442329869e-01
7.018365275525102476e-01,2.981634724474896969e-01
1.424089521539135539e-01,8.575910478460864184e-01
9.999961550497338258e-01,3.844950266216525591e-06
9.999549461302628117e-01,4.505386973722024267e-05
9.999769106812302910e-01,2.308931876975714746e-05
1.224639643458253066e-03,9.987753603565416860e-01
3.258064876060942083e-01,6.741935123939056806e-01
2.160732935875909200e-01,7.839267064124090245e-01
2.329486124080386300e-01,7.670513875919614533e-01
2.004129983494568057e-01,7.995870016505433053e-01
3.441623863632859437e-01,6.558376136367140008e-01
9.998638251323800352e-01,1.361748676200546051e-04
1.936172900193845470e-01,8.063827099806154530e-01
2.159391226577095091e-01,7.840608773422904632e-01
2.166709187619645371e-01,7.833290812380354629e-01
2.786560881077309593e-01,7.213439118922689852e-01
4.733821569702141852e-01,5.266178430297858704e-01
4.387226774906170523e-01,5.612773225093828922e-01
4.777291987698311093e-01,5.222708012301690017e-01
4.126170015418018644e-01,5.873829984581981911e-01
4.129391674710813365e-01,5.870608325289187190e-01
4.114949423384082761e-01,5.885050576615916684e-01
6.200535778163637334e-04,9.993799464221836404e-01
8.108749910814003811e-04,9.991891250089185439e-01
2.394161801455008814e-02,9.760583819854498078e-01
7.738825323474932127e-02,9.226117467652507065e-01
2.918639918306334055e-02,9.708136008169365727e-01
2.664650282324880770e-01,7.335349717675119230e-01
5.254307949942615963e-01,4.745692050057384037e-01
3.566990928614351963e-01,6.433009071385649147e-01
5.344090066998649080e-01,4.655909933001349810e-01
