4.148027947962600881e-01,5.851972052037398564e-01
4.581913517789726331e-01,5.418086482210273669e-01
4.293463909968037728e-01,5.706536090031962827e-01
5.721742756980445765e-01,4.278257243019554790e-01
5.727935709155077548e-01,4.272064290844920786e-01
8.588428796702636259e-01,1.411571203297363741e-01
3.989278341079450230e-01,6.010721658920550325e-01
3.872026281822768534e-01,6.127973718177232021e-01
4.184253500242777757e-01,5.815746499757221688e-01
4.023179953409813936e-01,5.976820046590185509e-01
7.179691868776132413e-01,2.820308131223867587e-01
6.244890027934223431e-01,3.755109972065776569e-01
8.990899486623482595e-01,1.009100513376517960e-01
6.146537847342110616e-01,3.853462152657887718e-01
9.357294115560621517e-02,9.064270588443937848e-01
5.724427271970003450e-02,9.427557272802998822e-01
6.485054857697475188e-03,9.935149451423025413e-01
4.416340178827050655e-01,5.583659821172949345e-01
3.392442458638538771e-01,6.607557541361461784e-01
7.309957776454545364e-01,2.690042223545454636e-01
5.294836040750819928e-01,4.705163959249180072e-01
4.893832631016400425e-01,5.106167368983600685e-01
3.977443544503705408e-01,6.022556455496295147e-01
5.904933286181154317e-01,4.095066713818846238e-01
8.916159421829732423e-01,1.083840578170267993e-01
3.538862339856386763e-01,6.461137660143613237e-01
5.226332596592904167e-01,4.773667403407094167e-01
4.266505870359652564e-01,5.733494129640348547e-01
4.580404762796634888e-01,5.419595237203366223e-01
2.163657048156087392e-01,7.836342951843912052e-01
4.345786814088812289e-01,5.654213185911186601e-01
4.716276047341607658e-01,5.283723952658393452e-01
6.088091445832949367e-01,3.911908554167051744e-01
9.860493039245178393e-01,1.395069607548213644e-02
5.892221209470795973e-01,4.107778790529204582e-01
7.070552605368028987e-01,2.929447394631971568e-01
3.247292541955600353e-01,6.752707458044399091e-01
4.121663763160192118e-01,5.878336236839808437e-01
6.905486278352568341e-01,3.094513721647432214e-01
6.659527460137270038e-01,3.340472539862730517e-01
2.009749171124575462e-01,7.990250828875424816e-01
4.226337751408651977e-01,5.773662248591348023e-01
7.941479104971506109e-01,2.058520895028492781e-01
2.085181866655155536e-01,7.914818133344843076e-01
