2.030412404533996351e-01,7.969587595466003371e-01
4.727566657613564427e-01,5.272433342386435573e-01
2.685923305613843182e-01,7.314076694386156818e-01
6.005247652989443852e-01,3.994752347010556148e-01
6.323623821656620958e-01,3.676376178343378487e-01
5.666462431789833776e-01,4.333537568210165669e-01
6.719978634049502686e-01,3.280021365950496759e-01
5.805927269716949501e-01,4.194072730283051054e-01
3.535333625641737809e-01,6.464666374358262191e-01
2.992850974978645273e-01,7.007149025021355282e-01
5.523696843694949621e-01,4.476303156305049824e-01
5.973972482226245218e-01,4.026027517773755338e-01
6.428899382395173445e-01,3.571100617604826000e-01
3.976248347048955134e-02,9.602375165295105042e-01
4.378358064638960406e-02,9.562164193536104584e-01
3.233193899165034274e-02,9.676680610083497891e-01
2.178175917724258781e-01,7.821824082275741219e-01
4.148312027871388086e-01,5.851687972128611914e-01
7.678953148539922058e-01,2.321046851460078497e-01
3.426759616572531697e-01,6.573240383427468858e-01
7.517215811326493080e-01,2.482784188673507475e-01
6.672149941231654280e-01,3.327850058768346275e-01
1.718382236878439884e-01,8.281617763121559284e-01
2.566770447647619968e-01,7.433229552352379477e-01
4.081545256285907808e-01,5.918454743714092192e-01
4.435260803101641058e-01,5.564739196898359497e-01
1.966452599124557943e-01,8.033547400875441502e-01
2.544443642283630291e-01,7.455556357716368598e-01
3.323285345364950794e-01,6.676714654635048651e-01
7.059340734264560879e-01,2.940659265735438566e-01
4.197976292198705162e-01,5.802023707801294838e-01
3.454957181917611142e-01,6.545042818082388303e-01
1.155656100840704720e-01,8.844343899159295974e-01
3.224265152309379462e-02,9.677573484769061984e-01
3.793559504401825544e-01,6.206440495598175566e-01
2.825697131176542198e-01,7.174302868823457802e-01
4.499078589788987337e-01,5.500921410211013773e-01
1.512212148336050943e-01,8.487787851663950445e-01
2.175159008603388400e-01,7.824840991396612155e-01
5.365888956747101601e-05,9.999463411104325683e-01
8.339084341752148744e-01,1.660915658247851256e-01
8.427921905314934570e-01,1.572078094685065708e-01
8.501549244972976815e-01,1.498450755027023185e-01
9.997492031019370451e-01,2.507968980629404353e-04
