3.774044948329333682e-01,6.225955051670666318e-01
4.710135910465938491e-01,5.289864089534063174e-01
3.616766998426664825e-01,6.383233001573335175e-01
5.857676141919077040e-01,4.142323858080922960e-01
5.871872094692054400e-01,4.128127905307945600e-01
9.402863810030808178e-01,5.971361899691924463e-02
4.241934628428810639e-01,5.758065371571189361e-01
4.475261237037631012e-01,5.524738762962370098e-01
4.528398163929786002e-01,5.471601836070212332e-01
5.944265710856274643e-01,4.055734289143727023e-01
7.509612059300103670e-01,2.490387940699896052e-01
6.511641878014975404e-01,3.488358121985024596e-01
8.024473040374285882e-01,1.975526959625714118e-01
4.726564162393793733e-01,5.273435837606207377e-01
2.859658224510077118e-01,7.140341775489923437e-01
2.503304358340094904e-01,7.496695641659905096e-01
1.521369093486699131e-01,8.478630906513301424e-01
5.160393239709061275e-01,4.839606760290937615e-01
3.443254763927438566e-01,6.556745236072561989e-01
6.908882103214624149e-01,3.091117896785374741e-01
4.982763125414586547e-01,5.017236874585412343e-01
4.622127249016392270e-01,5.377872750983607730e-01
3.991809606130770072e-01,6.008190393869230483e-01
6.501206460668201847e-01,3.498793539331797597e-01
9.377805696334868824e-01,6.221943036651315928e-02
3.840833684023055583e-01,6.159166315976944972e-01
5.260909792212793423e-01,4.739090207787207132e-01
3.789111558986311690e-01,6.210888441013688865e-01
3.988207535309031271e-01,6.011792464690968174e-01
2.148846131552312744e-01,7.851153868447687811e-01
4.445711841214106119e-01,5.554288158785892771e-01
3.842589462974968506e-01,6.157410537025032049e-01
4.661839658556615751e-01,5.338160341443384249e-01
9.985763224541611693e-01,1.423677545838869475e-03
6.653612812796483311e-01,3.346387187203516134e-01
7.044222750965636326e-01,2.955777249034363674e-01
2.438489029779687678e-01,7.561510970220312045e-01
3.729603064250835431e-01,6.270396935749165124e-01
6.691939912429426540e-01,3.308060087570573460e-01
6.507175765197212858e-01,3.492824234802788808e-01
1.733578900275723755e-01,8.266421099724277077e-01
5.253613566204672347e-01,4.746386433795327098e-01
7.949113857436465036e-01,2.050886142563534686e-01
7.892350170560019640e-02,9.210764982943997481e-01
8.479577143838268327e-02,9.152042285616173167e-01
1.643497353827225117e-04,9.998356502646171817e-01
7.977489913317956649e-01,2.022510086682043073e-01
7.293590110625006728e-01,2.706409889374993272e-01
7.291232131445222198e-01,2.708767868554777802e-01
9.994872421767970749e-01,5.127578232027807598e-04
3.907340342720194704e-01,6.092659657279805296e-01
4.721557427050193656e-01,5.278442572949806344e-01
7.413317632515262767e-01,2.586682367484737233e-01
2.416150551229141186e-01,7.583849448770859647e-01
9.999496126260500883e-01,5.038737394990367997e-05
9.996429324755181645e-01,3.570675244819637478e-04
9.996443394863975263e-01,3.556605136023484152e-04
6.034479285613781885e-01,3.965520714386217005e-01
4.707585689630968129e-01,5.292414310369032426e-01
4.657535009170891138e-01,5.342464990829108862e-01
4.716318860321636608e-01,5.283681139678362282e-01
3.512754141655160534e-01,6.487245858344838911e-01
2.110435575615261239e-01,7.889564424384739594e-01
1.986210664432670470e-01,8.013789335567328420e-01
4.726564162393793733e-01,5.273435837606207377e-01
4.724639351789778341e-01,5.275360648210221104e-01
3.832145221386091816e-01,6.167854778613908184e-01
5.221915353669268622e-01,4.778084646330730823e-01
9.996092211888630841e-01,3.907788111369236788e-04
1.355597674313109013e-01,8.644402325686890709e-01
1.396890770866936748e-01,8.603109229133063529e-01
2.654672698937656228e-01,7.345327301062344327e-01
2.324458912557391954e-01,7.675541087442606658e-01
4.944679716128742575e-01,5.055320283871256315e-01
4.785526770840258237e-01,5.214473229159741763e-01
6.973448786566756041e-01,3.026551213433243959e-01
3.870887966696374138e-01,6.129112033303626417e-01
4.706123224758048673e-01,5.293876775241952437e-01
4.721413283808482686e-01,5.278586716191517869e-01
3.291357718699118862e-01,6.708642281300881693e-01
3.291357718699118862e-01,6.708642281300881693e-01
3.291357718699118862e-01,6.708642281300881693e-01
6.472198795800151441e-04,9.993527801204200589e-01
2.306773869231879481e-04,9.997693226130768274e-01
2.110897372387318498e-03,9.978891026276126563e-01
9.448819029486981227e-03,9.905511809705130899e-01
9.675980387295640694e-02,9.032401961270435375e-01
6.634844814383031864e-01,3.365155185616967581e-01
5.401887342448725704e-01,4.598112657551274296e-01
3.337638672907723425e-01,6.662361327092276575e-01
5.401436367338600109e-01,4.598563632661399891e-01
2.765571647498842878e-01,7.234428352501156567e-01
2.765564422136865819e-01,7.234435577863134181e-01
4.051749075927017080e-02,9.594825092407298639e-01
1.061911543013562345e-02,9.893808845698645049e-01
4.642794746951728890e-01,5.357205253048271665e-01
4.171735483241799658e-01,5.828264516758200342e-01
2.431642383064261670e-01,7.568357616935738053e-01
5.877664364115681075e-04,9.994122335635883259e-01
1.413098428510942822e-04,9.998586901571490104e-01
5.553506537699061385e-02,9.444649346230092890e-01
4.702396580001432236e-01,5.297603419998567764e-01
6.708251865425680638e-01,3.291748134574319362e-01
4.228197935732372348e-01,5.771802064267628207e-01
3.676575391733550302e-01,6.323424608266449143e-01
4.721479157943276328e-01,5.278520842056724227e-01
4.189763128610409781e-01,5.810236871389591329e-01
1.597957086325813847e-01,8.402042913674185876e-01
4.724959412351029120e-01,5.275040587648969215e-01
4.177338263899964543e-01,5.822661736100035457e-01
2.815042123408844632e-01,7.184957876591157033e-01
5.683031837742474890e-01,4.316968162257525665e-01
3.569469687520466783e-01,6.430530312479534327e-01
3.856732896457634174e-01,6.143267103542364715e-01
7.100156781672370965e-01,2.899843218327629590e-01
4.720981785813959664e-01,5.279018214186039781e-01
4.678704210681087772e-01,5.321295789318912783e-01
4.678704210681087772e-01,5.321295789318912783e-01
9.971712719202808772e-01,2.828728079719068991e-03
4.102221084581245680e-01,5.897778915418755430e-01
3.421271807487221150e-01,6.578728192512778294e-01
6.620586102985612231e-02,9.337941389701437389e-01
2.242198078820992480e-01,7.757801921179006133e-01
6.950978984933203764e-01,3.049021015066795681e-01
5.359742373323553855e-01,4.640257626676445590e-01
1.370383949172687132e-01,8.629616050827313423e-01
5.358051345923056097e-01,4.641948654076943903e-01
6.103256024784126099e-01,3.896743975215873901e-01
5.549227857563154842e-01,4.450772142436844603e-01
5.537226922788467398e-01,4.462773077211533712e-01
1.620546870055301187e-04,9.998379453129944139e-01
6.456146083353216936e-01,3.543853916646781399e-01
4.476015420961971802e-01,5.523984579038028198e-01
5.597971355657913595e-01,4.402028644342086960e-01
9.994899614095837936e-01,5.100385904162903867e-04
9.994899614095837936e-01,5.100385904162903867e-04
4.725124569621797499e-01,5.274875430378203056e-01
4.707448798625472608e-01,5.292551201374526837e-01
4.561911849682980802e-01,5.438088150317019753e-01
4.586883938250026493e-01,5.413116061749974062e-01
5.321585931456200846e-01,4.678414068543798598e-01
4.706518704262533381e-01,5.293481295737467729e-01
8.730993751569973149e-01,1.269006248430026573e-01
9.999860509704814326e-01,1.394902951863481002e-05
4.801855032927619393e-01,5.198144967072381162e-01
8.708019710806452762e-01,1.291980289193548070e-01
7.186127608112171661e-01,2.813872391887828894e-01
9.044467645313439830e-01,9.555323546865600315e-02
2.129941965637693058e-01,7.870058034362307220e-01
2.246969722434993266e-01,7.753030277565006179e-01
9.903566684081069882e-01,9.643331591892964974e-03
8.816944755082095631e-01,1.183055244917903953e-01
4.430094871391915823e-01,5.569905128608083622e-01
4.078971544779269043e-01,5.921028455220731512e-01
4.442367768341061729e-01,5.557632231658937716e-01
4.980147603791497124e-01,5.019852396208501766e-01
6.552278882455946363e-01,3.447721117544054747e-01
7.991562495558098833e-01,2.008437504441901722e-01
3.813830941820844367e-01,6.186169058179157298e-01
4.619576932632998290e-01,5.380423067367000600e-01
4.721413283808482686e-01,5.278586716191517869e-01
4.115657144178265781e-01,5.884342855821735885e-01
7.243919007185630754e-01,2.756080992814368136e-01
1.431143178988183162e-01,8.568856821011816560e-01
6.523179699765159212e-01,3.476820300234840788e-01
6.460535949069716732e-01,3.539464050930283268e-01
4.716318860321636608e-01,5.283681139678362282e-01
4.716318860321636608e-01,5.283681139678362282e-01
4.714791564028605331e-01,5.285208435971394669e-01
4.706123224758048673e-01,5.293876775241952437e-01
4.726342551698742844e-01,5.273657448301258821e-01
3.905829687932526606e-01,6.094170312067475059e-01
3.108504612484133678e-01,6.891495387515865767e-01
8.720011443456078259e-01,1.279988556543922018e-01
5.260708064401551365e-01,4.739291935598448635e-01
5.737888077812310916e-01,4.262111922187687973e-01
3.402758647593908670e-01,6.597241352406091330e-01
2.485063319886612054e-01,7.514936680113387668e-01
4.712386709341756519e-01,5.287613290658242926e-01
9.999913852011920179e-01,8.614798807898653354e-06
4.199805118085392364e-01,5.800194881914607636e-01
4.540169661630041875e-01,5.459830338369959790e-01
4.386417004145575782e-01,5.613582995854425883e-01
4.663813444159919941e-01,5.336186555840080059e-01
4.676468994843529514e-01,5.323531005156471041e-01
1.156772788788894339e-04,9.998843227211211548e-01
1.047556623653258861e-04,9.998952443376346588e-01
2.835925909331651340e-01,7.164074090668349770e-01
5.693705376734763401e-01,4.306294623265236599e-01
6.010117655152014127e-01,3.989882344847984763e-01
3.855274921101032870e-01,6.144725078898967130e-01
3.364929159098164480e-01,6.635070840901835520e-01
3.933098751848380648e-01,6.066901248151619352e-01
8.312806396248441088e-01,1.687193603751560023e-01
9.811867479904072820e-01,1.881325200959264865e-02
9.875867820353709803e-01,1.241321796462895206e-02
9.875842737009317140e-01,1.241572629906828422e-02
4.996520375287376581e-01,5.003479624712623419e-01
8.811595799800600037e-01,1.188404200199399546e-01
7.031938327705260505e-01,2.968061672294738385e-01
7.284161788710104279e-02,9.271583821128989156e-01
1.382339144261080233e-01,8.617660855738918935e-01
1.505208536845415168e-01,8.494791463154583999e-01
3.176781961227248541e-01,6.823218038772752569e-01
2.196660132073222083e-01,7.803339867926777362e-01
1.247242967996948781e-01,8.752757032003052329e-01
9.999893745662813416e-01,1.062543371860718760e-05
4.584046902004713653e-01,5.415953097995285237e-01
7.352139735769177564e-01,2.647860264230822991e-01
8.166936156940321706e-04,9.991833063843058582e-01
8.707075321492367959e-01,1.292924678507630931e-01
1.683176564245658369e-01,8.316823435754342464e-01
2.351715299145494542e-01,7.648284700854505180e-01
9.875255015977844886e-02,9.012474498402215373e-01
4.712246398596979802e-01,5.287753601403020198e-01
9.940594761438138471e-01,5.940523856186116433e-03
9.247885031837679293e-01,7.521149681623200134e-02
9.768425108034380910e-01,2.315748919656184998e-02
3.871561591358091969e-01,6.128438408641907476e-01
3.615098861481856303e-04,9.996384901138517520e-01
9.999492866102820399e-01,5.071338971791126976e-05
9.999515864720202041e-01,4.841352797976746929e-05
4.726957633061289465e-01,5.273042366938711645e-01
3.568825786563841196e-01,6.431174213436158249e-01
4.271982880680029182e-01,5.728017119319970263e-01
4.141119855301245711e-01,5.858880144698753734e-01
4.297466222471458819e-01,5.702533777528541181e-01
5.606328211342311851e-01,4.393671788657688704e-01
5.071168072899281398e-01,4.928831927100719157e-01
8.097654619978200685e-01,1.902345380021799037e-01
4.690208993050479225e-01,5.309791006949520220e-01
4.826041288595901979e-01,5.173958711404097466e-01
3.082378992323176470e-01,6.917621007676825196e-01
5.993748507886449417e-01,4.006251492113550583e-01
4.620709508387504938e-01,5.379290491612495062e-01
7.068903600713146718e-01,2.931096399286853282e-01
5.613313823356654853e-01,4.386686176643343482e-01
1.961953434102097216e-01,8.038046565897902784e-01
1.961953434102097216e-01,8.038046565897902784e-01
4.370159268155449084e-01,5.629840731844550916e-01
5.552713920939832404e-01,4.447286079060168151e-01
5.948772433330034026e-01,4.051227566669965419e-01
4.724959412351029120e-01,5.275040587648969215e-01
6.025082800398229299e-01,3.974917199601770701e-01
5.282655123122393936e-01,4.717344876877606619e-01
5.060279073209087430e-01,4.939720926790911459e-01
3.056518961218187766e-03,9.969434810387819423e-01
3.819354047339326708e-01,6.180645952660673847e-01
2.357092503465609001e-01,7.642907496534391276e-01
1.484695893426468682e-01,8.515304106573531318e-01
1.484687914352272875e-01,8.515312085647727125e-01
2.303452816474910875e-02,9.769654718352508427e-01
3.688714072199131971e-02,9.631128592780086040e-01
1.483498554660486225e-02,9.851650144533952158e-01
4.725142013437956257e-01,5.274857986562044854e-01
9.986097064315649918e-01,1.390293568434998201e-03
3.490302371833021167e-01,6.509697628166979388e-01
2.234245039202332472e-01,7.765754960797667250e-01
4.726564162393793733e-01,5.273435837606207377e-01
3.907602330985448513e-01,6.092397669014552042e-01
8.646233352943184514e-01,1.353766647056816597e-01
1.802029829756609525e-01,8.197970170243390475e-01
1.472460109136503326e-01,8.527539890863495842e-01
2.457507126515805773e-01,7.542492873484194504e-01
4.721992086698197921e-01,5.278007913301800968e-01
