3.400872280749893117e-01,6.599127719250106328e-01
4.355887064493690342e-01,5.644112935506310214e-01
3.472784069674420548e-01,6.527215930325579452e-01
5.789009170391961057e-01,4.210990829608037833e-01
5.795226913902791210e-01,4.204773086097209900e-01
9.526544832287013875e-01,4.734551677129863329e-02
4.881638893993204831e-01,5.118361106006794614e-01
4.129697190408775920e-01,5.870302809591223525e-01
4.113259888751172877e-01,5.886740111248827123e-01
6.189802675363821338e-01,3.810197324636179217e-01
7.826488813969030289e-01,2.173511186030969711e-01
7.069999686473650291e-01,2.930000313526348599e-01
8.521200539247356653e-01,1.478799460752643069e-01
4.443480102154283018e-01,5.556519897845716427e-01
1.503273347754885414e-01,8.496726652245114586e-01
1.170568906633673995e-01,8.829431093366326699e-01
1.089705213353692331e-01,8.910294786646306697e-01
4.308953290643922629e-01,5.691046709356077926e-01
3.759475989643302762e-01,6.240524010356696127e-01
6.109122054804382307e-01,3.890877945195617138e-01
4.797002778736075834e-01,5.202997221263923056e-01
4.223850059062056461e-01,5.776149940937943539e-01
4.071506252914976476e-01,5.928493747085024079e-01
5.707161961805415906e-01,4.292838038194582984e-01
8.934727842098248995e-01,1.065272157901751976e-01
3.538506801882713160e-01,6.461493198117286285e-01
4.445598629964562787e-01,5.554401370035437768e-01
3.754002328108758668e-01,6.245997671891240222e-01
3.888670984756618654e-01,6.111329015243380791e-01
2.369410088413722304e-01,7.630589911586277418e-01
4.299850173762175820e-01,5.700149826237824735e-01
4.518094456035375295e-01,5.481905543964625815e-01
4.341696982438372210e-01,5.658303017561626680e-01
9.982525459597970663e-01,1.747454040202898367e-03
6.511952108119342109e-01,3.488047891880656781e-01
6.734975256712871783e-01,3.265024743287128217e-01
2.828705928602126551e-01,7.171294071397873449e-01
4.737877084147499862e-01,5.262122915852500693e-01
5.988826115017451546e-01,4.011173884982549565e-01
5.735346999860959638e-01,4.264653000139041472e-01
2.006772551623123291e-01,7.993227448376877264e-01
5.030908932747352180e-01,4.969091067252648375e-01
8.010397290061270770e-01,1.989602709938730063e-01
8.261468916229647297e-02,9.173853108377035825e-01
8.828559160970132769e-02,9.117144083902988250e-01
1.359694608537891027e-04,9.998640305391460759e-01
7.291104084979591615e-01,2.708895915020407830e-01
7.014785007945624207e-01,2.985214992054375238e-01
7.012856285256044986e-01,2.987143714743956124e-01
9.996613157405850325e-01,3.386842594149136075e-04
4.690336021127746169e-01,5.309663978872253276e-01
3.703209204044716762e-01,6.296790795955284903e-01
7.298324980290473718e-01,2.701675019709525172e-01
1.832520830884447338e-01,8.167479169115552384e-01
9.998680674122959466e-01,1.319325877039255880e-04
9.996393412674141610e-01,3.606587325857363519e-04
9.996379265564269145e-01,3.620734435730298432e-04
5.511486299402428291e-01,4.488513700597572265e-01
4.419114718885603921e-01,5.580885281114394969e-01
4.330208517090946563e-01,5.669791482909054547e-01
4.428918220680467255e-01,5.571081779319532190e-01
3.674863312905957136e-01,6.325136687094042864e-01
1.150378745530759861e-01,8.849621254469239862e-01
1.406920905888008611e-01,8.593079094111992777e-01
4.443480102154283018e-01,5.556519897845716427e-01
4.439872872344048926e-01,5.560127127655951629e-01
4.219179249654952391e-01,5.780820750345048165e-01
5.044126694552557577e-01,4.955873305447443533e-01
9.996491842434869213e-01,3.508157565130580165e-04
1.208349997054125186e-01,8.791650002945873288e-01
1.240554005337912713e-01,8.759445994662086177e-01
2.782266493854679834e-01,7.217733506145320721e-01
1.180919230821377425e-01,8.819080769178623269e-01
5.045314338256358111e-01,4.954685661743641889e-01
4.782036945467034728e-01,5.217963054532964717e-01
7.143068144772519723e-01,2.856931855227480277e-01
3.796620814664657950e-01,6.203379185335342605e-01
4.417487836172355742e-01,5.582512163827644258e-01
4.434639019210328548e-01,5.565360980789670897e-01
3.366122845832673072e-01,6.633877154167326928e-01
3.366122845832673072e-01,6.633877154167326928e-01
3.366122845832673072e-01,6.633877154167326928e-01
5.933581166322881304e-04,9.994066418833676968e-01
1.418370534145011927e-04,9.998581629465853604e-01
2.358756939300926149e-03,9.976412430606992343e-01
1.357080159705188228e-02,9.864291984029481819e-01
1.150367732882926070e-01,8.849632267117074624e-01
6.555618538861657241e-01,3.444381461138342759e-01
5.546680513761161890e-01,4.453319486238838665e-01
4.501814869517389295e-01,5.498185130482611260e-01
5.546652003901318961e-01,4.453347996098682149e-01
3.023200837120809115e-01,6.976799162879190330e-01
3.023247036321781711e-01,6.976752963678217734e-01
5.286335604322158627e-02,9.471366439567784345e-01
7.651920117775474692e-03,9.923480798822245097e-01
4.290566449779903424e-01,5.709433550220095466e-01
4.153636563743247634e-01,5.846363436256751811e-01
2.925258569296314559e-01,7.074741430703684886e-01
8.142611862983085286e-04,9.991857388137016516e-01
1.039257326985554519e-04,9.998960742673013158e-01
1.221433142634728714e-01,8.778566857365271980e-01
4.411861051742666517e-01,5.588138948257332927e-01
5.838096010580307027e-01,4.161903989419693528e-01
3.639774811899684215e-01,6.360225188100315785e-01
3.077434332659341187e-01,6.922565667340658813e-01
4.810380622425182162e-01,5.189619377574817838e-01
3.878376686821601860e-01,6.121623313178399250e-01
1.010886562456793508e-01,8.989113437543205798e-01
4.440473776728920408e-01,5.559526223271079592e-01
4.121564971085061035e-01,5.878435028914938965e-01
3.358866549346686270e-01,6.641133450653313730e-01
5.870839681924426845e-01,4.129160318075572600e-01
3.696632871709410462e-01,6.303367128290587873e-01
3.824418175384050045e-01,6.175581824615949955e-01
5.946339544955407952e-01,4.053660455044591493e-01
4.982957587878553141e-01,5.017042412121447414e-01
4.372486440021227105e-01,5.627513559978772895e-01
