4.415113612466881610e-01,5.584886387533118945e-01
4.871852330989982494e-01,5.128147669010016951e-01
4.821010301176534285e-01,5.178989698823465160e-01
6.220160867051720555e-01,3.779839132948277780e-01
6.230020557046177521e-01,3.769979442953823034e-01
9.513995771775453081e-01,4.860042282245467804e-02
5.540828527576188156e-01,4.459171472423811289e-01
4.841174623086976769e-01,5.158825376913023231e-01
3.796939557532051368e-01,6.203060442467948077e-01
5.344419951916542511e-01,4.655580048083458045e-01
7.746152119900291400e-01,2.253847880099709711e-01
7.182078313755113630e-01,2.817921686244886370e-01
8.789604230125362960e-01,1.210395769874636762e-01
4.776708934397160267e-01,5.223291065602840844e-01
3.780188839836732262e-01,6.219811160163267738e-01
3.401470250169209009e-01,6.598529749830791546e-01
1.598981115878846671e-01,8.401018884121154162e-01
4.398923084863606281e-01,5.601076915136394829e-01
4.221271382361161950e-01,5.778728617638839715e-01
6.193657808169125145e-01,3.806342191830874855e-01
4.471257181021949800e-01,5.528742818978050755e-01
5.276782794050206560e-01,4.723217205949793440e-01
4.125517630417989690e-01,5.874482369582010310e-01
6.430593469357444025e-01,3.569406530642556530e-01
8.688753954832407755e-01,1.311246045167591967e-01
4.185472758157192108e-01,5.814527241842808447e-01
4.742453898666361134e-01,5.257546101333637756e-01
4.085917723199021800e-01,5.914082276800977089e-01
3.734540131507093075e-01,6.265459868492906370e-01
2.375965145619953200e-01,7.624034854380047355e-01
3.911036835916181786e-01,6.088963164083819324e-01
4.348311591166283963e-01,5.651688408833714927e-01
4.722217955962965674e-01,5.277782044037033771e-01
9.948381633854204154e-01,5.161836614579617608e-03
6.300053765379324267e-01,3.699946234620676289e-01
6.184349564787776643e-01,3.815650435212222802e-01
2.902198794572829477e-01,7.097801205427169968e-01
5.372188441072313081e-01,4.627811558927686919e-01
6.244336021289493832e-01,3.755663978710506723e-01
6.194749546568109055e-01,3.805250453431890389e-01
2.251960521382984082e-01,7.748039478617017028e-01
5.912627114838292508e-01,4.087372885161706937e-01
6.967446054127808264e-01,3.032553945872192291e-01
8.919330953359315417e-02,9.108066904664069430e-01
9.189559044023652701e-02,9.081044095597633481e-01
3.602598881314566506e-04,9.996397401118684023e-01
7.379418137053237459e-01,2.620581862946762541e-01
7.144089111407835313e-01,2.855910888592165242e-01
7.142363133693971911e-01,2.857636866306028645e-01
9.991116311046888132e-01,8.883688953112546614e-04
3.908843753054497827e-01,6.091156246945502728e-01
3.794324229388931213e-01,6.205675770611068787e-01
7.323718785580596302e-01,2.676281214419402588e-01
1.804910498542233177e-01,8.195089501457767378e-01
9.998268466158919399e-01,1.731533841081815954e-04
9.998461202805153381e-01,1.538797194847174045e-04
9.998460311091493802e-01,1.539688908506548414e-04
5.451140452088950594e-01,4.548859547911048851e-01
4.765498674299594728e-01,5.234501325700405827e-01
4.717337161947739443e-01,5.282662838052260001e-01
4.769849761212572870e-01,5.230150238787426575e-01
3.653075475193057198e-01,6.346924524806941692e-01
2.281731931413144010e-01,7.718268068586856545e-01
2.068226935010207268e-01,7.931773064989792177e-01
4.776708934397160267e-01,5.223291065602840844e-01
4.774954012888694699e-01,5.225045987111306411e-01
3.087739254360959418e-01,6.912260745639039472e-01
5.216674817564382893e-01,4.783325182435617107e-01
9.993066013092859468e-01,6.933986907140503178e-04
1.162929181438606130e-01,8.837070818561394425e-01
1.174750143942755315e-01,8.825249856057245657e-01
2.644140012889574787e-01,7.355859987110425768e-01
1.539399917652717886e-01,8.460600082347282669e-01
4.926809297494171846e-01,5.073190702505828709e-01
4.742714738159169441e-01,5.257285261840831669e-01
6.454267708400523995e-01,3.545732291599474895e-01
3.449462221551601870e-01,6.550537778448397574e-01
4.764779346942183968e-01,5.235220653057816032e-01
4.772464512246086810e-01,5.227535487753913745e-01
3.630094025231333510e-01,6.369905974768665935e-01
3.630094025231333510e-01,6.369905974768665935e-01
3.630094025231333510e-01,6.369905974768665935e-01
1.052209942891840040e-03,9.989477900571080982e-01
5.797335874827934518e-04,9.994202664125172442e-01
3.540767504101189397e-03,9.964592324958988501e-01
1.547004876895483223e-02,9.845299512310452528e-01
8.572765856046252186e-02,9.142723414395375059e-01
