4.118548069576190573e-01,5.881451930423809982e-01
4.434316050652726826e-01,5.565683949347272064e-01
4.132941961105562334e-01,5.867058038894438221e-01
5.541101244915822566e-01,4.458898755084175769e-01
5.550813897931621277e-01,4.449186102068378168e-01
9.069376367772585823e-01,9.306236322274133443e-02
5.033513068646490174e-01,4.966486931353510381e-01
4.795436755858615840e-01,5.204563244141383604e-01
3.829551352826779387e-01,6.170448647173220058e-01
5.174025720091581793e-01,4.825974279908419318e-01
6.724843303925452931e-01,3.275156696074546514e-01
6.411879078602583659e-01,3.588120921397416341e-01
8.574672991598105698e-01,1.425327008401893469e-01
4.855376700254916411e-01,5.144623299745082479e-01
8.546391531890160098e-02,9.145360846810983713e-01
5.624880602298423099e-02,9.437511939770157898e-01
1.312171563043552230e-02,9.868782843695645957e-01
4.097063784783034901e-01,5.902936215216965099e-01
3.285789313550878110e-01,6.714210686449121335e-01
5.844711662880130998e-01,4.155288337119870112e-01
4.833248017228398696e-01,5.166751982771600193e-01
4.841941806545839722e-01,5.158058193454160278e-01
4.232134913006414534e-01,5.767865086993585466e-01
6.094144898868958382e-01,3.905855101131041618e-01
8.415183958477100434e-01,1.584816041522898733e-01
3.333284543954357915e-01,6.666715456045640975e-01
4.401608158831867845e-01,5.598391841168131045e-01
4.019326771575318369e-01,5.980673228424679966e-01
3.972570749043449756e-01,6.027429250956549689e-01
2.338356058936784387e-01,7.661643941063215335e-01
4.972024282260584238e-01,5.027975717739414652e-01
4.638984385576997438e-01,5.361015614423002562e-01
4.767072682963836572e-01,5.232927317036162318e-01
9.923830210719889466e-01,7.616978928011168722e-03
6.328663054159431312e-01,3.671336945840568688e-01
7.245611802159380721e-01,2.754388197840619279e-01
4.098845805160453715e-01,5.901154194839545175e-01
4.469754681580006550e-01,5.530245318419994005e-01
5.897060287936214396e-01,4.102939712063786160e-01
5.781680823001057457e-01,4.218319176998942543e-01
1.799983859394135299e-01,8.200016140605864701e-01
3.863876821394521821e-01,6.136123178605477069e-01
7.783733028751067540e-01,2.216266971248931905e-01
1.075119833036744244e-01,8.924880166963256034e-01
1.143312681494201150e-01,8.856687318505799267e-01
1.799665401981073200e-03,9.982003345980190456e-01
7.665495693579845726e-01,2.334504306420155106e-01
7.246546643068134674e-01,2.753453356931865881e-01
7.243661712455812252e-01,2.756338287544187748e-01
9.956264972053259221e-01,4.373502794674031038e-03
4.491670350981503690e-01,5.508329649018496310e-01
3.463786518656832847e-01,6.536213481343167153e-01
6.462556696802440603e-01,3.537443303197559397e-01
