4.210197890257950659e-01,5.789802109742048231e-01
4.220651022575054312e-01,5.779348977424945133e-01
4.305544510597311136e-01,5.694455489402688864e-01
6.617660426489340164e-01,3.382339573510659281e-01
6.631428559305918569e-01,3.368571440694082542e-01
9.461876501423075458e-01,5.381234985769248885e-02
3.950343098208026760e-01,6.049656901791974351e-01
4.287264197809064203e-01,5.712735802190935797e-01
3.912870042771630086e-01,6.087129957228368804e-01
4.983418592794103819e-01,5.016581407205896737e-01
8.101016991627546515e-01,1.898983008372452375e-01
6.898077803552252751e-01,3.101922196447746694e-01
8.495491921281757008e-01,1.504508078718244379e-01
4.594780508493986892e-01,5.405219491506014773e-01
2.515801685137675769e-01,7.484198314862324786e-01
2.053960548640308970e-01,7.946039451359691030e-01
8.871018697479601811e-02,9.112898130252039541e-01
4.334639189570160811e-01,5.665360810429838079e-01
3.620908992710973884e-01,6.379091007289026116e-01
6.073545296978455355e-01,3.926454703021544090e-01
4.592882544008520251e-01,5.407117455991480304e-01
4.900349746799991246e-01,5.099650253200007644e-01
4.088894945936968894e-01,5.911105054063029440e-01
5.998492169109178596e-01,4.001507830890821404e-01
9.132157236772571185e-01,8.678427632274292314e-02
4.949764652075339111e-01,5.050235347924661999e-01
5.339126656702103402e-01,4.660873343297896598e-01
3.650064757562456186e-01,6.349935242437543259e-01
4.299772257055612945e-01,5.700227742944388165e-01
2.375196429666527886e-01,7.624803570333472669e-01
4.965775734906909267e-01,5.034224265093090178e-01
4.197055505975624823e-01,5.802944494024374622e-01
4.537037549516312329e-01,5.462962450483688226e-01
9.986524412252830718e-01,1.347558774716915621e-03
6.156488894841127824e-01,3.843511105158872176e-01
6.839327367669395530e-01,3.160672632330604470e-01
3.254190949373026998e-01,6.745809050626974113e-01
4.119693959268772021e-01,5.880306040731226869e-01
5.631524319875996776e-01,4.368475680124003779e-01
5.910632244701861104e-01,4.089367755298140006e-01
2.109991541525837455e-01,7.890008458474162545e-01
4.866187446608652434e-01,5.133812553391347011e-01
7.840213432886351530e-01,2.159786567113648748e-01
1.266652262513246752e-01,8.733347737486752971e-01
1.288220247856481648e-01,8.711779752143519184e-01
3.080369618925430232e-04,9.996919630381073674e-01
7.495705426589985843e-01,2.504294573410013047e-01
7.283502025063833818e-01,2.716497974936166737e-01
7.279896041638923565e-01,2.720103958361076435e-01
9.996071555755758897e-01,3.928444244239613029e-04
4.279357005064301500e-01,5.720642994935699610e-01
4.172170261067942865e-01,5.827829738932057690e-01
7.018389232514916642e-01,2.981610767485082802e-01
1.941480334976946887e-01,8.058519665023052836e-01
9.998943314977219998e-01,1.056685022779838316e-04
9.998109319386935256e-01,1.890680613063392367e-04
9.998124268366511691e-01,1.875731633488714179e-04
5.816738543607374856e-01,4.183261456392623479e-01
4.574583006603191171e-01,5.425416993396808829e-01
4.533308576738283024e-01,5.466691423261716976e-01
4.582805797159405503e-01,5.417194202840595052e-01
3.609636380028559133e-01,6.390363619971440867e-01
2.029258026653060487e-01,7.970741973346938680e-01
1.876462912923566595e-01,8.123537087076434515e-01
4.594780508493986892e-01,5.405219491506014773e-01
4.591919175688407573e-01,5.408080824311591872e-01
4.006432178850883874e-01,5.993567821149116126e-01
5.426040067715524051e-01,4.573959932284475949e-01
9.996853689544126231e-01,3.146310455872570631e-04
1.512626103660502097e-01,8.487373896339498458e-01
1.519499051022659142e-01,8.480500948977340858e-01
2.472301093954505924e-01,7.527698906045494631e-01
1.515061827699897556e-01,8.484938172300102721e-01
4.973206141344719278e-01,5.026793858655280722e-01
4.683035673246863095e-01,5.316964326753137460e-01
6.277106076667422485e-01,3.722893923332576960e-01
3.455197882809334931e-01,6.544802117190663404e-01
4.573218080558391629e-01,5.426781919441607815e-01
4.587602565557111767e-01,5.412397434442889343e-01
3.379219147139661539e-01,6.620780852860337351e-01
3.379219147139661539e-01,6.620780852860337351e-01
3.379219147139661539e-01,6.620780852860337351e-01
7.443667647502348128e-04,9.992556332352499071e-01
5.524842032236718364e-04,9.994475157967762646e-01
3.349413966920698326e-03,9.966505860330793221e-01
1.403712818924655013e-02,9.859628718107534828e-01
8.886487669112831667e-02,9.111351233088716972e-01
6.206114173316576998e-01,3.793885826683422446e-01
5.590624795514973489e-01,4.409375204485026511e-01
3.866005180622927306e-01,6.133994819377072139e-01
5.590548213155338564e-01,4.409451786844660881e-01
3.350486749978513479e-01,6.649513250021485966e-01
3.350578654234860898e-01,6.649421345765138547e-01
2.225868694540608997e-02,9.777413130545937747e-01
1.680419036565449983e-02,9.831958096343453857e-01
4.520539157676894959e-01,5.479460842323106151e-01
3.955269407021489436e-01,6.044730592978511119e-01
2.707020303052786736e-01,7.292979696947212709e-01
2.032183938331848759e-03,9.979678160616681781e-01
2.519323182813341358e-04,9.997480676817186440e-01
1.254113888492756346e-01,8.745886111507242822e-01
4.570061560586947680e-01,5.429938439413052320e-01
6.123872020260980875e-01,3.876127979739019125e-01
4.109985060944359447e-01,5.890014939055639998e-01
3.021793625725397447e-01,6.978206374274603663e-01
4.977601132689085106e-01,5.022398867310915449e-01
3.858713606129544615e-01,6.141286393870455385e-01
9.495514892305920163e-02,9.050448510769408816e-01
4.592398048116776432e-01,5.407601951883224123e-01
4.164125979016997658e-01,5.835874020983001786e-01
3.438000680070590342e-01,6.561999319929410213e-01
4.260454213823470782e-01,5.739545786176528663e-01
3.280204624579801109e-01,6.719795375420197781e-01
3.455921913209269447e-01,6.544078086790731108e-01
6.220543162280798288e-01,3.779456837719202822e-01
4.913587035945954362e-01,5.086412964054046748e-01
4.551052088652165484e-01,5.448947911347835626e-01
4.551052088652165484e-01,5.448947911347835626e-01
9.988329507738149537e-01,1.167049226185011774e-03
3.632967339579966648e-01,6.367032660420032242e-01
3.591838213279409664e-01,6.408161786720590891e-01
7.400134275044335797e-02,9.259986572495566559e-01
2.196363893641988807e-01,7.803636106358010638e-01
7.096713315997096316e-01,2.903286684002904239e-01
5.024546030708685329e-01,4.975453969291314671e-01
