2.160861291025957809e-01,7.839138708974041636e-01
4.653628032965085870e-01,5.346371967034915240e-01
2.555924213673196332e-01,7.444075786326804778e-01
5.709956527428500239e-01,4.290043472571499761e-01
6.256757049962803352e-01,3.743242950037197203e-01
6.102259196895616356e-01,3.897740803104384200e-01
6.589409858668217046e-01,3.410590141331781844e-01
5.625302728783559969e-01,4.374697271216438921e-01
3.310069253128126721e-01,6.689930746871873835e-01
2.833722923059058818e-01,7.166277076940941182e-01
4.951875749955098049e-01,5.048124250044900840e-01
5.768973707922810945e-01,4.231026292077189610e-01
6.494384992262599576e-01,3.505615007737399869e-01
5.793281976752483534e-03,9.942067180232475598e-01
7.283009596339693782e-03,9.927169904036603487e-01
5.002757147950395028e-03,9.949972428520496015e-01
2.345202223562146693e-01,7.654797776437853862e-01
4.260051784061475444e-01,5.739948215938524001e-01
7.105462586218980192e-01,2.894537413781019808e-01
2.934515331472712374e-01,7.065484668527288736e-01
7.121877384651563725e-01,2.878122615348435165e-01
6.319384054111628624e-01,3.680615945888370821e-01
1.479284778930144983e-01,8.520715221069855572e-01
1.751898510333033399e-01,8.248101489666966879e-01
3.427520801467139333e-01,6.572479198532861222e-01
4.228099213485871921e-01,5.771900786514129189e-01
1.598498553435195035e-01,8.401501446564805242e-01
1.787791735079921063e-01,8.212208264920078937e-01
3.375942533164962844e-01,6.624057466835036045e-01
6.520042298575462469e-01,3.479957701424537531e-01
3.889091136723147879e-01,6.110908863276852676e-01
2.573008697008751233e-01,7.426991302991249322e-01
1.237150778296023795e-01,8.762849221703975511e-01
3.293955609324576705e-02,9.670604439067541636e-01
3.628518276448418622e-01,6.371481723551581933e-01
2.329966633271587373e-01,7.670033366728413737e-01
4.538204362830459138e-01,5.461795637169540862e-01
1.463730921554647346e-01,8.536269078445352099e-01
1.751989206810361521e-01,8.248010793189638479e-01
4.649376401744175023e-05,9.999535062359826698e-01
8.350567936983148698e-01,1.649432063016851857e-01
8.639722306439925337e-01,1.360277693560074663e-01
8.705867230899256848e-01,1.294132769100743152e-01
9.998023331642412748e-01,1.976668357587412807e-04
7.390771172589896132e-01,2.609228827410103868e-01
5.131305536713535176e-01,4.868694463286465934e-01
7.218563274958504916e-01,2.781436725041493419e-01
1.150084282479542364e-01,8.849915717520457914e-01
9.999917382700684865e-01,8.261729931434595107e-06
9.999169636407013728e-01,8.303635929857262009e-05
9.999579780427391151e-01,4.202195726080250923e-05
1.369903547748509750e-03,9.986300964522514256e-01
2.427650056771824827e-01,7.572349943228176006e-01
2.007394320337279603e-01,7.992605679662719842e-01
2.182718213975254340e-01,7.817281786024745660e-01
2.520810984870473503e-01,7.479189015129527052e-01
4.354037403005580620e-01,5.645962596994419380e-01
9.998008121868335873e-01,1.991878131663415562e-04
1.785238220469224091e-01,8.214761779530774799e-01
1.989698797130310670e-01,8.010301202869688497e-01
2.602681799008749186e-01,7.397318200991251924e-01
3.274486229941133142e-01,6.725513770058867413e-01
4.473907432174881182e-01,5.526092567825120483e-01
4.837384146746498970e-01,5.162615853253501585e-01
5.637840409662838725e-01,4.362159590337160164e-01
3.953449576169843493e-01,6.046550423830157062e-01
3.956628238871789383e-01,6.043371761128211173e-01
3.942755675512703006e-01,6.057244324487296439e-01
7.865849993656191244e-04,9.992134150006344306e-01
9.596483554369481146e-04,9.990403516445629517e-01
3.604789920680628867e-02,9.639521007931938223e-01
9.719928234345072415e-02,9.028007176565492342e-01
3.519192544061983813e-02,9.648080745593801133e-01
1.348082041971578604e-01,8.651917958028420008e-01
4.271791367193848443e-01,5.728208632806151002e-01
3.906241710904940212e-01,6.093758289095059233e-01
4.322678582976572925e-01,5.677321417023426520e-01
5.147919306353868629e-01,4.852080693646131371e-01
5.151408208930126076e-01,4.848591791069873924e-01
7.781278978473420052e-05,9.999221872102154185e-01
1.233035204793548299e-02,9.876696479520644667e-01
3.885415928620724602e-01,6.114584071379274288e-01
1.162240849869437681e-01,8.837759150130561903e-01
1.084880491139281460e-03,9.989151195088606938e-01
1.489085173003472460e-03,9.985109148269966095e-01
3.502418435803667223e-03,9.964975815641963219e-01
5.924097199473514763e-01,4.075902800526485237e-01
4.366786041935836193e-01,5.633213958064162696e-01
4.926341547306941626e-01,5.073658452693058374e-01
9.900831537594241283e-01,9.916846240575824881e-03
2.794134956168116690e-01,7.205865043831883865e-01
8.553282170139134277e-03,9.914467178298608241e-01
3.094636065182486129e-01,6.905363934817512206e-01
2.953822644507587136e-01,7.046177355492414529e-01
9.830991708890787217e-01,1.690082911092135112e-02
5.565886152247808694e-01,4.434113847752192972e-01
9.913425352374967137e-01,8.657464762503341849e-03
4.954615329344427832e-01,5.045384670655571613e-01
5.681439507797194644e-01,4.318560492202804246e-01
4.655294137833047852e-03,9.953447058621670562e-01
3.349530687045526034e-01,6.650469312954473411e-01
5.754510960276273401e-01,4.245489039723727154e-01
2.503022882360884660e-01,7.496977117639116450e-01
1.409509991121389305e-01,8.590490008878610695e-01
2.537425026589549826e-01,7.462574973410450729e-01
7.211782414219388704e-01,2.788217585780611296e-01
6.722309216925044240e-01,3.277690783074954650e-01
7.024825984463775042e-01,2.975174015536224403e-01
1.358119115627672772e-04,9.998641880884373556e-01
4.760522634522467156e-01,5.239477365477532844e-01
9.946252793779308821e-01,5.374720622069087579e-03
9.956208057564648328e-01,4.379194243535047479e-03
3.818279582737527100e-01,6.181720417262472900e-01
3.814916956138572068e-01,6.185083043861426821e-01
3.808462827663811057e-01,6.191537172336188943e-01
5.701365330524013064e-01,4.298634669475986936e-01
9.998357465570822944e-01,1.642534429178092823e-04
4.845002081926786386e-01,5.154997918073215279e-01
7.879440504738346451e-01,2.120559495261653271e-01
7.453160168668844232e-01,2.546839831331155213e-01
8.657139400277704677e-01,1.342860599722296155e-01
6.873620996759441937e-01,3.126379003240558618e-01
6.536880630367791767e-01,3.463119369632208233e-01
9.881087342920927830e-01,1.189126570790724480e-02
4.970729567336026888e-02,9.502927043266395923e-01
2.960710132720688614e-01,7.039289867279311386e-01
3.590857753012960396e-01,6.409142246987038494e-01
3.079978198364216602e-01,6.920021801635783953e-01
8.088668672962845418e-01,1.911331327037155137e-01
8.224272655946076593e-01,1.775727344053922852e-01
8.576267837886066836e-01,1.423732162113933719e-01
1.411496670659684620e-03,9.985885033293404600e-01
2.499225220349751697e-01,7.500774779650248858e-01
1.278340044515238749e-01,8.721659955484760696e-01
2.718381945887793916e-01,7.281618054112205529e-01
6.704631571133238266e-01,3.295368428866762289e-01
6.621391032012724498e-01,3.378608967987273837e-01
4.912557963840431530e-01,5.087442036159569581e-01
5.160367041894305951e-01,4.839632958105694605e-01
4.317756992234839664e-01,5.682243007765160892e-01
1.874363481936134335e-01,8.125636518063864555e-01
1.374816968369500236e-01,8.625183031630501151e-01
6.360411631738352879e-04,9.993639588368261606e-01
9.909250419355219996e-01,9.074958064478069741e-03
9.999998477822807930e-01,1.522177191801146542e-07
2.125398869870926133e-01,7.874601130129073034e-01
3.276631519217009791e-01,6.723368480782989653e-01
1.719944368018392622e-01,8.280055631981607656e-01
5.113916731291534606e-05,9.999488608326869699e-01
3.734135489355388946e-05,9.999626586451065835e-01
9.981030075622983055e-01,1.896992437701807430e-03
5.009809544412184845e-01,4.990190455587815155e-01
4.370533769843644167e-01,5.629466230156356943e-01
6.280794322825298259e-01,3.719205677174701741e-01
9.099884642481403940e-01,9.001153575185961986e-02
9.357145032191122036e-01,6.428549678088778252e-02
9.433030343190990097e-01,5.669696568090090705e-02
5.344112322910651303e-01,4.655887677089348697e-01
6.264508814140389292e-01,3.735491185859610153e-01
4.754279704146826546e-01,5.245720295853173454e-01
2.366020129537179661e-01,7.633979870462821449e-01
1.328242693865287205e-01,8.671757306134713073e-01
1.932856495305306510e-01,8.067143504694693767e-01
2.171534914502329661e-01,7.828465085497668952e-01
9.998617587137138552e-01,1.382412862861830398e-04
4.260460455163435634e-01,5.739539544836563811e-01
2.456803650100508607e-02,9.754319634989949694e-01
3.823779072807258900e-02,9.617622092719274596e-01
5.092514570148014563e-01,4.907485429851985992e-01
3.951329113628507250e-01,6.048670886371493305e-01
3.520334407352807005e-01,6.479665592647193550e-01
4.938759361613420107e-01,5.061240638386579338e-01
7.750304318277553284e-01,2.249695681722446994e-01
3.940762854380613911e-01,6.059237145619386089e-01
8.320256329882336210e-01,1.679743670117662957e-01
1.037559242783146242e-02,9.896244075721686295e-01
9.999907881852587721e-01,9.211814741327506610e-06
9.999930512334535004e-01,6.948766546603716647e-06
6.362365289430377269e-02,9.363763471056962828e-01
1.043500076469684040e-01,8.956499923530315543e-01
7.975263002286338276e-02,9.202473699771366311e-01
4.833230205187686868e-01,5.166769794812313688e-01
5.643997954998842825e-01,4.356002045001157175e-01
7.461715871564641445e-01,2.538284128435359110e-01
1.290628066993563085e-03,9.987093719330064623e-01
1.371822239251685059e-03,9.986281777607483034e-01
7.674686033856117362e-01,2.325313966143882916e-01
2.742209926373764817e-01,7.257790073626236849e-01
2.745769422554170114e-01,7.254230577445830441e-01
8.338000084517582788e-02,9.166199991548240611e-01
4.864703133576555039e-01,5.135296866423443296e-01
9.253850593541561587e-01,7.461494064584396624e-02
3.455441819174126517e-01,6.544558180825873483e-01
3.920170962150790195e-01,6.079829037849209250e-01
3.956887657368795544e-04,9.996043112342630765e-01
3.744066704293153025e-01,6.255933295706846975e-01
8.624131098258780177e-04,9.991375868901740676e-01
2.326511250341127546e-01,7.673488749658872177e-01
2.286151365575337380e-01,7.713848634424662620e-01
6.130861181312392549e-01,3.869138818687607451e-01
9.373322340075165198e-04,9.990626677659925070e-01
4.028518732066232967e-04,9.995971481267933445e-01
2.102436293098486897e-01,7.897563706901513658e-01
5.428857446496285766e-01,4.571142553503714234e-01
4.458736490500142535e-01,5.541263509499858575e-01
4.030961955149214293e-01,5.969038044850785152e-01
6.382674527773574136e-01,3.617325472226425864e-01
1.502754841757039106e-01,8.497245158242962004e-01
3.686860703115447113e-01,6.313139296884552332e-01
2.335907241155500969e-01,7.664092758844499587e-01
8.199365223324269758e-01,1.800634776675729687e-01
8.486190149756398515e-01,1.513809850243602317e-01
3.650639529039974018e-01,6.349360470960027092e-01
4.240216128302842225e-01,5.759783871697159441e-01
2.622845484689124707e-01,7.377154515310874183e-01
4.429388304057247372e-01,5.570611695942752073e-01
3.961067206801164864e-01,6.038932793198834581e-01
4.345487131641558309e-01,5.654512868358441136e-01
4.578271955397184012e-01,5.421728044602814878e-01
8.250842150154941157e-01,1.749157849845059121e-01
9.999387832259776232e-01,6.121677402238923766e-05
4.657875924342024243e-01,5.342124075657976867e-01
8.068496767332589137e-01,1.931503232667411141e-01
5.779103414850685905e-01,4.220896585149314650e-01
9.717964028739997095e-01,2.820359712600025229e-02
1.988313672048993078e-02,9.801168632795100866e-01
1.952652136057819038e-02,9.804734786394216917e-01
5.015008833922443010e-01,4.984991166077558100e-01
9.799109999743312871e-01,2.008900002566873372e-02
6.640924232647295831e-03,9.933590757673527172e-01
1.424107264569066502e-03,9.985758927354309034e-01
7.304081080588986641e-01,2.695918919411013359e-01
6.721452609604858797e-01,3.278547390395140648e-01
6.560536154821261512e-01,3.439463845178737933e-01
3.448264093065819269e-01,6.551735906934179621e-01
3.136993610520287801e-01,6.863006389479711089e-01
4.240724936831805625e-01,5.759275063168194375e-01
8.525656151379797931e-01,1.474343848620201791e-01
4.300653782034530304e-02,9.569934621796547525e-01
4.097657951880844104e-04,9.995902342048118561e-01
3.087330702737694425e-04,9.996912669297262077e-01
