3.862648820733843857e-01,6.137351179266156143e-01
4.394795358779349792e-01,5.605204641220650208e-01
3.990504825543415568e-01,6.009495174456584987e-01
6.242480797148050042e-01,3.757519202851949958e-01
6.244363125301466422e-01,3.755636874698533023e-01
9.663478562354704815e-01,3.365214376452949074e-02
4.636585289620968608e-01,5.363414710379033057e-01
4.990478756618760836e-01,5.009521243381238609e-01
4.138835203939639218e-01,5.861164796060360782e-01
4.887616346643401388e-01,5.112383653356596946e-01
7.062833821939286105e-01,2.937166178060714450e-01
7.427147584715410034e-01,2.572852415284589411e-01
8.074825061267988380e-01,1.925174938732011343e-01
4.609588289576443398e-01,5.390411710423557157e-01
3.271324365610278617e-01,6.728675634389721383e-01
2.985224408770309479e-01,7.014775591229691631e-01
1.400621835141942773e-01,8.599378164858056950e-01
4.836449449274674017e-01,5.163550550725325428e-01
3.606380907302887961e-01,6.393619092697112594e-01
6.023531538457896906e-01,3.976468461542104205e-01
4.866445545703191322e-01,5.133554454296807013e-01
4.869606987386811414e-01,5.130393012613189141e-01
3.744472869818067928e-01,6.255527130181932627e-01
6.585439104888648476e-01,3.414560895111352079e-01
9.354758461153708238e-01,6.452415388462910684e-02
4.561751896213362967e-01,5.438248103786637033e-01
4.233219814992740804e-01,5.766780185007259751e-01
3.799847732185889781e-01,6.200152267814110774e-01
4.296784520870194357e-01,5.703215479129805088e-01
2.523483451509904718e-01,7.476516548490095282e-01
3.892090292599774126e-01,6.107909707400225319e-01
3.871887674888760955e-01,6.128112325111239045e-01
4.675091018116852570e-01,5.324908981883148540e-01
9.926063818949750761e-01,7.393618105024859707e-03
6.306059472998550852e-01,3.693940527001449703e-01
7.136041555420831184e-01,2.863958444579169926e-01
2.761712860683259163e-01,7.238287139316741392e-01
4.395735073054638509e-01,5.604264926945361491e-01
6.083728495249781654e-01,3.916271504750217791e-01
5.769214630813094269e-01,4.230785369186905731e-01
1.945872853459789942e-01,8.054127146540209781e-01
4.761803357771938194e-01,5.238196642228062361e-01
7.969315303731571154e-01,2.030684696268427736e-01
1.027243314540724900e-01,8.972756685459274406e-01
1.038845032855919143e-01,8.961154967144080441e-01
1.264256442240959137e-04,9.998735743557758404e-01
7.661093365007578537e-01,2.338906634992421463e-01
7.142588687619717547e-01,2.857411312380283563e-01
7.140229248929192973e-01,2.859770751070808137e-01
9.993887403060854879e-01,6.112596939144819292e-04
4.582732050614259367e-01,5.417267949385740078e-01
4.649388231781584890e-01,5.350611768218415110e-01
7.656191366622122629e-01,2.343808633377877648e-01
2.320802913778103604e-01,7.679197086221896118e-01
9.997617269031454645e-01,2.382730968545872035e-04
9.997784606614250613e-01,2.215393385748726273e-04
9.997766632965497946e-01,2.233367034501590757e-04
5.511359093701609924e-01,4.488640906298388966e-01
4.632494468097497764e-01,5.367505531902502236e-01
4.679328000376472008e-01,5.320671999623528547e-01
4.623173872540053408e-01,5.376826127459947147e-01
3.714384691968971586e-01,6.285615308031028414e-01
2.025108764110178927e-01,7.974891235889821628e-01
1.839237104324578653e-01,8.160762895675421902e-01
4.609588289576443398e-01,5.390411710423557157e-01
4.612848391205435217e-01,5.387151608794564783e-01
4.143608124103581036e-01,5.856391875896419519e-01
5.177619713336962803e-01,4.822380286663037752e-01
9.995387101955832687e-01,4.612898044166262269e-04
9.766938757829943252e-02,9.023306124217006507e-01
1.021174047554145592e-01,8.978825952445854686e-01
2.715639134298132862e-01,7.284360865701867693e-01
2.289331188417619567e-01,7.710668811582380711e-01
5.082118241374635748e-01,4.917881758625363697e-01
4.928813542133607117e-01,5.071186457866392328e-01
6.631783515202566148e-01,3.368216484797432186e-01
3.859306779261576503e-01,6.140693220738423497e-01
4.634039286045728012e-01,5.365960713954271988e-01
4.617739693285768943e-01,5.382260306714232723e-01
3.345726123777055805e-01,6.654273876222944750e-01
3.345726123777055805e-01,6.654273876222944750e-01
3.345726123777055805e-01,6.654273876222944750e-01
5.370179557103758406e-04,9.994629820442896273e-01
2.947752110424928847e-04,9.997052247889575138e-01
1.636432242427748179e-02,9.836356775757224558e-01
4.140380367365812525e-02,9.585961963263418539e-01
1.522900082828877732e-01,8.477099917171121435e-01
6.332886907315232738e-01,3.667113092684766706e-01
5.867885155698632227e-01,4.132114844301368328e-01
4.804272338449892543e-01,5.195727661550106902e-01
5.868041736214918425e-01,4.131958263785081575e-01
