4.252407481953990320e-01,5.747592518046009680e-01
4.831709880767843801e-01,5.168290119232156199e-01
4.064274966060185124e-01,5.935725033939814876e-01
6.191758796683580757e-01,3.808241203316418133e-01
6.194140629951390142e-01,3.805859370048609303e-01
9.723872774836894717e-01,2.761272251631043811e-02
4.805033927058461884e-01,5.194966072941538116e-01
3.928583909911608218e-01,6.071416090088392892e-01
3.636636854966465715e-01,6.363363145033533730e-01
4.098197853650664135e-01,5.901802146349336420e-01
8.071023905978428337e-01,1.928976094021570553e-01
7.229355344791030813e-01,2.770644655208968077e-01
8.258124910497424143e-01,1.741875089502576412e-01
4.151529306612435355e-01,5.848470693387564090e-01
1.628396842301970959e-01,8.371603157698029873e-01
9.745438397629135885e-02,9.025456160237086412e-01
6.700287185610105667e-02,9.329971281438989017e-01
4.628060993073720986e-01,5.371939006926279569e-01
3.634429309370124095e-01,6.365570690629874795e-01
6.106968515219833860e-01,3.893031484780166140e-01
5.045823792582567746e-01,4.954176207417431144e-01
4.898566219512838771e-01,5.101433780487161229e-01
4.611358818783580227e-01,5.388641181216419218e-01
6.448137955232018381e-01,3.551862044767981619e-01
9.091022980733749481e-01,9.089770192662512127e-02
4.110476754684653788e-01,5.889523245315346767e-01
4.019101018539920633e-01,5.980898981460078812e-01
3.383517200734575403e-01,6.616482799265425152e-01
3.418011223060790083e-01,6.581988776939209362e-01
2.572806810610888673e-01,7.427193189389110772e-01
3.099094025385208950e-01,6.900905974614791605e-01
4.599073654159040458e-01,5.400926345840959542e-01
4.114252392361343325e-01,5.885747607638656120e-01
9.988613741877631069e-01,1.138625812236878547e-03
6.351418322532486060e-01,3.648581677467514495e-01
6.981897809966056689e-01,3.018102190033943311e-01
3.117212536612083418e-01,6.882787463387917137e-01
2.924778455283114642e-01,7.075221544716884248e-01
6.600669167351441713e-01,3.399330832648559397e-01
6.249998445354234544e-01,3.750001554645764346e-01
2.310410972155892695e-01,7.689589027844107028e-01
6.445133527938993190e-01,3.554866472061006255e-01
7.693035021568502829e-01,2.306964978431496616e-01
9.584003479929054103e-02,9.041599652007095145e-01
9.758880790313798070e-02,9.024111920968619360e-01
1.636008910206986490e-04,9.998363991089792568e-01
7.295878681190088866e-01,2.704121318809910579e-01
7.044429482215542881e-01,2.955570517784457119e-01
7.042183610966430418e-01,2.957816389033568472e-01
9.997219605749486648e-01,2.780394250513435134e-04
4.291247907509943560e-01,5.708752092490055885e-01
4.321955723246130865e-01,5.678044276753869690e-01
7.796892967482133008e-01,2.203107032517866715e-01
2.242307053193994537e-01,7.757692946806005185e-01
9.999733807952513320e-01,2.661920474870564440e-05
9.999828054276018729e-01,1.719457239809545608e-05
9.999829897401268930e-01,1.701025987305020113e-05
5.178926184781325048e-01,4.821073815218675507e-01
4.140035981917428165e-01,5.859964018082571835e-01
4.111011151242882078e-01,5.888988848757117367e-01
4.144691743851658949e-01,5.855308256148341606e-01
3.444629306746163633e-01,6.555370693253835812e-01
1.454958972275165185e-01,8.545041027724834537e-01
1.196176916075588348e-01,8.803823083924412485e-01
4.151529306612435355e-01,5.848470693387564090e-01
4.149853637358642544e-01,5.850146362641357456e-01
4.039575574384862700e-01,5.960424425615136190e-01
5.686881415652592642e-01,4.313118584347406248e-01
9.997720711604075605e-01,2.279288395923872762e-04
1.227763100774095645e-01,8.772236899225903661e-01
1.258984251497746454e-01,8.741015748502252158e-01
2.694045312259613634e-01,7.305954687740384701e-01
1.402953829641526706e-01,8.597046170358474404e-01
4.899904154504785003e-01,5.100095845495214997e-01
4.729672103997613064e-01,5.270327896002386936e-01
6.450784609504892630e-01,3.549215390495106814e-01
3.692812527563634761e-01,6.307187472436364128e-01
4.139262853339029657e-01,5.860737146660970343e-01
4.147409548990111383e-01,5.852590451009888062e-01
3.683756402536475516e-01,6.316243597463523374e-01
3.683756402536475516e-01,6.316243597463523374e-01
3.683756402536475516e-01,6.316243597463523374e-01
7.961283368275692048e-04,9.992038716631724826e-01
4.100103878398076189e-04,9.995899896121600570e-01
5.508106822795125028e-04,9.994491893177205322e-01
4.911045467971853276e-03,9.950889545320280583e-01
6.026380307527862135e-02,9.397361969247213231e-01
6.477266596197945869e-01,3.522733403802054131e-01
5.854243056366318365e-01,4.145756943633682745e-01
3.564883697810327101e-01,6.435116302189671789e-01
5.854237680882902195e-01,4.145762319117096140e-01
3.231651764408672300e-01,6.768348235591327144e-01
