3.864869510877450010e-01,6.135130489122551101e-01
4.418582042823132605e-01,5.581417957176868505e-01
3.837960062076379297e-01,6.162039937923621258e-01
6.275959944703435323e-01,3.724040055296564122e-01
6.278327926226112687e-01,3.721672073773887868e-01
9.671421651272767983e-01,3.285783487272311149e-02
4.293556771999467725e-01,5.706443228000532830e-01
4.079423254859402825e-01,5.920576745140597730e-01
4.225798809510460941e-01,5.774201190489539615e-01
4.954559873579323925e-01,5.045440126420676075e-01
7.089590233193842073e-01,2.910409766806158482e-01
7.138704994340517862e-01,2.861295005659482693e-01
8.532070210308297931e-01,1.467929789691702902e-01
3.735961096988853480e-01,6.264038903011145409e-01
3.704299309090104408e-01,6.295700690909894481e-01
3.060095928476402327e-01,6.939904071523597118e-01
1.585260583781845922e-01,8.414739416218154355e-01
4.102349640905423311e-01,5.897650359094577244e-01
3.707219837502617743e-01,6.292780162497382257e-01
5.638410766756206671e-01,4.361589233243793329e-01
5.028307225352195431e-01,4.971692774647805124e-01
4.768076873981073605e-01,5.231923126018926951e-01
4.495277819630892902e-01,5.504722180369107098e-01
6.497706747534797156e-01,3.502293252465202844e-01
8.976877823085136487e-01,1.023122176914864068e-01
3.678965139088370417e-01,6.321034860911628472e-01
5.061276047994015537e-01,4.938723952005985574e-01
3.416140289997678381e-01,6.583859710002322174e-01
3.508390558076634469e-01,6.491609441923364976e-01
1.978341587653532074e-01,8.021658412346467371e-01
4.232897757109144177e-01,5.767102242890855823e-01
4.273316947410625843e-01,5.726683052589374157e-01
3.688104969785099829e-01,6.311895030214901281e-01
9.962772430479174268e-01,3.722756952082533280e-03
6.681887529980281570e-01,3.318112470019718985e-01
6.637070890754531716e-01,3.362929109245469395e-01
2.491545063847334374e-01,7.508454936152666459e-01
4.495833273772200100e-01,5.504166726227799344e-01
5.656880010494692579e-01,4.343119989505307421e-01
5.783628119928176936e-01,4.216371880071822509e-01
1.807244468968492168e-01,8.192755531031506999e-01
5.023926150224763409e-01,4.976073849775237146e-01
7.625458763893094849e-01,2.374541236106905429e-01
9.430882709714859258e-02,9.056911729028513935e-01
9.748318486915909242e-02,9.025168151308409215e-01
4.408070615969612925e-04,9.995591929384030072e-01
6.875022817573761547e-01,3.124977182426239564e-01
7.140219470825641679e-01,2.859780529174357211e-01
7.138023062920239026e-01,2.861976937079759864e-01
9.992091556783243567e-01,7.908443216756723924e-04
4.238543090344335518e-01,5.761456909655665592e-01
3.838328701784729513e-01,6.161671298215272152e-01
7.650849846792453501e-01,2.349150153207547609e-01
1.822573810998940058e-01,8.177426189001060219e-01
9.997563041608752421e-01,2.436958391247919127e-04
9.995590275533077218e-01,4.409724466921768784e-04
9.995558452928635651e-01,4.441547071364940983e-04
5.396620691764872912e-01,4.603379308235128198e-01
3.718208106506588617e-01,6.281791893493411383e-01
3.683801904257827942e-01,6.316198095742171503e-01
3.724596012604637907e-01,6.275403987395362648e-01
3.626120601187761139e-01,6.373879398812239971e-01
1.829105112189507720e-01,8.170894887810491447e-01
1.781422780368657754e-01,8.218577219631343356e-01
3.735961096988853480e-01,6.264038903011145409e-01
3.733135321733695999e-01,6.266864678266304001e-01
3.894523998827215117e-01,6.105476001172785994e-01
5.720615504934157824e-01,4.279384495065842176e-01
9.992367836412089366e-01,7.632163587910513860e-04
1.024943709173869177e-01,8.975056290826131100e-01
1.045168605032129605e-01,8.954831394967869285e-01
2.767117848823590354e-01,7.232882151176408536e-01
1.846299856308687426e-01,8.153700143691312574e-01
4.825348760308193485e-01,5.174651239691807625e-01
4.685636222730429901e-01,5.314363777269568434e-01
6.798256952883936499e-01,3.201743047116062391e-01
3.777394297379199628e-01,6.222605702620800372e-01
3.717148520336879258e-01,6.282851479663119632e-01
3.728899566371016161e-01,6.271100433628984394e-01
3.454452727966439984e-01,6.545547272033559461e-01
3.454452727966439984e-01,6.545547272033559461e-01
3.454452727966439984e-01,6.545547272033559461e-01
1.017215388960908970e-03,9.989827846110391762e-01
4.721551122405349358e-04,9.995278448877594757e-01
6.353693529215375183e-03,9.936463064707846682e-01
3.248716027171015541e-02,9.675128397282899417e-01
1.877885849200907897e-01,8.122114150799093490e-01
6.325729363541955363e-01,3.674270636458044637e-01
5.516914034115995014e-01,4.483085965884004431e-01
4.306701247712730329e-01,5.693298752287269116e-01
5.516718593691233297e-01,4.483281406308767814e-01
2.887559170897639471e-01,7.112440829102361084e-01
2.887570944068584278e-01,7.112429055931416277e-01
3.809052033115266356e-02,9.619094796688472115e-01
1.732039452605835597e-02,9.826796054739416197e-01
3.669753017705061349e-01,6.330246982294938096e-01
3.975833637569075596e-01,6.024166362430926069e-01
2.771413082653341187e-01,7.228586917346659924e-01
2.535708974843967935e-03,9.974642910251561023e-01
6.788070125614254456e-04,9.993211929874384891e-01
6.633008143001603574e-02,9.336699185699840475e-01
3.714697736150535112e-01,6.285302263849465998e-01
6.373249303033385882e-01,3.626750696966613563e-01
3.480889645519656961e-01,6.519110354480343039e-01
3.348950805212705939e-01,6.651049194787292951e-01
4.600670492097856390e-01,5.399329507902143055e-01
4.292358606226752693e-01,5.707641393773247307e-01
1.341464994964845503e-01,8.658535005035155052e-01
3.733607198225820656e-01,6.266392801774178789e-01
4.133593562070449479e-01,5.866406437929549966e-01
2.877355169627868747e-01,7.122644830372131253e-01
4.955565819800837879e-01,5.044434180199162121e-01
3.188255668339394777e-01,6.811744331660605223e-01
3.759830600815565749e-01,6.240169399184434251e-01
6.563665265699244467e-01,3.436334734300754978e-01
5.570252728538106490e-01,4.429747271461893510e-01
3.699326052245750507e-01,6.300673947754248383e-01
3.699326052245750507e-01,6.300673947754248383e-01
9.987670770405824294e-01,1.232922959417581633e-03
4.158738880786563286e-01,5.841261119213436714e-01
3.632563633488029020e-01,6.367436366511971535e-01
5.624564754147204360e-02,9.437543524585280119e-01
2.070479069678786699e-01,7.929520930321213301e-01
7.005677865441246599e-01,2.994322134558753401e-01
5.247368033511317087e-01,4.752631966488682358e-01
1.686945864147858520e-01,8.313054135852141480e-01
5.247295429114621212e-01,4.752704570885378232e-01
5.899982563498387123e-01,4.100017436501613988e-01
5.005929010512467636e-01,4.994070989487534029e-01
4.947348238282532340e-01,5.052651761717465995e-01
3.813302390771906446e-04,9.996186697609227290e-01
6.579333008055555654e-01,3.420666991944444901e-01
4.310047896934645073e-01,5.689952103065354372e-01
5.575233412814780687e-01,4.424766587185219313e-01
9.991084268354067932e-01,8.915731645932087421e-04
9.991084268354067932e-01,8.915731645932087421e-04
3.733848488415372757e-01,6.266151511584625577e-01
3.718108278762872199e-01,6.281891721237128356e-01
4.813919394783560124e-01,5.186080605216439876e-01
4.839407663525799319e-01,5.160592336474199016e-01
5.259920000964104503e-01,4.740079999035896052e-01
3.717427590331146559e-01,6.282572409668852886e-01
9.023184520278919596e-01,9.768154797210808205e-02
9.999208551853211446e-01,7.914481467881124156e-05
4.999476031346543614e-01,5.000523968653457496e-01
8.795684681694683205e-01,1.204315318305316657e-01
6.748283436430658755e-01,3.251716563569341800e-01
8.762119218476265292e-01,1.237880781523735402e-01
2.315973341865290025e-01,7.684026658134709420e-01
2.729106334767285591e-01,7.270893665232713854e-01
9.700069651853266972e-01,2.999303481467333402e-02
8.401536379551810541e-01,1.598463620448189737e-01
4.754315672667509540e-01,5.245684327332490460e-01
3.113027210256227306e-01,6.886972789743772694e-01
4.768219873929746555e-01,5.231780126070252335e-01
5.595307284781908530e-01,4.404692715218092580e-01
6.254121273925732361e-01,3.745878726074267639e-01
7.462170093014545147e-01,2.537829906985454853e-01
4.122742902586197244e-01,5.877257097413803866e-01
3.970472463296852439e-01,6.029527536703146451e-01
3.728899566371016161e-01,6.271100433628984394e-01
3.282463197303117641e-01,6.717536802696881804e-01
7.881985019163727513e-01,2.118014980836272487e-01
1.484703161047750408e-01,8.515296838952248759e-01
6.527367494352955823e-01,3.472632505647044177e-01
6.583430198724166127e-01,3.416569801275832763e-01
3.724596012604637907e-01,6.275403987395362648e-01
3.724596012604637907e-01,6.275403987395362648e-01
3.723479310238416717e-01,6.276520689761583283e-01
3.717148520336879258e-01,6.282851479663119632e-01
3.735636453675064139e-01,6.264363546324936971e-01
4.046320363345124460e-01,5.953679636654876095e-01
2.605017826161127314e-01,7.394982173838872130e-01
8.792174371636012342e-01,1.207825628363987519e-01
5.288595443297440246e-01,4.711404556702559754e-01
5.889677570354032721e-01,4.110322429645967834e-01
2.161845269593941354e-01,7.838154730406058368e-01
4.507479740480042074e-01,5.492520259519957371e-01
3.721719261182049321e-01,6.278280738817951789e-01
9.998599094447757629e-01,1.400905552242609042e-04
3.731730379767079220e-01,6.268269620232921335e-01
4.133244470001568582e-01,5.866755529998431973e-01
3.859324145899121206e-01,6.140675854100878794e-01
3.689673941093278842e-01,6.310326058906721158e-01
3.697690706709415021e-01,6.302309293290585535e-01
4.061830459136796072e-04,9.995938169540862228e-01
3.718589614209635418e-04,9.996281410385789989e-01
