4.442314595405645328e-01,5.557685404594354672e-01
4.573352741935922117e-01,5.426647258064077883e-01
4.356287678450255219e-01,5.643712321549745337e-01
5.798100959276548672e-01,4.201899040723452994e-01
5.803604476357464570e-01,4.196395523642534320e-01
9.272145001821877619e-01,7.278549981781225198e-02
4.572588846924414141e-01,5.427411153075586414e-01
4.334763486092779172e-01,5.665236513907220273e-01
4.526834994612815022e-01,5.473165005387184978e-01
4.338804359462763438e-01,5.661195640537236562e-01
7.018011517333411220e-01,2.981988482666589890e-01
6.798536560931044415e-01,3.201463439068955030e-01
8.496088872778149170e-01,1.503911127221850552e-01
4.838746104264853853e-01,5.161253895735145036e-01
1.643325020886054755e-01,8.356674979113946078e-01
9.960520737527212010e-02,9.003947926247277689e-01
2.808224273450322939e-02,9.719177572654967845e-01
4.471672909169409627e-01,5.528327090830589263e-01
3.393109020949258148e-01,6.606890979050741297e-01
5.868654303358598057e-01,4.131345696641402498e-01
5.628044624284567199e-01,4.371955375715433911e-01
5.251897091499505565e-01,4.748102908500494435e-01
5.035225789552141284e-01,4.964774210447858716e-01
6.354749436946427466e-01,3.645250563053573090e-01
8.725648120783857653e-01,1.274351879216142625e-01
3.294445023466820999e-01,6.705554976533179001e-01
5.469189191279913986e-01,4.530810808720087124e-01
4.222825961230104452e-01,5.777174038769895548e-01
4.269024375040270103e-01,5.730975624959731007e-01
2.469884074339571134e-01,7.530115925660428866e-01
4.233272745952721405e-01,5.766727254047278040e-01
5.035797568342789132e-01,4.964202431657209758e-01
4.778867067998391338e-01,5.221132932001607552e-01
9.976312398318516461e-01,2.368760168148320924e-03
6.081499446537824705e-01,3.918500553462175295e-01
7.421615652228364945e-01,2.578384347771635610e-01
2.566985893808348962e-01,7.433014106191652148e-01
4.031803670438583453e-01,5.968196329561415991e-01
5.924560804999160490e-01,4.075439195000840065e-01
5.540717345738972455e-01,4.459282654261025880e-01
1.150976637245196693e-01,8.849023362754802058e-01
4.129611275872417941e-01,5.870388724127582059e-01
7.982107186353893935e-01,2.017892813646106343e-01
1.829198785724263643e-01,8.170801214275736912e-01
1.923254628532419241e-01,8.076745371467580759e-01
7.221032437097584097e-04,9.992778967562901959e-01
7.332662772178242250e-01,2.667337227821756640e-01
7.411767639783113371e-01,2.588232360216886629e-01
7.409017780958269128e-01,2.590982219041730317e-01
9.984158770681713646e-01,1.584122931828765065e-03
4.921425701410322984e-01,5.078574298589677571e-01
4.113819332388528593e-01,5.886180667611472517e-01
7.642338244947134429e-01,2.357661755052866404e-01
8.478315806657787945e-02,9.152168419334221205e-01
9.992721680121587902e-01,7.278319878411737337e-04
9.992214595672701538e-01,7.785404327297528381e-04
