4.502274182585526141e-01,5.497725817414474969e-01
4.623002090793227326e-01,5.376997909206772119e-01
4.307534996494216673e-01,5.692465003505783327e-01
5.532143412209038491e-01,4.467856587790959844e-01
5.538797669280822733e-01,4.461202330719176157e-01
8.755587418095372998e-01,1.244412581904627974e-01
4.635454531534663469e-01,5.364545468465334865e-01
4.740958592751343681e-01,5.259041407248656874e-01
4.482198173906002392e-01,5.517801826093996498e-01
5.027198962699401807e-01,4.972801037300597082e-01
6.810512292455462857e-01,3.189487707544536588e-01
6.608238952860698845e-01,3.391761047139300600e-01
7.852347713736217427e-01,2.147652286263783683e-01
5.474126631044768931e-01,4.525873368955231624e-01
4.181284694688337106e-02,9.581871530531167469e-01
2.861284924869722524e-02,9.713871507513026637e-01
4.595064267688430716e-03,9.954049357323115910e-01
5.025778891730681153e-01,4.974221108269318847e-01
3.983281224971000900e-01,6.016718775028999655e-01
6.355340044626943685e-01,3.644659955373055760e-01
5.497689758878456789e-01,4.502310241121543211e-01
4.642522965505124777e-01,5.357477034494875223e-01
4.131293240208395168e-01,5.868706759791605387e-01
6.186909244704466015e-01,3.813090755295534540e-01
8.529178460623988434e-01,1.470821539376011844e-01
4.531329256699043184e-01,5.468670743300957371e-01
6.420067671898292971e-01,3.579932328101707029e-01
4.397321293907098805e-01,5.602678706092900640e-01
4.014437849537358383e-01,5.985562150462641062e-01
2.178036262627829345e-01,7.821963737372170655e-01
4.294210922594425273e-01,5.705789077405574172e-01
4.319197415609317137e-01,5.680802584390682863e-01
5.341786388513886097e-01,4.658213611486113348e-01
9.981056472836548066e-01,1.894352716345243945e-03
5.784510972668878148e-01,4.215489027331122962e-01
6.952089950891340298e-01,3.047910049108660258e-01
2.801213698052826273e-01,7.198786301947173172e-01
3.908465410321493860e-01,6.091534589678505585e-01
6.316893335878656091e-01,3.683106664121343909e-01
6.154570354347613792e-01,3.845429645652387873e-01
1.690554762201524341e-01,8.309445237798476214e-01
3.169515998736424089e-01,6.830484001263577021e-01
7.379514845283592361e-01,2.620485154716408749e-01
1.288563462234089962e-01,8.711436537765909760e-01
1.359899321040181630e-01,8.640100678959817815e-01
2.074559345169854142e-04,9.997925440654830131e-01
7.134852822520584281e-01,2.865147177479416274e-01
7.547021978163532818e-01,2.452978021836467459e-01
7.544071150650546453e-01,2.455928849349453824e-01
9.950587803916232099e-01,4.941219608376832585e-03
4.956253165972205887e-01,5.043746834027793557e-01
3.991661118630551175e-01,6.008338881369448270e-01
7.003727328342683744e-01,2.996272671657316811e-01
6.439417082065990172e-02,9.356058291793400983e-01
9.984463552516398277e-01,1.553644748360137823e-03
9.987000921929375385e-01,1.299907807062519131e-03
9.986822670029591453e-01,1.317732997040733890e-03
7.080621722182469657e-01,2.919378277817529788e-01
5.429492092986174523e-01,4.570507907013825477e-01
5.333488233246352905e-01,4.666511766753645429e-01
5.447762406034218907e-01,4.552237593965781648e-01
3.966663448195618114e-01,6.033336551804381331e-01
