3.806782267648775031e-01,6.193217732351223859e-01
4.396183612728137291e-01,5.603816387271862709e-01
3.932529499204467927e-01,6.067470500795530963e-01
6.112670345318114151e-01,3.887329654681884739e-01
6.111822659239195543e-01,3.888177340760805012e-01
9.486161018195974348e-01,5.138389818040260681e-02
4.458511222724139689e-01,5.541488777275860311e-01
4.695681063903252017e-01,5.304318936096747983e-01
4.576882842778227656e-01,5.423117157221774010e-01
4.911487818981805642e-01,5.088512181018194358e-01
7.730602526954392095e-01,2.269397473045608182e-01
6.797595720588802681e-01,3.202404279411198429e-01
8.655333680247409012e-01,1.344666319752592099e-01
4.691441990483812274e-01,5.308558009516188836e-01
3.210248791689121473e-01,6.789751208310879083e-01
2.948291297826333146e-01,7.051708702173666854e-01
1.854645901656168383e-01,8.145354098343832172e-01
5.105438060864645466e-01,4.894561939135354534e-01
3.674496014100802621e-01,6.325503985899196824e-01
5.971463220426652674e-01,4.028536779573348436e-01
4.817298935889360867e-01,5.182701064110640798e-01
5.395463011098047268e-01,4.604536988901952732e-01
3.556918389960980198e-01,6.443081610039019802e-01
6.736663862548724069e-01,3.263336137451275931e-01
8.818653654200411252e-01,1.181346345799588055e-01
3.653316157030497835e-01,6.346683842969501610e-01
5.667457506952461310e-01,4.332542493047537580e-01
4.138181059045589749e-01,5.861818940954409696e-01
4.323018398087220548e-01,5.676981601912780562e-01
2.422972601687560512e-01,7.577027398312439210e-01
3.983346690112369304e-01,6.016653309887631806e-01
3.931264715261978404e-01,6.068735284738021596e-01
4.526221952735346443e-01,5.473778047264653557e-01
9.969654312308915411e-01,3.034568769108419821e-03
6.983392441732825251e-01,3.016607558267174194e-01
6.989517779180134394e-01,3.010482220819866161e-01
2.916083059682132994e-01,7.083916940317868116e-01
4.748439490130471063e-01,5.251560509869528381e-01
5.374973780407928947e-01,4.625026219592069388e-01
5.303242104425632819e-01,4.696757895574366626e-01
1.797994651708892944e-01,8.202005348291107056e-01
5.502476546140449010e-01,4.497523453859549880e-01
7.264111484768345228e-01,2.735888515231655327e-01
1.084639045374472394e-01,8.915360954625527468e-01
1.102032845522182697e-01,8.897967154477817164e-01
9.536314375534427285e-04,9.990463685624464407e-01
7.423329856187281806e-01,2.576670143812718194e-01
7.058741620332689148e-01,2.941258379667312517e-01
7.056205353224275223e-01,2.943794646775724777e-01
9.980647563512951015e-01,1.935243648704862733e-03
4.438499461780224808e-01,5.561500538219775747e-01
4.165725908661833676e-01,5.834274091338165213e-01
6.880620063951633503e-01,3.119379936048366497e-01
2.120248272917350796e-01,7.879751727082650037e-01
9.993233908870744475e-01,6.766091129255620215e-04
9.996054387744573999e-01,3.945612255426358158e-04
9.996033701157838181e-01,3.966298842163182878e-04
5.516897346575865280e-01,4.483102653424134165e-01
4.641822885080941763e-01,5.358177114919058237e-01
4.514169032553700389e-01,5.485830967446300166e-01
4.662277638996082940e-01,5.337722361003918170e-01
3.693224174013120531e-01,6.306775825986878914e-01
2.004569115509319543e-01,7.995430884490679624e-01
1.780895556364207877e-01,8.219104443635792956e-01
4.691441990483812274e-01,5.308558009516188836e-01
4.684440615618641335e-01,5.315559384381359775e-01
3.944994189811920071e-01,6.055005810188079929e-01
5.443124324051139551e-01,4.556875675948859339e-01
9.984108524892734149e-01,1.589147510726538056e-03
1.144157146846322970e-01,8.855842853153678140e-01
1.167105593247908107e-01,8.832894406752090921e-01
2.553030059986108324e-01,7.446969940013891121e-01
1.410043184755309931e-01,8.589956815244690347e-01
4.687136982221555837e-01,5.312863017778443053e-01
4.657697808504741577e-01,5.342302191495259533e-01
6.494036392774125144e-01,3.505963607225874301e-01
3.375289404812842342e-01,6.624710595187157658e-01
4.638390391480016195e-01,5.361609608519983805e-01
4.673941714437361283e-01,5.326058285562638162e-01
3.311219309176953174e-01,6.688780690823047381e-01
3.311219309176953174e-01,6.688780690823047381e-01
3.311219309176953174e-01,6.688780690823047381e-01
2.016124753647577286e-03,9.979838752463523477e-01
4.752184046531477031e-04,9.995247815953468562e-01
5.519693820802557861e-03,9.944803061791974708e-01
2.604362390950722139e-02,9.739563760904927925e-01
1.682129694367225370e-01,8.317870305632775185e-01
6.667021750296397986e-01,3.332978249703602569e-01
5.660857346178764793e-01,4.339142653821235762e-01
4.365144521843992709e-01,5.634855478156006736e-01
5.661007055376605646e-01,4.338992944623394354e-01
2.657096946723492836e-01,7.342903053276507164e-01
2.657069357733320980e-01,7.342930642266679575e-01
4.532592434364434569e-02,9.546740756563556474e-01
1.957659200876063141e-02,9.804234079912392819e-01
4.472925169245349220e-01,5.527074830754651336e-01
4.057130393670532187e-01,5.942869606329468368e-01
2.643784562825391982e-01,7.356215437174608018e-01
4.456146084980751841e-03,9.955438539150192057e-01
1.666092289524518169e-03,9.983339077104753656e-01
1.715045145238020818e-01,8.284954854761980014e-01
4.629449307162570304e-01,5.370550692837429141e-01
5.949536310401597472e-01,4.050463689598402528e-01
3.242808322903286133e-01,6.757191677096713311e-01
3.253964710792407455e-01,6.746035289207592545e-01
4.589055457825177431e-01,5.410944542174823679e-01
3.824608164556695944e-01,6.175391835443304611e-01
7.495126377328599487e-02,9.250487362267140190e-01
4.685606951785666885e-01,5.314393048214334225e-01
3.778187977158893318e-01,6.221812022841105572e-01
3.463739251734521685e-01,6.536260748265476650e-01
4.018574447385197534e-01,5.981425552614801910e-01
3.689523566765133822e-01,6.310476433234867288e-01
3.389524179117457958e-01,6.610475820882542042e-01
6.303830673753857416e-01,3.696169326246141473e-01
5.320735396191442756e-01,4.679264603808556688e-01
4.572160239461278697e-01,5.427839760538719638e-01
4.572160239461278697e-01,5.427839760538719638e-01
9.940666724502802420e-01,5.933327549719685963e-03
3.833085658000345841e-01,6.166914341999654159e-01
3.356169465419121534e-01,6.643830534580879021e-01
7.911091320765448187e-02,9.208890867923454904e-01
1.971101705309565855e-01,8.028898294690435256e-01
7.273863285751621666e-01,2.726136714248378889e-01
5.153241036959417265e-01,4.846758963040583290e-01
1.734227212106950744e-01,8.265772787893049811e-01
5.153059788153702137e-01,4.846940211846297863e-01
5.867588586850474019e-01,4.132411413149527091e-01
4.574301066253252390e-01,5.425698933746747610e-01
4.563114127876479187e-01,5.436885872123521368e-01
3.785239449714079482e-04,9.996214760550284906e-01
