4.136177445005183029e-01,5.863822554994815306e-01
4.665979836501252809e-01,5.334020163498748301e-01
3.786050394914257655e-01,6.213949605085742345e-01
5.873598457273480067e-01,4.126401542726520488e-01
5.878865457850325216e-01,4.121134542149675339e-01
9.573234647296602340e-01,4.267653527033977295e-02
4.768903091222267410e-01,5.231096908777733701e-01
4.221320347875123224e-01,5.778679652124876220e-01
4.121142593233575457e-01,5.878857406766424543e-01
4.828565351522138283e-01,5.171434648477862828e-01
7.658398540047789416e-01,2.341601459952210862e-01
6.692278375253165601e-01,3.307721624746833289e-01
7.934415416921416497e-01,2.065584583078583503e-01
4.903937061511590145e-01,5.096062938488410410e-01
2.824270682065765925e-01,7.175729317934232965e-01
2.066049843730646540e-01,7.933950156269353737e-01
1.348277479825935321e-01,8.651722520174065512e-01
4.495587998437005073e-01,5.504412001562996037e-01
3.312299885296852153e-01,6.687700114703147847e-01
5.942565541695702391e-01,4.057434458304297054e-01
5.052107241833425633e-01,4.947892758166574367e-01
5.654035043315186471e-01,4.345964956684813529e-01
3.535432290195416605e-01,6.464567709804581730e-01
6.227399182321845528e-01,3.772600817678153917e-01
8.801155357467554952e-01,1.198844642532446436e-01
4.727758548719062093e-01,5.272241451280939017e-01
4.623091933178905544e-01,5.376908066821095566e-01
4.324973194817056665e-01,5.675026805182943335e-01
4.352657914190342092e-01,5.647342085809659018e-01
2.738489417135674397e-01,7.261510582864325603e-01
3.792927273979609937e-01,6.207072726020389508e-01
4.274735596389470094e-01,5.725264403610529351e-01
4.821581407066607983e-01,5.178418592933391462e-01
9.931401188010448022e-01,6.859881198955281902e-03
6.071346910962397425e-01,3.928653089037603685e-01
7.184026680040265234e-01,2.815973319959734211e-01
3.192761013621590038e-01,6.807238986378408852e-01
4.286559740466481805e-01,5.713440259533518750e-01
5.254764412653006866e-01,4.745235587346992578e-01
5.304049018729368736e-01,4.695950981270631264e-01
1.832737361510623220e-01,8.167262638489377613e-01
5.897769062467903556e-01,4.102230937532097554e-01
8.215317551911968108e-01,1.784682448088031614e-01
9.455084282487115355e-02,9.054491571751287493e-01
9.801299834412091627e-02,9.019870016558790837e-01
3.258388744243877221e-04,9.996741611255756110e-01
7.788877608209913150e-01,2.211122391790087682e-01
7.377103629758211545e-01,2.622896370241787345e-01
7.374556581632270014e-01,2.625443418367731097e-01
9.994979376490911172e-01,5.020623509090419009e-04
4.621048750645867509e-01,5.378951249354132491e-01
4.116998103074189785e-01,5.883001896925810215e-01
7.313753817855244144e-01,2.686246182144756411e-01
2.042664686298071575e-01,7.957335313701927593e-01
9.999258337061762703e-01,7.416629382381598006e-05
9.998791223010002893e-01,1.208776989998043019e-04
9.998790002041502145e-01,1.209997958497108651e-04
5.552828843323831531e-01,4.447171156676169024e-01
4.881222803910313934e-01,5.118777196089686621e-01
4.814925149207849309e-01,5.185074850792150691e-01
4.891830804900885732e-01,5.108169195099115933e-01
3.699841015988528659e-01,6.300158984011471341e-01
1.777957483020529972e-01,8.222042516979470861e-01
1.708928276580785055e-01,8.291071723419215500e-01
4.903937061511590145e-01,5.096062938488410410e-01
4.901193775076146952e-01,5.098806224923851937e-01
3.202006451540689302e-01,6.797993548459311253e-01
5.673087483534260400e-01,4.326912516465740710e-01
9.995596914916614617e-01,4.403085083385521736e-04
9.391166924478094868e-02,9.060883307552189958e-01
9.834221200208255464e-02,9.016577879979175147e-01
2.655467358550829271e-01,7.344532641449170729e-01
1.604456256939671699e-01,8.395543743060327468e-01
5.208677459141847210e-01,4.791322540858154455e-01
4.673772069702989973e-01,5.326227930297009472e-01
6.663822727069887986e-01,3.336177272930112570e-01
3.672947814835159086e-01,6.327052185164840914e-01
4.879258713863193209e-01,5.120741286136806236e-01
4.896793413159639674e-01,5.103206586840359771e-01
3.345834945251950354e-01,6.654165054748050201e-01
3.345834945251950354e-01,6.654165054748050201e-01
3.345834945251950354e-01,6.654165054748050201e-01
9.451301340833448764e-04,9.990548698659167393e-01
7.861719549620984444e-04,9.992138280450378884e-01
3.404390745271000489e-03,9.965956092547291201e-01
2.775684405382686931e-02,9.722431559461731654e-01
1.662715291799713724e-01,8.337284708200286554e-01
6.968629472238044853e-01,3.031370527761954592e-01
5.596977076140995377e-01,4.403022923859003512e-01
