3.115265370732072103e-01,6.884734629267927897e-01
4.535958790344653546e-01,5.464041209655347009e-01
3.196721417926586262e-01,6.803278582073413183e-01
5.433234239364840290e-01,4.566765760635160820e-01
5.448133529286041110e-01,4.551866470713958335e-01
9.351700966978772067e-01,6.482990330212289043e-02
5.187291284146434700e-01,4.812708715853565855e-01
4.921157590808669657e-01,5.078842409191330898e-01
4.058930748975375091e-01,5.941069251024623243e-01
4.514032378512538579e-01,5.485967621487460866e-01
6.792069319546550910e-01,3.207930680453448535e-01
5.994625105922810615e-01,4.005374894077188275e-01
8.433247916397754729e-01,1.566752083602246381e-01
4.530444116187181125e-01,5.469555883812817765e-01
1.980422008296572334e-01,8.019577991703427111e-01
9.992387242767969413e-02,9.000761275723203614e-01
5.689015563769602574e-02,9.431098443623039396e-01
4.564418630757953177e-01,5.435581369242047378e-01
3.254700995283829612e-01,6.745299004716170943e-01
5.369048789275495670e-01,4.630951210724504330e-01
4.681328407182587803e-01,5.318671592817411087e-01
4.730587155882728378e-01,5.269412844117272732e-01
3.517598873270692539e-01,6.482401126729306906e-01
5.874134434820150741e-01,4.125865565179850369e-01
8.505236421123597568e-01,1.494763578876402710e-01
3.736504303596360765e-01,6.263495696403640345e-01
5.387465881234262399e-01,4.612534118765737601e-01
4.396049155466338343e-01,5.603950844533662767e-01
4.074247169281182690e-01,5.925752830718817865e-01
2.343379519772108843e-01,7.656620480227891434e-01
4.333081800795757221e-01,5.666918199204241668e-01
4.495674022732731312e-01,5.504325977267268133e-01
4.464559840143634273e-01,5.535440159856365172e-01
9.932447649796912748e-01,6.755235020308766880e-03
6.259005220593327756e-01,3.740994779406671689e-01
7.531251829101762718e-01,2.468748170898238115e-01
2.776171193373944690e-01,7.223828806626054755e-01
3.815760485146150183e-01,6.184239514853848707e-01
6.307680172813765473e-01,3.692319827186235082e-01
5.604661215243597061e-01,4.395338784756404049e-01
1.049812538021632907e-01,8.950187461978367232e-01
3.661886882597476522e-01,6.338113117402522922e-01
8.332587185337970714e-01,1.667412814662029008e-01
1.229906824821342254e-01,8.770093175178658162e-01
1.283133165247184182e-01,8.716866834752815540e-01
7.472482091834540315e-04,9.992527517908165180e-01
6.562583744329735236e-01,3.437416255670265319e-01
7.041022754622907609e-01,2.958977245377091281e-01
7.037787317097482509e-01,2.962212682902517491e-01
9.977164803411443517e-01,2.283519658855708619e-03
3.817279152263208242e-01,6.182720847736793424e-01
3.466912165439035576e-01,6.533087834560964424e-01
6.356876431816470552e-01,3.643123568183530003e-01
1.187630391369605132e-01,8.812369608630394868e-01
9.990798443368094084e-01,9.201556631906100420e-04
9.989434919420820957e-01,1.056508057917820336e-03
9.989273495045372098e-01,1.072650495462832950e-03
6.130515158220466443e-01,3.869484841779533002e-01
4.508089151094384350e-01,5.491910848905615650e-01
4.459848424798441013e-01,5.540151575201559542e-01
4.517010745243911773e-01,5.482989254756088782e-01
3.220000166942457165e-01,6.779999833057543945e-01
8.299213749468006829e-02,9.170078625053198484e-01
9.773073977891683084e-02,9.022692602210832247e-01
4.530444116187181125e-01,5.469555883812817765e-01
4.527415052247703575e-01,5.472584947752295870e-01
3.415708004435515366e-01,6.584291995564484079e-01
4.333566270440628032e-01,5.666433729559371413e-01
9.980522275059658943e-01,1.947772494034007238e-03
1.320133487178976883e-01,8.679866512821022839e-01
1.341363589735362072e-01,8.658636410264637373e-01
2.387279484496449278e-01,7.612720515503550445e-01
1.513347886998840375e-01,8.486652113001159625e-01
4.557745470515545683e-01,5.442254529484454872e-01
4.694953439720664923e-01,5.305046560279335077e-01
7.215519266069686521e-01,2.784480733930312368e-01
4.448301103637268827e-01,5.551698896362730062e-01
4.506603740211330700e-01,5.493396259788669855e-01
4.522524446153589617e-01,5.477475553846411493e-01
3.136223560458631376e-01,6.863776439541368068e-01
3.136223560458631376e-01,6.863776439541368068e-01
3.136223560458631376e-01,6.863776439541368068e-01
2.116267647583286709e-03,9.978837323524166747e-01
9.950648468349367406e-04,9.990049351531651300e-01
3.383810335994200114e-02,9.661618966400580266e-01
6.247725090766190204e-02,9.375227490923380147e-01
2.086740321164057832e-01,7.913259678835942168e-01
7.540352123974930487e-01,2.459647876025068403e-01
5.098717284637955816e-01,4.901282715362044184e-01
5.093056961925255255e-01,4.906943038074744745e-01
5.098597895516718825e-01,4.901402104483280064e-01
2.484769287351162037e-01,7.515230712648838240e-01
2.484950208216725187e-01,7.515049791783275923e-01
4.672507896976801217e-02,9.532749210302320364e-01
4.332755094870407997e-02,9.566724490512960033e-01
4.443463406790830184e-01,5.556536593209169261e-01
4.171349790935954260e-01,5.828650209064046850e-01
2.445814419226326475e-01,7.554185580773672415e-01
1.674985534912389051e-02,9.832501446508762344e-01
7.873946486386989435e-03,9.921260535136131598e-01
2.296974364731681761e-01,7.703025635268319071e-01
4.503162561037158951e-01,5.496837438962841604e-01
4.904755952600733937e-01,5.095244047399265508e-01
4.121852731414859528e-01,5.878147268585141028e-01
4.135620243209230940e-01,5.864379756790768505e-01
4.440327758078823073e-01,5.559672241921176372e-01
3.051367936895597044e-01,6.948632063104401846e-01
1.493764951145411524e-01,8.506235048854589031e-01
4.527956496203050518e-01,5.472043503796949482e-01
4.483403889286181054e-01,5.516596110713819501e-01
3.027265090059346186e-01,6.972734909940652148e-01
3.904863153889131522e-01,6.095136846110869033e-01
2.799357591843034121e-01,7.200642408156965324e-01
4.445060778324657069e-01,5.554939221675343486e-01
6.264030810201530741e-01,3.735969189798469814e-01
4.336908170135766460e-01,5.663091829864232984e-01
4.481611830247408945e-01,5.518388169752590500e-01
4.481611830247408945e-01,5.518388169752590500e-01
9.936246990050847661e-01,6.375300994915285985e-03
3.841039647922377953e-01,6.158960352077622602e-01
3.454516479439249665e-01,6.545483520560749779e-01
5.992632552522326322e-02,9.400736744747768547e-01
