3.523331938769757032e-01,6.476668061230242968e-01
4.182805680921128921e-01,5.817194319078871079e-01
3.585744772152895110e-01,6.414255227847106555e-01
5.983020028224913522e-01,4.016979971775086478e-01
5.985798565548804406e-01,4.014201434451195594e-01
9.624283592161689826e-01,3.757164078383101735e-02
4.077332635722561993e-01,5.922667364277437452e-01
4.174817198256892681e-01,5.825182801743107319e-01
3.921716395558117463e-01,6.078283604441884203e-01
5.295518348420141796e-01,4.704481651579857648e-01
8.433041439336984579e-01,1.566958560663015698e-01
7.033982700374975527e-01,2.966017299625023917e-01
8.544668862228727013e-01,1.455331137771273264e-01
4.080603432877185077e-01,5.919396567122814368e-01
4.096114527352823220e-01,5.903885472647176780e-01
3.912444103368690196e-01,6.087555896631310359e-01
2.306772517375569598e-01,7.693227482624430680e-01
3.752919989538680001e-01,6.247080010461319999e-01
3.663266883234368998e-01,6.336733116765630447e-01
6.810437879422205354e-01,3.189562120577795201e-01
5.153453650169009803e-01,4.846546349830991862e-01
4.817642509021293762e-01,5.182357490978706238e-01
4.426825009719410620e-01,5.573174990280589380e-01
6.348976537208230742e-01,3.651023462791769258e-01
9.350238148158239726e-01,6.497618518417598577e-02
5.375960449565021504e-01,4.624039550434977941e-01
5.882589867152422380e-01,4.117410132847577064e-01
3.345257768258591002e-01,6.654742231741409553e-01
4.156937913038457055e-01,5.843062086961542390e-01
2.450056720744631933e-01,7.549943279255367790e-01
4.510527560310109152e-01,5.489472439689890848e-01
4.463527969214464153e-01,5.536472030785535292e-01
3.919730424375585942e-01,6.080269575624415168e-01
9.967025728032699039e-01,3.297427196730133830e-03
6.358968135537031996e-01,3.641031864462968004e-01
6.726562768910228085e-01,3.273437231089771360e-01
3.396755630979063634e-01,6.603244369020937476e-01
5.334029973987283180e-01,4.665970026012717931e-01
6.080352207501863449e-01,3.919647792498135996e-01
6.148336851014153392e-01,3.851663148985846052e-01
2.384248993869000355e-01,7.615751006130999645e-01
6.103936378537412333e-01,3.896063621462586002e-01
7.714352943737463608e-01,2.285647056262536392e-01
1.021139103616929833e-01,8.978860896383070722e-01
1.068921230941244499e-01,8.931078769058755640e-01
2.830967151635772178e-04,9.997169032848365333e-01
7.335493508197498125e-01,2.664506491802501875e-01
7.129780150748564749e-01,2.870219849251435251e-01
7.128361983727409257e-01,2.871638016272591298e-01
9.993994455381889352e-01,6.005544618109988353e-04
3.980765554274624529e-01,6.019234445725374361e-01
3.655653839204024425e-01,6.344346160795975020e-01
8.036328193669999287e-01,1.963671806330000436e-01
1.997119279611049014e-01,8.002880720388950708e-01
9.996868467999452390e-01,3.131532000547342142e-04
9.996898233692487201e-01,3.101766307513272058e-04
9.996898825961622048e-01,3.101174038379082083e-04
5.085842009504799588e-01,4.914157990495200412e-01
4.047153662933168361e-01,5.952846337066832749e-01
3.910550460750198964e-01,6.089449539249801591e-01
4.061844059461041101e-01,5.938155940538958344e-01
3.673352139720311160e-01,6.326647860279689395e-01
1.861254098915891830e-01,8.138745901084107892e-01
2.162042240388099557e-01,7.837957759611900999e-01
4.080603432877185077e-01,5.919396567122814368e-01
4.075850736750915027e-01,5.924149263249085529e-01
3.651211410840093929e-01,6.348788589159906071e-01
5.108094752803606919e-01,4.891905247196394191e-01
9.994420659570804055e-01,5.579340429194559140e-04
1.119063426094178970e-01,8.880936573905821030e-01
1.133881891484520982e-01,8.866118108515479435e-01
2.379680263062909640e-01,7.620319736937090083e-01
2.134697127323735011e-01,7.865302872676265267e-01
4.663066556682172181e-01,5.336933443317828374e-01
4.737423097696439322e-01,5.262576902303560678e-01
6.461843987724245064e-01,3.538156012275754936e-01
3.705374751029480995e-01,6.294625248970517895e-01
4.043475302149304174e-01,5.956524697850694716e-01
4.068650544050750884e-01,5.931349455949249672e-01
