2.167209790471093522e-01,7.832790209528905923e-01
4.305670616705334353e-01,5.694329383294666203e-01
2.896864848746619203e-01,7.103135151253380242e-01
7.502015322538967412e-01,2.497984677461031477e-01
7.571188683499945338e-01,2.428811316500055217e-01
5.218812585338391541e-01,4.781187414661610124e-01
6.921586354368711724e-01,3.078413645631286610e-01
5.445220795594988283e-01,4.554779204405012272e-01
2.963002591158991339e-01,7.036997408841009216e-01
2.698989473504779246e-01,7.301010526495220754e-01
5.693818897453226668e-01,4.306181102546773887e-01
6.203681870982278301e-01,3.796318129017721699e-01
6.553676569942202823e-01,3.446323430057797732e-01
4.065824079116428513e-02,9.593417592088356871e-01
4.613805947281146569e-02,9.538619405271886453e-01
4.779254628751266470e-02,9.522074537124873839e-01
3.036172092832424285e-01,6.963827907167575715e-01
4.033533881321617054e-01,5.966466118678382946e-01
7.005593635687471510e-01,2.994406364312528490e-01
3.106961219310860889e-01,6.893038780689139111e-01
7.292698044607387464e-01,2.707301955392611981e-01
6.712812248676530702e-01,3.287187751323469853e-01
1.784493133738397352e-01,8.215506866261602648e-01
2.015584048151933261e-01,7.984415951848068405e-01
3.613912536976160439e-01,6.386087463023839561e-01
4.216461691267884282e-01,5.783538308732115718e-01
1.593941913138774147e-01,8.406058086861225576e-01
1.877425137221456208e-01,8.122574862778542126e-01
3.456974101146138012e-01,6.543025898853861433e-01
6.854736280141110472e-01,3.145263719858889528e-01
3.678394622270906855e-01,6.321605377729093700e-01
3.079305609744304451e-01,6.920694390255696105e-01
1.451073114001118769e-01,8.548926885998882064e-01
3.647596003429247336e-02,9.635240399657076793e-01
3.586774981113185490e-01,6.413225018886814510e-01
1.906059162174705557e-01,8.093940837825294166e-01
4.350601118769056863e-01,5.649398881230942582e-01
1.327689140006152180e-01,8.672310859993849208e-01
1.989232397102176642e-01,8.010767602897822526e-01
1.216729220416775569e-04,9.998783270779583177e-01
8.422628114701752322e-01,1.577371885298247400e-01
8.315547125386634209e-01,1.684452874613364959e-01
8.419557507064974189e-01,1.580442492935025534e-01
9.995879547362477302e-01,4.120452637522520160e-04
7.428425030420341413e-01,2.571574969579659697e-01
