4.273630810389076884e-01,5.726369189610922561e-01
4.427491535570526882e-01,5.572508464429473118e-01
4.421466965008795658e-01,5.578533034991204342e-01
6.011500832416937223e-01,3.988499167583063887e-01
6.029948215439902004e-01,3.970051784560097441e-01
9.585189146015532513e-01,4.148108539844670706e-02
4.675247815109725424e-01,5.324752184890275686e-01
4.899316673590470850e-01,5.100683326409528595e-01
3.807444889826006595e-01,6.192555110173993960e-01
4.767714917490710747e-01,5.232285082509290364e-01
7.198407711385618191e-01,2.801592288614381809e-01
6.867786503357226069e-01,3.132213496642775041e-01
8.754881230167324002e-01,1.245118769832676553e-01
4.622622138709440165e-01,5.377377861290558725e-01
2.137515565103106918e-01,7.862484434896892527e-01
2.364483136256298468e-01,7.635516863743702087e-01
1.178768260928482609e-01,8.821231739071518918e-01
4.099185877694913049e-01,5.900814122305085840e-01
3.362172152899272071e-01,6.637827847100727929e-01
6.356705363575700929e-01,3.643294636424299071e-01
4.913706995426186386e-01,5.086293004573813059e-01
4.620957126259507830e-01,5.379042873740492725e-01
4.349463460831933248e-01,5.650536539168067307e-01
6.727995837182344507e-01,3.272004162817655493e-01
9.172810667997642886e-01,8.271893320023579466e-02
4.401715612564510161e-01,5.598284387435490395e-01
5.205362488279221544e-01,4.794637511720779011e-01
3.797218913116642280e-01,6.202781086883358830e-01
4.309527228630988249e-01,5.690472771369011751e-01
2.435113614115492764e-01,7.564886385884506126e-01
4.591366132977803827e-01,5.408633867022195618e-01
4.207877298019418455e-01,5.792122701980583210e-01
4.554388496243548801e-01,5.445611503756451199e-01
9.961943864380301550e-01,3.805613561969694962e-03
6.149181081552563821e-01,3.850818918447436179e-01
6.842812569628956565e-01,3.157187430371043990e-01
3.559036989131409423e-01,6.440963010868591132e-01
4.242270707958333831e-01,5.757729292041666724e-01
6.114656171774934812e-01,3.885343828225065188e-01
5.597991820148925379e-01,4.402008179851074066e-01
2.245837726614190177e-01,7.754162273385809545e-01
5.274099439300462544e-01,4.725900560699536901e-01
7.753317408174588143e-01,2.246682591825412689e-01
8.437925502272627942e-02,9.156207449772737483e-01
8.556788451498781312e-02,9.144321154850122424e-01
5.329070210038627103e-04,9.994670929789960523e-01
7.551822341568520391e-01,2.448177658431480996e-01
7.023582782690788173e-01,2.976417217309211272e-01
7.021368557589464654e-01,2.978631442410534236e-01
9.995421761040115260e-01,4.578238959884696133e-04
4.428707073047620790e-01,5.571292926952379210e-01
4.660737880588407545e-01,5.339262119411591900e-01
6.928886300191423597e-01,3.071113699808578068e-01
2.284936902140939363e-01,7.715063097859060637e-01
9.998501773509584911e-01,1.498226490415421398e-04
9.998233406920673527e-01,1.766593079327785231e-04
9.998222386805507567e-01,1.777613194491685009e-04
5.873120658202334310e-01,4.126879341797666245e-01
4.597881272873271530e-01,5.402118727126727915e-01
4.548623409932187056e-01,5.451376590067813499e-01
4.607984971478326086e-01,5.392015028521673914e-01
3.527053848017698834e-01,6.472946151982300611e-01
1.700307235890926305e-01,8.299692764109074528e-01
1.619925224642487782e-01,8.380074775357512218e-01
4.622622138709440165e-01,5.377377861290558725e-01
4.619109035898212312e-01,5.380890964101788798e-01
3.387316539414163552e-01,6.612683460585835338e-01
6.011423805529036990e-01,3.988576194470964120e-01
9.995814908629503392e-01,4.185091370496300681e-04
9.441281550481055163e-02,9.055871844951894900e-01
9.620277794307641184e-02,9.037972220569235882e-01
2.284178909833043114e-01,7.715821090166956608e-01
1.567468568649261484e-01,8.432531431350738238e-01
5.050336336720181452e-01,4.949663663279817993e-01
4.669626473938704447e-01,5.330373526061294998e-01
6.490784504389082166e-01,3.509215495610918389e-01
3.763552145828492623e-01,6.236447854171507377e-01
4.596197591556530626e-01,5.403802408443467709e-01
4.613840098272843915e-01,5.386159901727155530e-01
3.108035211839247358e-01,6.891964788160752642e-01
3.108035211839247358e-01,6.891964788160752642e-01
3.108035211839247358e-01,6.891964788160752642e-01
1.538602029700663612e-03,9.984613979702992026e-01
1.230774057565959612e-03,9.987692259424341135e-01
5.923722033734663689e-03,9.940762779662652981e-01
2.415809899164228502e-02,9.758419010083577705e-01
1.132124839734138244e-01,8.867875160265861201e-01
6.636888964969053228e-01,3.363111035030945661e-01
5.635966819977156206e-01,4.364033180022844904e-01
3.748614936183435886e-01,6.251385063816565779e-01
5.636048171794749706e-01,4.363951828205250294e-01
3.374160132360795594e-01,6.625839867639203851e-01
3.374198113343270244e-01,6.625801886656730311e-01
6.622054798565128741e-02,9.337794520143487542e-01
1.715525852908173290e-02,9.828447414709181595e-01
4.532325481528348687e-01,5.467674518471650202e-01
4.439889915236636675e-01,5.560110084763362215e-01
2.821516450291861045e-01,7.178483549708138955e-01
3.385967904196781394e-03,9.966140320958033483e-01
1.849415971957429341e-03,9.981505840280424646e-01
1.013252805571308729e-01,8.986747194428692520e-01
4.592303221249186551e-01,5.407696778750813449e-01
7.324392792528423568e-01,2.675607207471575322e-01
4.235818786036790184e-01,5.764181213963209816e-01
3.552434853428437234e-01,6.447565146571562211e-01
6.071112313057840382e-01,3.928887686942159063e-01
4.008007057300961296e-01,5.991992942699039260e-01
1.279642698990341165e-01,8.720357301009658002e-01
4.619694007147185366e-01,5.380305992852815189e-01
4.524445040986455613e-01,5.475554959013544387e-01
2.685379786879422692e-01,7.314620213120578418e-01
4.617584796522262169e-01,5.382415203477737276e-01
2.793020459628179353e-01,7.206979540371821757e-01
3.778749798340622079e-01,6.221250201659377366e-01
5.827491825410622273e-01,4.172508174589378283e-01
5.200966986379834678e-01,4.799033013620165322e-01
4.572083936928383330e-01,5.427916063071617225e-01
4.572083936928383330e-01,5.427916063071617225e-01
9.974998956476388567e-01,2.500104352361080806e-03
3.626161038434819739e-01,6.373838961565181371e-01
3.282339523376313628e-01,6.717660476623686927e-01
5.616250794440861421e-02,9.438374920555913095e-01
2.122804278700186342e-01,7.877195721299813380e-01
7.457851041480930698e-01,2.542148958519069302e-01
5.343973206193454173e-01,4.656026793806544717e-01
2.170939915999571812e-01,7.829060084000428743e-01
5.342651515255300021e-01,4.657348484744700534e-01
6.005973803503295017e-01,3.994026196496705539e-01
5.556521295559903040e-01,4.443478704440096405e-01
5.516863486481772272e-01,4.483136513518228283e-01
8.875391474192388316e-04,9.991124608525807638e-01
6.488402365668400895e-01,3.511597634331598550e-01
4.526269521072858182e-01,5.473730478927141263e-01
5.490788530093173581e-01,4.509211469906826419e-01
9.995217231985981110e-01,4.782768014018941457e-04
9.995217231985981110e-01,4.782768014018941457e-04
4.619995382161268260e-01,5.380004617838731740e-01
4.597722035782854655e-01,5.402277964217144790e-01
4.180075386196611675e-01,5.819924613803388880e-01
4.196150682887793693e-01,5.803849317112205197e-01
4.788923481855585362e-01,5.211076518144414083e-01
4.596641560391167558e-01,5.403358439608832997e-01
8.774680033306211380e-01,1.225319966693789175e-01
9.998620019447825857e-01,1.379980552174793680e-04
4.860151123226312264e-01,5.139848876773687181e-01
8.299539243843246927e-01,1.700460756156754183e-01
7.454605350288506793e-01,2.545394649711493762e-01
8.529400785459329004e-01,1.470599214540671829e-01
2.212058344238269358e-01,7.787941655761729809e-01
2.118908021130174180e-01,7.881091978869824155e-01
9.831743305431792646e-01,1.682566945682081871e-02
8.620834865311022277e-01,1.379165134688977445e-01
4.742193521316068194e-01,5.257806478683930695e-01
3.161116382826326121e-01,6.838883617173674434e-01
