2.311511398919753324e-01,7.688488601080245566e-01
4.667965680670629891e-01,5.332034319329369554e-01
2.485579475609176470e-01,7.514420524390822420e-01
5.837522255519242975e-01,4.162477744480757025e-01
5.610219393434829893e-01,4.389780606565171217e-01
5.267788485722221248e-01,4.732211514277778197e-01
6.219847156864272142e-01,3.780152843135726193e-01
5.760352519809875949e-01,4.239647480190123496e-01
2.947464115570664900e-01,7.052535884429335100e-01
2.242277270109831744e-01,7.757722729890167424e-01
5.465443750552509972e-01,4.534556249447490028e-01
5.521485668234032973e-01,4.478514331765966472e-01
5.750089141777268154e-01,4.249910858222731291e-01
9.199078176186190059e-02,9.080092182381381827e-01
1.008420012266964816e-01,8.991579987733036017e-01
6.834140072435500313e-02,9.316585992756449830e-01
1.955999072451636289e-01,8.044000927548362601e-01
4.386082954862020600e-01,5.613917045137979400e-01
6.958247257673945141e-01,3.041752742326055414e-01
2.912218153864278847e-01,7.087781846135722263e-01
6.598346915952497671e-01,3.401653084047501774e-01
6.209962737214138606e-01,3.790037262785860284e-01
3.297049409182833402e-01,6.702950590817166043e-01
2.640279590015899847e-01,7.359720409984100709e-01
3.975627141363480277e-01,6.024372858636519723e-01
4.773257528435876362e-01,5.226742471564124193e-01
1.807160175678743375e-01,8.192839824321256348e-01
1.657960144608737196e-01,8.342039855391263359e-01
3.653414298600511367e-01,6.346585701399489743e-01
5.959080344797780260e-01,4.040919655202219185e-01
4.548100786705911447e-01,5.451899213294087998e-01
3.778549943590236437e-01,6.221450056409764118e-01
1.364992841914375032e-01,8.635007158085624690e-01
3.984451499694427468e-02,9.601554850030556976e-01
4.502947858355402233e-01,5.497052141644598322e-01
2.368017962572235846e-01,7.631982037427764709e-01
4.310023653073841166e-01,5.689976346926157724e-01
1.459666776370130148e-01,8.540333223629871240e-01
1.913680645844116346e-01,8.086319354155884209e-01
1.271097865508662533e-05,9.999872890213448162e-01
7.891652157217086128e-01,2.108347842782913872e-01
8.315269784264499586e-01,1.684730215735500969e-01
8.393264892492601215e-01,1.606735107507399063e-01
9.998342657132409661e-01,1.657342867590108875e-04
6.996260629630546291e-01,3.003739370369453709e-01
5.584279005115422301e-01,4.415720994884578809e-01
7.320997337321345499e-01,2.679002662678654501e-01
1.421851138829551831e-01,8.578148861170448169e-01
9.999642786482625390e-01,3.572135173757967424e-05
9.999512458877733989e-01,4.875411222666151129e-05
9.999715993902033029e-01,2.840060979674541609e-05
6.862457934916254198e-04,9.993137542065084755e-01
2.424945874736064710e-01,7.575054125263935845e-01
1.951537524895581854e-01,8.048462475104418701e-01
1.942961804756078714e-01,8.057038195243921841e-01
2.525289215343557436e-01,7.474710784656442009e-01
3.602838621557628573e-01,6.397161378442370872e-01
9.998296064345618683e-01,1.703935654380968096e-04
1.835821982033259137e-01,8.164178017966742251e-01
2.093758725626107819e-01,7.906241274373891903e-01
2.132958119932033270e-01,7.867041880067966453e-01
2.812880007358179446e-01,7.187119992641820554e-01
4.506489624670729777e-01,5.493510375329271334e-01
4.607718884062161901e-01,5.392281115937839209e-01
6.131617618143534454e-01,3.868382381856464436e-01
3.940672374765561981e-01,6.059327625234437464e-01
3.938544477938412114e-01,6.061455522061588441e-01
3.949956004594012970e-01,6.050043995405985919e-01
4.609125106369543865e-04,9.995390874893630428e-01
4.646747327286186550e-04,9.995353252672712907e-01
2.203871099030918490e-02,9.779612890096908151e-01
